date,open,high,low,close,pred
2023-06-27 20:00:00,10.72,10.72,9.69,9.98,9.65
2023-06-28 20:00:00,9.98,10.3,9.92,10.02,8.98
2023-06-29 20:00:00,10.0,11.2,9.9,11.01,9.0
2023-06-30 20:00:00,11.04,11.51,10.82,11.06,9.94
2023-07-01 20:00:00,11.06,11.06,10.64,10.89,9.95
2023-07-02 20:00:00,10.96,11.93,10.88,11.53,9.86
2023-07-03 20:00:00,11.58,11.64,11.17,11.4,10.42
2023-07-04 20:00:00,11.4,11.53,10.58,10.69,10.26
2023-07-05 20:00:00,10.67,11.21,10.28,10.32,9.6
2023-07-06 20:00:00,10.22,10.51,10.22,10.48,9.2
2023-07-07 20:00:00,10.45,10.6,10.24,10.49,9.4
2023-07-08 20:00:00,10.53,10.56,10.12,10.16,9.48
2023-07-09 20:00:00,10.16,10.59,9.9,10.4,9.14
2023-07-10 20:00:00,10.44,10.44,10.22,10.38,9.4
2023-07-11 20:00:00,10.32,10.55,10.23,10.46,9.29
2023-07-12 20:00:00,10.46,11.2,10.3,11.15,9.41
2023-07-13 20:00:00,11.17,11.47,10.41,10.88,10.05
2023-07-14 20:00:00,10.92,11.0,10.68,10.89,9.83
2023-07-15 20:00:00,10.94,10.99,10.45,10.54,9.85
2023-07-16 20:00:00,10.53,10.93,10.5,10.81,9.48
2023-07-17 20:00:00,10.76,10.87,10.27,10.39,9.68
2023-07-18 20:00:00,10.41,10.62,10.32,10.41,9.37
2023-07-19 20:00:00,10.39,11.96,10.36,11.16,9.35
2023-07-20 20:00:00,11.15,11.51,10.88,11.16,10.04
2023-07-21 20:00:00,11.17,11.66,11.16,11.33,10.05
2023-07-22 20:00:00,11.36,12.21,11.29,11.94,10.22
2023-07-23 20:00:00,11.92,12.02,11.05,11.45,10.73
2023-07-24 20:00:00,11.42,11.82,11.38,11.72,10.28
2023-07-25 20:00:00,11.71,12.61,11.55,12.19,10.54
2023-07-26 20:00:00,12.25,13.07,12.21,12.92,11.02
2023-07-27 20:00:00,12.91,13.27,12.31,12.52,11.62
2023-07-28 20:00:00,12.54,12.95,12.47,12.58,11.29
2023-07-29 20:00:00,12.56,12.64,11.96,12.0,11.3
2023-07-30 20:00:00,11.97,12.2,11.9,12.16,10.77
2023-07-31 20:00:00,12.22,12.74,11.75,12.74,11.0
2023-08-01 20:00:00,12.72,12.84,11.65,11.78,11.45
2023-08-02 20:00:00,11.73,12.06,11.73,11.91,10.56
2023-08-03 20:00:00,11.87,12.03,11.68,11.78,10.68
2023-08-04 20:00:00,11.77,11.78,11.44,11.55,10.59
2023-08-05 20:00:00,11.56,12.24,11.53,12.08,10.4
2023-08-06 20:00:00,12.01,12.2,11.42,11.7,10.81
2023-08-07 20:00:00,11.73,11.81,11.51,11.53,10.56
2023-08-08 20:00:00,11.56,11.59,11.25,11.36,10.4
2023-08-09 20:00:00,11.35,11.42,11.2,11.36,10.22
2023-08-10 20:00:00,11.34,11.55,11.32,11.4,10.21
2023-08-11 20:00:00,11.48,11.59,11.32,11.34,10.33
2023-08-12 20:00:00,11.28,13.0,11.28,12.86,10.15
2023-08-13 20:00:00,12.85,13.28,12.43,12.79,11.56
2023-08-14 20:00:00,12.81,13.4,11.17,11.8,11.53
2023-08-15 20:00:00,11.8,11.81,11.06,11.46,10.62
2023-08-16 20:00:00,11.47,11.91,9.18,9.93,10.32
2023-08-17 20:00:00,9.91,10.19,9.72,9.86,8.92
2023-08-18 20:00:00,9.87,10.21,9.82,10.11,8.88
2023-08-19 20:00:00,10.14,10.19,9.92,10.02,9.13
2023-08-20 20:00:00,9.96,9.97,9.5,9.77,8.96
2023-08-21 20:00:00,9.73,9.78,9.25,9.69,8.76
2023-08-22 20:00:00,9.65,10.25,9.61,10.08,8.68
2023-08-23 20:00:00,10.04,10.04,9.73,9.83,9.04
2023-08-24 20:00:00,9.83,9.91,9.57,9.91,8.85
2023-08-25 20:00:00,9.9,11.44,9.86,11.28,8.91
2023-08-26 20:00:00,11.26,15.7,11.18,14.54,10.13
2023-08-27 20:00:00,14.53,14.79,12.76,13.48,13.08
2023-08-28 20:00:00,13.48,16.49,13.35,15.2,12.13
2023-08-29 20:00:00,15.2,15.6,14.4,14.81,13.68
2023-08-30 20:00:00,14.84,15.69,14.32,14.81,13.36
2023-08-31 20:00:00,14.79,15.54,14.61,15.13,13.31
2023-09-01 20:00:00,15.14,18.6,14.46,14.85,13.63
2023-09-02 20:00:00,14.85,16.2,14.67,15.88,13.36
2023-09-03 20:00:00,15.83,16.23,14.13,16.04,14.25
2023-09-04 20:00:00,16.09,19.29,15.59,16.94,14.48
2023-09-05 20:00:00,16.91,17.07,16.25,16.54,15.22
2023-09-06 20:00:00,16.58,25.4,16.28,25.1,14.92
2023-09-07 20:00:00,25.1,29.67,20.43,22.46,22.59
2023-09-08 20:00:00,22.49,26.0,21.09,22.3,20.24
2023-09-09 20:00:00,22.14,26.64,21.23,24.98,19.93
2023-09-10 20:00:00,24.89,25.56,22.63,23.65,22.4
2023-09-11 20:00:00,23.68,29.17,23.55,28.01,21.31
2023-09-12 20:00:00,28.01,32.0,23.54,30.12,25.21
2023-09-13 20:00:00,30.02,35.88,29.15,32.71,27.02
2023-09-14 20:00:00,32.65,44.49,30.51,42.9,29.38
2023-09-15 20:00:00,43.04,48.87,34.72,41.82,38.74
2023-09-16 20:00:00,41.71,43.27,25.75,27.12,37.54
2023-09-17 20:00:00,26.91,30.24,24.71,29.16,24.22
2023-09-18 20:00:00,29.19,37.74,28.82,36.31,26.27
2023-09-19 20:00:00,36.36,39.99,34.01,38.4,32.72
2023-09-20 20:00:00,38.42,38.83,31.42,33.2,34.58
2023-09-21 20:00:00,33.2,37.32,30.13,34.99,29.88
2023-09-22 20:00:00,35.01,35.72,33.04,35.29,31.51
2023-09-23 20:00:00,35.15,37.98,33.6,35.7,31.64
2023-09-24 20:00:00,35.69,37.19,34.05,34.63,32.12
2023-09-25 20:00:00,34.67,46.82,34.09,45.99,31.2
2023-09-26 20:00:00,45.97,66.0,42.52,60.83,41.37
2023-09-27 20:00:00,60.65,61.44,46.5,52.38,54.58
2023-09-28 20:00:00,52.51,54.83,49.62,52.17,47.26
2023-09-29 20:00:00,52.22,60.0,51.09,52.84,47.0
2023-09-30 20:00:00,52.73,55.17,51.73,53.26,47.46
2023-10-01 20:00:00,53.26,54.26,48.18,51.49,47.93
2023-10-02 20:00:00,51.43,52.76,45.77,46.32,46.29
2023-10-03 20:00:00,46.38,48.07,44.07,45.38,41.74
