date,open,high,low,close,pred,volume
2022-05-20 00:00:00,130.82,132.58,126.5201,130.76,127.35,4727685.0
2022-05-23 00:00:00,134.56,137.73,132.62,133.77,130.99,4590046.0
2022-05-24 00:00:00,132.7,137.79,132.485,136.68,129.18,4920052.0
2022-05-25 00:00:00,135.96,137.66,134.47,137.35,132.35,2695692.0
2022-05-26 00:00:00,137.48,139.25,137.33,138.68,133.83,1685749.0
2022-05-27 00:00:00,139.0,140.16,137.55,138.53,135.31,2411929.0
2022-05-31 00:00:00,137.9,139.26,136.32,138.65,134.24,2880309.0
2022-06-01 00:00:00,139.42,140.105,137.48,139.53,135.72,2134672.0
2022-06-02 00:00:00,138.73,141.74,137.62,141.5,135.05,2868314.0
2022-06-03 00:00:00,140.69,142.79,140.16,141.0,136.96,2924203.0
2022-06-06 00:00:00,141.46,142.225,139.87,140.35,137.71,1649212.0
2022-06-07 00:00:00,139.03,141.02,138.72,140.97,135.34,1847272.0
2022-06-08 00:00:00,140.63,141.465,138.75,139.22,136.9,1702486.0
2022-06-09 00:00:00,138.33,140.18,135.78,135.81,134.66,2239861.0
2022-06-10 00:00:00,133.53,134.98,132.75,133.44,129.99,2052784.0
2022-06-13 00:00:00,131.26,131.91,128.67,128.76,127.78,2809732.0
2022-06-14 00:00:00,129.16,129.77,126.28,127.37,125.73,2422079.0
2022-06-15 00:00:00,127.65,130.6,127.05,129.26,124.26,2210076.0
2022-06-16 00:00:00,126.87,128.73,126.03,127.98,123.5,2329607.0
2022-06-17 00:00:00,127.76,129.54,125.85,128.54,124.37,3725984.0
2022-06-21 00:00:00,129.78,130.94,128.58,130.39,126.34,2222922.0
2022-06-22 00:00:00,129.2,130.73,128.82,129.03,125.77,2083487.0
2022-06-23 00:00:00,128.98,130.0,127.71,128.96,125.56,2048797.0
2022-06-24 00:00:00,130.2,131.05,128.54,130.2,126.75,6940471.0
2022-06-27 00:00:00,129.12,129.79,123.24,125.6,125.69,3597591.0
2022-06-28 00:00:00,125.911,126.57,122.61,122.88,122.57,3250629.0
2022-06-29 00:00:00,123.05,124.02,121.675,122.83,119.79,1973636.0
2022-06-30 00:00:00,122.43,123.35,121.07,121.65,119.18,2318967.0
2022-07-01 00:00:00,120.9,123.0175,120.71,122.73,117.69,1185926.0
2022-07-05 00:00:00,121.52,125.0,120.54,124.75,118.3,1773113.0
2022-07-06 00:00:00,124.89,125.27,123.5,124.35,121.58,1517666.0
2022-07-07 00:00:00,124.14,126.345,123.765,125.6,120.85,1770121.0
2022-07-08 00:00:00,124.83,126.45,124.2,125.63,121.52,1385980.0
2022-07-11 00:00:00,125.3,125.61,123.68,123.84,121.98,1291294.0
2022-07-12 00:00:00,123.73,124.98,121.725,121.98,120.45,1249994.0
2022-07-13 00:00:00,120.25,122.385,119.54,121.68,117.06,1725950.0
2022-07-14 00:00:00,121.05,122.4,120.19,122.29,117.84,1315421.0
2022-07-15 00:00:00,122.75,124.12,122.72,123.16,119.49,1244683.0
2022-07-18 00:00:00,124.12,125.22,123.19,123.62,120.83,1584532.0
2022-07-19 00:00:00,124.71,126.88,124.09,126.75,121.4,1854790.0
2022-07-20 00:00:00,126.79,128.27,126.22,127.59,123.43,1365142.0
2022-07-21 00:00:00,128.11,130.38,127.22,130.21,124.71,2306137.0
2022-07-22 00:00:00,130.01,132.02,129.77,130.16,126.56,1486222.0
2022-07-25 00:00:00,130.0,130.85,129.51,129.92,126.55,1404631.0
2022-07-26 00:00:00,130.72,133.46,129.77,130.75,127.25,1571292.0
2022-07-27 00:00:00,130.46,132.96,129.81,132.18,127.0,1697897.0
2022-07-28 00:00:00,132.49,133.62,131.4,133.18,128.97,1441725.0
2022-07-29 00:00:00,132.17,132.94,130.07,131.23,128.66,2530834.0
2022-08-01 00:00:00,130.59,131.85,129.79,130.87,127.13,1652565.0
2022-08-02 00:00:00,129.75,130.6,128.73,128.89,126.31,2184851.0
2022-08-03 00:00:00,131.14,134.92,130.41,133.28,127.66,2210807.0
2022-08-04 00:00:00,133.37,133.8,131.99,133.24,129.83,1666349.0
2022-08-05 00:00:00,132.1,132.68,131.21,132.56,128.6,1178665.0
2022-08-08 00:00:00,132.75,133.42,130.59,131.05,129.23,1585769.0
2022-08-09 00:00:00,130.05,130.58,128.06,129.28,126.6,1977415.0
2022-08-10 00:00:00,130.84,132.2,130.102,131.16,127.37,1640549.0
2022-08-11 00:00:00,131.99,132.28,129.59,129.68,128.49,1435351.0
2022-08-12 00:00:00,130.15,131.56,129.79,131.37,126.7,1000321.0
2022-08-15 00:00:00,130.95,132.1,129.855,131.6,127.48,1133153.0
2022-08-16 00:00:00,131.26,135.81,130.54,135.11,127.78,2036997.0
2022-08-17 00:00:00,134.68,135.78,133.0,133.17,131.11,1601313.0
2022-08-18 00:00:00,133.17,133.62,131.98,132.47,129.64,1190470.0
2022-08-19 00:00:00,131.74,131.88,130.12,130.48,128.24,1220777.0
2022-08-22 00:00:00,129.89,130.24,127.63,128.12,126.44,1775033.0
2022-08-23 00:00:00,127.06,127.44,126.28,126.73,123.69,1124728.0
2022-08-24 00:00:00,126.47,127.02,125.5,125.61,123.11,1426742.0
2022-08-25 00:00:00,126.26,127.63,125.37,127.61,122.91,878482.0
2022-08-26 00:00:00,133.69,135.85,131.99,132.17,130.14,9512646.0
2022-08-29 00:00:00,130.45,131.38,127.6,129.6,126.99,2729354.0
2022-08-30 00:00:00,128.98,129.05,125.895,126.47,125.56,1943272.0
2022-08-31 00:00:00,127.89,128.805,126.57,126.87,124.5,1860913.0
2022-09-01 00:00:00,125.88,127.76,125.88,127.68,122.54,1497678.0
2022-09-02 00:00:00,127.92,128.45,125.0,125.33,124.53,1346743.0
2022-09-06 00:00:00,124.42,125.0599,122.54,124.73,121.12,2205837.0
2022-09-07 00:00:00,123.7,125.87,123.45,125.55,120.42,2355346.0
2022-09-08 00:00:00,125.36,127.19,124.4384,127.14,122.03,1719139.0
2022-09-09 00:00:00,127.8,129.74,127.65,128.93,124.41,1651391.0
2022-09-12 00:00:00,129.76,131.4,129.26,130.85,126.32,1707787.0
2022-09-13 00:00:00,128.15,129.48,126.735,127.59,124.75,2829939.0
2022-09-14 00:00:00,127.39,127.72,125.67,126.92,124.01,1751016.0
2022-09-15 00:00:00,125.2,126.66,123.75,124.41,121.88,2314722.0
2022-09-16 00:00:00,123.87,123.97,120.0,121.74,120.58,5240625.0
2022-09-19 00:00:00,121.19,123.01,120.16,122.93,117.97,1722290.0
2022-09-20 00:00:00,122.55,122.63,119.89,120.54,119.3,1521668.0
2022-09-21 00:00:00,121.11,121.18,117.49,117.49,117.9,1426417.0
