date,close,predicted
2022-06-23 13:00:00,11.065,11.21
2022-06-23 14:00:00,11.235,11.18
2022-06-23 15:00:00,11.45,11.35
2022-06-23 16:00:00,11.46,11.58
2022-06-23 17:00:00,11.42,11.58
2022-06-23 18:00:00,11.42,11.51
2022-06-23 19:00:00,11.43,11.54
2022-06-24 04:00:00,11.52,11.68
2022-06-24 05:00:00,11.69,11.8
2022-06-24 06:00:00,11.64,11.74
2022-06-24 07:00:00,11.61,11.76
2022-06-24 08:00:00,11.58,11.72
2022-06-24 09:00:00,12.585,11.71
2022-06-24 10:00:00,12.7658,12.71
2022-06-24 11:00:00,12.85,12.9
2022-06-24 12:00:00,13.0799,12.99
2022-06-24 13:00:00,12.915,13.21
2022-06-24 14:00:00,13.12,13.05
2022-06-24 15:00:00,13.23,13.26
2022-06-24 16:00:00,13.19,13.35
2022-06-24 17:00:00,13.2,13.31
2022-06-24 18:00:00,13.22,13.34
2022-06-24 19:00:00,13.27,13.35
2022-06-27 04:00:00,13.35,13.44
2022-06-27 05:00:00,13.4,13.49
2022-06-27 06:00:00,13.15,13.41
2022-06-27 07:00:00,13.25,13.4
2022-06-27 08:00:00,13.2,13.47
2022-06-27 09:00:00,12.82,13.33
2022-06-27 10:00:00,12.8,12.94
2022-06-27 11:00:00,12.7975,12.94
2022-06-27 12:00:00,12.83,12.93
2022-06-27 13:00:00,12.7865,12.96
2022-06-27 14:00:00,12.8709,12.92
2022-06-27 15:00:00,12.88,13.0
2022-06-27 16:00:00,12.8699,13.0
2022-06-27 17:00:00,12.8501,12.97
2022-06-27 18:00:00,12.8,13.0
2022-06-27 19:00:00,12.84,12.86
2022-06-28 05:00:00,12.98,13.09
2022-06-28 07:00:00,13.0,13.12
2022-06-28 08:00:00,12.92,13.09
2022-06-28 09:00:00,13.44,13.06
2022-06-28 10:00:00,13.2801,13.58
2022-06-28 11:00:00,12.91,13.42
2022-06-28 12:00:00,13.04,13.05
2022-06-28 13:00:00,12.815,13.17
2022-06-28 14:00:00,12.785,12.94
2022-06-28 15:00:00,12.77,12.92
2022-06-28 16:00:00,12.77,12.89
2022-06-28 17:00:00,12.8,12.98
2022-06-28 18:00:00,12.81,12.9
2022-06-28 19:00:00,12.76,12.91
2022-06-29 04:00:00,12.4,12.61
2022-06-29 05:00:00,12.3,12.47
2022-06-29 06:00:00,12.16,12.37
2022-06-29 07:00:00,12.3,12.26
2022-06-29 08:00:00,12.19,12.34
2022-06-29 09:00:00,11.67,12.29
2022-06-29 10:00:00,11.3622,11.8
2022-06-29 11:00:00,11.6502,11.49
2022-06-29 12:00:00,11.4201,11.77
2022-06-29 13:00:00,11.44,11.55
2022-06-29 14:00:00,11.565,11.55
2022-06-29 15:00:00,11.57,11.68
2022-06-29 16:00:00,11.6,11.69
2022-06-29 17:00:00,11.61,11.72
2022-06-29 18:00:00,11.6,11.73
2022-06-29 19:00:00,11.59,11.68
2022-06-30 04:00:00,11.39,11.51
2022-06-30 05:00:00,11.31,11.43
2022-06-30 06:00:00,11.27,11.43
2022-06-30 07:00:00,11.34,11.38
2022-06-30 08:00:00,11.33,11.47
2022-06-30 09:00:00,10.7481,11.44
2022-06-30 10:00:00,10.6608,10.85
2022-06-30 11:00:00,11.05,10.77
2022-06-30 12:00:00,11.085,11.16
2022-06-30 13:00:00,11.2,11.2
2022-06-30 14:00:00,11.025,11.31
2022-06-30 15:00:00,11.11,11.13
2022-06-30 16:00:00,11.15,11.23
2022-06-30 17:00:00,11.03,11.26
2022-06-30 18:00:00,11.09,11.21
2022-06-30 19:00:00,11.1,11.21
2022-07-01 04:00:00,11.19,11.19
2022-07-01 05:00:00,11.19,11.29
2022-07-01 07:00:00,11.0,11.22
2022-07-01 08:00:00,11.0,11.3
2022-07-01 09:00:00,11.24,11.1
2022-07-01 10:00:00,11.0505,11.36
2022-07-01 11:00:00,11.03,11.17
2022-07-01 12:00:00,10.9684,11.14
2022-07-01 13:00:00,11.25,11.08
2022-07-01 14:00:00,11.3276,11.36
2022-07-01 15:00:00,11.34,11.45
2022-07-01 16:00:00,11.3,11.45
2022-07-01 17:00:00,11.31,11.42
2022-07-01 18:00:00,11.29,11.44
2022-07-01 19:00:00,11.32,11.42
2022-07-05 04:00:00,11.14,11.22
2022-07-05 05:00:00,10.85,11.17
2022-07-05 06:00:00,10.91,10.99
2022-07-05 07:00:00,10.99,11.11
2022-07-05 08:00:00,11.0,11.17
2022-07-05 09:00:00,10.755,11.1
2022-07-05 10:00:00,11.51,10.86
2022-07-05 11:00:00,11.95,11.63
2022-07-05 12:00:00,12.04,12.07
2022-07-05 13:00:00,12.37,12.16
2022-07-05 14:00:00,12.325,12.5
2022-07-05 15:00:00,12.46,12.45
2022-07-05 16:00:00,12.42,12.59
2022-07-05 17:00:00,12.45,12.55
2022-07-05 18:00:00,12.39,12.55
2022-07-05 19:00:00,12.41,12.51
2022-07-06 04:00:00,12.2,12.44
2022-07-06 05:00:00,12.34,12.48
2022-07-06 06:00:00,12.41,12.56
2022-07-06 07:00:00,12.28,12.44
2022-07-06 08:00:00,12.41,12.35
2022-07-06 09:00:00,11.8909,12.53
2022-07-06 10:00:00,11.5,12.01
2022-07-06 11:00:00,11.27,11.63
2022-07-06 12:00:00,11.25,11.4
2022-07-06 13:00:00,11.36,11.37
2022-07-06 14:00:00,11.3799,11.47
2022-07-06 15:00:00,11.27,11.5
2022-07-06 16:00:00,11.3,11.38
2022-07-06 17:00:00,11.2901,11.41
2022-07-06 18:00:00,11.32,11.42
2022-07-06 19:00:00,11.4,11.43
2022-07-07 04:00:00,11.48,11.55
2022-07-07 05:00:00,11.48,11.61
2022-07-07 06:00:00,11.37,11.57
2022-07-07 07:00:00,11.42,11.52
2022-07-07 08:00:00,11.47,11.52
2022-07-07 09:00:00,11.725,11.6
2022-07-07 10:00:00,11.6219,11.84
2022-07-07 11:00:00,11.635,11.74
2022-07-07 12:00:00,11.615,11.75
2022-07-07 13:00:00,11.72,11.73
2022-07-07 14:00:00,11.84,11.84
2022-07-07 15:00:00,11.8,11.96
2022-07-07 16:00:00,11.76,11.93
2022-07-07 17:00:00,11.77,11.87
2022-07-07 18:00:00,11.76,11.88
2022-07-07 19:00:00,11.77,11.89
2022-07-08 04:00:00,11.65,11.77
2022-07-08 05:00:00,11.55,11.67
2022-07-08 06:00:00,11.65,11.77
2022-07-08 07:00:00,11.74,11.89
2022-07-08 08:00:00,11.62,11.78
2022-07-08 09:00:00,11.35,11.76
2022-07-08 10:00:00,11.805,11.47
2022-07-08 11:00:00,11.73,11.93
2022-07-08 12:00:00,11.455,11.86
2022-07-08 13:00:00,11.51,11.57
2022-07-08 14:00:00,11.56,11.62
2022-07-08 15:00:00,11.53,11.68
2022-07-08 16:00:00,11.52,11.65
2022-07-08 17:00:00,11.52,11.64
2022-07-08 18:00:00,11.47,11.6
2022-07-08 19:00:00,11.59,11.62
2022-07-11 04:00:00,11.48,11.52
2022-07-11 07:00:00,11.36,11.58
2022-07-11 08:00:00,11.37,11.41
2022-07-11 09:00:00,11.05,11.5
2022-07-11 10:00:00,10.9,11.16
2022-07-11 11:00:00,10.94,11.02
2022-07-11 12:00:00,10.955,11.05
2022-07-11 13:00:00,11.055,11.06
2022-07-11 14:00:00,11.005,11.17
2022-07-11 15:00:00,10.9601,11.12
2022-07-11 16:00:00,11.0301,11.08
2022-07-11 17:00:00,10.9901,11.09
2022-07-11 18:00:00,11.0099,11.1
2022-07-11 19:00:00,10.97,11.12
2022-07-12 04:00:00,10.09,10.61
2022-07-12 06:00:00,10.78,10.91
2022-07-12 07:00:00,10.9,10.91
2022-07-12 08:00:00,10.87,11.01
2022-07-12 09:00:00,11.185,11.01
2022-07-12 10:00:00,11.5275,11.29
2022-07-12 11:00:00,11.64,11.64
2022-07-12 12:00:00,11.74,11.75
2022-07-12 13:00:00,11.7377,11.86
2022-07-12 14:00:00,11.62,11.86
2022-07-12 15:00:00,11.6,11.73
2022-07-12 16:00:00,11.6301,11.72
2022-07-12 17:00:00,11.64,11.81
2022-07-12 18:00:00,11.59,11.76
2022-07-12 19:00:00,11.6,11.71
2022-07-13 06:00:00,11.6,11.73
2022-07-13 07:00:00,11.58,11.75
2022-07-13 08:00:00,11.33,11.7
2022-07-13 09:00:00,11.27,11.41
2022-07-13 10:00:00,11.475,11.38
2022-07-13 11:00:00,11.3499,11.59
2022-07-13 12:00:00,11.415,11.47
2022-07-13 13:00:00,11.575,11.54
2022-07-13 14:00:00,11.595,11.69
2022-07-13 15:00:00,11.51,11.72
2022-07-13 16:00:00,11.49,11.64
2022-07-13 17:00:00,11.52,11.64
2022-07-13 18:00:00,11.49,11.63
2022-07-13 19:00:00,11.46,11.58
2022-07-14 04:00:00,11.3,11.41
2022-07-14 06:00:00,11.33,11.45
2022-07-14 07:00:00,11.3,11.5
2022-07-14 08:00:00,11.31,11.38
2022-07-14 09:00:00,11.475,11.43
2022-07-14 10:00:00,11.22,11.59
2022-07-14 11:00:00,11.325,11.33
2022-07-14 12:00:00,11.19,11.44
2022-07-14 13:00:00,11.22,11.3
2022-07-14 14:00:00,11.23,11.33
2022-07-14 15:00:00,11.18,11.34
2022-07-14 16:00:00,11.21,11.29
2022-07-14 17:00:00,11.21,11.32
2022-07-14 18:00:00,11.2,11.31
2022-07-14 19:00:00,11.21,11.31
2022-07-15 06:00:00,11.24,11.35
2022-07-15 07:00:00,11.29,11.35
2022-07-15 08:00:00,11.33,11.35
2022-07-15 09:00:00,11.24,11.46
2022-07-15 10:00:00,11.5,11.36
2022-07-15 11:00:00,11.73,11.63
2022-07-15 12:00:00,11.68,11.85
2022-07-15 13:00:00,11.81,11.8
2022-07-15 14:00:00,11.77,11.93
2022-07-15 15:00:00,11.8,11.89
2022-07-15 16:00:00,11.77,11.92
2022-07-15 17:00:00,11.77,11.9
2022-07-15 18:00:00,11.76,11.89
2022-07-15 19:00:00,11.76,11.87
2022-07-18 04:00:00,12.14,12.03
2022-07-18 06:00:00,12.05,12.2
2022-07-18 07:00:00,12.01,12.17
2022-07-18 08:00:00,12.04,12.17
2022-07-18 09:00:00,12.62,12.16
2022-07-18 10:00:00,12.81,12.75
2022-07-18 11:00:00,12.8692,12.94
2022-07-18 12:00:00,12.71,13.0
2022-07-18 13:00:00,12.525,12.83
2022-07-18 14:00:00,12.365,12.65
2022-07-18 15:00:00,12.39,12.49
2022-07-18 16:00:00,12.41,12.52
2022-07-18 17:00:00,12.41,12.56
2022-07-18 18:00:00,12.45,12.55
2022-07-18 19:00:00,12.45,12.58
2022-07-19 04:00:00,12.83,12.59
