date,open,high,low,close,pred
2024-01-21 19:00:00,0.02,0.021,0.02,0.021,0.02
2024-01-21 23:00:00,0.021,0.021,0.02,0.021,0.02
2024-01-22 03:00:00,0.02,0.02,0.02,0.02,0.02
2024-01-22 07:00:00,0.02,0.02,0.02,0.02,0.02
2024-01-22 11:00:00,0.02,0.021,0.02,0.02,0.02
2024-01-22 15:00:00,0.02,0.021,0.019,0.019,0.02
2024-01-22 19:00:00,0.019,0.021,0.019,0.021,0.02
2024-01-22 23:00:00,0.021,0.021,0.021,0.021,0.02
2024-01-23 03:00:00,0.02,0.02,0.019,0.019,0.02
2024-01-23 07:00:00,0.02,0.02,0.019,0.019,0.02
2024-01-23 11:00:00,0.019,0.02,0.019,0.019,0.02
2024-01-23 15:00:00,0.019,0.019,0.019,0.019,0.02
2024-01-23 19:00:00,0.018,0.019,0.018,0.019,0.02
2024-01-23 23:00:00,0.019,0.019,0.019,0.019,0.02
2024-01-24 03:00:00,0.019,0.019,0.019,0.019,0.02
2024-01-24 07:00:00,0.019,0.019,0.018,0.018,0.02
2024-01-24 11:00:00,0.019,0.019,0.018,0.019,0.02
2024-01-24 15:00:00,0.018,0.019,0.018,0.019,0.02
2024-01-24 19:00:00,0.018,0.019,0.018,0.019,0.02
2024-01-24 23:00:00,0.019,0.019,0.018,0.019,0.02
2024-01-25 03:00:00,0.019,0.019,0.019,0.019,0.02
2024-01-25 07:00:00,0.018,0.018,0.018,0.018,0.02
2024-01-25 15:00:00,0.019,0.019,0.018,0.019,0.02
2024-01-26 03:00:00,0.019,0.019,0.018,0.018,0.02
2024-01-26 07:00:00,0.019,0.02,0.018,0.019,0.02
2024-01-26 11:00:00,0.02,0.02,0.019,0.02,0.02
2024-01-26 15:00:00,0.02,0.02,0.019,0.019,0.02
2024-01-26 19:00:00,0.019,0.019,0.019,0.019,0.02
2024-01-26 23:00:00,0.019,0.019,0.019,0.019,0.02
2024-01-27 03:00:00,0.02,0.02,0.019,0.019,0.02
2024-01-27 07:00:00,0.019,0.02,0.019,0.019,0.02
2024-01-27 11:00:00,0.019,0.019,0.019,0.019,0.02
2024-01-27 15:00:00,0.018,0.019,0.018,0.019,0.02
2024-01-28 07:00:00,0.018,0.02,0.018,0.02,0.02
2024-01-28 11:00:00,0.019,0.02,0.019,0.019,0.02
2024-01-28 15:00:00,0.019,0.02,0.018,0.019,0.02
2024-01-28 23:00:00,0.02,0.02,0.02,0.02,0.02
2024-01-29 03:00:00,0.02,0.02,0.019,0.02,0.02
2024-01-29 07:00:00,0.02,0.02,0.02,0.02,0.02
2024-01-29 11:00:00,0.02,0.02,0.02,0.02,0.02
2024-01-29 15:00:00,0.019,0.02,0.019,0.02,0.02
2024-01-29 19:00:00,0.019,0.02,0.019,0.019,0.02
2024-01-29 23:00:00,0.019,0.02,0.019,0.02,0.02
2024-01-30 03:00:00,0.02,0.02,0.02,0.02,0.02
2024-01-30 07:00:00,0.02,0.021,0.02,0.02,0.02
2024-01-30 11:00:00,0.02,0.021,0.02,0.021,0.02
2024-01-30 15:00:00,0.02,0.021,0.02,0.021,0.02
2024-01-30 19:00:00,0.021,0.021,0.02,0.021,0.02
2024-01-30 23:00:00,0.021,0.021,0.02,0.02,0.02
2024-01-31 03:00:00,0.021,0.021,0.02,0.021,0.02
2024-01-31 07:00:00,0.02,0.02,0.02,0.02,0.02
2024-01-31 11:00:00,0.021,0.021,0.021,0.021,0.02
2024-01-31 15:00:00,0.021,0.021,0.02,0.02,0.02
2024-01-31 19:00:00,0.02,0.021,0.02,0.02,0.02
2024-01-31 23:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-01 03:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-01 07:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-01 11:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-01 15:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-01 19:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-01 23:00:00,0.021,0.021,0.02,0.021,0.02
2024-02-02 03:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-02 07:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-02 11:00:00,0.02,0.021,0.02,0.02,0.02
2024-02-02 15:00:00,0.019,0.021,0.019,0.02,0.02
2024-02-02 19:00:00,0.02,0.021,0.019,0.019,0.02
2024-02-02 23:00:00,0.021,0.021,0.019,0.019,0.02
2024-02-03 03:00:00,0.019,0.02,0.019,0.02,0.02
2024-02-03 07:00:00,0.019,0.02,0.019,0.019,0.02
2024-02-03 11:00:00,0.019,0.02,0.019,0.019,0.02
2024-02-03 15:00:00,0.019,0.02,0.019,0.019,0.02
2024-02-03 19:00:00,0.019,0.019,0.019,0.019,0.02
2024-02-03 23:00:00,0.02,0.02,0.019,0.02,0.02
2024-02-04 03:00:00,0.02,0.02,0.019,0.019,0.02
2024-02-04 07:00:00,0.019,0.02,0.019,0.02,0.02
2024-02-04 11:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-04 15:00:00,0.021,0.021,0.019,0.019,0.02
2024-02-04 23:00:00,0.019,0.019,0.019,0.019,0.02
2024-02-05 03:00:00,0.021,0.021,0.019,0.019,0.02
2024-02-05 11:00:00,0.019,0.02,0.019,0.02,0.02
2024-02-05 15:00:00,0.02,0.02,0.019,0.019,0.02
2024-02-05 19:00:00,0.02,0.02,0.019,0.02,0.02
2024-02-05 23:00:00,0.02,0.02,0.019,0.019,0.02
2024-02-06 03:00:00,0.019,0.019,0.019,0.019,0.02
2024-02-06 07:00:00,0.019,0.02,0.019,0.02,0.02
2024-02-06 11:00:00,0.019,0.02,0.019,0.02,0.02
2024-02-06 19:00:00,0.02,0.02,0.019,0.02,0.02
2024-02-06 23:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-07 03:00:00,0.02,0.02,0.019,0.019,0.02
2024-02-07 07:00:00,0.019,0.02,0.019,0.02,0.02
2024-02-07 11:00:00,0.02,0.02,0.019,0.019,0.02
2024-02-07 15:00:00,0.02,0.021,0.019,0.02,0.02
2024-02-07 19:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-07 23:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-08 03:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-08 07:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-08 15:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-08 19:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-08 23:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-09 03:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-09 07:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-09 11:00:00,0.02,0.021,0.02,0.02,0.02
2024-02-09 15:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-09 19:00:00,0.02,0.021,0.019,0.02,0.02
2024-02-09 23:00:00,0.021,0.021,0.019,0.02,0.02
2024-02-10 03:00:00,0.02,0.02,0.019,0.019,0.02
2024-02-10 07:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-10 11:00:00,0.019,0.02,0.019,0.019,0.02
2024-02-10 15:00:00,0.02,0.02,0.019,0.019,0.02
2024-02-10 19:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-10 23:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-11 03:00:00,0.021,0.021,0.021,0.021,0.02
2024-02-11 07:00:00,0.021,0.021,0.019,0.019,0.02
2024-02-11 11:00:00,0.021,0.021,0.02,0.021,0.02
2024-02-11 15:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-11 19:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-11 23:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-12 03:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-12 07:00:00,0.02,0.02,0.019,0.02,0.02
2024-02-12 11:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-12 15:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-12 19:00:00,0.021,0.021,0.021,0.021,0.02
2024-02-12 23:00:00,0.019,0.021,0.019,0.021,0.02
2024-02-13 03:00:00,0.02,0.021,0.02,0.02,0.02
2024-02-13 07:00:00,0.021,0.021,0.019,0.019,0.02
2024-02-13 11:00:00,0.021,0.021,0.019,0.019,0.02
2024-02-13 15:00:00,0.021,0.021,0.019,0.021,0.02
2024-02-13 19:00:00,0.02,0.021,0.019,0.019,0.02
2024-02-13 23:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-14 03:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-14 07:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-14 11:00:00,0.021,0.021,0.02,0.021,0.02
2024-02-14 15:00:00,0.02,0.021,0.019,0.021,0.02
2024-02-14 19:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-14 23:00:00,0.021,0.021,0.021,0.021,0.02
2024-02-15 03:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-15 07:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-15 11:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-15 15:00:00,0.021,0.021,0.021,0.021,0.02
2024-02-15 19:00:00,0.021,0.022,0.02,0.02,0.02
2024-02-15 23:00:00,0.021,0.022,0.02,0.021,0.02
2024-02-16 03:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-16 11:00:00,0.021,0.021,0.02,0.021,0.02
2024-02-16 15:00:00,0.021,0.021,0.021,0.021,0.02
2024-02-16 19:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-16 23:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-17 03:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-17 07:00:00,0.021,0.022,0.02,0.02,0.02
2024-02-17 11:00:00,0.022,0.022,0.02,0.021,0.02
2024-02-17 15:00:00,0.021,0.021,0.021,0.021,0.02
2024-02-17 19:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-17 23:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-18 03:00:00,0.02,0.02,0.02,0.02,0.02
2024-02-18 07:00:00,0.021,0.021,0.02,0.021,0.02
2024-02-18 11:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-18 15:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-18 19:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-18 23:00:00,0.021,0.021,0.02,0.02,0.02
2024-02-19 03:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-19 07:00:00,0.021,0.021,0.021,0.021,0.02
2024-02-19 11:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-19 15:00:00,0.021,0.022,0.02,0.022,0.02
2024-02-19 19:00:00,0.02,0.022,0.02,0.02,0.02
2024-02-19 23:00:00,0.022,0.022,0.021,0.021,0.02
2024-02-20 03:00:00,0.02,0.022,0.02,0.022,0.02
2024-02-20 07:00:00,0.022,0.023,0.022,0.022,0.02
2024-02-20 11:00:00,0.022,0.023,0.022,0.023,0.02
2024-02-20 15:00:00,0.023,0.023,0.022,0.022,0.02
2024-02-20 19:00:00,0.022,0.022,0.021,0.021,0.02
2024-02-20 23:00:00,0.021,0.022,0.021,0.021,0.02
2024-02-21 03:00:00,0.021,0.021,0.021,0.021,0.02
2024-02-21 07:00:00,0.021,0.021,0.021,0.021,0.02
2024-02-21 11:00:00,0.021,0.022,0.021,0.022,0.02
2024-02-21 15:00:00,0.021,0.022,0.021,0.022,0.02
2024-02-21 19:00:00,0.022,0.025,0.022,0.022,0.02
2024-02-21 23:00:00,0.022,0.022,0.022,0.022,0.02
2024-02-22 03:00:00,0.023,0.023,0.022,0.022,0.02
2024-02-22 07:00:00,0.023,0.024,0.022,0.023,0.02
2024-02-22 11:00:00,0.024,0.024,0.022,0.022,0.02
2024-02-22 15:00:00,0.022,0.024,0.022,0.024,0.02
2024-02-22 19:00:00,0.023,0.024,0.023,0.024,0.02
2024-02-22 23:00:00,0.023,0.023,0.023,0.023,0.02
2024-02-23 03:00:00,0.023,0.023,0.023,0.023,0.02
2024-02-23 07:00:00,0.023,0.024,0.022,0.024,0.02
2024-02-23 11:00:00,0.024,0.025,0.023,0.023,0.02
2024-02-23 15:00:00,0.025,0.026,0.023,0.025,0.02
2024-02-23 19:00:00,0.026,0.028,0.025,0.025,0.03
2024-02-23 23:00:00,0.025,0.026,0.025,0.026,0.02
2024-02-24 03:00:00,0.026,0.026,0.025,0.026,0.03
2024-02-24 07:00:00,0.026,0.026,0.024,0.025,0.03
2024-02-24 11:00:00,0.025,0.026,0.025,0.026,0.02
2024-02-24 15:00:00,0.026,0.026,0.025,0.026,0.03
2024-02-24 19:00:00,0.026,0.026,0.026,0.026,0.03
2024-02-24 23:00:00,0.026,0.026,0.025,0.026,0.03
2024-02-25 03:00:00,0.025,0.028,0.025,0.028,0.02
2024-02-25 07:00:00,0.026,0.028,0.026,0.026,0.03
2024-02-25 11:00:00,0.027,0.028,0.026,0.027,0.03
2024-02-25 15:00:00,0.026,0.029,0.026,0.028,0.03
2024-02-25 19:00:00,0.028,0.028,0.027,0.027,0.03
2024-02-25 23:00:00,0.027,0.027,0.027,0.027,0.03
2024-02-26 03:00:00,0.028,0.028,0.026,0.026,0.03
2024-02-26 07:00:00,0.028,0.028,0.026,0.026,0.03
2024-02-26 11:00:00,0.028,0.028,0.026,0.028,0.03
2024-02-26 15:00:00,0.028,0.031,0.028,0.029,0.03
2024-02-26 19:00:00,0.029,0.03,0.028,0.028,0.03
2024-02-26 23:00:00,0.029,0.029,0.028,0.028,0.03
2024-02-27 03:00:00,0.028,0.029,0.028,0.028,0.03
2024-02-27 07:00:00,0.029,0.03,0.028,0.029,0.03
2024-02-27 11:00:00,0.029,0.03,0.028,0.028,0.03
2024-02-27 15:00:00,0.028,0.029,0.027,0.028,0.03
2024-02-27 19:00:00,0.027,0.028,0.026,0.028,0.03
2024-02-27 23:00:00,0.027,0.028,0.026,0.027,0.03
2024-02-28 03:00:00,0.027,0.028,0.027,0.028,0.03
2024-02-28 07:00:00,0.028,0.029,0.027,0.027,0.03
2024-02-28 11:00:00,0.029,0.029,0.027,0.027,0.03
2024-02-28 15:00:00,0.027,0.029,0.027,0.027,0.03
2024-02-28 19:00:00,0.029,0.029,0.027,0.027,0.03
2024-02-28 23:00:00,0.028,0.029,0.027,0.029,0.03
2024-02-29 03:00:00,0.029,0.029,0.028,0.029,0.03
2024-02-29 07:00:00,0.029,0.03,0.029,0.029,0.03
2024-02-29 11:00:00,0.029,0.029,0.029,0.029,0.03
2024-02-29 15:00:00,0.029,0.03,0.029,0.029,0.03
2024-02-29 19:00:00,0.03,0.034,0.028,0.029,0.03
2024-02-29 23:00:00,0.029,0.03,0.029,0.029,0.03
2024-03-01 03:00:00,0.03,0.03,0.03,0.03,0.03
2024-03-01 07:00:00,0.03,0.03,0.029,0.03,0.03
2024-03-01 11:00:00,0.028,0.031,0.028,0.03,0.03
2024-03-01 15:00:00,0.029,0.03,0.029,0.029,0.03
2024-03-01 19:00:00,0.03,0.031,0.029,0.029,0.03
2024-03-01 23:00:00,0.029,0.03,0.029,0.029,0.03
2024-03-02 03:00:00,0.029,0.031,0.029,0.031,0.03
2024-03-02 07:00:00,0.03,0.034,0.029,0.032,0.03
2024-03-02 11:00:00,0.031,0.032,0.031,0.032,0.03
2024-03-02 15:00:00,0.032,0.034,0.03,0.031,0.03
2024-03-02 19:00:00,0.032,0.032,0.03,0.032,0.03
2024-03-02 23:00:00,0.032,0.036,0.03,0.032,0.03
2024-03-03 03:00:00,0.034,0.034,0.032,0.033,0.03
2024-03-03 07:00:00,0.034,0.034,0.032,0.034,0.03
2024-03-03 11:00:00,0.034,0.035,0.033,0.034,0.03
2024-03-03 15:00:00,0.035,0.039,0.033,0.037,0.03
2024-03-03 19:00:00,0.037,0.04,0.033,0.036,0.04
