date,open,high,low,close,pred
2023-06-27 20:00:00,0.038,0.04,0.033,0.035,0.04
2023-06-28 20:00:00,0.034,0.037,0.032,0.033,0.03
2023-06-29 20:00:00,0.033,0.034,0.03,0.033,0.03
2023-06-30 20:00:00,0.033,0.033,0.03,0.033,0.03
2023-07-01 20:00:00,0.033,0.038,0.031,0.033,0.03
2023-07-02 20:00:00,0.033,0.035,0.031,0.032,0.03
2023-07-03 20:00:00,0.032,0.033,0.03,0.031,0.03
2023-07-04 20:00:00,0.031,0.035,0.03,0.034,0.03
2023-07-05 20:00:00,0.034,0.034,0.03,0.03,0.03
2023-07-06 20:00:00,0.03,0.032,0.028,0.029,0.03
2023-07-07 20:00:00,0.029,0.032,0.029,0.03,0.03
2023-07-08 20:00:00,0.03,0.032,0.029,0.03,0.03
2023-07-09 20:00:00,0.031,0.043,0.03,0.04,0.03
2023-07-10 20:00:00,0.039,0.04,0.031,0.033,0.04
2023-07-11 20:00:00,0.033,0.035,0.032,0.032,0.03
2023-07-12 20:00:00,0.033,0.035,0.031,0.033,0.03
2023-07-13 20:00:00,0.034,0.034,0.032,0.032,0.03
2023-07-14 20:00:00,0.033,0.034,0.029,0.033,0.03
2023-07-15 20:00:00,0.032,0.034,0.032,0.033,0.03
2023-07-16 20:00:00,0.033,0.037,0.032,0.032,0.03
2023-07-17 20:00:00,0.032,0.034,0.031,0.033,0.03
2023-07-18 20:00:00,0.032,0.033,0.032,0.033,0.03
2023-07-19 20:00:00,0.032,0.033,0.032,0.032,0.03
2023-07-20 20:00:00,0.033,0.033,0.031,0.032,0.03
2023-07-21 20:00:00,0.032,0.033,0.032,0.033,0.03
2023-07-22 20:00:00,0.033,0.033,0.032,0.032,0.03
2023-07-23 20:00:00,0.033,0.033,0.031,0.031,0.03
2023-07-24 20:00:00,0.031,0.032,0.03,0.031,0.03
2023-07-25 20:00:00,0.031,0.032,0.03,0.031,0.03
2023-07-26 20:00:00,0.031,0.032,0.031,0.032,0.03
2023-07-27 20:00:00,0.031,0.032,0.03,0.03,0.03
2023-07-28 20:00:00,0.03,0.032,0.03,0.032,0.03
2023-07-29 20:00:00,0.031,0.034,0.031,0.032,0.03
2023-07-30 20:00:00,0.032,0.033,0.031,0.031,0.03
2023-07-31 20:00:00,0.031,0.032,0.03,0.03,0.03
2023-08-01 20:00:00,0.03,0.032,0.03,0.031,0.03
2023-08-02 20:00:00,0.03,0.031,0.029,0.031,0.03
2023-08-03 20:00:00,0.031,0.031,0.029,0.029,0.03
2023-08-04 20:00:00,0.031,0.031,0.028,0.03,0.03
2023-08-05 20:00:00,0.03,0.03,0.028,0.03,0.03
2023-08-06 20:00:00,0.029,0.03,0.026,0.028,0.03
2023-08-07 20:00:00,0.03,0.03,0.003,0.024,0.03
2023-08-08 20:00:00,0.024,0.026,0.02,0.022,0.02
2023-08-09 20:00:00,0.022,0.023,0.016,0.02,0.02
2023-08-10 20:00:00,0.019,0.02,0.017,0.019,0.02
2023-08-11 20:00:00,0.019,0.019,0.016,0.017,0.02
2023-08-12 20:00:00,0.017,0.018,0.016,0.017,0.02
2023-08-13 20:00:00,0.018,0.019,0.016,0.017,0.02
2023-08-14 20:00:00,0.017,0.017,0.014,0.015,0.02
2023-08-15 20:00:00,0.016,0.016,0.014,0.015,0.02
2023-08-16 20:00:00,0.015,0.016,0.013,0.014,0.01
2023-08-17 20:00:00,0.014,0.015,0.013,0.015,0.01
2023-08-18 20:00:00,0.014,0.018,0.013,0.015,0.01
2023-08-19 20:00:00,0.016,0.017,0.015,0.016,0.02
2023-08-20 20:00:00,0.015,0.017,0.015,0.015,0.01
2023-08-21 20:00:00,0.015,0.016,0.015,0.015,0.01
2023-08-22 20:00:00,0.015,0.015,0.014,0.015,0.01
2023-08-23 20:00:00,0.014,0.015,0.014,0.015,0.01
2023-08-24 20:00:00,0.014,0.015,0.014,0.015,0.01
2023-08-25 20:00:00,0.015,0.015,0.014,0.014,0.01
2023-08-26 20:00:00,0.014,0.015,0.014,0.015,0.01
2023-08-27 20:00:00,0.015,0.015,0.013,0.014,0.01
2023-08-28 20:00:00,0.014,0.015,0.013,0.014,0.01
2023-08-29 20:00:00,0.015,0.015,0.014,0.015,0.01
2023-08-30 20:00:00,0.014,0.015,0.013,0.014,0.01
2023-08-31 20:00:00,0.013,0.015,0.013,0.014,0.01
2023-09-01 20:00:00,0.013,0.016,0.013,0.015,0.01
2023-09-02 20:00:00,0.015,0.015,0.014,0.015,0.01
2023-09-03 20:00:00,0.014,0.015,0.013,0.014,0.01
2023-09-04 20:00:00,0.015,0.015,0.013,0.014,0.01
2023-09-05 20:00:00,0.014,0.014,0.012,0.013,0.01
2023-09-06 20:00:00,0.013,0.014,0.013,0.013,0.01
2023-09-07 20:00:00,0.014,0.015,0.013,0.014,0.01
2023-09-08 20:00:00,0.014,0.015,0.013,0.014,0.01
2023-09-09 20:00:00,0.015,0.015,0.014,0.014,0.01
2023-09-10 20:00:00,0.013,0.014,0.012,0.013,0.01
2023-09-11 20:00:00,0.013,0.014,0.012,0.014,0.01
2023-09-12 20:00:00,0.014,0.014,0.012,0.014,0.01
2023-09-13 20:00:00,0.014,0.014,0.012,0.013,0.01
2023-09-14 20:00:00,0.014,0.014,0.013,0.014,0.01
2023-09-15 20:00:00,0.013,0.014,0.012,0.013,0.01
2023-09-16 20:00:00,0.014,0.014,0.012,0.013,0.01
2023-09-17 20:00:00,0.014,0.014,0.012,0.013,0.01
2023-09-18 20:00:00,0.014,0.014,0.012,0.013,0.01
2023-09-19 20:00:00,0.013,0.013,0.012,0.013,0.01
2023-09-20 20:00:00,0.012,0.013,0.012,0.013,0.01
2023-09-21 20:00:00,0.013,0.013,0.012,0.013,0.01
2023-09-22 20:00:00,0.013,0.013,0.012,0.013,0.01
2023-09-23 20:00:00,0.013,0.013,0.012,0.012,0.01
2023-09-24 20:00:00,0.013,0.014,0.012,0.013,0.01
2023-09-25 20:00:00,0.013,0.014,0.012,0.013,0.01
2023-09-26 20:00:00,0.013,0.014,0.013,0.013,0.01
2023-09-27 20:00:00,0.013,0.014,0.013,0.014,0.01
2023-09-28 20:00:00,0.013,0.014,0.013,0.013,0.01
2023-09-29 20:00:00,0.014,0.015,0.014,0.015,0.01
2023-09-30 20:00:00,0.015,0.015,0.014,0.015,0.01
2023-10-01 20:00:00,0.015,0.015,0.014,0.014,0.01
2023-10-02 20:00:00,0.014,0.014,0.014,0.014,0.01
2023-10-03 20:00:00,0.015,0.015,0.013,0.014,0.01
2023-10-04 20:00:00,0.013,0.014,0.013,0.014,0.01
2023-10-05 20:00:00,0.014,0.016,0.013,0.015,0.01
2023-10-06 20:00:00,0.014,0.015,0.013,0.014,0.01
2023-10-07 20:00:00,0.014,0.015,0.013,0.015,0.01
2023-10-08 20:00:00,0.014,0.015,0.013,0.014,0.01
2023-10-09 20:00:00,0.013,0.015,0.013,0.015,0.01
2023-10-10 20:00:00,0.015,0.015,0.013,0.014,0.01
2023-10-11 20:00:00,0.013,0.015,0.012,0.013,0.01
2023-10-12 20:00:00,0.014,0.014,0.01,0.012,0.01
2023-10-13 20:00:00,0.012,0.012,0.011,0.012,0.01
2023-10-14 20:00:00,0.011,0.013,0.011,0.012,0.01
2023-10-15 20:00:00,0.012,0.013,0.011,0.011,0.01
2023-10-16 20:00:00,0.012,0.013,0.011,0.011,0.01
2023-10-17 20:00:00,0.012,0.012,0.011,0.011,0.01
2023-10-18 20:00:00,0.011,0.013,0.011,0.013,0.01
2023-10-19 20:00:00,0.013,0.014,0.012,0.012,0.01
2023-10-20 20:00:00,0.013,0.013,0.012,0.013,0.01
