date,open,high,low,close,pred
2024-03-02 19:15:00,0.032,0.032,0.032,0.032,0.03
2024-03-02 20:45:00,0.032,0.032,0.032,0.032,0.03
2024-03-02 21:45:00,0.032,0.032,0.031,0.032,0.03
2024-03-02 22:15:00,0.031,0.031,0.03,0.03,0.03
2024-03-02 22:30:00,0.032,0.032,0.032,0.032,0.03
2024-03-02 23:15:00,0.032,0.032,0.032,0.032,0.03
2024-03-02 23:30:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 00:00:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 00:15:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 00:30:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 01:00:00,0.032,0.033,0.032,0.032,0.03
2024-03-03 01:15:00,0.033,0.036,0.031,0.031,0.03
2024-03-03 01:30:00,0.031,0.031,0.03,0.03,0.03
2024-03-03 02:00:00,0.033,0.034,0.032,0.034,0.03
2024-03-03 02:15:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 02:30:00,0.033,0.033,0.032,0.032,0.03
2024-03-03 02:45:00,0.032,0.034,0.032,0.032,0.03
2024-03-03 03:00:00,0.034,0.034,0.032,0.033,0.03
2024-03-03 03:15:00,0.033,0.033,0.032,0.032,0.03
2024-03-03 03:30:00,0.034,0.034,0.032,0.032,0.03
2024-03-03 03:45:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 04:00:00,0.033,0.033,0.032,0.032,0.03
2024-03-03 04:15:00,0.033,0.034,0.033,0.033,0.03
2024-03-03 04:30:00,0.033,0.033,0.032,0.033,0.03
2024-03-03 05:15:00,0.032,0.033,0.032,0.032,0.03
2024-03-03 05:30:00,0.033,0.033,0.032,0.032,0.03
2024-03-03 05:45:00,0.033,0.033,0.032,0.032,0.03
2024-03-03 06:00:00,0.033,0.033,0.032,0.032,0.03
2024-03-03 06:15:00,0.033,0.034,0.032,0.032,0.03
2024-03-03 06:30:00,0.034,0.034,0.033,0.033,0.03
2024-03-03 06:45:00,0.034,0.034,0.033,0.033,0.03
2024-03-03 07:00:00,0.034,0.034,0.032,0.032,0.03
2024-03-03 07:15:00,0.034,0.034,0.032,0.032,0.03
