date,open,high,low,close,pred
2024-03-04 21:55:00,0.093,0.096,0.093,0.096,0.09
2024-03-04 22:00:00,0.095,0.096,0.09,0.093,0.09
2024-03-04 22:05:00,0.091,0.094,0.09,0.091,0.09
2024-03-04 22:10:00,0.091,0.092,0.09,0.092,0.09
2024-03-04 22:15:00,0.092,0.093,0.089,0.091,0.09
2024-03-04 22:20:00,0.093,0.093,0.09,0.092,0.09
2024-03-04 22:25:00,0.091,0.092,0.091,0.091,0.09
2024-03-04 22:30:00,0.091,0.094,0.09,0.092,0.09
2024-03-04 22:35:00,0.093,0.093,0.089,0.09,0.09
2024-03-04 22:40:00,0.09,0.091,0.088,0.089,0.09
2024-03-04 22:45:00,0.09,0.093,0.088,0.092,0.09
2024-03-04 22:50:00,0.093,0.11,0.091,0.102,0.09
2024-03-04 22:55:00,0.104,0.116,0.104,0.104,0.1
2024-03-04 23:00:00,0.104,0.118,0.104,0.117,0.1
2024-03-04 23:05:00,0.117,0.121,0.096,0.103,0.12
2024-03-04 23:10:00,0.11,0.114,0.099,0.102,0.11
2024-03-04 23:15:00,0.102,0.105,0.093,0.094,0.1
2024-03-04 23:20:00,0.096,0.097,0.093,0.096,0.1
2024-03-04 23:25:00,0.094,0.099,0.093,0.096,0.09
2024-03-04 23:30:00,0.096,0.096,0.088,0.09,0.1
2024-03-04 23:35:00,0.091,0.094,0.09,0.091,0.09
2024-03-04 23:40:00,0.093,0.095,0.09,0.09,0.09
2024-03-04 23:45:00,0.09,0.091,0.089,0.089,0.09
2024-03-04 23:50:00,0.09,0.092,0.087,0.087,0.09
2024-03-04 23:55:00,0.086,0.091,0.086,0.088,0.09
2024-03-05 00:00:00,0.088,0.091,0.087,0.089,0.09
2024-03-05 00:05:00,0.089,0.092,0.087,0.092,0.09
2024-03-05 00:10:00,0.09,0.09,0.087,0.09,0.09
2024-03-05 00:15:00,0.091,0.106,0.091,0.098,0.09
2024-03-05 00:20:00,0.099,0.12,0.097,0.108,0.1
2024-03-05 00:25:00,0.108,0.117,0.104,0.115,0.11
2024-03-05 00:30:00,0.115,0.118,0.108,0.116,0.11
2024-03-05 00:35:00,0.118,0.132,0.114,0.122,0.12
2024-03-05 00:40:00,0.123,0.145,0.115,0.115,0.12
2024-03-05 00:45:00,0.137,0.137,0.117,0.123,0.14
2024-03-05 00:50:00,0.123,0.136,0.123,0.136,0.12
2024-03-05 00:55:00,0.136,0.136,0.113,0.116,0.13
2024-03-05 01:00:00,0.12,0.121,0.111,0.114,0.12
2024-03-05 01:05:00,0.113,0.127,0.11,0.121,0.11
2024-03-05 01:10:00,0.124,0.127,0.117,0.117,0.12
2024-03-05 01:15:00,0.117,0.124,0.115,0.123,0.12
2024-03-05 01:20:00,0.12,0.124,0.116,0.118,0.12
2024-03-05 01:25:00,0.118,0.14,0.117,0.132,0.12
2024-03-05 01:30:00,0.141,0.15,0.133,0.144,0.14
2024-03-05 01:35:00,0.145,0.149,0.142,0.149,0.14
2024-03-05 01:40:00,0.149,0.157,0.147,0.156,0.15
2024-03-05 01:45:00,0.154,0.156,0.15,0.153,0.15
2024-03-05 01:50:00,0.155,0.157,0.134,0.139,0.15
2024-03-05 01:55:00,0.139,0.145,0.125,0.127,0.14
2024-03-05 02:00:00,0.127,0.146,0.127,0.146,0.13
2024-03-05 02:05:00,0.147,0.148,0.142,0.147,0.15
2024-03-05 02:10:00,0.143,0.145,0.136,0.14,0.14
2024-03-05 02:15:00,0.137,0.14,0.116,0.124,0.14
2024-03-05 02:20:00,0.127,0.137,0.126,0.126,0.13
2024-03-05 02:25:00,0.128,0.13,0.117,0.118,0.13
2024-03-05 02:30:00,0.12,0.125,0.118,0.12,0.12
2024-03-05 02:35:00,0.12,0.12,0.115,0.115,0.12
2024-03-05 02:40:00,0.115,0.116,0.114,0.114,0.11
