date,open,high,low,close,pred,volume
2022-05-19 13:00:00,348.72,349.12,345.5,349.01,350.86,33167.0
2022-05-19 14:00:00,348.9,349.06,345.86,346.73,351.04,29001.0
2022-05-19 15:00:00,346.93,347.54,340.21,340.23,349.05,99093.0
2022-05-19 16:00:00,340.29,340.29,340.29,340.29,342.37,7821.0
2022-05-20 08:00:00,340.77,340.77,340.77,340.77,342.86,300.0
2022-05-20 09:00:00,340.29,348.8,340.29,343.2,342.37,22814.0
2022-05-20 10:00:00,342.89,343.72,339.05,339.06,344.99,44198.0
2022-05-20 11:00:00,339.4,339.4,336.145,336.705,341.48,32052.0
2022-05-20 12:00:00,336.51,336.77,331.7775,333.56,338.57,33401.0
2022-05-20 13:00:00,332.81,335.64,331.48,334.77,334.85,22987.0
2022-05-20 14:00:00,335.1,338.685,332.19,337.88,337.15,37458.0
2022-05-20 15:00:00,337.22,341.98,334.95,341.73,339.28,77546.0
2022-05-20 16:00:00,341.73,341.73,341.73,341.73,343.82,7367.0
2022-05-23 09:00:00,344.61,344.61,336.445,336.445,346.72,28364.0
2022-05-23 10:00:00,336.66,337.47,334.11,335.72,338.72,18330.0
2022-05-23 11:00:00,335.68,341.15,335.665,341.15,337.74,25619.0
2022-05-23 12:00:00,340.655,343.67,340.645,341.43,342.74,21688.0
2022-05-23 13:00:00,341.29,342.95,339.37,342.82,343.38,24111.0
2022-05-23 14:00:00,343.31,344.54,341.96,342.49,345.41,23543.0
2022-05-23 15:00:00,342.235,343.44,340.89,343.37,344.33,63066.0
2022-05-23 16:00:00,343.37,343.37,343.37,343.37,345.47,5102.0
2022-05-24 09:00:00,340.0,340.0,331.98,332.87,342.08,10405.0
2022-05-24 10:00:00,332.69,334.39,330.83,332.78,334.73,22991.0
2022-05-24 11:00:00,332.73,335.0,331.78,334.63,334.77,15681.0
2022-05-24 12:00:00,334.49,335.72,332.73,333.74,336.54,13673.0
2022-05-24 13:00:00,332.96,333.55,331.32,332.71,335.0,17531.0
2022-05-24 14:00:00,332.42,333.87,330.12,330.866,334.46,24588.0
2022-05-24 15:00:00,330.79,335.66,330.58,334.18,332.82,66658.0
2022-05-24 16:00:00,333.88,333.88,333.88,333.88,335.92,3305.0
2022-05-25 09:00:00,333.72,335.16,331.89,334.395,335.76,19906.0
2022-05-25 10:00:00,333.76,343.05,333.34,342.76,335.8,39872.0
2022-05-25 11:00:00,343.13,343.13,338.52,340.92,345.23,33540.0
2022-05-25 12:00:00,340.66,342.22,339.53,341.7,342.75,31778.0
2022-05-25 13:00:00,341.88,342.24,339.805,342.24,343.97,15633.0
2022-05-25 14:00:00,341.97,345.11,340.52,343.79,344.06,27912.0
2022-05-25 15:00:00,343.79,345.85,341.56,342.22,345.89,64008.0
2022-05-25 16:00:00,342.21,342.21,342.21,342.21,344.31,2974.0
2022-05-26 09:00:00,345.78,345.78,339.8001,343.65,347.9,21825.0
2022-05-26 10:00:00,344.35,346.869,343.78,346.55,346.46,36679.0
2022-05-26 11:00:00,347.375,350.175,346.905,349.69,349.5,31542.0
2022-05-26 12:00:00,349.64,352.85,349.64,351.55,351.78,20150.0
2022-05-26 13:00:00,352.05,353.63,351.66,353.63,354.21,20919.0
2022-05-26 14:00:00,353.71,353.71,351.53,352.02,355.88,21226.0
2022-05-26 15:00:00,351.33,353.07,349.23,351.57,353.48,77066.0
2022-05-26 16:00:00,351.39,351.39,351.39,351.39,353.54,2724.0
2022-05-27 09:00:00,355.34,357.965,354.34,357.15,357.52,13028.0
2022-05-27 10:00:00,358.13,360.88,356.42,360.41,360.32,46521.0
2022-05-27 11:00:00,359.95,363.31,359.33,362.87,362.15,40837.0
2022-05-27 12:00:00,363.19,364.26,361.1701,362.26,365.41,38168.0
2022-05-27 13:00:00,362.29,364.21,360.7456,363.205,364.51,41997.0
2022-05-27 14:00:00,363.21,363.41,361.09,361.385,365.43,33005.0
2022-05-27 15:00:00,361.455,362.82,360.06,362.71,363.67,101269.0
2022-05-27 16:00:00,362.48,362.48,362.48,362.48,364.7,2191.0
2022-05-31 09:00:00,360.88,361.775,353.52,355.025,363.09,33472.0
2022-05-31 10:00:00,355.85,358.15,353.775,355.25,358.03,53595.0
2022-05-31 11:00:00,355.265,356.56,352.25,356.545,357.44,59405.0
2022-05-31 12:00:00,356.67,357.875,353.8,357.02,358.85,42294.0
2022-05-31 13:00:00,357.53,359.72,357.125,359.72,359.72,42762.0
2022-05-31 14:00:00,359.72,359.72,356.25,356.98,361.92,64201.0
2022-05-31 15:00:00,356.55,360.835,355.16,355.86,358.73,221805.0
2022-05-31 16:00:00,355.82,355.82,355.82,355.82,358.0,132309.0
2022-06-01 09:00:00,361.19,364.4,360.155,360.155,363.4,25233.0
2022-06-01 10:00:00,360.0,360.46,348.77,350.0,362.2,59290.0
2022-06-01 11:00:00,349.18,349.63,345.1,345.52,351.32,24080.0
2022-06-01 12:00:00,345.51,346.545,342.75,344.0,347.63,25305.0
2022-06-01 13:00:00,344.25,345.62,343.235,344.525,346.36,23386.0
2022-06-01 14:00:00,344.18,348.025,344.05,347.13,346.29,29207.0
2022-06-01 15:00:00,347.23,348.41,345.29,345.92,349.36,79381.0
2022-06-01 16:00:00,345.87,345.87,345.87,345.87,347.99,5422.0
2022-06-02 09:00:00,344.53,352.4,344.4711,352.035,346.64,5767.0
2022-06-02 10:00:00,352.06,354.45,349.8679,353.93,354.22,19129.0
2022-06-02 11:00:00,354.73,356.02,354.68,355.23,356.9,15704.0
2022-06-02 12:00:00,355.24,357.9038,355.07,357.18,357.41,9514.0
2022-06-02 13:00:00,357.53,360.35,356.81,360.35,359.72,19546.0
2022-06-02 14:00:00,360.38,361.11,359.46,359.46,362.59,24970.0
2022-06-02 15:00:00,359.2675,361.52,357.895,361.35,361.47,57800.0
2022-06-02 16:00:00,361.09,361.09,361.09,361.09,363.3,4783.0
2022-06-03 09:00:00,354.53,358.66,350.7,358.62,356.7,9582.0
2022-06-03 10:00:00,357.36,357.85,354.85,354.99,359.55,15944.0
2022-06-03 11:00:00,354.79,355.32,352.79,355.215,356.96,13937.0
2022-06-03 12:00:00,355.815,356.245,354.43,355.91,357.99,6482.0
2022-06-03 13:00:00,356.14,357.52,355.56,357.52,358.32,23280.0
2022-06-03 14:00:00,356.98,357.6,355.69,356.67,359.17,12867.0
2022-06-03 15:00:00,356.835,356.99,355.0,356.86,359.02,51330.0
2022-06-03 16:00:00,356.85,356.85,356.85,356.85,359.03,4528.0
2022-06-06 09:00:00,360.55,362.42,359.44,362.0408,362.76,17090.0
2022-06-06 10:00:00,363.36,363.665,360.66,361.51,365.58,8873.0
2022-06-06 11:00:00,360.54,360.54,357.57,359.35,362.75,5284.0
2022-06-06 12:00:00,358.92,358.92,355.603,357.0175,361.12,7024.0
2022-06-06 13:00:00,356.53,357.5,355.0,357.48,358.71,6247.0
2022-06-06 14:00:00,357.8699,357.91,354.105,355.6091,360.06,7973.0
2022-06-06 15:00:00,355.18,356.78,354.55,356.21,357.35,45981.0
2022-06-06 16:00:00,356.42,356.42,356.42,356.42,358.6,2023.0
2022-06-07 09:00:00,357.67,358.842,355.56,358.14,359.86,17142.0
2022-06-07 10:00:00,357.09,364.44,357.09,364.28,359.28,12521.0
2022-06-07 11:00:00,364.56,364.595,360.345,362.09,366.79,15971.0
2022-06-07 12:00:00,361.34,361.5,359.82,360.63,363.55,5436.0
2022-06-07 13:00:00,360.59,361.91,360.52,361.62,362.8,10748.0
2022-06-07 14:00:00,362.3,364.045,362.29,362.96,364.52,9901.0
2022-06-07 15:00:00,363.37,364.8,363.11,363.57,365.59,37166.0
2022-06-07 16:00:00,363.58,363.58,363.58,363.58,365.81,5306.0
2022-06-08 09:00:00,361.34,365.15,358.3401,364.14,363.55,8651.0
2022-06-08 10:00:00,363.88,364.63,362.03,363.65,366.11,15600.0
2022-06-08 11:00:00,363.97,365.78,363.2,365.14,366.2,12183.0
2022-06-08 12:00:00,365.42,365.88,363.735,364.45,367.66,15151.0
2022-06-08 13:00:00,364.58,365.3925,363.935,365.3925,366.81,13919.0
2022-06-08 14:00:00,365.825,365.825,364.0,364.3475,368.06,15273.0
2022-06-08 15:00:00,364.265,366.555,363.43,363.63,366.5,62480.0
2022-06-08 16:00:00,363.45,363.45,363.45,363.45,365.68,3002.0
2022-06-09 09:00:00,361.68,362.625,359.834,361.54,363.89,5185.0
2022-06-09 10:00:00,361.965,364.04,361.06,362.2425,364.18,9347.0
2022-06-09 11:00:00,361.9,362.81,360.79,362.07,364.12,18378.0
2022-06-09 12:00:00,362.47,362.47,360.56,360.69,364.69,15304.0
2022-06-09 13:00:00,361.165,361.165,358.99,359.305,363.38,6703.0
2022-06-09 14:00:00,359.365,359.365,356.46,356.46,361.57,12055.0
2022-06-09 15:00:00,355.605,355.95,351.59,351.61,357.78,49806.0
2022-06-09 16:00:00,351.61,351.61,351.61,351.61,353.76,2629.0
2022-06-10 09:00:00,345.54,345.69,343.155,344.52,347.66,15114.0
2022-06-10 10:00:00,342.25,343.39,339.68,340.39,344.35,25554.0
2022-06-10 11:00:00,339.78,341.74,339.45,341.62,341.86,19932.0
2022-06-10 12:00:00,341.71,341.88,340.155,340.9,343.8,11773.0
2022-06-10 13:00:00,340.74,341.64,339.42,340.21,342.83,11942.0
2022-06-10 14:00:00,340.38,341.905,339.685,340.55,342.46,9854.0
2022-06-10 15:00:00,340.91,341.705,337.4,337.41,343.0,67318.0
2022-06-10 16:00:00,337.52,337.52,337.52,337.52,339.59,3032.0
2022-06-13 09:00:00,325.24,326.09,321.995,323.26,327.23,35878.0
2022-06-13 10:00:00,322.47,324.8,317.25,319.0,324.44,41395.0
2022-06-13 11:00:00,318.98,319.58,317.63,318.65,320.93,25903.0
2022-06-13 12:00:00,318.63,322.86,318.28,321.39,320.58,25018.0
2022-06-13 13:00:00,321.23,322.25,319.7692,321.655,323.2,33145.0
2022-06-13 14:00:00,321.46,321.5,319.565,320.07,323.43,31092.0
2022-06-13 15:00:00,319.92,320.085,314.72,315.91,321.88,122134.0
2022-06-13 16:00:00,315.92,315.92,315.92,315.92,317.85,9216.0
2022-06-14 09:00:00,316.09,317.69,311.305,313.925,318.03,13775.0
2022-06-14 10:00:00,315.345,316.61,309.8,311.31,317.28,31448.0
2022-06-14 11:00:00,310.97,312.28,309.4,311.79,312.87,21699.0
2022-06-14 12:00:00,311.43,312.24,310.27,312.24,313.34,27564.0
2022-06-14 13:00:00,312.58,314.24,310.78,310.805,314.49,20152.0
2022-06-14 14:00:00,310.6561,311.8,309.26,309.26,312.56,24997.0
2022-06-14 15:00:00,309.23,312.205,308.37,310.78,311.12,84234.0
2022-06-14 16:00:00,310.58,310.58,310.58,310.58,312.48,11997.0
2022-06-15 09:00:00,315.96,318.435,315.92,316.98,317.89,7506.0
2022-06-15 10:00:00,316.545,318.63,315.91,316.005,318.48,15434.0
2022-06-15 11:00:00,316.99,317.27,315.57,315.83,318.93,19335.0
2022-06-15 12:00:00,316.66,316.66,315.32,315.52,318.6,10704.0
2022-06-15 13:00:00,315.82,317.24,315.365,317.24,317.75,13071.0
2022-06-15 14:00:00,318.49,321.35,311.34,317.53,320.44,54874.0
2022-06-15 15:00:00,317.59,323.35,317.12,318.52,319.53,77581.0
2022-06-15 16:00:00,318.27,318.27,318.27,318.27,320.22,2209.0
2022-06-16 09:00:00,309.88,312.28,307.125,308.7,311.78,10442.0
2022-06-16 10:00:00,308.33,308.87,303.43,303.65,310.22,38947.0
2022-06-16 11:00:00,303.12,305.35,301.84,302.435,304.98,33611.0
2022-06-16 12:00:00,302.7,305.75,302.2402,304.66,304.55,21765.0
2022-06-16 13:00:00,305.83,305.83,302.305,302.305,307.7,20121.0
2022-06-16 14:00:00,302.46,303.39,300.85,301.36,304.31,25581.0
2022-06-16 15:00:00,301.69,303.7,301.26,303.4,303.54,74570.0
2022-06-16 16:00:00,303.39,303.39,303.39,303.39,305.25,1441.0
2022-06-17 09:00:00,303.64,313.6,303.64,312.405,305.5,36697.0
2022-06-17 10:00:00,313.065,313.065,305.7,306.73,314.98,33296.0
2022-06-17 11:00:00,307.34,314.825,307.34,311.695,309.22,29685.0
2022-06-17 12:00:00,310.56,312.67,310.56,311.75,312.46,16496.0
2022-06-17 13:00:00,312.92,314.66,312.88,313.645,314.84,13259.0
2022-06-17 14:00:00,314.01,315.46,312.87,313.7,315.93,18195.0
2022-06-17 15:00:00,313.72,314.96,310.6,310.65,315.64,83877.0
2022-06-17 16:00:00,310.7,310.72237,310.7,310.72237,312.6,49007.0
2022-06-21 09:00:00,313.16,318.19,313.16,317.85,315.08,22808.0
2022-06-21 10:00:00,317.85,319.6,315.61,317.02,319.8,21335.0
2022-06-21 11:00:00,316.51,317.35,313.83,314.54,318.45,18737.0
2022-06-21 12:00:00,315.22,315.67,314.36,314.61,317.15,9935.0
2022-06-21 13:00:00,314.59,314.645,312.8086,313.03,316.52,9014.0
2022-06-21 14:00:00,312.79,314.18,312.57,313.359,314.71,23779.0
2022-06-21 15:00:00,313.68,314.08,311.44,311.83,315.6,48594.0
2022-06-21 16:00:00,311.83,311.83,311.83,311.83,313.74,6519.0
2022-06-22 09:00:00,307.44,312.83,307.44,312.26,309.32,18310.0
2022-06-22 10:00:00,312.14,318.71,311.26,318.14,314.05,17480.0
2022-06-22 11:00:00,318.02,319.22,315.17,315.56,319.97,18699.0
2022-06-22 12:00:00,316.39,317.13,315.08,316.9021,318.33,16667.0
2022-06-22 13:00:00,316.63,317.81,315.6,316.83,318.57,22703.0
2022-06-22 14:00:00,317.47,318.81,316.988,317.8,319.41,15923.0
2022-06-22 15:00:00,317.647,318.13,314.54,314.89,319.59,36777.0
2022-06-22 16:00:00,315.11,315.11,315.11,315.11,317.04,4354.0
2022-06-23 09:00:00,318.52,319.63,315.7201,319.63,320.47,5711.0
2022-06-23 10:00:00,319.52,324.59,317.97,324.59,321.48,21264.0
2022-06-23 11:00:00,323.63,326.245,322.84,324.53,325.61,16288.0
2022-06-23 12:00:00,323.82,324.7394,323.21,323.27,325.8,14078.0
2022-06-23 13:00:00,323.27,324.053,322.2,323.49,325.25,21132.0
2022-06-23 14:00:00,323.53,326.42,323.53,326.42,325.51,25992.0
2022-06-23 15:00:00,326.33,328.32,326.14,327.03,328.33,60928.0
2022-06-23 16:00:00,327.26,327.26,327.26,327.26,329.26,2067.0
2022-06-24 09:00:00,330.85,336.25,329.54,335.545,332.88,16546.0
2022-06-24 10:00:00,337.435,340.59,337.215,340.55,339.5,58698.0
2022-06-24 11:00:00,340.67,342.05,339.69,341.68,342.76,25702.0
2022-06-24 12:00:00,341.8,342.375,341.12,342.065,343.89,21329.0
2022-06-24 13:00:00,342.14,342.34,340.515,340.515,344.23,19540.0
2022-06-24 14:00:00,340.58,342.01,340.165,341.76,342.67,18617.0
2022-06-24 15:00:00,341.79,345.76,341.5,345.29,343.88,95730.0
2022-06-24 16:00:00,345.33,345.33,345.33,345.33,347.44,12518.0
2022-06-27 09:00:00,345.24,345.24,337.855,340.155,347.35,11018.0
2022-06-27 10:00:00,342.15,343.6271,338.69,343.34,344.24,22423.0
2022-06-27 11:00:00,343.63,344.15,342.04,343.15,345.73,17447.0
2022-06-27 12:00:00,343.63,343.63,340.145,340.71,345.73,13815.0
2022-06-27 13:00:00,340.41,342.09,339.26,341.84,342.49,17380.0
2022-06-27 14:00:00,341.15,342.23,341.07,341.8,343.24,10898.0
2022-06-27 15:00:00,341.69,343.1,340.66,341.9,343.78,53349.0
2022-06-27 16:00:00,341.7,341.7,341.7,341.7,343.79,2267.0
2022-06-28 09:00:00,341.6,344.6,339.45,339.78,343.69,3789.0
2022-06-28 10:00:00,338.71,340.16,336.935,339.58,340.78,18899.0
2022-06-28 11:00:00,338.98,339.69,335.7075,336.385,341.06,40555.0
2022-06-28 12:00:00,335.81,338.5,335.81,337.48,337.87,10425.0
2022-06-28 13:00:00,337.44,337.615,335.205,336.13,339.51,7672.0
2022-06-28 14:00:00,335.7,336.915,334.31,335.78,337.76,22727.0
2022-06-28 15:00:00,335.43,336.4,333.92,334.19,337.48,57585.0
2022-06-28 16:00:00,334.2,334.2,334.2,334.2,336.25,1974.0
2022-06-29 09:00:00,334.77,336.37,328.78,333.74,336.82,5455.0
2022-06-29 10:00:00,331.6,335.12,331.42,333.955,333.63,7715.0
2022-06-29 11:00:00,333.49,337.48,332.9,335.89,335.53,20778.0
2022-06-29 12:00:00,334.05,334.92,333.61,334.42,336.1,7461.0
2022-06-29 13:00:00,334.65,335.17,333.75,335.065,336.7,7765.0
2022-06-29 14:00:00,335.0,336.22,333.5,333.95,337.05,13876.0
2022-06-29 15:00:00,334.41,336.4,333.77,335.1,336.46,75762.0
2022-06-29 16:00:00,335.33,335.33,335.33,335.33,337.38,7874.0
2022-06-30 09:00:00,333.0,334.33,327.39,328.12,335.04,4055.0
2022-06-30 10:00:00,327.04,329.625,325.65,329.625,329.04,8183.0
2022-06-30 11:00:00,329.3,332.44,328.205,332.005,331.32,9475.0
2022-06-30 12:00:00,332.97,333.56,330.96,332.92,335.01,8249.0
2022-06-30 13:00:00,333.22,334.47,331.04,333.32,335.26,12819.0
2022-06-30 14:00:00,333.51,333.95,332.1275,332.715,335.55,23355.0
2022-06-30 15:00:00,332.54,333.3,329.57,332.71,334.58,79268.0
2022-06-30 16:00:00,332.48,332.48,332.48,332.48,334.52,2348.0
2022-07-01 09:00:00,331.26,335.745,329.54,335.745,333.29,13590.0
2022-07-01 10:00:00,336.945,337.175,332.22,333.735,339.01,24831.0
2022-07-01 11:00:00,333.2978,336.72,333.2978,334.6752,335.34,14692.0
2022-07-01 12:00:00,334.59,334.89,331.5697,331.5697,336.64,9546.0
2022-07-01 13:00:00,331.04,333.15,330.89,333.11,333.07,9275.0
2022-07-01 14:00:00,333.03,334.01,331.77,333.5,335.07,7162.0
2022-07-01 15:00:00,333.3,335.1,333.02,333.76,335.34,58582.0
2022-07-01 16:00:00,333.88,333.88,333.88,333.88,335.92,6370.0
2022-07-05 09:00:00,328.84,329.5914,327.091,329.36,330.85,2158.0
2022-07-05 10:00:00,328.92,335.73,327.945,334.95,330.93,11651.0
2022-07-05 11:00:00,334.67,335.67,333.88,335.43,336.72,17609.0
2022-07-05 12:00:00,334.4975,336.82,334.4975,335.76,336.55,6810.0
