date,open,high,low,close,pred close
2022-05-20 00:00:00,661.29,664.9,647.54,661.14,657.24
2022-05-23 00:00:00,671.61,686.32,668.5003,681.91,667.5
2022-05-24 00:00:00,681.97,686.33,667.75,686.02,677.79
2022-05-25 00:00:00,689.0,699.625,684.7,690.88,684.78
2022-05-26 00:00:00,690.12,697.0051,682.9,683.44,685.89
2022-05-27 00:00:00,685.72,693.81,680.0,692.8,681.52
2022-05-31 00:00:00,692.8,692.8,656.705,664.74,688.56
2022-06-01 00:00:00,669.51,672.35,651.845,658.92,665.41
2022-06-02 00:00:00,655.02,655.02,617.21,630.7,651.01
2022-06-03 00:00:00,628.68,635.39,625.51,630.35,624.83
2022-06-06 00:00:00,625.48,627.925,599.68,609.03,621.65
2022-06-07 00:00:00,605.45,616.68,603.23,613.98,601.74
2022-06-08 00:00:00,617.99,622.84,605.3297,607.76,614.21
2022-06-09 00:00:00,605.11,605.9,575.39,575.48,601.41
2022-06-10 00:00:00,570.96,577.81,566.77,571.81,567.46
2022-06-13 00:00:00,554.66,568.145,547.55,549.3,551.26
2022-06-14 00:00:00,555.12,557.62,538.01,548.35,551.72
2022-06-15 00:00:00,554.03,570.455,552.36,561.19,550.64
2022-06-16 00:00:00,549.69,559.31,546.93,556.75,546.32
2022-06-17 00:00:00,565.61,585.52,561.71,580.95,562.15
2022-06-21 00:00:00,583.44,600.05,583.44,587.67,579.87
2022-06-22 00:00:00,580.72,595.5633,580.72,586.84,577.16
2022-06-23 00:00:00,589.98,609.09,589.98,607.39,586.37
2022-06-24 00:00:00,612.06,613.15,602.52,612.49,608.31
2022-06-27 00:00:00,608.76,610.95,601.23,602.4,605.03
2022-06-28 00:00:00,600.67,604.33,593.63,594.42,596.99
2022-06-29 00:00:00,597.56,607.41,590.01,597.62,593.9
2022-06-30 00:00:00,594.93,598.67,583.05,591.13,591.29
2022-07-01 00:00:00,587.76,597.0,586.17,595.4,584.16
2022-07-05 00:00:00,593.92,597.0,583.09,596.56,590.28
2022-07-06 00:00:00,594.79,601.88,588.915,594.9,591.15
2022-07-07 00:00:00,598.01,609.65,596.0,607.45,594.35
2022-07-08 00:00:00,605.58,624.48,604.12,621.57,601.87
2022-07-11 00:00:00,615.55,620.64,613.695,614.46,611.78
2022-07-12 00:00:00,619.09,620.0,605.03,610.09,615.3
2022-07-13 00:00:00,597.85,613.819,597.85,602.02,594.19
2022-07-14 00:00:00,595.99,605.74,583.11,598.86,592.34
2022-07-15 00:00:00,601.29,607.7299,596.24,607.54,597.61
2022-07-18 00:00:00,605.0,608.41,582.73,586.7,601.3
2022-07-19 00:00:00,594.58,597.57,588.0,595.73,590.94
2022-07-20 00:00:00,598.01,599.245,589.785,594.59,594.35
2022-07-21 00:00:00,590.89,599.9718,585.36,592.44,587.27
2022-07-22 00:00:00,593.6,602.7,580.79,586.11,589.97
2022-07-25 00:00:00,580.0,588.2,575.395,587.28,576.45
2022-07-26 00:00:00,587.57,594.68,580.0,582.56,583.97
2022-07-27 00:00:00,579.59,591.44,568.01,587.91,576.04
2022-07-28 00:00:00,588.89,592.03,563.82,582.37,585.28
2022-07-29 00:00:00,584.95,585.15,574.46,581.69,581.37
2022-08-01 00:00:00,581.53,586.895,573.53,576.68,577.97
2022-08-02 00:00:00,578.5,585.96,569.65,574.96,574.96
2022-08-03 00:00:00,600.0,623.48,595.1582,608.77,596.33
2022-08-04 00:00:00,602.65,623.35,602.65,614.96,598.96
2022-08-05 00:00:00,613.47,621.63,606.96,613.61,609.71
2022-08-08 00:00:00,619.78,633.93,618.8707,630.63,615.99
2022-08-09 00:00:00,630.0,634.85,617.1,622.15,626.14
2022-08-10 00:00:00,630.0,645.95,624.78,641.49,626.14
2022-08-11 00:00:00,638.63,643.98,622.3688,623.9,634.72
2022-08-12 00:00:00,628.87,632.57,622.305,628.71,625.02
2022-08-15 00:00:00,628.7,643.71,624.805,643.29,624.85
2022-08-16 00:00:00,641.52,649.785,638.4601,648.7,637.59
2022-08-17 00:00:00,640.84,652.52,635.74,636.34,636.92
2022-08-18 00:00:00,636.11,636.11,622.73,624.83,632.22
2022-08-19 00:00:00,620.94,624.46,616.16,618.36,617.14
2022-08-22 00:00:00,616.35,620.45,608.31,612.1,612.58
2022-08-23 00:00:00,610.53,612.17,600.54,602.53,606.79
2022-08-24 00:00:00,600.18,605.7278,597.0,602.79,596.51
2022-08-25 00:00:00,605.92,607.92,599.51,603.8,602.21
2022-08-26 00:00:00,603.8,609.85,595.49,596.18,600.1
2022-08-29 00:00:00,592.36,599.73,587.4,592.77,588.73
2022-08-30 00:00:00,595.0,596.41,585.65,588.39,591.36
2022-08-31 00:00:00,591.84,598.2407,579.75,581.06,588.22
2022-09-01 00:00:00,577.62,602.465,577.42,600.63,574.08
2022-09-02 00:00:00,601.11,602.66,577.83,580.62,597.43
2022-09-06 00:00:00,584.57,588.39,572.22,573.97,580.99
2022-09-07 00:00:00,575.46,599.5,575.46,596.44,571.94
2022-09-08 00:00:00,686.99,718.96,652.64,708.85,682.78
2022-09-09 00:00:00,711.73,754.67,707.25,724.32,707.37
2022-09-12 00:00:00,720.35,723.44,707.45,710.74,715.94
2022-09-13 00:00:00,700.0,714.39,695.11,701.39,695.71
2022-09-14 00:00:00,701.98,704.96,686.835,697.62,697.68
2022-09-15 00:00:00,694.73,717.46,690.04,705.85,690.48
2022-09-16 00:00:00,710.23,718.17,701.46,710.3,705.88
2022-09-19 00:00:00,703.93,718.05,683.93,715.34,699.62
2022-09-20 00:00:00,711.27,716.01,694.5,704.22,706.92
2022-09-21 00:00:00,700.91,709.59,684.34,684.63,696.62
2022-09-22 00:00:00,681.36,698.5,678.015,688.26,677.19
2022-09-23 00:00:00,685.8,699.37,681.0,697.33,681.6
2022-09-26 00:00:00,696.22,697.105,683.06,686.1,691.96
2022-09-27 00:00:00,686.36,700.48,686.36,695.01,682.16
2022-09-28 00:00:00,700.89,715.33,699.16,705.42,696.6
2022-09-29 00:00:00,704.83,706.585,686.91,691.82,700.51
2022-09-30 00:00:00,694.4,702.375,685.97,688.87,690.15
2022-10-03 00:00:00,705.39,736.48,694.6403,735.13,701.07
2022-10-04 00:00:00,738.17,743.06,728.66,739.54,733.65
2022-10-05 00:00:00,738.2,749.0,728.13,745.68,733.68
2022-10-06 00:00:00,743.88,746.38,728.31,731.86,739.33
2022-10-07 00:00:00,731.66,732.69,720.14,722.37,727.18
2022-10-10 00:00:00,720.14,733.89,715.0757,730.92,715.73
2022-10-11 00:00:00,728.51,747.78,723.135,737.41,724.05
2022-10-12 00:00:00,738.51,747.765,727.2,728.06,733.99
2022-10-13 00:00:00,712.37,754.0,709.07,752.56,708.01
2022-10-14 00:00:00,752.56,761.045,726.53,736.06,747.95
2022-10-17 00:00:00,734.0,739.95,728.42,735.96,729.51
2022-10-18 00:00:00,740.66,742.0,718.02,722.71,736.13
2022-10-19 00:00:00,719.28,722.76,703.95,709.37,714.88
2022-10-20 00:00:00,709.46,713.16,702.44,705.89,705.12
2022-10-21 00:00:00,705.89,718.18,697.48,713.91,701.57
2022-10-24 00:00:00,717.95,744.25,717.95,737.15,713.55
2022-10-25 00:00:00,736.55,751.0,731.4452,747.33,732.04
2022-10-26 00:00:00,739.37,755.38,728.32,733.98,734.84
2022-10-27 00:00:00,742.66,742.66,722.62,724.88,738.11
2022-10-28 00:00:00,733.61,752.61,724.34,750.76,729.12
2022-10-31 00:00:00,745.2,760.81,741.68,748.75,740.64
