date,open,high,low,close,pred close
2022-04-06 11:00:00,706.83,708.7559,704.98,705.49,708.27
2022-04-06 12:00:00,706.58,707.07,703.67,705.82,708.02
2022-04-06 13:00:00,706.55,706.98,704.955,706.4,707.99
2022-04-06 14:00:00,705.49,710.1,702.29,709.24,706.93
2022-04-06 15:00:00,709.545,710.3,705.2,708.58,710.99
2022-04-06 16:00:00,708.36,708.36,708.36,708.36,709.81
2022-04-07 08:00:00,715.3462,715.3462,715.3462,715.3462,716.81
2022-04-07 09:00:00,707.8,716.85,706.21,716.63,709.24
2022-04-07 10:00:00,716.99,722.65,715.425,719.5,718.45
2022-04-07 11:00:00,719.01,725.155,718.64,725.04,720.48
2022-04-07 12:00:00,725.03,725.5,719.21,722.54,726.51
2022-04-07 13:00:00,722.325,723.59,720.56,722.795,723.8
2022-04-07 14:00:00,722.79,725.44,721.4786,724.19,724.27
2022-04-07 15:00:00,724.19,725.97,721.03,721.21,725.67
2022-04-07 16:00:00,721.8,721.8,721.8,721.8,723.27
2022-04-08 08:00:00,726.5,726.5,726.5,726.5,727.98
2022-04-08 09:00:00,725.0,738.0,725.0,728.43,726.48
2022-04-08 10:00:00,727.79,736.98,727.79,736.98,729.28
2022-04-08 11:00:00,737.5,739.4,732.8,739.04,739.01
2022-04-08 12:00:00,738.645,743.2407,737.48,742.975,740.15
2022-04-08 13:00:00,743.24,746.27,741.07,745.35,744.76
2022-04-08 14:00:00,745.05,747.4214,741.68,745.605,746.57
2022-04-08 15:00:00,745.48,746.17,737.86,739.0,747.0
2022-04-08 16:00:00,738.84,738.84,738.84,738.84,740.35
2022-04-11 08:00:00,743.8,743.8,743.8,743.8,745.32
2022-04-11 09:00:00,736.64,741.85,731.99,733.61,738.14
2022-04-11 10:00:00,733.485,738.94,731.555,735.11,734.98
2022-04-11 11:00:00,735.15,737.2812,732.9,733.9,736.65
2022-04-11 12:00:00,733.715,738.52,733.565,736.88,735.21
