date,open,high,low,close,pred
2024-01-23 19:00:00,0.0442,0.0444,0.04342,0.0436,0.04
2024-01-23 23:00:00,0.0438,0.0443,0.0434,0.0439,0.04
2024-01-24 03:00:00,0.0442,0.0447,0.044,0.0445,0.04
2024-01-24 07:00:00,0.0446,0.0446,0.0436,0.0443,0.04
2024-01-24 11:00:00,0.0444,0.0447,0.0437,0.044,0.04
2024-01-24 15:00:00,0.044,0.045,0.0437,0.0449,0.04
2024-01-24 19:00:00,0.0449,0.0452,0.04449,0.0449,0.04
2024-01-24 23:00:00,0.0449,0.0454,0.0442,0.0452,0.04
2024-01-25 03:00:00,0.0454,0.0455,0.0447,0.045,0.04
2024-01-25 07:00:00,0.0452,0.0452,0.0437,0.0437,0.04
2024-01-25 11:00:00,0.0436,0.0448,0.0433,0.0447,0.04
2024-01-25 15:00:00,0.0448,0.0451,0.0444,0.0448,0.04
2024-01-25 19:00:00,0.0448,0.0457,0.0446,0.0455,0.04
2024-01-25 23:00:00,0.0456,0.0456,0.0449,0.0449,0.04
2024-01-26 03:00:00,0.0451,0.0462,0.045,0.0462,0.04
2024-01-26 07:00:00,0.0462,0.0464,0.0457,0.0464,0.04
2024-01-26 11:00:00,0.0465,0.0474,0.0465,0.0469,0.05
2024-01-26 15:00:00,0.047,0.0471,0.0464,0.047,0.05
2024-01-26 19:00:00,0.047,0.0473,0.0468,0.0472,0.05
2024-01-26 23:00:00,0.0472,0.0474,0.0466,0.0468,0.05
2024-01-27 03:00:00,0.0468,0.0475,0.0465,0.0473,0.05
2024-01-27 07:00:00,0.04734,0.0477,0.0473,0.0473,0.05
2024-01-27 11:00:00,0.0475,0.0482,0.0472,0.0478,0.05
2024-01-27 15:00:00,0.0479,0.0484,0.0479,0.0481,0.05
2024-01-27 19:00:00,0.048,0.0486,0.048,0.0486,0.05
2024-01-27 23:00:00,0.0487,0.04901,0.0481,0.04836,0.05
2024-01-28 03:00:00,0.04816,0.04883,0.0478,0.04783,0.05
2024-01-28 07:00:00,0.0477,0.04782,0.0472,0.0476,0.05
2024-01-28 11:00:00,0.0476,0.0476,0.04657,0.04657,0.05
2024-01-28 15:00:00,0.0471,0.0476,0.0467,0.0469,0.05
2024-01-28 19:00:00,0.0471,0.0482,0.0471,0.0479,0.05
2024-01-28 23:00:00,0.0478,0.0479,0.0473,0.0474,0.05
2024-01-29 03:00:00,0.0475,0.0479,0.0473,0.0476,0.05
2024-01-29 07:00:00,0.0478,0.0481,0.0468,0.0481,0.05
2024-01-29 11:00:00,0.04808,0.0489,0.0479,0.0485,0.05
2024-01-29 15:00:00,0.04856,0.0486,0.0481,0.0484,0.05
2024-01-29 19:00:00,0.0482,0.0488,0.0478,0.0481,0.05
2024-01-29 23:00:00,0.0479,0.0482,0.0478,0.0482,0.05
2024-01-30 03:00:00,0.0481,0.0494,0.048,0.0492,0.05
2024-01-30 07:00:00,0.0494,0.0495,0.0479,0.0487,0.05
2024-01-30 11:00:00,0.04892,0.0492,0.04865,0.04877,0.05
2024-01-30 15:00:00,0.0489,0.0492,0.0477,0.0478,0.05
2024-01-30 19:00:00,0.048,0.0481,0.0469,0.0476,0.05
2024-01-30 23:00:00,0.0476,0.048,0.0473,0.0474,0.05
2024-01-31 03:00:00,0.0473,0.0474,0.0459,0.0467,0.05
2024-01-31 07:00:00,0.0466,0.0471,0.0459,0.047,0.05
2024-01-31 11:00:00,0.0471,0.0476,0.0469,0.0473,0.05
2024-01-31 15:00:00,0.0472,0.0473,0.04543,0.046,0.05
2024-01-31 19:00:00,0.0463,0.0463,0.045,0.04561,0.04
2024-01-31 23:00:00,0.0457,0.046,0.0451,0.0458,0.04
2024-02-01 03:00:00,0.0456,0.0461,0.0454,0.0458,0.04
2024-02-01 07:00:00,0.0458,0.0469,0.0456,0.0466,0.04
2024-02-01 11:00:00,0.0465,0.0467,0.0444,0.0467,0.05
2024-02-01 15:00:00,0.0465,0.0467,0.0462,0.0463,0.05
2024-02-01 19:00:00,0.0463,0.047,0.0463,0.0466,0.04
2024-02-01 23:00:00,0.04664,0.0468,0.0464,0.0468,0.05
2024-02-02 03:00:00,0.0467,0.04725,0.0462,0.0472,0.05
2024-02-02 07:00:00,0.047,0.0477,0.04545,0.0475,0.05
2024-02-02 11:00:00,0.0478,0.0478,0.0467,0.0474,0.05
2024-02-02 15:00:00,0.0475,0.0488,0.04739,0.0481,0.05
2024-02-02 19:00:00,0.048,0.0485,0.04786,0.04786,0.05
2024-02-02 23:00:00,0.0479,0.0481,0.04734,0.0477,0.05
2024-02-03 03:00:00,0.0477,0.0479,0.0474,0.04745,0.05
2024-02-03 07:00:00,0.0475,0.0486,0.0475,0.048,0.05
2024-02-03 11:00:00,0.0482,0.0491,0.0482,0.0485,0.05
2024-02-03 15:00:00,0.0485,0.0487,0.0479,0.048,0.05
2024-02-03 19:00:00,0.0483,0.0486,0.0475,0.0482,0.05
2024-02-03 23:00:00,0.0482,0.0482,0.0471,0.0471,0.05
2024-02-04 03:00:00,0.0474,0.0478,0.0469,0.0478,0.05
2024-02-04 07:00:00,0.0478,0.0479,0.0473,0.0476,0.05
2024-02-04 11:00:00,0.0474,0.0477,0.0466,0.047,0.05
2024-02-04 15:00:00,0.047,0.0475,0.0464,0.0466,0.05
2024-02-04 19:00:00,0.04653,0.0471,0.0457,0.0471,0.05
2024-02-04 23:00:00,0.0473,0.0476,0.047,0.0475,0.05
2024-02-05 03:00:00,0.0474,0.0475,0.04709,0.0472,0.05
2024-02-05 07:00:00,0.0472,0.0473,0.0463,0.0463,0.05
2024-02-05 11:00:00,0.0462,0.0466,0.0461,0.0463,0.04
2024-02-05 15:00:00,0.0463,0.04668,0.0459,0.04668,0.04
2024-02-05 19:00:00,0.0465,0.047,0.04637,0.0468,0.05
2024-02-05 23:00:00,0.047,0.0471,0.0466,0.0467,0.05
2024-02-06 03:00:00,0.0471,0.0477,0.0464,0.0468,0.05
2024-02-06 07:00:00,0.0468,0.0469,0.0463,0.0469,0.05
2024-02-06 11:00:00,0.0469,0.0471,0.0465,0.0468,0.05
2024-02-06 15:00:00,0.047,0.0483,0.0468,0.0469,0.05
2024-02-06 19:00:00,0.0471,0.0473,0.0469,0.0469,0.05
2024-02-06 23:00:00,0.047,0.0478,0.0467,0.0477,0.05
2024-02-07 03:00:00,0.0476,0.048,0.047,0.0479,0.05
2024-02-07 07:00:00,0.0478,0.0488,0.0478,0.0486,0.05
2024-02-07 11:00:00,0.0489,0.0504,0.0486,0.0497,0.05
2024-02-07 15:00:00,0.05,0.0507,0.0499,0.05,0.05
2024-02-07 19:00:00,0.0499,0.0505,0.0497,0.0505,0.05
2024-02-07 23:00:00,0.0503,0.0508,0.0501,0.0502,0.05
2024-02-08 03:00:00,0.0502,0.0515,0.0498,0.0498,0.05
2024-02-08 07:00:00,0.0498,0.0503,0.0491,0.0501,0.05
2024-02-08 11:00:00,0.0501,0.05117,0.0493,0.0497,0.05
2024-02-08 15:00:00,0.0498,0.05,0.0496,0.0497,0.05
2024-02-08 19:00:00,0.0496,0.0505,0.0495,0.0503,0.05
2024-02-08 23:00:00,0.0504,0.0507,0.0502,0.0506,0.05
2024-02-09 03:00:00,0.0506,0.0518,0.0506,0.0518,0.05
2024-02-09 07:00:00,0.0518,0.0555,0.0517,0.0525,0.05
2024-02-09 11:00:00,0.0525,0.0528,0.0518,0.0522,0.05
2024-02-09 15:00:00,0.0523,0.0524,0.0513,0.0521,0.05
2024-02-09 19:00:00,0.0523,0.0533,0.0521,0.053,0.05
2024-02-09 23:00:00,0.0532,0.0535,0.0526,0.053,0.05
2024-02-10 03:00:00,0.0531,0.0535,0.0517,0.052,0.05
2024-02-10 07:00:00,0.0521,0.0527,0.0519,0.0522,0.05
2024-02-10 11:00:00,0.0522,0.0526,0.0519,0.0522,0.05
2024-02-10 15:00:00,0.0523,0.0527,0.052,0.0523,0.05
2024-02-10 19:00:00,0.0521,0.0531,0.0521,0.0528,0.05
2024-02-10 23:00:00,0.0528,0.053,0.0526,0.0527,0.05
2024-02-11 03:00:00,0.0528,0.0529,0.0521,0.0525,0.05
2024-02-11 07:00:00,0.0524,0.0527,0.052,0.0523,0.05
2024-02-11 11:00:00,0.0523,0.0525,0.0519,0.052,0.05
2024-02-11 15:00:00,0.0522,0.0523,0.0513,0.0517,0.05
2024-02-11 19:00:00,0.0519,0.0525,0.0511,0.0518,0.05
2024-02-11 23:00:00,0.0516,0.0519,0.0507,0.0517,0.05
2024-02-12 03:00:00,0.0517,0.0519,0.0506,0.0509,0.05
2024-02-12 07:00:00,0.0508,0.0527,0.0506,0.0525,0.05
2024-02-12 11:00:00,0.0525,0.0534,0.0525,0.0527,0.05
2024-02-12 15:00:00,0.0526,0.0532,0.0526,0.0531,0.05
2024-02-12 19:00:00,0.0532,0.0536,0.0523,0.0525,0.05
2024-02-12 23:00:00,0.0526,0.0531,0.0525,0.0531,0.05
2024-02-13 03:00:00,0.0531,0.0536,0.0528,0.0531,0.05
2024-02-13 07:00:00,0.053,0.0533,0.0515,0.0528,0.05
