date,open,high,low,close,pred
2024-03-03 04:00:00,0.0732,0.0739,0.07307,0.0735,0.07
2024-03-03 04:15:00,0.0734,0.0734,0.0727,0.0727,0.07
2024-03-03 04:30:00,0.073,0.073,0.0726,0.0726,0.07
2024-03-03 04:45:00,0.0726,0.073,0.0723,0.0729,0.07
2024-03-03 05:00:00,0.0729,0.0729,0.0724,0.0727,0.07
2024-03-03 05:15:00,0.0726,0.07333,0.0726,0.073,0.07
2024-03-03 05:30:00,0.0733,0.07385,0.0733,0.0738,0.07
2024-03-03 05:45:00,0.0735,0.0739,0.0735,0.0737,0.07
2024-03-03 06:00:00,0.0737,0.0737,0.0736,0.0737,0.07
2024-03-03 06:15:00,0.0738,0.074,0.0736,0.0737,0.07
2024-03-03 06:30:00,0.0733,0.0741,0.0733,0.0741,0.07
2024-03-03 06:45:00,0.0742,0.0744,0.0741,0.0741,0.07
2024-03-03 07:00:00,0.0743,0.0748,0.0743,0.07478,0.07
2024-03-03 07:15:00,0.0747,0.0747,0.0742,0.0743,0.08
2024-03-03 07:30:00,0.0743,0.0743,0.0739,0.0739,0.07
2024-03-03 07:45:00,0.0737,0.0738,0.0735,0.0735,0.07
2024-03-03 08:00:00,0.0735,0.074,0.0735,0.074,0.07
2024-03-03 08:15:00,0.0738,0.0738,0.0733,0.0736,0.07
2024-03-03 08:30:00,0.0727,0.07397,0.0727,0.0739,0.07
2024-03-03 08:45:00,0.0739,0.0739,0.0736,0.0738,0.07
2024-03-03 09:00:00,0.074,0.0741,0.074,0.074,0.07
2024-03-03 09:15:00,0.074,0.074,0.0739,0.0739,0.07
2024-03-03 09:30:00,0.0741,0.0742,0.0735,0.0741,0.07
2024-03-03 09:45:00,0.0741,0.0742,0.0738,0.0741,0.07
2024-03-03 10:00:00,0.0743,0.0749,0.0743,0.0746,0.07
2024-03-03 10:15:00,0.0745,0.0746,0.0741,0.0741,0.07
2024-03-03 10:30:00,0.0742,0.07444,0.074,0.0742,0.07
2024-03-03 10:45:00,0.0744,0.0745,0.0743,0.0744,0.07
2024-03-03 11:00:00,0.0745,0.0745,0.0743,0.0744,0.07
2024-03-03 11:15:00,0.07441,0.0754,0.0743,0.0752,0.07
2024-03-03 11:30:00,0.07491,0.07505,0.0746,0.0749,0.08
2024-03-03 11:45:00,0.0749,0.0754,0.0749,0.0754,0.08
2024-03-03 12:00:00,0.0753,0.0753,0.0751,0.0752,0.08
2024-03-03 12:15:00,0.0753,0.0753,0.0751,0.0751,0.08
2024-03-03 12:30:00,0.07545,0.0757,0.0753,0.0755,0.08
2024-03-03 12:45:00,0.0755,0.07566,0.0755,0.0756,0.08
2024-03-03 13:00:00,0.0757,0.0758,0.0756,0.0756,0.08
2024-03-03 13:15:00,0.0756,0.0757,0.0753,0.0754,0.08
2024-03-03 13:30:00,0.0755,0.07574,0.0751,0.0754,0.08
2024-03-03 13:45:00,0.0754,0.0758,0.0751,0.0757,0.08
2024-03-03 14:00:00,0.0757,0.0758,0.0755,0.0758,0.08
2024-03-03 14:15:00,0.0757,0.0758,0.0756,0.0758,0.08
2024-03-03 14:30:00,0.0758,0.0761,0.0757,0.0759,0.08
2024-03-03 14:45:00,0.0758,0.0763,0.0758,0.0762,0.08
2024-03-03 15:00:00,0.076,0.0763,0.0759,0.0761,0.08
2024-03-03 15:15:00,0.076,0.0761,0.0757,0.0759,0.08
2024-03-03 15:30:00,0.0758,0.0758,0.0755,0.0755,0.08
2024-03-03 15:45:00,0.07559,0.07587,0.0753,0.07545,0.08
2024-03-03 16:00:00,0.0753,0.0754,0.0752,0.0752,0.08
2024-03-03 16:15:00,0.0752,0.0753,0.0751,0.0752,0.08
2024-03-03 16:30:00,0.0752,0.0752,0.0748,0.0749,0.08
2024-03-03 16:45:00,0.0749,0.0753,0.0749,0.0752,0.08
2024-03-03 17:00:00,0.0752,0.0756,0.0752,0.0754,0.08
2024-03-03 17:15:00,0.0755,0.0759,0.0755,0.0757,0.08
2024-03-03 17:30:00,0.0755,0.0757,0.0752,0.0753,0.08
2024-03-03 17:45:00,0.07549,0.07549,0.0749,0.0751,0.08
2024-03-03 18:00:00,0.0752,0.0752,0.0749,0.0751,0.08
2024-03-03 18:15:00,0.075,0.0753,0.075,0.075,0.08
2024-03-03 18:30:00,0.075,0.07507,0.0747,0.0747,0.08
2024-03-03 18:45:00,0.0747,0.07518,0.0747,0.07518,0.08
2024-03-03 19:00:00,0.0751,0.0753,0.0746,0.0747,0.08
2024-03-03 19:15:00,0.0747,0.07575,0.0747,0.07575,0.08
2024-03-03 19:30:00,0.0756,0.0757,0.0754,0.0756,0.08
2024-03-03 19:45:00,0.0754,0.0755,0.074,0.0755,0.08
2024-03-03 20:00:00,0.0753,0.0757,0.0749,0.0751,0.08
2024-03-03 20:15:00,0.0752,0.0756,0.0749,0.0755,0.08
2024-03-03 20:30:00,0.0755,0.0756,0.0753,0.0755,0.08
2024-03-03 20:45:00,0.07537,0.07537,0.0752,0.0753,0.08
2024-03-03 21:00:00,0.0754,0.0754,0.0748,0.075,0.08
2024-03-03 21:15:00,0.075,0.0756,0.075,0.0756,0.08
2024-03-03 21:30:00,0.0757,0.07587,0.0754,0.0756,0.08
2024-03-03 21:45:00,0.0758,0.07637,0.0757,0.0759,0.08
2024-03-03 22:00:00,0.0758,0.0758,0.0754,0.0754,0.08
2024-03-03 22:15:00,0.0754,0.0755,0.075,0.0751,0.08
2024-03-03 22:30:00,0.0752,0.07523,0.0746,0.075,0.08
