date,open,high,low,close,pred
2024-02-24 07:00:00,0.0648,0.0651,0.0638,0.064,0.06
2024-02-24 08:00:00,0.0641,0.0648,0.0636,0.0642,0.06
2024-02-24 09:00:00,0.0645,0.0656,0.0635,0.0654,0.06
2024-02-24 10:00:00,0.0654,0.0661,0.0644,0.06503,0.06
2024-02-24 11:00:00,0.06519,0.0664,0.06467,0.0654,0.06
2024-02-24 12:00:00,0.0651,0.0651,0.064,0.064,0.06
2024-02-24 13:00:00,0.064,0.0642,0.0631,0.0634,0.06
2024-02-24 14:00:00,0.0634,0.0639,0.0632,0.0632,0.06
2024-02-24 15:00:00,0.0632,0.0636,0.0631,0.0633,0.06
2024-02-24 16:00:00,0.0633,0.0637,0.0632,0.0634,0.06
2024-02-24 17:00:00,0.0634,0.0634,0.063,0.0632,0.06
2024-02-24 18:00:00,0.0632,0.0665,0.0631,0.0636,0.06
2024-02-24 19:00:00,0.0635,0.0639,0.0634,0.0637,0.06
2024-02-24 20:00:00,0.064,0.0644,0.0639,0.0644,0.06
2024-02-24 21:00:00,0.0645,0.0654,0.0643,0.0644,0.06
2024-02-24 22:00:00,0.0645,0.0646,0.0635,0.0639,0.06
2024-02-24 23:00:00,0.0638,0.0638,0.0628,0.0634,0.06
2024-02-25 00:00:00,0.0633,0.0635,0.0633,0.0634,0.06
2024-02-25 01:00:00,0.0634,0.0645,0.0632,0.0635,0.06
2024-02-25 02:00:00,0.0634,0.0635,0.063,0.063,0.06
2024-02-25 03:00:00,0.0631,0.06356,0.0626,0.0628,0.06
2024-02-25 04:00:00,0.0627,0.0661,0.0625,0.0653,0.06
2024-02-25 05:00:00,0.0653,0.0672,0.0651,0.0672,0.06
2024-02-25 06:00:00,0.0669,0.0689,0.0669,0.0685,0.07
2024-02-25 07:00:00,0.0685,0.0697,0.0662,0.06711,0.07
2024-02-25 08:00:00,0.0673,0.0673,0.0655,0.0656,0.07
2024-02-25 09:00:00,0.0654,0.0661,0.0651,0.0656,0.06
2024-02-25 10:00:00,0.0655,0.0663,0.0655,0.0656,0.06
2024-02-25 11:00:00,0.0656,0.0665,0.0652,0.0661,0.06
2024-02-25 12:00:00,0.0662,0.06708,0.0661,0.0667,0.07
2024-02-25 13:00:00,0.0665,0.0666,0.0661,0.0665,0.07
