date,open,high,low,close,pred
2023-06-27 20:00:00,0.0443,0.0444,0.0398,0.0405,0.04
2023-06-28 20:00:00,0.0406,0.0418,0.04,0.0405,0.04
2023-06-29 20:00:00,0.0405,0.043,0.0387,0.0427,0.04
2023-06-30 20:00:00,0.0431,0.0431,0.0415,0.0424,0.04
2023-07-01 20:00:00,0.0421,0.0424,0.0408,0.0415,0.04
2023-07-02 20:00:00,0.0416,0.0432,0.0412,0.0424,0.04
2023-07-03 20:00:00,0.0426,0.0435,0.04158,0.0425,0.04
2023-07-04 20:00:00,0.0428,0.0441,0.0403,0.0407,0.04
2023-07-05 20:00:00,0.0407,0.0425,0.0389,0.0391,0.04
2023-07-06 20:00:00,0.0389,0.04,0.0385,0.0394,0.04
2023-07-07 20:00:00,0.0391,0.0399,0.0382,0.0394,0.04
2023-07-08 20:00:00,0.0393,0.0396,0.0378,0.0384,0.04
2023-07-09 20:00:00,0.0382,0.0394,0.037,0.0385,0.03
2023-07-10 20:00:00,0.0388,0.0392,0.0379,0.0387,0.04
2023-07-11 20:00:00,0.0388,0.0393,0.0373,0.0381,0.04
2023-07-12 20:00:00,0.0382,0.0409,0.0372,0.0409,0.03
2023-07-13 20:00:00,0.041,0.0421,0.03771,0.04,0.04
2023-07-14 20:00:00,0.0401,0.0407,0.0392,0.0393,0.04
2023-07-15 20:00:00,0.0394,0.0395,0.0379,0.0382,0.04
2023-07-16 20:00:00,0.038,0.0403,0.0373,0.0387,0.03
2023-07-17 20:00:00,0.0389,0.0394,0.0368,0.0374,0.04
2023-07-18 20:00:00,0.0371,0.0383,0.0368,0.0369,0.03
2023-07-19 20:00:00,0.0372,0.0376,0.03553,0.0361,0.03
2023-07-20 20:00:00,0.0362,0.0368,0.0353,0.036,0.03
2023-07-21 20:00:00,0.0359,0.0364,0.0347,0.0349,0.03
2023-07-22 20:00:00,0.0351,0.0365,0.0349,0.0361,0.03
2023-07-23 20:00:00,0.03602,0.0361,0.0328,0.0343,0.03
2023-07-24 20:00:00,0.0343,0.0351,0.0338,0.0344,0.03
2023-07-25 20:00:00,0.0343,0.0355,0.0336,0.035,0.03
2023-07-26 20:00:00,0.0347,0.0359,0.0346,0.0352,0.03
2023-07-27 20:00:00,0.0351,0.0376,0.0349,0.036,0.03
2023-07-28 20:00:00,0.03591,0.036,0.0355,0.0356,0.03
2023-07-29 20:00:00,0.0355,0.036,0.0343,0.0349,0.03
2023-07-30 20:00:00,0.0348,0.0356,0.0344,0.035,0.03
2023-07-31 20:00:00,0.0349,0.0355,0.0339,0.0355,0.03
2023-08-01 20:00:00,0.0356,0.0359,0.0336,0.0339,0.03
2023-08-02 20:00:00,0.0338,0.034,0.03312,0.0336,0.03
2023-08-03 20:00:00,0.0336,0.0339,0.0324,0.0331,0.03
2023-08-04 20:00:00,0.033,0.0332,0.0322,0.0329,0.03
2023-08-05 20:00:00,0.0329,0.0351,0.0328,0.0343,0.03
2023-08-06 20:00:00,0.0342,0.0356,0.0336,0.0345,0.03
2023-08-07 20:00:00,0.0346,0.04562,0.0338,0.0362,0.03
2023-08-08 20:00:00,0.0363,0.0371,0.0344,0.0354,0.03
2023-08-09 20:00:00,0.0354,0.0362,0.0346,0.0358,0.03
2023-08-10 20:00:00,0.0358,0.0389,0.0357,0.0375,0.03
2023-08-11 20:00:00,0.0375,0.0382,0.0371,0.0377,0.03
2023-08-12 20:00:00,0.0378,0.0397,0.0377,0.0391,0.03
2023-08-13 20:00:00,0.0392,0.0401,0.0386,0.0392,0.04
2023-08-14 20:00:00,0.03898,0.039,0.0348,0.0362,0.04
2023-08-15 20:00:00,0.0364,0.0364,0.0331,0.0339,0.03
2023-08-16 20:00:00,0.0337,0.0344,0.0266,0.0295,0.03
2023-08-17 20:00:00,0.0293,0.0301,0.0286,0.029,0.03
2023-08-18 20:00:00,0.0291,0.0303,0.0287,0.03,0.03
2023-08-19 20:00:00,0.0301,0.0336,0.0295,0.0308,0.03
2023-08-20 20:00:00,0.031,0.031,0.0292,0.0301,0.03
2023-08-21 20:00:00,0.0301,0.03201,0.0299,0.0315,0.03
2023-08-22 20:00:00,0.0316,0.0362,0.0313,0.035,0.03
2023-08-23 20:00:00,0.0351,0.0364,0.0335,0.0339,0.03
2023-08-24 20:00:00,0.0337,0.0337,0.0322,0.0325,0.03
2023-08-25 20:00:00,0.0326,0.03436,0.0313,0.0315,0.03
2023-08-26 20:00:00,0.0314,0.0319,0.031,0.0313,0.03
2023-08-27 20:00:00,0.0314,0.0318,0.0305,0.0313,0.03
2023-08-28 20:00:00,0.0314,0.0327,0.0299,0.0322,0.03
2023-08-29 20:00:00,0.0324,0.0324,0.0303,0.0306,0.03
2023-08-30 20:00:00,0.0306,0.0307,0.02888,0.0294,0.03
2023-08-31 20:00:00,0.0294,0.0316,0.0294,0.0297,0.03
2023-09-01 20:00:00,0.0296,0.0305,0.0292,0.0303,0.03
2023-09-02 20:00:00,0.0304,0.0306,0.0295,0.0299,0.03
2023-09-03 20:00:00,0.0299,0.031,0.0293,0.0299,0.03
2023-09-04 20:00:00,0.0298,0.0314,0.0294,0.031,0.03
2023-09-05 20:00:00,0.0313,0.0316,0.0305,0.031,0.03
2023-09-06 20:00:00,0.0309,0.0329,0.0306,0.0321,0.03
2023-09-07 20:00:00,0.0321,0.0332,0.0318,0.0324,0.03
2023-09-08 20:00:00,0.0325,0.0344,0.032,0.0325,0.03
2023-09-09 20:00:00,0.0323,0.0323,0.0293,0.0311,0.03
2023-09-10 20:00:00,0.03115,0.0314,0.0291,0.0298,0.03
2023-09-11 20:00:00,0.0301,0.03224,0.0299,0.0308,0.03
