date,open,high,low,close,pred
2024-03-04 21:55:00,0.0756,0.0758,0.0756,0.0758,0.08
2024-03-04 22:00:00,0.0758,0.0758,0.0751,0.0752,0.08
2024-03-04 22:05:00,0.0751,0.0753,0.075,0.0753,0.07
2024-03-04 22:10:00,0.0752,0.0753,0.075,0.0753,0.07
2024-03-04 22:15:00,0.0754,0.0755,0.0753,0.0755,0.07
2024-03-04 22:20:00,0.0757,0.0759,0.0757,0.0758,0.08
2024-03-04 22:25:00,0.0756,0.0756,0.0756,0.0756,0.08
2024-03-04 22:30:00,0.0756,0.0757,0.0754,0.0754,0.08
2024-03-04 22:35:00,0.0754,0.0754,0.0753,0.0754,0.07
2024-03-04 22:40:00,0.0753,0.0755,0.0753,0.0754,0.07
2024-03-04 22:45:00,0.0753,0.0754,0.0753,0.0754,0.07
2024-03-04 22:50:00,0.0755,0.0758,0.0754,0.0755,0.08
2024-03-04 22:55:00,0.0754,0.0755,0.0753,0.0755,0.07
2024-03-04 23:00:00,0.0756,0.0761,0.0756,0.0761,0.08
2024-03-04 23:05:00,0.0761,0.0763,0.0759,0.0759,0.08
2024-03-04 23:10:00,0.0759,0.0759,0.0753,0.0755,0.08
2024-03-04 23:15:00,0.0758,0.0758,0.0756,0.0757,0.08
2024-03-04 23:20:00,0.0754,0.0754,0.075,0.0754,0.07
2024-03-04 23:25:00,0.0757,0.0761,0.0757,0.0761,0.08
2024-03-04 23:30:00,0.0761,0.0767,0.0761,0.0765,0.08
2024-03-04 23:35:00,0.0765,0.0768,0.0765,0.0766,0.08
2024-03-04 23:40:00,0.0766,0.0766,0.0763,0.0763,0.08
2024-03-04 23:45:00,0.0761,0.07626,0.0754,0.0754,0.08
2024-03-04 23:50:00,0.0753,0.0757,0.0749,0.0757,0.07
2024-03-04 23:55:00,0.0756,0.0758,0.0756,0.0758,0.08
2024-03-05 00:00:00,0.0759,0.0759,0.0716,0.0736,0.08
2024-03-05 00:05:00,0.074,0.0743,0.07281,0.0743,0.07
2024-03-05 00:10:00,0.0744,0.0747,0.0743,0.07444,0.07
2024-03-05 00:15:00,0.0747,0.0754,0.0745,0.07512,0.07
2024-03-05 00:20:00,0.07521,0.07584,0.07521,0.07584,0.07
2024-03-05 00:25:00,0.0755,0.0757,0.0754,0.0755,0.08
2024-03-05 00:30:00,0.0754,0.0756,0.0746,0.0756,0.07
2024-03-05 00:35:00,0.076,0.0764,0.0758,0.076,0.08
2024-03-05 00:40:00,0.0759,0.0764,0.0759,0.0763,0.08
2024-03-05 00:45:00,0.0765,0.07813,0.0765,0.078,0.08
2024-03-05 00:50:00,0.078,0.0782,0.0772,0.078,0.08
2024-03-05 00:55:00,0.0783,0.0785,0.078,0.0783,0.08
2024-03-05 01:00:00,0.0782,0.079,0.07782,0.0787,0.08
2024-03-05 01:05:00,0.0787,0.079,0.0785,0.0787,0.08
2024-03-05 01:10:00,0.0788,0.0789,0.0787,0.0788,0.08
2024-03-05 01:15:00,0.0787,0.079,0.0787,0.0789,0.08
2024-03-05 01:20:00,0.07899,0.0796,0.0788,0.0788,0.08
2024-03-05 01:25:00,0.0789,0.0794,0.0787,0.079,0.08
2024-03-05 01:30:00,0.0791,0.0795,0.0789,0.0794,0.08
2024-03-05 01:35:00,0.0793,0.0794,0.0789,0.0791,0.08
2024-03-05 01:40:00,0.079,0.0792,0.079,0.0792,0.08
2024-03-05 01:45:00,0.0793,0.0797,0.0792,0.0795,0.08
2024-03-05 01:50:00,0.0796,0.0796,0.0793,0.0794,0.08
2024-03-05 01:55:00,0.0795,0.0795,0.0793,0.0795,0.08
2024-03-05 02:00:00,0.0796,0.0799,0.0795,0.0797,0.08
2024-03-05 02:05:00,0.0793,0.0797,0.0793,0.0797,0.08
2024-03-05 02:10:00,0.0796,0.0799,0.0796,0.0799,0.08
2024-03-05 02:15:00,0.0798,0.0798,0.0796,0.0797,0.08
2024-03-05 02:20:00,0.0797,0.0797,0.0793,0.0793,0.08
2024-03-05 02:25:00,0.0795,0.0796,0.0794,0.0794,0.08
2024-03-05 02:30:00,0.0794,0.0798,0.0792,0.0793,0.08
2024-03-05 02:35:00,0.0794,0.0794,0.0789,0.079,0.08
2024-03-05 02:40:00,0.0793,0.0793,0.0791,0.0791,0.08
2024-03-05 02:45:00,0.079,0.0793,0.0789,0.0792,0.08
2024-03-05 02:50:00,0.0796,0.0803,0.0796,0.0803,0.08
2024-03-05 02:55:00,0.0803,0.0803,0.0797,0.0797,0.08
2024-03-05 03:00:00,0.0797,0.08054,0.0797,0.0797,0.08
2024-03-05 03:05:00,0.0798,0.0798,0.0791,0.0792,0.08
2024-03-05 03:10:00,0.0792,0.0797,0.0792,0.0797,0.08
2024-03-05 03:15:00,0.0798,0.07983,0.0796,0.0796,0.08
2024-03-05 03:20:00,0.0795,0.0798,0.0795,0.0798,0.08
2024-03-05 03:25:00,0.0798,0.0798,0.0797,0.0797,0.08
2024-03-05 03:30:00,0.0798,0.0798,0.0796,0.0796,0.08
2024-03-05 03:35:00,0.0797,0.08,0.0797,0.0799,0.08
2024-03-05 03:40:00,0.0796,0.07994,0.0796,0.0799,0.08
2024-03-05 03:45:00,0.07995,0.07995,0.0797,0.0799,0.08
2024-03-05 03:50:00,0.0797,0.0799,0.0797,0.0799,0.08
2024-03-05 03:55:00,0.0798,0.0798,0.0798,0.0798,0.08
2024-03-05 04:00:00,0.0799,0.0799,0.0794,0.0795,0.08
2024-03-05 04:05:00,0.0795,0.07994,0.0794,0.07994,0.08
2024-03-05 04:10:00,0.0796,0.0796,0.0796,0.0796,0.08
2024-03-05 04:15:00,0.0796,0.0799,0.0796,0.0799,0.08
2024-03-05 04:20:00,0.0799,0.0799,0.0799,0.0799,0.08
2024-03-05 04:25:00,0.0798,0.0798,0.0797,0.0797,0.08
2024-03-05 04:30:00,0.0797,0.07974,0.0795,0.0796,0.08
2024-03-05 04:35:00,0.0796,0.0796,0.0793,0.0796,0.08
2024-03-05 04:40:00,0.0795,0.0795,0.0792,0.0792,0.08
2024-03-05 04:45:00,0.0793,0.0794,0.0791,0.0794,0.08
2024-03-05 04:50:00,0.0791,0.07974,0.0791,0.0793,0.08
2024-03-05 04:55:00,0.0795,0.0798,0.0795,0.0798,0.08
