date,open,high,low,close,pred,volume
2022-05-20 00:00:00,61.22,61.46,60.41,61.19,61.34,14293215.0
2022-05-23 00:00:00,62.06,62.42,61.51,62.04,62.19,7476172.0
2022-05-24 00:00:00,61.97,63.04,61.76,63.0,62.1,6505375.0
2022-05-25 00:00:00,62.81,62.98,61.78,62.37,62.94,8517438.0
2022-05-26 00:00:00,62.3,63.225,62.27,62.5,62.43,5930774.0
2022-05-27 00:00:00,62.79,63.76,62.5,63.76,62.92,8631202.0
2022-05-31 00:00:00,63.62,63.935,62.61,63.56,63.75,8767494.0
2022-06-01 00:00:00,63.45,63.74,62.08,62.91,63.58,7621863.0
2022-06-02 00:00:00,62.85,63.06,61.465,63.04,62.98,7719185.0
2022-06-03 00:00:00,62.84,63.04,62.075,62.41,62.97,6221256.0
2022-06-06 00:00:00,62.71,63.135,62.22,62.45,62.84,4556065.0
2022-06-07 00:00:00,61.96,63.34,61.88,63.24,62.09,5929711.0
2022-06-08 00:00:00,63.0,63.16,62.51,62.62,63.13,3861217.0
2022-06-09 00:00:00,62.44,63.02,61.2,61.23,62.57,7124602.0
2022-06-10 00:00:00,60.51,61.31,60.04,60.8,60.63,8265560.0
2022-06-13 00:00:00,60.2,60.3,58.965,59.2,60.32,8704135.0
2022-06-14 00:00:00,59.515,59.6,57.82,58.47,59.64,7096704.0
2022-06-15 00:00:00,58.94,59.88,58.29,59.04,59.06,9212371.0
2022-06-16 00:00:00,58.4,59.1791,57.99,58.61,58.52,7999195.0
2022-06-17 00:00:00,58.72,59.2,58.1,58.8,58.84,11416120.0
2022-06-21 00:00:00,59.28,60.08,58.29,59.82,59.4,10582747.0
2022-06-22 00:00:00,59.84,60.74,59.63,60.28,59.96,10349490.0
2022-06-23 00:00:00,60.54,61.4,60.52,61.04,60.66,6459949.0
2022-06-24 00:00:00,61.59,62.71,61.32,62.65,61.72,6571604.0
2022-06-27 00:00:00,62.15,62.81,62.08,62.63,62.28,5213256.0
