date,open,high,low,close,pred,volume
2022-09-07 19:00:00,110.55,110.58,110.4,110.4,110.32,8212.0
2022-09-08 04:00:00,110.48,110.48,110.18,110.25,110.25,1408.0
2022-09-08 05:00:00,110.01,110.01,110.0,110.0,109.79,1184.0
2022-09-08 06:00:00,110.05,110.3,110.05,110.26,109.83,2780.0
2022-09-08 07:00:00,110.35,110.58,110.0,110.11,110.12,17593.0
2022-09-08 08:00:00,110.35,110.58,109.31,109.39,110.12,44318.0
2022-09-08 09:00:00,109.35,110.08,108.53,109.97,109.13,2820751.0
2022-09-08 10:00:00,109.9375,110.43,109.14,110.35,109.71,2738870.0
2022-09-08 11:00:00,110.36,110.58,109.48,109.715,110.13,2217071.0
2022-09-08 12:00:00,109.7232,109.77,108.06,108.92,109.5,2635016.0
2022-09-08 13:00:00,108.92,109.42,108.55,108.92,108.7,1750652.0
2022-09-08 14:00:00,108.92,109.21,108.69,108.965,108.7,1935107.0
2022-09-08 15:00:00,108.9501,109.42,108.71,109.41,108.73,3871220.0
2022-09-08 16:00:00,109.42,109.55,109.2,109.51,109.2,826813.0
2022-09-08 17:00:00,109.5,109.55,109.47,109.55,109.28,6626.0
2022-09-08 18:00:00,109.55,109.57,109.43,109.54,109.33,9930.0
2022-09-08 19:00:00,109.55,109.79,109.55,109.7099,109.33,8570.0
2022-09-09 04:00:00,110.0,110.65,109.94,110.5,109.78,3130.0
2022-09-09 05:00:00,110.43,110.66,110.35,110.61,110.2,9757.0
2022-09-09 06:00:00,110.74,110.93,110.55,110.79,110.51,8600.0
2022-09-09 07:00:00,110.61,110.79,110.58,110.72,110.38,12649.0
2022-09-09 08:00:00,110.7495,110.85,110.56,110.57,110.52,76770.0
2022-09-09 09:00:00,110.55,111.08,109.56,110.82,110.32,3042205.0
2022-09-09 10:00:00,110.84,111.55,110.77,111.4,110.61,2997125.0
2022-09-09 11:00:00,111.41,111.61,111.045,111.3572,111.18,2094828.0
2022-09-09 12:00:00,111.33,111.76,111.07,111.74,111.1,2132253.0
2022-09-09 13:00:00,111.74,111.925,111.585,111.825,111.51,1483715.0
2022-09-09 14:00:00,111.82,111.98,111.28,111.49,111.59,1811120.0
2022-09-09 15:00:00,111.49,112.0,111.41,111.77,111.26,4444856.0
2022-09-09 16:00:00,111.78,111.78,111.5,111.64,111.55,683139.0
2022-09-09 17:00:00,111.61,111.66,111.42,111.64,111.38,10293.0
2022-09-09 18:00:00,111.6,111.65,111.6,111.65,111.37,4665.0
2022-09-09 19:00:00,111.65,111.65,111.6,111.65,111.42,2758.0
2022-09-12 04:00:00,112.22,112.62,112.17,112.58,111.99,6111.0
2022-09-12 05:00:00,112.61,112.81,112.54,112.61,112.38,12681.0
2022-09-12 06:00:00,112.54,112.69,112.49,112.69,112.31,26909.0
2022-09-12 07:00:00,112.45,112.48,111.99,112.19,112.22,73343.0
2022-09-12 08:00:00,112.3935,112.5,111.6,111.8398,112.16,134147.0
2022-09-12 09:00:00,111.8,112.6091,111.49,112.36,111.57,2939934.0
2022-09-12 10:00:00,112.37,112.64,111.62,111.71,112.14,2806842.0
2022-09-12 11:00:00,111.74,111.91,111.09,111.23,111.51,2285799.0
2022-09-12 12:00:00,111.22,111.5853,110.93,111.51,110.99,1838600.0
2022-09-12 13:00:00,111.51,111.82,111.2,111.72,111.28,1513780.0
2022-09-12 14:00:00,111.72,111.745,111.14,111.41,111.49,1884787.0
2022-09-12 15:00:00,111.42,111.92,111.3,111.91,111.19,2878699.0
2022-09-12 16:00:00,111.87,112.18,111.85,111.93,111.64,1239939.0
2022-09-12 17:00:00,111.93,112.18,111.93,112.04,111.7,15381.0
2022-09-12 18:00:00,112.04,112.04,111.89,111.94,111.81,6259.0
2022-09-12 19:00:00,111.98,112.16,111.98,112.16,111.75,9276.0
2022-09-13 04:00:00,113.0,113.0,112.19,112.45,112.77,2268.0
2022-09-13 05:00:00,112.21,112.21,112.21,112.21,111.98,307.0
2022-09-13 06:00:00,112.34,112.57,112.34,112.57,112.11,2444.0
2022-09-13 07:00:00,112.58,112.66,112.45,112.52,112.35,12628.0
2022-09-13 08:00:00,112.6193,112.83,108.25,108.5,112.39,349501.0
2022-09-13 09:00:00,108.48,109.37,107.36,107.39,108.26,3689350.0
2022-09-13 10:00:00,107.38,108.77,106.3,106.505,107.16,4517592.0
2022-09-13 11:00:00,106.5,106.57,106.145,106.31,106.28,3102840.0
2022-09-13 12:00:00,106.31,107.06,106.2,106.96,106.09,2544169.0
2022-09-13 13:00:00,106.9611,107.36,106.795,106.97,106.74,2676276.0
2022-09-13 14:00:00,106.9799,107.02,106.225,106.2809,106.76,2493798.0
2022-09-13 15:00:00,106.29,106.35,105.0,105.32,106.07,7577722.0
2022-09-13 16:00:00,105.31,105.53,105.2,105.28,105.1,1803463.0
2022-09-13 17:00:00,105.3,105.5,105.25,105.44,105.09,48983.0
2022-09-13 18:00:00,105.45,105.7,105.3,105.6,105.23,19320.0
2022-09-13 19:00:00,105.57,105.82,105.33,105.82,105.35,7878.0
2022-09-14 04:00:00,105.98,106.18,105.98,106.18,105.76,2129.0
2022-09-14 05:00:00,106.08,106.24,105.98,106.01,105.86,6983.0
2022-09-14 06:00:00,106.08,106.09,105.7,105.7,105.86,3191.0
2022-09-14 07:00:00,105.82,105.91,105.1,105.1,105.6,34422.0
2022-09-14 08:00:00,105.7,105.96,105.0337,105.2119,105.48,84982.0
2022-09-14 09:00:00,105.38,106.03,104.65,105.45,105.16,3477984.0
2022-09-14 10:00:00,105.45,105.46,104.5,105.36,105.23,3538078.0
2022-09-14 11:00:00,105.36,105.71,105.04,105.41,105.14,2477469.0
2022-09-14 12:00:00,105.42,106.02,105.29,105.92,105.2,2122827.0
2022-09-14 13:00:00,105.93,106.1,105.14,105.26,105.71,2059175.0
