date,close,predicted
2022-05-19 09:00:00,101.82,101.15
2022-05-19 13:00:00,102.0,102.09
2022-05-20 09:00:00,101.75,102.9
2022-05-20 13:00:00,103.47,101.89
2022-05-23 05:00:00,103.58,103.79
2022-05-23 09:00:00,106.67,103.97
2022-05-23 13:00:00,106.18,106.89
2022-05-23 17:00:00,105.96,106.3
2022-05-24 09:00:00,104.67,106.02
2022-05-24 13:00:00,106.01,104.76
2022-05-24 17:00:00,106.79,106.42
2022-05-25 09:00:00,106.15,106.33
2022-05-25 13:00:00,107.56,106.28
2022-05-26 05:00:00,107.52,108.22
2022-05-26 09:00:00,109.72,108.35
2022-05-26 13:00:00,109.74,109.94
2022-05-27 09:00:00,110.78,110.24
2022-05-27 13:00:00,112.6,110.95
2022-05-31 05:00:00,112.54,112.76
2022-05-31 09:00:00,111.925,112.43
2022-05-31 13:00:00,111.63,112.1
2022-06-01 05:00:00,111.74,111.97
2022-06-01 09:00:00,108.431,111.91
2022-06-01 13:00:00,108.76,108.63
2022-06-02 09:00:00,110.6,109.63
2022-06-02 13:00:00,111.89,110.85
2022-06-03 09:00:00,110.93,111.22
2022-06-03 13:00:00,110.03,111.2
2022-06-06 05:00:00,110.15,110.42
2022-06-06 09:00:00,110.52,111.31
2022-06-06 13:00:00,110.25,110.7
2022-06-07 09:00:00,110.7077,110.22
2022-06-07 13:00:00,111.83,110.97
2022-06-08 09:00:00,109.49,111.08
2022-06-08 13:00:00,109.31,109.74
2022-06-09 05:00:00,109.73,109.95
2022-06-09 09:00:00,108.88,108.78
2022-06-09 13:00:00,106.35,109.22
2022-06-10 05:00:00,106.24,106.46
2022-06-10 09:00:00,102.04,106.46
2022-06-10 13:00:00,101.43,102.24
2022-06-13 05:00:00,100.44,100.64
2022-06-13 09:00:00,99.01,100.64
2022-06-13 13:00:00,98.0,99.15
2022-06-14 09:00:00,97.68,99.42
2022-06-14 13:00:00,93.6,97.91
2022-06-15 09:00:00,92.115,95.22
2022-06-15 13:00:00,93.28,92.32
2022-06-16 09:00:00,90.91,91.47
2022-06-16 13:00:00,91.46,91.16
2022-06-17 09:00:00,92.24,91.99
2022-06-17 13:00:00,91.68,92.44
2022-06-21 09:00:00,93.48,93.95
2022-06-21 13:00:00,93.93,93.68
2022-06-22 05:00:00,93.84,94.03
2022-06-22 09:00:00,93.75,93.35
2022-06-22 13:00:00,93.36,93.95
2022-06-23 09:00:00,92.5145,94.58
2022-06-23 13:00:00,93.82,92.69
2022-06-24 09:00:00,97.2,95.03
2022-06-24 13:00:00,97.12,97.44
2022-06-27 09:00:00,97.47,97.94
2022-06-27 13:00:00,98.04,97.7
2022-06-28 09:00:00,99.105,98.98
2022-06-28 13:00:00,98.26,99.32
2022-06-29 09:00:00,99.135,98.64
2022-06-29 13:00:00,98.74,99.29
2022-06-29 17:00:00,98.74,98.94
2022-06-30 05:00:00,97.0,97.21
2022-06-30 09:00:00,97.55,98.84
2022-06-30 13:00:00,96.48,97.86
2022-07-01 09:00:00,96.105,95.97
2022-07-01 13:00:00,97.72,96.24
2022-07-05 05:00:00,96.45,96.65
2022-07-05 09:00:00,95.45,95.97
2022-07-05 13:00:00,96.61,95.66
2022-07-06 09:00:00,94.95,96.52
2022-07-06 13:00:00,95.82,95.13
2022-07-07 09:00:00,96.92,96.73
2022-07-07 13:00:00,97.31,97.1
2022-07-08 09:00:00,96.43,98.11
2022-07-08 13:00:00,96.57,96.64
2022-07-11 09:00:00,95.365,96.24
2022-07-11 13:00:00,95.11,95.54
2022-07-12 09:00:00,97.67,95.3
2022-07-12 13:00:00,96.26,97.96
2022-07-13 09:00:00,95.57,95.63
2022-07-13 13:00:00,95.6,95.68
2022-07-13 17:00:00,95.17,95.36
2022-07-14 09:00:00,93.41,93.88
2022-07-14 13:00:00,94.52,93.6
2022-07-15 09:00:00,98.235,96.06
2022-07-15 13:00:00,99.28,98.4
2022-07-18 05:00:00,99.37,99.58
2022-07-18 09:00:00,98.709,99.89
2022-07-18 13:00:00,97.82,98.88
2022-07-18 17:00:00,97.82,98.02
2022-07-19 05:00:00,98.7,98.9
2022-07-19 09:00:00,100.25,99.31
2022-07-19 13:00:00,101.22,100.47
2022-07-20 09:00:00,96.7,99.25
2022-07-20 13:00:00,97.18,96.94
2022-07-21 09:00:00,97.335,96.51
2022-07-21 13:00:00,97.51,97.56
2022-07-22 09:00:00,97.3,98.05
2022-07-22 13:00:00,97.4,97.48
2022-07-25 05:00:00,97.99,98.19
