date,close,predicted
2022-05-20 00:00:00,103.47,102.48
2022-05-23 00:00:00,106.18,105.31
2022-05-24 00:00:00,106.15,105.65
2022-05-25 00:00:00,107.56,106.06
2022-05-26 00:00:00,109.74,107.91
2022-05-27 00:00:00,112.6,109.8
2022-05-31 00:00:00,111.75,111.97
2022-06-01 00:00:00,108.76,111.6
2022-06-02 00:00:00,111.89,109.19
2022-06-03 00:00:00,110.03,110.76
2022-06-06 00:00:00,110.25,110.85
2022-06-07 00:00:00,111.83,109.78
2022-06-08 00:00:00,109.31,110.62
2022-06-09 00:00:00,106.35,108.34
2022-06-10 00:00:00,101.43,104.6
2022-06-13 00:00:00,98.43,98.89
2022-06-14 00:00:00,93.6,99.02
2022-06-15 00:00:00,93.28,94.84
2022-06-16 00:00:00,91.46,91.09
2022-06-17 00:00:00,91.68,91.61
2022-06-21 00:00:00,93.93,93.57
2022-06-22 00:00:00,93.36,92.97
2022-06-23 00:00:00,93.82,94.2
2022-06-24 00:00:00,97.12,94.65
2022-06-27 00:00:00,98.04,97.54
2022-06-28 00:00:00,98.26,98.52
2022-06-29 00:00:00,98.74,98.24
2022-06-30 00:00:00,96.48,96.14
2022-07-01 00:00:00,97.72,95.57
2022-07-05 00:00:00,96.61,95.57
2022-07-06 00:00:00,95.82,96.12
2022-07-07 00:00:00,97.31,96.66
2022-07-08 00:00:00,96.61,97.81
2022-07-11 00:00:00,95.11,95.84
2022-07-12 00:00:00,96.26,94.92
2022-07-13 00:00:00,95.6,95.25
2022-07-14 00:00:00,94.52,93.71
2022-07-15 00:00:00,99.28,95.66
2022-07-18 00:00:00,97.82,99.49
2022-07-19 00:00:00,101.22,98.91
2022-07-20 00:00:00,97.18,98.85
2022-07-21 00:00:00,97.51,96.17
2022-07-22 00:00:00,97.4,97.77
2022-07-25 00:00:00,97.54,98.27
2022-07-26 00:00:00,95.31,96.84
2022-07-27 00:00:00,96.96,95.58
2022-07-28 00:00:00,97.97,96.94
2022-07-29 00:00:00,99.78,97.54
2022-08-01 00:00:00,98.75,99.04
2022-08-02 00:00:00,98.46,98.39
2022-08-03 00:00:00,99.83,99.29
2022-08-04 00:00:00,99.85,99.9
2022-08-05 00:00:00,99.86,99.09
2022-08-08 00:00:00,99.25,100.29
2022-08-09 00:00:00,98.98,99.53
2022-08-10 00:00:00,102.02,100.36
2022-08-11 00:00:00,102.76,102.47
2022-08-12 00:00:00,104.05,103.25
2022-08-15 00:00:00,103.72,103.41
2022-08-16 00:00:00,103.78,103.16
2022-08-17 00:00:00,102.49,102.34
2022-08-18 00:00:00,102.7,102.2
2022-08-19 00:00:00,100.56,101.75
2022-08-22 00:00:00,98.44,99.13
2022-08-23 00:00:00,98.14,97.97
2022-08-24 00:00:00,98.15,97.94
2022-08-25 00:00:00,99.0,98.58
2022-08-26 00:00:00,95.4,99.5
2022-08-29 00:00:00,95.31,94.53
2022-08-30 00:00:00,95.46,95.47
2022-08-31 00:00:00,95.09,96.2
