date,open,high,low,close,pred,volume
2022-05-20 10:00:00,103.05,103.45,102.25,102.31,103.26,76365.0
2022-05-20 11:00:00,102.34,102.39,101.92,102.07,102.55,61162.0
2022-05-20 12:00:00,102.11,102.11,101.34,101.75,102.32,45644.0
2022-05-20 13:00:00,101.68,101.86,101.06,101.6,101.89,73774.0
2022-05-20 14:00:00,101.605,101.9,100.95,101.5315,101.81,52822.0
2022-05-20 15:00:00,101.5999,103.53,101.44,103.5,101.81,219091.0
2022-05-20 16:00:00,103.47,103.47,103.47,103.47,103.68,19685.0
2022-05-23 08:00:00,103.58,103.58,103.58,103.58,103.79,1800.0
2022-05-23 09:00:00,103.76,106.69,103.63,105.65,103.97,57291.0
2022-05-23 10:00:00,105.48,106.3,104.77,106.0611,105.7,59739.0
2022-05-23 11:00:00,106.075,107.08,106.0053,106.96,106.29,77379.0
2022-05-23 12:00:00,106.93,107.23,106.46,106.67,107.15,75583.0
2022-05-23 13:00:00,106.67,106.94,106.1,106.94,106.89,56365.0
2022-05-23 14:00:00,106.96,107.05,106.71,106.73,107.18,68029.0
2022-05-23 15:00:00,106.79,106.92,105.961,106.15,107.01,160372.0
2022-05-23 16:00:00,106.18,106.18,106.18,106.18,106.4,22917.0
2022-05-23 17:00:00,106.08,106.08,106.08,106.08,106.3,200.0
2022-05-23 18:00:00,106.08,106.08,105.96,105.96,106.3,620.0
2022-05-24 09:00:00,105.8,105.87,104.2341,104.55,106.02,40601.0
2022-05-24 10:00:00,104.55,104.9,103.375,103.74,104.76,74429.0
2022-05-24 11:00:00,103.73,104.62,103.56,104.48,103.94,55424.0
2022-05-24 12:00:00,104.44,105.24,104.35,104.67,104.65,42805.0
2022-05-24 13:00:00,104.55,105.12,104.15,105.1,104.76,46512.0
2022-05-24 14:00:00,105.13,105.59,104.88,105.165,105.34,67592.0
2022-05-24 15:00:00,105.09,106.29,105.09,106.2,105.3,143718.0
2022-05-24 16:00:00,106.15,106.15,106.01,106.01,106.37,12858.0
2022-05-24 17:00:00,106.2,106.79,106.2,106.79,106.42,396.0
2022-05-25 09:00:00,106.11,106.78,105.97,106.47,106.33,31342.0
2022-05-25 10:00:00,106.38,107.65,106.26,107.32,106.6,44948.0
2022-05-25 11:00:00,107.28,107.37,106.4929,106.91,107.5,34023.0
2022-05-25 12:00:00,106.965,106.97,105.815,106.15,107.18,28346.0
2022-05-25 13:00:00,106.065,106.24,105.875,106.05,106.28,37700.0
2022-05-25 14:00:00,106.03,107.135,105.86,107.06,106.25,59576.0
2022-05-25 15:00:00,107.065,107.925,107.065,107.62,107.28,155106.0
2022-05-25 16:00:00,107.56,107.56,107.56,107.56,107.78,22953.0
2022-05-26 07:00:00,108.0,108.0,107.92,107.92,108.22,2260.0
2022-05-26 08:00:00,107.7,107.7,107.5,107.52,107.92,6052.0
2022-05-26 09:00:00,108.13,109.82,108.08,109.65,108.35,31649.0
2022-05-26 10:00:00,109.76,109.84,109.28,109.43,109.98,58192.0
2022-05-26 11:00:00,109.35,109.73,108.995,109.16,109.57,42866.0
2022-05-26 12:00:00,109.13,109.75,109.12,109.72,109.35,55168.0
2022-05-26 13:00:00,109.72,110.0,109.48,109.6262,109.94,52924.0
2022-05-26 14:00:00,109.6,109.8,109.44,109.62,109.82,59592.0
2022-05-26 15:00:00,109.61,110.18,109.28,109.75,109.83,143691.0
2022-05-26 16:00:00,109.74,109.74,109.74,109.74,109.96,13019.0
2022-05-27 09:00:00,110.02,111.18,110.02,110.86,110.24,34439.0
2022-05-27 10:00:00,110.75,111.01,110.12,110.17,110.98,40920.0
2022-05-27 11:00:00,110.23,110.7872,110.23,110.59,110.45,39319.0
2022-05-27 12:00:00,110.7,110.83,110.54,110.78,110.93,32918.0
2022-05-27 13:00:00,110.72,110.87,110.62,110.87,110.95,25617.0
2022-05-27 14:00:00,110.84,111.46,110.82,111.46,111.07,38039.0
2022-05-27 15:00:00,111.47,112.7,111.45,112.66,111.7,150177.0
2022-05-27 16:00:00,112.6,112.6,112.6,112.6,112.83,12782.0
2022-05-31 08:00:00,112.53,112.54,112.53,112.54,112.76,204.0
2022-05-31 09:00:00,112.2,112.2,110.52,111.54,112.43,30291.0
2022-05-31 10:00:00,111.485,112.17,111.19,111.68,111.71,57697.0
2022-05-31 11:00:00,111.69,112.13,111.26,112.02,111.92,60325.0
2022-05-31 12:00:00,112.0,112.255,111.57,111.925,112.23,85685.0
2022-05-31 13:00:00,111.87,112.94,111.68,112.93,112.1,48590.0
2022-05-31 14:00:00,112.95,113.155,112.06,112.39,113.18,48531.0
2022-05-31 15:00:00,112.285,112.79,111.61,111.76,112.51,281008.0
2022-05-31 16:00:00,111.75,111.75,111.63,111.63,111.98,270532.0
2022-06-01 08:00:00,111.74,111.74,111.74,111.74,111.97,350.0
2022-06-01 09:00:00,111.68,112.12,110.29,110.65,111.91,43688.0
2022-06-01 10:00:00,110.58,110.67,108.38,109.159,110.81,95580.0
2022-06-01 11:00:00,109.2,109.2,107.9,108.22,109.42,102440.0
2022-06-01 12:00:00,108.182,108.58,108.04,108.431,108.4,44337.0
2022-06-01 13:00:00,108.41,109.59,108.41,109.25,108.63,92094.0
2022-06-01 14:00:00,109.2,109.82,109.11,109.39,109.42,81715.0
2022-06-01 15:00:00,109.44,109.67,108.72,108.75,109.66,176296.0
2022-06-01 16:00:00,108.76,108.8,108.76,108.76,108.98,29278.0
2022-06-02 09:00:00,109.41,109.51,108.21,108.69,109.63,36227.0
2022-06-02 10:00:00,108.71,109.715,108.69,109.7,108.93,74923.0
2022-06-02 11:00:00,109.64,110.31,109.51,109.97,109.86,56938.0
2022-06-02 12:00:00,109.96,110.83,109.89,110.6,110.18,39243.0
2022-06-02 13:00:00,110.62,110.7,110.305,110.46,110.85,45726.0
2022-06-02 14:00:00,110.46,111.34,110.44,111.02,110.69,66325.0
2022-06-02 15:00:00,111.04,111.94,110.95,111.899,111.27,163545.0
2022-06-02 16:00:00,111.89,111.89,111.89,111.89,112.12,10706.0
2022-06-03 09:00:00,110.99,110.99,110.15,110.68,111.22,22653.0
2022-06-03 10:00:00,110.685,111.03,110.34,110.9,110.91,64235.0
2022-06-03 11:00:00,110.82,111.11,110.3,110.84,111.05,50725.0
2022-06-03 12:00:00,110.86,110.98,110.5,110.93,111.09,36394.0
2022-06-03 13:00:00,110.97,111.265,110.39,110.5,111.2,37886.0
2022-06-03 14:00:00,110.42,110.89,110.33,110.62,110.65,45365.0
2022-06-03 15:00:00,110.66,110.71,109.93,110.02,110.89,129966.0
2022-06-03 16:00:00,110.03,110.03,110.03,110.03,110.25,18132.0
2022-06-06 06:00:00,110.2,110.2,110.2,110.2,110.42,107.0
2022-06-06 08:00:00,110.15,110.15,110.15,110.15,110.37,400.0
2022-06-06 09:00:00,111.08,111.76,110.46,111.76,111.31,30607.0
2022-06-06 10:00:00,111.76,112.54,111.08,111.69,111.99,39494.0
2022-06-06 11:00:00,111.69,111.76,110.72,110.85,111.92,37138.0
2022-06-06 12:00:00,110.84,110.87,110.26,110.52,111.07,24994.0
2022-06-06 13:00:00,110.47,110.86,110.1901,110.83,110.7,24086.0
