date,open,high,low,close,pred
2024-03-04 21:55:00,0.2104,0.2108,0.2104,0.2108,0.21
2024-03-04 22:00:00,0.21027,0.21027,0.20896,0.20952,0.21
2024-03-04 22:05:00,0.20985,0.21003,0.20927,0.20997,0.21
2024-03-04 22:10:00,0.20947,0.20994,0.20947,0.20994,0.21
2024-03-04 22:15:00,0.20997,0.21045,0.20981,0.21024,0.21
2024-03-04 22:20:00,0.21058,0.21118,0.21058,0.21118,0.21
2024-03-04 22:25:00,0.21119,0.21135,0.21117,0.21117,0.21
2024-03-04 22:30:00,0.21156,0.21156,0.21078,0.21078,0.21
2024-03-04 22:35:00,0.21085,0.2109,0.21048,0.21082,0.21
2024-03-04 22:40:00,0.21093,0.21158,0.21088,0.21153,0.21
2024-03-04 22:45:00,0.21153,0.21153,0.21059,0.21059,0.21
2024-03-04 22:50:00,0.21117,0.21117,0.21073,0.21077,0.21
2024-03-04 22:55:00,0.21073,0.21111,0.2104,0.21095,0.21
2024-03-04 23:00:00,0.21128,0.21294,0.21128,0.21268,0.21
2024-03-04 23:05:00,0.2125,0.21422,0.2081,0.21302,0.21
2024-03-04 23:10:00,0.21253,0.21349,0.2119,0.2122,0.21
2024-03-04 23:15:00,0.21246,0.21285,0.2121,0.21234,0.21
2024-03-04 23:20:00,0.21151,0.2125,0.21106,0.21245,0.21
2024-03-04 23:25:00,0.21336,0.21347,0.21267,0.2131,0.21
2024-03-04 23:30:00,0.21414,0.2157,0.2136,0.21516,0.21
2024-03-04 23:35:00,0.21573,0.21737,0.2151,0.21599,0.21
2024-03-04 23:40:00,0.21676,0.21722,0.2151,0.2151,0.22
2024-03-04 23:45:00,0.21535,0.21589,0.21288,0.21288,0.21
2024-03-04 23:50:00,0.213,0.2135,0.21142,0.21347,0.21
2024-03-04 23:55:00,0.21377,0.21593,0.2136,0.2157,0.21
2024-03-05 00:00:00,0.21594,0.21596,0.21049,0.21128,0.21
2024-03-05 00:05:00,0.21227,0.21361,0.21125,0.21361,0.21
2024-03-05 00:10:00,0.21434,0.21524,0.2136,0.21486,0.21
2024-03-05 00:15:00,0.2147,0.2167,0.2147,0.2167,0.21
2024-03-05 00:20:00,0.2163,0.21698,0.21618,0.21691,0.21
2024-03-05 00:25:00,0.2167,0.21877,0.21651,0.2183,0.22
2024-03-05 00:30:00,0.21855,0.21884,0.21642,0.2177,0.22
2024-03-05 00:35:00,0.21808,0.21861,0.21664,0.21698,0.22
2024-03-05 00:40:00,0.21753,0.21831,0.21676,0.21805,0.22
2024-03-05 00:45:00,0.21791,0.21884,0.21791,0.21861,0.22
2024-03-05 00:50:00,0.21855,0.21915,0.21855,0.21889,0.22
2024-03-05 00:55:00,0.21907,0.21994,0.21906,0.21994,0.22
2024-03-05 01:00:00,0.2197,0.22,0.21871,0.21974,0.22
2024-03-05 01:05:00,0.2193,0.21943,0.21738,0.21873,0.22
2024-03-05 01:10:00,0.21862,0.21871,0.21772,0.218,0.22
2024-03-05 01:15:00,0.21878,0.21878,0.21782,0.21782,0.22
2024-03-05 01:20:00,0.2185,0.21989,0.2185,0.21989,0.22
2024-03-05 01:25:00,0.21886,0.21886,0.21886,0.21886,0.22
2024-03-05 01:30:00,0.21916,0.21927,0.21737,0.21764,0.22
2024-03-05 01:35:00,0.21689,0.2177,0.21689,0.21719,0.22
2024-03-05 01:40:00,0.2177,0.2177,0.21628,0.2164,0.22
2024-03-05 01:45:00,0.21735,0.21831,0.21727,0.21831,0.22
2024-03-05 01:50:00,0.21851,0.21851,0.21766,0.2179,0.22
2024-03-05 01:55:00,0.2181,0.2181,0.21703,0.21703,0.22
2024-03-05 02:00:00,0.21899,0.21935,0.2183,0.2187,0.22
2024-03-05 02:05:00,0.21895,0.21912,0.21719,0.21756,0.22
2024-03-05 02:10:00,0.21776,0.21836,0.21757,0.21831,0.22
2024-03-05 02:15:00,0.2182,0.21835,0.21731,0.2181,0.22
2024-03-05 02:20:00,0.21771,0.21788,0.21728,0.21728,0.22
2024-03-05 02:25:00,0.21737,0.21773,0.21625,0.21626,0.22
2024-03-05 02:30:00,0.2166,0.2166,0.21576,0.21611,0.22
2024-03-05 02:35:00,0.21515,0.21613,0.215,0.21582,0.21
2024-03-05 02:45:00,0.21586,0.21679,0.21565,0.21679,0.21
2024-03-05 02:50:00,0.21737,0.21919,0.21737,0.21848,0.22
2024-03-05 02:55:00,0.21821,0.21837,0.21711,0.21733,0.22
2024-03-05 03:00:00,0.21734,0.21828,0.21728,0.2173,0.22
2024-03-05 03:05:00,0.21681,0.21681,0.21414,0.21414,0.22
2024-03-05 03:10:00,0.21443,0.21642,0.21443,0.21642,0.21
