date,open,high,low,close,pred
2023-06-27 20:00:00,0.08116,0.081377,0.07467,0.0762,0.08
2023-06-28 20:00:00,0.07602,0.07851,0.07587,0.0773,0.07
2023-06-29 20:00:00,0.07723,0.08197,0.07432,0.08071,0.08
2023-06-30 20:00:00,0.08055,0.08261,0.0789,0.08194,0.08
2023-07-01 20:00:00,0.082,0.08253,0.07911,0.0822,0.08
2023-07-02 20:00:00,0.08243,0.08599,0.0821,0.08514,0.08
2023-07-03 20:00:00,0.08536,0.086,0.08209,0.08555,0.08
2023-07-04 20:00:00,0.08523,0.08718,0.08033,0.08362,0.08
2023-07-05 20:00:00,0.08329,0.0891,0.082,0.082,0.08
2023-07-06 20:00:00,0.08168,0.08401,0.08068,0.08266,0.08
2023-07-07 20:00:00,0.08237,0.0846,0.08184,0.08358,0.08
2023-07-08 20:00:00,0.083778,0.08405,0.08093,0.081,0.08
2023-07-09 20:00:00,0.08119,0.08333,0.07849,0.08152,0.08
2023-07-10 20:00:00,0.08168,0.08252,0.08056,0.08155,0.08
2023-07-11 20:00:00,0.08207,0.08297,0.07963,0.08047,0.08
2023-07-12 20:00:00,0.0807,0.08649,0.0787,0.08649,0.08
2023-07-13 20:00:00,0.08656,0.0888,0.08128,0.08379,0.08
2023-07-14 20:00:00,0.08389,0.08547,0.08261,0.08368,0.08
2023-07-15 20:00:00,0.08384,0.08405,0.0799,0.08054,0.08
2023-07-16 20:00:00,0.08023,0.08222,0.07851,0.08175,0.08
2023-07-17 20:00:00,0.08194,0.0851,0.07665,0.07685,0.08
2023-07-18 20:00:00,0.07665,0.0804,0.07577,0.07636,0.07
2023-07-19 20:00:00,0.07649,0.0825,0.07572,0.0775,0.07
2023-07-20 20:00:00,0.07743,0.0796,0.07666,0.07792,0.08
2023-07-21 20:00:00,0.07785,0.07873,0.072,0.07538,0.08
2023-07-22 20:00:00,0.07534,0.1499,0.07466,0.12273,0.07
2023-07-23 20:00:00,0.12232,0.143,0.0875,0.0951,0.12
2023-07-24 20:00:00,0.09454,0.10265,0.08638,0.0896,0.09
2023-07-25 20:00:00,0.08975,0.1227,0.0798,0.1054,0.09
2023-07-26 20:00:00,0.10535,0.1273,0.09825,0.10193,0.1
2023-07-27 20:00:00,0.10233,0.1171,0.0934,0.1089,0.1
2023-07-28 20:00:00,0.10876,0.1202,0.10739,0.10979,0.11
2023-07-29 20:00:00,0.10985,0.11286,0.10061,0.10301,0.11
2023-07-30 20:00:00,0.10325,0.108,0.1021,0.10386,0.1
2023-07-31 20:00:00,0.10381,0.10617,0.09842,0.10405,0.1
2023-08-01 20:00:00,0.10407,0.1126,0.102,0.105,0.1
2023-08-02 20:00:00,0.10516,0.10772,0.09959,0.09963,0.1
2023-08-03 20:00:00,0.09977,0.1059,0.0969,0.09899,0.1
2023-08-04 20:00:00,0.0991,0.1056,0.0953,0.0966,0.1
2023-08-05 20:00:00,0.09681,0.09924,0.0955,0.09695,0.09
2023-08-06 20:00:00,0.09705,0.09972,0.09194,0.09537,0.09
2023-08-07 20:00:00,0.09506,0.09747,0.09372,0.09527,0.09
2023-08-08 20:00:00,0.09522,0.09669,0.09308,0.09485,0.09
2023-08-09 20:00:00,0.09472,0.09551,0.09324,0.09391,0.09
2023-08-10 20:00:00,0.09401,0.09586,0.09227,0.09409,0.09
2023-08-11 20:00:00,0.09397,0.09965,0.09318,0.0956,0.09
2023-08-12 20:00:00,0.09574,0.09733,0.09318,0.0938,0.09
2023-08-13 20:00:00,0.09366,0.096,0.09334,0.09415,0.09
2023-08-14 20:00:00,0.09433,0.09434,0.0812,0.087133,0.09
2023-08-15 20:00:00,0.08667,0.08948,0.0805,0.08364,0.08
2023-08-16 20:00:00,0.08354,0.085841,0.06609,0.07436,0.08
2023-08-17 20:00:00,0.0744,0.07844,0.07409,0.07749,0.07
2023-08-18 20:00:00,0.07749,0.08106,0.07749,0.08047,0.08
2023-08-19 20:00:00,0.08072,0.08111,0.0778,0.07945,0.08
2023-08-20 20:00:00,0.07935,0.079933,0.07541,0.07853,0.08
2023-08-21 20:00:00,0.0787,0.07955,0.07396,0.07749,0.08
2023-08-22 20:00:00,0.07758,0.08129,0.07754,0.08004,0.08
2023-08-23 20:00:00,0.079788,0.08036,0.06896,0.07761,0.08
2023-08-24 20:00:00,0.07748,0.07748,0.075,0.07638,0.08
2023-08-25 20:00:00,0.07642,0.07798,0.07454,0.07456,0.07
2023-08-26 20:00:00,0.07426,0.07481,0.07228,0.07462,0.07
2023-08-27 20:00:00,0.07466,0.07604,0.07173,0.0742,0.07
2023-08-28 20:00:00,0.07433,0.08001,0.0706,0.07887,0.07
2023-08-29 20:00:00,0.0792,0.08335,0.07778,0.07892,0.08
2023-08-30 20:00:00,0.07889,0.07889,0.07404,0.07471,0.08
2023-08-31 20:00:00,0.07484,0.07526,0.07241,0.07275,0.07
2023-09-01 20:00:00,0.07275,0.07353,0.0711,0.07222,0.07
2023-09-02 20:00:00,0.0722,0.07655,0.07105,0.07251,0.07
2023-09-03 20:00:00,0.07231,0.07823,0.07208,0.07443,0.07
2023-09-04 20:00:00,0.07435,0.07848,0.07407,0.07594,0.07
2023-09-05 20:00:00,0.07605,0.0793,0.0739,0.07889,0.07
2023-09-06 20:00:00,0.07864,0.0828,0.0748,0.08005,0.08
2023-09-07 20:00:00,0.07945,0.142,0.0793,0.10193,0.08
2023-09-08 20:00:00,0.10212,0.1052,0.0913,0.09364,0.1
2023-09-09 20:00:00,0.0937,0.09868,0.085,0.0898,0.09
2023-09-10 20:00:00,0.08988,0.09528,0.08251,0.08881,0.09
2023-09-11 20:00:00,0.08881,0.09696,0.08634,0.08743,0.09
2023-09-12 20:00:00,0.08757,0.08852,0.08466,0.08585,0.09
2023-09-13 20:00:00,0.08613,0.112,0.08514,0.09471,0.08
2023-09-14 20:00:00,0.0947,0.09676,0.09286,0.09475,0.09
2023-09-15 20:00:00,0.09494,0.09699,0.09182,0.09399,0.09
2023-09-16 20:00:00,0.09396,0.09396,0.08586,0.0879,0.09
2023-09-17 20:00:00,0.08771,0.1039,0.08639,0.09306,0.09
2023-09-18 20:00:00,0.09293,0.09873,0.09205,0.09694,0.09
