date,open,high,low,close,pred
2024-01-23 19:00:00,0.15156,0.15234,0.14778,0.14778,0.15
2024-01-23 23:00:00,0.14794,0.15189,0.14753,0.1506,0.14
2024-01-24 03:00:00,0.15092,0.1531,0.15074,0.15098,0.15
2024-01-24 07:00:00,0.15106,0.1522,0.14844,0.15103,0.15
2024-01-24 11:00:00,0.15135,0.15237,0.14914,0.15068,0.15
2024-01-24 15:00:00,0.15095,0.15594,0.14887,0.15446,0.15
2024-01-24 19:00:00,0.15387,0.15492,0.15157,0.15186,0.15
2024-01-24 23:00:00,0.15205,0.15294,0.14968,0.1528,0.15
2024-01-25 03:00:00,0.1531,0.1531,0.14811,0.15045,0.15
2024-01-25 07:00:00,0.15,0.15154,0.14818,0.14958,0.14
2024-01-25 11:00:00,0.14935,0.15278,0.14676,0.15162,0.14
2024-01-25 15:00:00,0.15159,0.15274,0.15049,0.15127,0.15
2024-01-25 19:00:00,0.15116,0.15636,0.14899,0.15606,0.15
2024-01-25 23:00:00,0.15606,0.1631,0.15476,0.16161,0.15
2024-01-26 03:00:00,0.16185,0.1689,0.1618,0.16434,0.16
2024-01-26 07:00:00,0.16451,0.16528,0.162,0.16223,0.16
2024-01-26 11:00:00,0.1627,0.164,0.16156,0.1627,0.16
2024-01-26 15:00:00,0.16213,0.16455,0.1618,0.1639,0.16
2024-01-26 19:00:00,0.16376,0.16526,0.16333,0.16501,0.16
2024-01-26 23:00:00,0.16501,0.16504,0.1589,0.16134,0.16
2024-01-27 03:00:00,0.16167,0.1634,0.16066,0.16277,0.16
2024-01-27 07:00:00,0.16302,0.16654,0.16265,0.1655,0.16
2024-01-27 11:00:00,0.16557,0.16575,0.1576,0.1641,0.16
2024-01-27 15:00:00,0.1638,0.16475,0.16259,0.16371,0.16
2024-01-27 19:00:00,0.16337,0.16552,0.16337,0.16529,0.16
2024-01-27 23:00:00,0.1651,0.16684,0.16255,0.16285,0.16
2024-01-28 03:00:00,0.16287,0.16475,0.16176,0.16242,0.16
2024-01-28 07:00:00,0.16274,0.16274,0.16006,0.162,0.16
2024-01-28 11:00:00,0.16213,0.1647,0.15992,0.16087,0.16
2024-01-28 15:00:00,0.16106,0.1631,0.15992,0.16142,0.16
2024-01-28 19:00:00,0.16143,0.16341,0.15982,0.16285,0.16
2024-01-28 23:00:00,0.16232,0.16353,0.16068,0.16068,0.16
2024-01-29 03:00:00,0.16113,0.16308,0.16044,0.1618,0.16
2024-01-29 07:00:00,0.16181,0.16267,0.15858,0.16199,0.16
2024-01-29 11:00:00,0.1618,0.16875,0.16173,0.16696,0.16
2024-01-29 15:00:00,0.16711,0.16899,0.1666,0.16816,0.16
2024-01-29 19:00:00,0.16806,0.16983,0.16614,0.16668,0.16
2024-01-29 23:00:00,0.16672,0.16864,0.1645,0.16685,0.16
2024-01-30 03:00:00,0.16689,0.16829,0.16603,0.16769,0.16
2024-01-30 07:00:00,0.16743,0.16866,0.16447,0.16689,0.16
