date,open,high,low,close,pred
2024-02-24 07:00:00,0.17632,0.17632,0.174,0.17414,0.18
2024-02-24 08:00:00,0.17407,0.17504,0.17407,0.17503,0.18
2024-02-24 09:00:00,0.1741,0.17459,0.17341,0.17349,0.18
2024-02-24 10:00:00,0.17341,0.17444,0.17333,0.17365,0.17
2024-02-24 11:00:00,0.17401,0.17535,0.17382,0.17514,0.18
2024-02-24 12:00:00,0.1751,0.17607,0.1751,0.17564,0.18
2024-02-24 13:00:00,0.17534,0.1775,0.17534,0.1775,0.18
2024-02-24 14:00:00,0.17587,0.1777,0.17548,0.17561,0.18
2024-02-24 15:00:00,0.17552,0.1759,0.17494,0.1754,0.18
2024-02-24 16:00:00,0.17544,0.176,0.17458,0.17521,0.18
2024-02-24 17:00:00,0.17523,0.17561,0.17455,0.17462,0.18
2024-02-24 18:00:00,0.17473,0.182,0.17427,0.17444,0.18
2024-02-24 19:00:00,0.17457,0.1753,0.17415,0.17505,0.18
2024-02-24 20:00:00,0.17603,0.17638,0.17529,0.17539,0.18
2024-02-24 21:00:00,0.17569,0.1787,0.1752,0.1754,0.18
2024-02-24 22:00:00,0.17539,0.1755,0.173,0.1747,0.18
2024-02-24 23:00:00,0.17439,0.17473,0.17303,0.17371,0.18
2024-02-25 00:00:00,0.17361,0.17377,0.17317,0.17363,0.17
2024-02-25 01:00:00,0.17364,0.17404,0.17256,0.17345,0.17
2024-02-25 02:00:00,0.17335,0.1737,0.17238,0.17269,0.17
2024-02-25 03:00:00,0.17254,0.173,0.172,0.17215,0.17
2024-02-25 04:00:00,0.17205,0.1731,0.17135,0.17283,0.17
2024-02-25 05:00:00,0.17283,0.17323,0.1721,0.17246,0.17
2024-02-25 06:00:00,0.17242,0.17598,0.17229,0.17483,0.17
2024-02-25 07:00:00,0.17474,0.17641,0.17451,0.17629,0.18
2024-02-25 08:00:00,0.17623,0.17636,0.17486,0.17523,0.18
2024-02-25 09:00:00,0.17495,0.1768,0.17484,0.17603,0.18
2024-02-25 10:00:00,0.17582,0.1762,0.17271,0.17305,0.18
2024-02-25 11:00:00,0.17294,0.1745,0.17255,0.17362,0.17
2024-02-25 12:00:00,0.1738,0.1744,0.17337,0.17413,0.17
2024-02-25 13:00:00,0.17404,0.1745,0.17312,0.17375,0.18
2024-02-25 14:00:00,0.17385,0.17484,0.17366,0.17482,0.17
2024-02-25 15:00:00,0.17483,0.17682,0.17483,0.17682,0.18
2024-02-25 16:00:00,0.17677,0.18014,0.17677,0.17839,0.18
2024-02-25 17:00:00,0.17817,0.18032,0.17784,0.17874,0.18
2024-02-25 18:00:00,0.17855,0.18,0.1777,0.17772,0.18
2024-02-25 19:00:00,0.17747,0.1791,0.17726,0.17732,0.18
2024-02-25 20:00:00,0.1773,0.17775,0.1759,0.17613,0.18
2024-02-25 21:00:00,0.1764,0.17738,0.17564,0.1761,0.18
2024-02-25 22:00:00,0.17611,0.17785,0.17576,0.17771,0.18
2024-02-25 23:00:00,0.17785,0.17859,0.1772,0.17783,0.18
2024-02-26 00:00:00,0.17794,0.18091,0.17794,0.18012,0.18
2024-02-26 01:00:00,0.18016,0.1812,0.17937,0.1804,0.18
2024-02-26 02:00:00,0.1807,0.1807,0.17705,0.17705,0.18
2024-02-26 03:00:00,0.17718,0.17979,0.17683,0.17811,0.18
2024-02-26 04:00:00,0.17773,0.17844,0.17265,0.17285,0.18
2024-02-26 05:00:00,0.17338,0.1776,0.17338,0.17614,0.17
2024-02-26 06:00:00,0.17603,0.17738,0.1749,0.17651,0.18
