date,open,high,low,close,pred
2024-03-03 04:00:00,0.21011,0.21288,0.21011,0.21145,0.21
2024-03-03 04:15:00,0.21046,0.21085,0.20953,0.20979,0.21
2024-03-03 04:30:00,0.20995,0.2106,0.20885,0.20885,0.21
2024-03-03 04:45:00,0.20903,0.2099,0.20773,0.20817,0.21
2024-03-03 05:00:00,0.20829,0.2086,0.20578,0.20672,0.21
2024-03-03 05:15:00,0.20689,0.20794,0.20598,0.20778,0.2
2024-03-03 05:30:00,0.20804,0.20804,0.20736,0.20736,0.21
2024-03-03 05:45:00,0.20705,0.20706,0.20564,0.20564,0.2
2024-03-03 06:00:00,0.2055,0.2062,0.2055,0.2062,0.2
2024-03-03 06:15:00,0.20641,0.20798,0.20641,0.20733,0.2
2024-03-03 06:30:00,0.20706,0.20863,0.20663,0.20826,0.2
2024-03-03 06:45:00,0.20814,0.20869,0.20791,0.20797,0.21
2024-03-03 07:00:00,0.20836,0.21003,0.20757,0.21,0.21
2024-03-03 07:15:00,0.20965,0.21062,0.20965,0.21042,0.21
2024-03-03 07:30:00,0.21065,0.21158,0.21014,0.21089,0.21
2024-03-03 07:45:00,0.21134,0.21161,0.2103,0.21092,0.21
2024-03-03 08:00:00,0.2114,0.21307,0.2114,0.21222,0.21
2024-03-03 08:15:00,0.21125,0.21157,0.21041,0.21095,0.21
2024-03-03 08:30:00,0.211,0.2114,0.21026,0.21113,0.21
2024-03-03 08:45:00,0.21152,0.21175,0.21054,0.21175,0.21
2024-03-03 09:00:00,0.21186,0.21303,0.21157,0.21266,0.21
2024-03-03 09:15:00,0.2121,0.21273,0.21168,0.21217,0.21
2024-03-03 09:30:00,0.21177,0.21286,0.21091,0.21276,0.21
2024-03-03 09:45:00,0.21229,0.21347,0.21142,0.21216,0.21
2024-03-03 10:00:00,0.21239,0.21313,0.2121,0.2124,0.21
2024-03-03 10:15:00,0.21296,0.21345,0.21202,0.21345,0.21
2024-03-03 10:30:00,0.21252,0.21258,0.21156,0.21238,0.21
2024-03-03 10:45:00,0.2128,0.21615,0.21254,0.21571,0.21
2024-03-03 11:00:00,0.21562,0.2168,0.21414,0.21576,0.21
2024-03-03 11:15:00,0.216,0.216,0.21443,0.21472,0.21
2024-03-03 11:30:00,0.21462,0.21531,0.21357,0.215,0.21
2024-03-03 11:45:00,0.21512,0.2157,0.21473,0.21518,0.21
2024-03-03 12:00:00,0.2155,0.2155,0.21448,0.215,0.21
2024-03-03 12:15:00,0.21448,0.21449,0.21328,0.21397,0.21
2024-03-03 12:30:00,0.21383,0.21428,0.21306,0.21348,0.21
2024-03-03 12:45:00,0.21361,0.2139,0.21285,0.21345,0.21
2024-03-03 13:00:00,0.21337,0.21377,0.2133,0.21376,0.21
2024-03-03 13:15:00,0.2138,0.21391,0.21352,0.21352,0.21
2024-03-03 13:30:00,0.21357,0.21361,0.21267,0.21332,0.21
2024-03-03 13:45:00,0.21301,0.22,0.2126,0.2197,0.21
2024-03-03 14:00:00,0.21987,0.22284,0.21791,0.2191,0.22
2024-03-03 14:15:00,0.21798,0.2264,0.217,0.22614,0.22
2024-03-03 14:30:00,0.22659,0.2272,0.22255,0.22299,0.22
2024-03-03 14:45:00,0.22257,0.2295,0.22177,0.22849,0.22
2024-03-03 15:00:00,0.2286,0.22994,0.22438,0.22502,0.23
2024-03-03 15:15:00,0.22408,0.22652,0.22399,0.22534,0.22
2024-03-03 15:30:00,0.22501,0.22552,0.22282,0.22289,0.22
2024-03-03 15:45:00,0.22309,0.22341,0.22158,0.22211,0.22
2024-03-03 16:00:00,0.22202,0.22497,0.22123,0.22198,0.22
2024-03-03 16:15:00,0.22196,0.22328,0.22192,0.22221,0.22
2024-03-03 16:30:00,0.22248,0.22591,0.22247,0.22343,0.22
2024-03-03 16:45:00,0.2239,0.22531,0.22345,0.22494,0.22
2024-03-03 17:00:00,0.22495,0.22545,0.22381,0.2251,0.22
2024-03-03 17:15:00,0.22493,0.22537,0.22436,0.22533,0.22
2024-03-03 17:30:00,0.22482,0.22482,0.22337,0.22366,0.22
2024-03-03 17:45:00,0.22346,0.22358,0.2226,0.22272,0.22
2024-03-03 18:00:00,0.22306,0.22377,0.2203,0.22093,0.22
2024-03-03 18:15:00,0.22079,0.22158,0.2195,0.21984,0.22
