date,open,high,low,close,pred,volume
2022-07-25 13:00:00,89.3,89.385,88.7,89.16,89.48,667429.0
2022-07-26 09:00:00,88.94,89.795,88.22,88.67,89.12,462623.0
2022-07-26 13:00:00,88.61,88.74,87.76,88.33,88.79,787473.0
2022-07-27 09:00:00,89.95,91.14,89.0,89.24,90.13,520165.0
2022-07-27 13:00:00,89.25,90.53,89.195,90.0,89.43,1176976.0
2022-07-27 17:00:00,90.01,90.01,90.01,90.01,90.19,100.0
2022-07-28 09:00:00,89.44,90.77,89.14,90.2,89.62,602779.0
2022-07-28 13:00:00,90.21,90.39,89.32,90.08,90.39,856402.0
2022-07-29 09:00:00,90.23,91.23,89.47,90.8625,90.41,493004.0
2022-07-29 13:00:00,90.855,91.57,90.756,91.16,91.04,541496.0
2022-07-29 17:00:00,91.16,91.16,91.16,91.16,91.35,218.0
2022-08-01 05:00:00,91.16,91.16,91.16,91.16,91.35,2420.0
2022-08-01 09:00:00,90.61,90.89,88.9,89.79,90.79,477199.0
2022-08-01 13:00:00,89.79,89.85,89.23,89.51,89.97,380292.0
2022-08-02 09:00:00,89.25,89.73,88.65,89.23,89.43,376937.0
2022-08-02 13:00:00,89.18,89.2175,87.93,88.05,89.36,560965.0
2022-08-03 09:00:00,88.64,89.53,88.38,89.12,88.82,485786.0
2022-08-03 13:00:00,89.1225,89.16,88.31,88.4,89.3,726781.0
2022-08-04 05:00:00,88.06,88.06,88.06,88.06,88.24,139.0
2022-08-04 09:00:00,87.54,88.595,86.58,86.65,87.72,358198.0
2022-08-04 13:00:00,86.63,86.84,86.01,86.66,86.81,382609.0
2022-08-05 09:00:00,86.21,86.77,85.35,85.715,86.39,221795.0
2022-08-05 13:00:00,85.74,86.64,85.63,86.59,85.91,420629.0
2022-08-08 09:00:00,87.48,88.57,86.595,86.7,87.66,456488.0
2022-08-08 13:00:00,86.7213,88.56,86.45,88.56,86.9,409829.0
2022-08-09 05:00:00,87.28,87.28,87.28,87.28,87.46,100.0
2022-08-09 09:00:00,87.0,87.0,85.86,86.185,87.18,197195.0
2022-08-09 13:00:00,86.24,86.26,85.81,86.14,86.42,364729.0
2022-08-10 05:00:00,85.1,85.1,85.1,85.1,85.27,100.0
2022-08-10 09:00:00,87.49,88.38,87.18,87.53,87.67,525997.0
