date,open,high,low,close,pred,volume
2022-05-03 09:00:00,170.17,171.76,170.17,170.7,170.52,72646.0
2022-05-03 10:00:00,170.795,172.52,170.03,172.31,171.14,90120.0
2022-05-03 11:00:00,172.26,173.3606,172.14,172.9169,172.61,98441.0
2022-05-03 12:00:00,172.98,173.285,172.46,173.1199,173.33,74990.0
2022-05-03 13:00:00,173.07,173.39,172.79,172.9715,173.42,120049.0
2022-05-03 14:00:00,172.96,172.97,171.68,172.591,173.31,125398.0
2022-05-03 15:00:00,172.64,172.83,171.17,171.76,172.99,294064.0
2022-05-03 16:00:00,171.76,171.76,171.76,171.76,172.11,39603.0
2022-05-04 09:00:00,171.6,172.69,171.44,172.41,171.95,74917.0
2022-05-04 10:00:00,172.41,172.87,171.82,172.54,172.76,125594.0
2022-05-04 11:00:00,172.57,173.07,172.34,172.72,172.92,110168.0
2022-05-04 12:00:00,172.77,173.28,172.64,172.99,173.12,110150.0
2022-05-04 13:00:00,173.05,173.15,171.96,171.96,173.4,96262.0
2022-05-04 14:00:00,172.03,174.47,171.93,174.02,172.38,168381.0
2022-05-04 15:00:00,173.91,175.56,173.67,175.39,174.26,538000.0
2022-05-04 16:00:00,175.45,175.45,175.45,175.45,175.81,35453.0
2022-05-05 07:00:00,175.5,175.5,175.5,175.5,175.86,500.0
2022-05-05 08:00:00,175.3099,175.3099,175.3099,175.3099,175.67,100.0
2022-05-05 09:00:00,175.43,175.43,173.815,174.45,175.79,97172.0
2022-05-05 10:00:00,174.42,174.86,172.62,173.52,174.78,110953.0
2022-05-05 11:00:00,173.46,173.84,171.82,171.92,173.81,97462.0
2022-05-05 12:00:00,171.81,172.7,171.39,172.28,172.16,173643.0
2022-05-05 13:00:00,172.3,173.38,172.21,172.48,172.65,151767.0
2022-05-05 14:00:00,172.42,173.035,171.6,172.35,172.77,145911.0
2022-05-05 15:00:00,172.35,172.35,170.96,172.18,172.7,363931.0
2022-05-05 16:00:00,172.01,172.01,172.01,172.01,172.36,37483.0
2022-05-06 09:00:00,172.63,172.63,170.73,171.26,172.98,79946.0
2022-05-06 10:00:00,171.45,171.8251,170.42,171.17,171.8,111261.0
2022-05-06 11:00:00,171.16,171.67,170.185,170.4,171.51,222776.0
2022-05-06 12:00:00,170.44,171.87,170.35,171.73,170.79,99307.0
2022-05-06 13:00:00,171.65,172.0,170.79,170.975,172.0,113838.0
2022-05-06 14:00:00,170.94,171.32,170.3801,170.92,171.29,92991.0
2022-05-06 15:00:00,171.02,172.295,170.6,171.62,171.37,298049.0
2022-05-06 16:00:00,171.64,171.64,171.64,171.64,171.99,47914.0
2022-05-09 07:00:00,170.42,170.42,170.42,170.42,170.77,497.0
2022-05-09 08:00:00,170.42,170.42,169.92,169.92,170.77,598.0
2022-05-09 09:00:00,170.93,172.15,170.44,172.07,171.28,116475.0
2022-05-09 10:00:00,172.09,172.83,171.44,171.6,172.44,336059.0
2022-05-09 11:00:00,171.635,172.21,170.82,171.3,171.99,172392.0
2022-05-09 12:00:00,171.256,171.69,170.86,170.93,171.61,133951.0
2022-05-09 13:00:00,170.96,171.45,170.48,171.065,171.31,127906.0
2022-05-09 14:00:00,171.15,172.63,171.15,172.47,171.5,193912.0
2022-05-09 15:00:00,172.52,173.561,171.18,171.98,172.87,584431.0
2022-05-09 16:00:00,171.92,172.23,171.92,172.23,172.27,85250.0
2022-05-10 08:00:00,172.83,172.83,172.83,172.83,173.18,144.0
2022-05-10 09:00:00,173.21,175.28,173.21,174.95,173.56,82251.0
2022-05-10 10:00:00,174.94,175.05,172.67,173.95,175.3,186984.0
2022-05-10 11:00:00,173.83,174.55,173.09,173.44,174.18,188517.0
2022-05-10 12:00:00,173.41,173.49,171.44,172.06,173.76,162697.0
2022-05-10 13:00:00,172.05,174.08,172.05,173.839,172.4,194502.0
2022-05-10 14:00:00,173.76,173.94,172.43,172.71,174.11,106672.0
2022-05-10 15:00:00,172.83,173.34,171.92,173.01,173.18,310411.0
2022-05-10 16:00:00,172.99,172.99,172.99,172.99,173.34,38580.0
2022-05-10 17:00:00,173.0,173.0,173.0,173.0,173.35,200.0
2022-05-11 08:00:00,174.58,174.58,172.16,172.16,174.94,211.0
2022-05-11 09:00:00,173.05,174.2,172.89,174.1,173.4,48702.0
2022-05-11 10:00:00,173.93,175.132,173.161,174.82,174.28,168679.0
2022-05-11 11:00:00,174.88,175.57,174.39,175.25,175.24,95298.0
2022-05-11 12:00:00,175.33,175.43,173.9,173.9,175.69,94717.0
2022-05-11 13:00:00,173.89,174.11,172.7,172.84,174.24,104164.0
2022-05-11 14:00:00,172.87,174.17,172.87,173.54,173.22,137172.0
2022-05-11 15:00:00,173.49,173.802,172.3,172.38,173.84,337521.0
2022-05-11 16:00:00,172.38,172.38,172.38,172.38,172.73,26527.0
2022-05-12 07:00:00,171.6,171.6,171.6,171.6,171.95,140.0
2022-05-12 08:00:00,172.38,172.38,171.93,172.3,172.73,1649.0
2022-05-12 09:00:00,172.3,173.66,172.12,172.51,172.65,96443.0
2022-05-12 10:00:00,172.44,173.14,171.78,172.49,172.79,186431.0
2022-05-12 11:00:00,172.47,173.095,171.51,171.565,172.82,118409.0
2022-05-12 12:00:00,171.62,173.21,171.55,172.93,171.97,95570.0
2022-05-12 13:00:00,172.91,172.95,172.12,172.46,173.26,119587.0
2022-05-12 14:00:00,172.52,172.735,171.57,171.64,172.87,147472.0
2022-05-12 15:00:00,171.63,173.41,171.225,173.38,171.98,292370.0
2022-05-12 16:00:00,173.37,173.37,173.37,173.37,173.72,109501.0
2022-05-13 09:00:00,173.71,174.23,172.03,172.4425,174.06,149206.0
2022-05-13 10:00:00,172.41,173.63,172.095,173.54,172.76,155523.0
2022-05-13 11:00:00,173.48,173.99,173.25,173.43,173.83,95434.0
2022-05-13 12:00:00,173.4,173.68,172.35,172.68,173.75,119317.0
2022-05-13 13:00:00,172.7,172.9,171.99,172.01,173.05,102642.0
2022-05-13 14:00:00,172.11,172.34,171.37,172.14,172.46,93608.0
2022-05-13 15:00:00,172.26,172.89,172.16,172.76,172.61,282417.0
2022-05-13 16:00:00,172.78,172.78,172.78,172.78,173.13,21085.0
2022-05-16 09:00:00,172.891,175.14,172.84,173.355,173.24,115106.0
2022-05-16 10:00:00,173.44,173.885,173.035,173.7,173.79,121349.0
2022-05-16 11:00:00,173.64,174.6,173.4,174.49,173.99,89689.0
2022-05-16 12:00:00,174.505,174.795,174.22,174.45,174.86,84535.0
2022-05-16 13:00:00,174.42,175.45,174.42,174.95,174.78,117147.0
2022-05-16 14:00:00,174.95,175.31,174.81,175.24,175.31,105290.0
2022-05-16 15:00:00,175.24,175.53,174.27,174.5,175.6,249502.0
2022-05-16 16:00:00,174.5,174.5,174.5,174.5,174.86,265682.0
2022-05-17 07:00:00,176.77,176.77,176.77,176.77,177.13,133.0
2022-05-17 09:00:00,174.7,176.959,174.27,176.959,175.06,129514.0
2022-05-17 10:00:00,176.93,177.6286,176.6,176.965,177.29,213306.0
2022-05-17 11:00:00,177.04,177.09,175.25,175.72,177.4,100085.0
2022-05-17 12:00:00,175.76,176.37,175.45,176.15,176.12,79415.0
2022-05-17 13:00:00,176.11,176.51,175.76,175.76,176.47,88715.0
2022-05-17 14:00:00,175.79,176.78,175.375,176.65,176.15,91295.0
2022-05-17 15:00:00,176.645,177.4,176.44,177.31,177.01,277407.0
2022-05-17 16:00:00,177.39,177.39,177.39,177.39,177.75,167937.0
2022-05-18 08:00:00,176.39,176.39,176.39,176.39,176.75,620.0
2022-05-18 09:00:00,176.2,177.11,175.83,176.65,176.56,79073.0
2022-05-18 10:00:00,176.59,176.82,175.3,175.7,176.95,107098.0
2022-05-18 11:00:00,175.68,176.4,175.43,175.88,176.04,73220.0
2022-05-18 12:00:00,175.83,176.776,175.78,176.55,176.19,86680.0
2022-05-18 13:00:00,176.45,176.45,175.3,175.58,176.81,86009.0
2022-05-18 14:00:00,175.6,175.82,174.92,174.985,175.96,80615.0
2022-05-18 15:00:00,174.9701,175.09,173.95,174.45,175.33,335797.0
2022-05-18 16:00:00,174.32,174.32,174.32,174.32,174.68,19728.0
2022-05-19 09:00:00,172.93,173.5,170.73,170.93,173.28,101538.0
2022-05-19 10:00:00,171.095,172.04,167.91,167.91,171.44,178856.0
2022-05-19 11:00:00,167.905,170.215,167.339,169.66,168.25,155522.0
2022-05-19 12:00:00,169.69,169.94,168.78,169.29,170.04,70820.0
2022-05-19 13:00:00,169.45,169.6506,168.51,169.46,169.8,79838.0
2022-05-19 14:00:00,169.48,170.02,168.99,169.9269,169.83,86719.0
2022-05-19 15:00:00,170.06,170.56,168.73,169.28,170.41,281999.0
2022-05-19 16:00:00,169.3,169.3,169.3,169.3,169.65,16760.0
2022-05-20 09:00:00,169.59,170.075,169.03,169.78,169.94,95938.0
2022-05-20 10:00:00,169.82,170.34,168.59,168.59,170.17,175842.0
2022-05-20 11:00:00,168.61,168.66,167.52,167.545,168.95,133948.0
