date,open,high,low,close,pred,volume
2022-05-20 00:00:00,169.59,170.34,166.31,168.24,169.94,1959723.0
2022-05-23 00:00:00,170.25,172.845,168.96,172.1,170.6,1453761.0
2022-05-24 00:00:00,172.22,174.27,169.16,173.91,172.57,1008145.0
2022-05-25 00:00:00,172.39,174.185,172.39,173.59,172.74,1192305.0
2022-05-26 00:00:00,174.32,175.49,173.81,174.87,174.68,943140.0
2022-05-27 00:00:00,174.98,177.85,174.06,177.83,175.34,944429.0
2022-05-31 00:00:00,177.11,179.96,175.75,179.04,177.47,1948403.0
2022-06-01 00:00:00,178.03,178.7,174.99,176.29,178.39,1084576.0
2022-06-02 00:00:00,176.94,178.199,173.82,178.06,177.3,868890.0
2022-06-03 00:00:00,175.46,176.89,173.69,174.19,175.82,1141152.0
2022-06-06 00:00:00,175.07,177.41,174.28,176.98,175.43,753333.0
2022-06-07 00:00:00,176.76,178.73,175.67,178.64,177.12,944519.0
2022-06-08 00:00:00,177.55,178.11,175.32,175.97,177.91,669692.0
2022-06-09 00:00:00,175.9,175.9,171.46,171.53,176.26,809729.0
2022-06-10 00:00:00,168.95,170.81,168.08,169.3,169.29,1181965.0
2022-06-13 00:00:00,167.12,171.125,166.79,167.71,167.46,1784768.0
2022-06-14 00:00:00,169.05,169.32,165.05,166.31,169.4,1318775.0
2022-06-15 00:00:00,167.5,168.96,163.56,165.54,167.84,1374646.0
2022-06-16 00:00:00,163.26,163.66,160.87,161.38,163.59,1451106.0
2022-06-17 00:00:00,161.04,162.59,160.24,161.88,161.37,2366792.0
2022-06-21 00:00:00,164.73,164.73,161.25,162.63,165.07,1136878.0
2022-06-22 00:00:00,160.87,164.374,160.35,163.15,161.2,997332.0
2022-06-23 00:00:00,162.76,163.78,158.35,159.77,163.09,1278651.0
2022-06-24 00:00:00,160.25,167.085,160.25,166.72,160.58,1296795.0
2022-06-27 00:00:00,167.33,168.23,166.38,167.49,167.67,762132.0
2022-06-28 00:00:00,168.43,170.645,167.42,167.47,168.77,1061739.0
2022-06-29 00:00:00,167.98,168.45,165.53,165.8,168.32,719783.0
2022-06-30 00:00:00,164.61,169.5,163.66,169.13,164.95,1336100.0
2022-07-01 00:00:00,168.82,171.96,167.45,171.18,169.16,1033561.0
2022-07-05 00:00:00,169.02,169.02,163.93,167.2,169.36,1028050.0
2022-07-06 00:00:00,166.78,171.35,166.705,169.9,167.12,1366778.0
2022-07-07 00:00:00,172.0,173.21,169.42,169.63,172.35,1155052.0
2022-07-08 00:00:00,170.34,171.12,168.92,169.0,170.69,689869.0
2022-07-11 00:00:00,168.13,170.42,168.09,168.52,168.47,883144.0
2022-07-12 00:00:00,167.18,169.09,164.79,165.28,167.52,1032133.0
2022-07-13 00:00:00,164.41,165.48,162.77,163.32,164.75,1022300.0
2022-07-14 00:00:00,159.39,160.025,155.31,155.68,159.72,1654529.0
2022-07-15 00:00:00,157.13,158.12,155.5101,156.18,157.45,1561978.0
2022-07-18 00:00:00,157.24,157.905,154.565,154.99,157.56,1098027.0
2022-07-19 00:00:00,156.36,158.58,155.82,158.35,156.68,1288252.0
2022-07-20 00:00:00,158.43,158.63,156.36,158.2,158.75,1271755.0
2022-07-21 00:00:00,157.18,159.4,152.17,156.83,157.5,2080777.0
2022-07-22 00:00:00,157.14,158.2099,155.48,156.42,157.46,880992.0
2022-07-25 00:00:00,158.49,160.51,157.57,159.98,158.81,1176360.0
2022-07-26 00:00:00,159.76,160.96,159.33,160.86,160.09,1107482.0
2022-07-27 00:00:00,161.32,161.66,157.26,158.96,161.65,1456404.0
2022-07-28 00:00:00,158.65,158.89,152.11,155.74,158.97,1458797.0
2022-07-29 00:00:00,156.05,158.88,156.05,158.7,156.37,1361114.0
2022-08-01 00:00:00,157.93,158.19,155.15,156.27,158.25,1263324.0
2022-08-02 00:00:00,156.62,159.65,155.99,156.71,156.94,1656940.0
2022-08-03 00:00:00,157.44,158.53,155.45,158.12,157.76,1142599.0
2022-08-04 00:00:00,157.62,159.56,156.89,157.7,157.94,968180.0
2022-08-05 00:00:00,158.27,159.545,157.97,158.96,158.59,882311.0
2022-08-08 00:00:00,160.0,161.92,159.7,159.98,160.33,915586.0
2022-08-09 00:00:00,161.35,163.57,160.48,162.92,161.68,1022291.0
2022-08-10 00:00:00,164.39,165.39,163.91,165.01,164.73,1128768.0
2022-08-11 00:00:00,166.0,169.55,166.0,168.81,166.34,1301917.0
2022-08-12 00:00:00,169.33,171.63,169.31,171.56,169.68,867370.0
2022-08-15 00:00:00,170.09,172.38,169.29,172.16,170.44,793279.0
2022-08-16 00:00:00,172.57,174.165,172.28,173.52,172.92,1101509.0
2022-08-17 00:00:00,172.69,174.6,172.69,173.96,173.04,1564654.0
2022-08-18 00:00:00,174.25,174.77,172.8,174.11,174.61,890482.0
2022-08-19 00:00:00,174.06,174.62,172.31,172.64,174.42,1022219.0
2022-08-22 00:00:00,171.36,171.36,168.77,169.14,171.71,949587.0
2022-08-23 00:00:00,169.71,169.95,168.03,168.29,170.06,847027.0
2022-08-24 00:00:00,167.94,168.79,167.235,168.49,168.28,723164.0
2022-08-25 00:00:00,168.73,170.06,168.0,168.98,169.07,1231296.0
2022-08-26 00:00:00,169.87,169.87,166.82,166.84,170.22,1161471.0
2022-08-29 00:00:00,165.22,166.56,163.457,165.36,165.56,819591.0
2022-08-30 00:00:00,165.17,165.3,163.26,163.46,165.51,953878.0
2022-08-31 00:00:00,163.63,164.13,161.62,161.64,163.96,1514397.0
2022-09-01 00:00:00,161.22,164.3,160.41,163.3,161.55,1041390.0
2022-09-02 00:00:00,164.82,166.13,161.78,162.7,165.16,1244368.0
2022-09-06 00:00:00,163.72,164.3,161.6,161.88,164.05,963462.0
2022-09-07 00:00:00,161.77,164.77,161.6,164.02,162.1,1569942.0
2022-09-08 00:00:00,162.65,165.04,161.84,164.51,162.98,1404162.0
2022-09-09 00:00:00,164.89,165.244,163.83,164.15,165.23,1572744.0
2022-09-12 00:00:00,164.82,166.23,164.26,165.33,165.16,1444468.0
2022-09-13 00:00:00,164.16,164.88,161.76,162.22,164.5,1247230.0
2022-09-14 00:00:00,162.59,163.42,161.59,163.24,162.92,1509008.0
2022-09-15 00:00:00,164.06,165.46,162.275,164.16,164.39,1275805.0
2022-09-16 00:00:00,162.04,163.315,161.21,162.33,162.37,2493377.0
2022-09-19 00:00:00,161.3,164.364,160.6,164.29,161.63,1040087.0
2022-09-20 00:00:00,163.0,163.3,158.77,160.95,163.33,1367246.0
2022-09-21 00:00:00,161.18,161.785,157.04,157.06,161.51,1047170.0
2022-09-22 00:00:00,157.83,158.14,155.54,157.0,158.15,1132515.0
2022-09-23 00:00:00,155.86,156.62,153.94,155.48,156.18,952823.0
2022-09-26 00:00:00,155.56,155.82,149.6467,150.6,155.88,1435260.0
2022-09-27 00:00:00,151.17,152.02,149.69,151.24,151.48,1407947.0
2022-09-28 00:00:00,151.92,153.91,151.17,152.92,152.23,1672804.0
2022-09-29 00:00:00,152.41,155.27,150.78,154.68,152.72,1456536.0
2022-09-30 00:00:00,155.04,156.45,152.94,153.2,155.36,1400202.0
2022-10-03 00:00:00,154.24,157.54,152.01,157.07,154.55,1086547.0
2022-10-04 00:00:00,157.72,161.64,157.23,161.47,158.04,1063815.0
2022-10-05 00:00:00,160.13,161.5448,159.84,160.54,160.46,807259.0
2022-10-06 00:00:00,160.18,160.235,158.26,159.19,160.51,949218.0
2022-10-07 00:00:00,158.68,158.82,156.34,156.88,159.0,1058854.0
2022-10-10 00:00:00,157.67,159.14,157.28,157.48,157.99,785410.0
2022-10-11 00:00:00,156.99,161.18,156.59,159.46,157.31,1333292.0
2022-10-12 00:00:00,159.1,161.68,158.19,159.16,159.42,1221973.0
2022-10-13 00:00:00,157.25,166.555,155.72,165.51,157.57,1950718.0
2022-10-14 00:00:00,166.13,166.7697,162.7,163.3,166.47,1218805.0
2022-10-17 00:00:00,164.76,166.22,163.21,164.8,165.1,1460692.0
2022-10-18 00:00:00,167.69,167.69,165.63,166.77,168.03,1670071.0
