date,close,predicted
2022-07-25 13:00:00,89.16,89.48
2022-07-26 09:00:00,88.67,89.12
2022-07-26 13:00:00,88.33,88.79
2022-07-27 09:00:00,89.24,90.13
2022-07-27 13:00:00,90.0,89.43
2022-07-27 17:00:00,90.01,90.19
2022-07-28 09:00:00,90.2,89.62
2022-07-28 13:00:00,90.08,90.39
2022-07-29 09:00:00,90.8625,90.41
2022-07-29 13:00:00,91.16,91.04
2022-07-29 17:00:00,91.16,91.35
2022-08-01 05:00:00,91.16,91.35
2022-08-01 09:00:00,89.79,90.79
2022-08-01 13:00:00,89.51,89.97
2022-08-02 09:00:00,89.23,89.43
2022-08-02 13:00:00,88.05,89.36
2022-08-03 09:00:00,89.12,88.82
2022-08-03 13:00:00,88.4,89.3
2022-08-04 05:00:00,88.06,88.24
2022-08-04 09:00:00,86.65,87.72
2022-08-04 13:00:00,86.66,86.81
2022-08-05 09:00:00,85.715,86.39
2022-08-05 13:00:00,86.59,85.91
2022-08-08 09:00:00,86.7,87.66
2022-08-08 13:00:00,88.56,86.9
2022-08-09 05:00:00,87.28,87.46
2022-08-09 09:00:00,86.185,87.18
2022-08-09 13:00:00,86.14,86.42
2022-08-10 05:00:00,85.1,85.27
2022-08-10 09:00:00,87.53,87.67
2022-08-10 13:00:00,87.76,87.77
2022-08-10 17:00:00,87.07,87.3
2022-08-11 09:00:00,89.75,88.64
2022-08-11 13:00:00,89.72,90.0
2022-08-12 05:00:00,90.09,90.27
2022-08-12 09:00:00,89.295,90.63
2022-08-12 13:00:00,90.11,89.51
2022-08-15 09:00:00,89.325,89.72
2022-08-15 13:00:00,89.04,89.46
2022-08-16 09:00:00,89.13,88.99
2022-08-16 13:00:00,89.83,89.32
2022-08-17 09:00:00,88.16,88.83
2022-08-17 13:00:00,87.79,88.29
2022-08-18 05:00:00,87.56,87.78
2022-08-18 09:00:00,87.355,88.08
2022-08-18 13:00:00,87.15,87.55
2022-08-18 17:00:00,87.48,87.66
2022-08-19 09:00:00,86.0,86.89
2022-08-19 13:00:00,86.35,86.11
2022-08-22 09:00:00,83.86,85.6
2022-08-22 13:00:00,83.53,84.04
2022-08-23 09:00:00,83.49,83.94
2022-08-23 13:00:00,83.41,83.66
2022-08-24 09:00:00,83.11,83.46
2022-08-24 13:00:00,82.67,83.3
2022-08-25 09:00:00,83.93,83.2
2022-08-25 13:00:00,84.12,84.1
2022-08-25 17:00:00,84.34,84.51
2022-08-26 09:00:00,81.88,84.18
2022-08-26 13:00:00,81.51,82.01
2022-08-29 09:00:00,80.98,81.2
2022-08-29 13:00:00,80.1,81.17
2022-08-30 09:00:00,80.43,80.54
2022-08-30 13:00:00,79.81,80.58
2022-08-30 17:00:00,79.55,79.71
2022-08-31 09:00:00,80.15,80.48
2022-08-31 13:00:00,79.43,80.32
2022-09-01 09:00:00,78.62,79.37
2022-09-01 13:00:00,79.92,78.78
2022-09-02 09:00:00,80.99,81.22
2022-09-02 13:00:00,81.0,81.15
2022-09-06 09:00:00,80.36,81.3
2022-09-06 13:00:00,81.03,80.51
2022-09-07 09:00:00,81.625,80.96
2022-09-07 13:00:00,82.87,81.83
2022-09-07 17:00:00,82.2056,82.37
2022-09-08 09:00:00,85.09,82.37
2022-09-08 13:00:00,85.64,85.25
2022-09-09 09:00:00,85.74,85.91
2022-09-09 13:00:00,85.8,85.9
2022-09-12 05:00:00,86.04,86.08
2022-09-12 09:00:00,87.3,86.58
2022-09-12 13:00:00,87.21,87.48
2022-09-12 17:00:00,87.21,87.39
2022-09-13 05:00:00,87.21,87.39
2022-09-13 09:00:00,85.04,85.44
2022-09-13 13:00:00,84.52,85.19
2022-09-13 17:00:00,84.92,85.09
2022-09-14 05:00:00,87.79,87.97
2022-09-14 09:00:00,83.92,84.39
2022-09-14 13:00:00,83.72,84.14
2022-09-15 09:00:00,83.41,83.72
2022-09-15 13:00:00,82.97,83.59
2022-09-15 17:00:00,82.77,82.94
2022-09-16 09:00:00,82.155,82.62
2022-09-16 13:00:00,83.43,82.32
2022-09-19 09:00:00,82.52,82.4
2022-09-19 13:00:00,81.98,82.7
2022-09-20 05:00:00,81.99,82.16
2022-09-20 09:00:00,80.43,81.53
2022-09-20 13:00:00,79.53,80.5
2022-09-21 09:00:00,79.88,80.51
2022-09-21 13:00:00,77.47,80.0
2022-09-22 05:00:00,78.2,78.2
2022-09-22 09:00:00,77.28,78.17
2022-09-22 13:00:00,77.84,77.41
2022-09-23 09:00:00,76.45,77.11
2022-09-23 13:00:00,77.11,76.6
2022-09-26 05:00:00,77.0,77.16
2022-09-26 09:00:00,74.8,76.67
2022-09-26 13:00:00,74.51,74.97
2022-09-27 09:00:00,73.81,75.53
2022-09-27 13:00:00,73.66,73.93
2022-09-28 09:00:00,76.95,74.53
2022-09-28 13:00:00,76.5,77.14
2022-09-29 09:00:00,74.79,74.78
2022-09-29 13:00:00,74.68,74.93
2022-09-30 05:00:00,74.68,74.83
2022-09-30 09:00:00,75.08,75.58
