date,open,high,low,close,pred,volume
2022-06-23 12:00:00,89.27,89.5,89.0,89.19,89.09,72004.0
2022-06-23 13:00:00,89.18,89.335,88.87,89.23,89.0,73527.0
2022-06-23 14:00:00,89.23,90.0,89.08,90.0,89.05,85224.0
2022-06-23 15:00:00,90.01,90.38,89.76,90.0,89.83,512832.0
2022-06-23 16:00:00,90.0,90.0,90.0,90.0,89.82,18310.0
2022-06-24 09:00:00,90.9,92.7,90.42,92.7,90.71,146342.0
2022-06-24 10:00:00,92.86,92.9,91.71,91.85,92.67,502202.0
2022-06-24 11:00:00,91.91,92.41,91.87,92.265,91.72,229195.0
2022-06-24 12:00:00,92.245,92.495,91.89,91.94,92.06,208971.0
2022-06-24 13:00:00,91.98,92.23,91.87,91.875,91.79,130466.0
2022-06-24 14:00:00,91.92,92.09,91.9,92.01,91.73,89863.0
2022-06-24 15:00:00,91.99,92.53,91.94,91.99,91.8,530833.0
2022-06-24 16:00:00,92.0,92.0,92.0,92.0,91.81,52013.0
2022-06-27 09:00:00,92.0,92.31,91.23,91.33,91.81,115914.0
2022-06-27 10:00:00,91.345,92.24,90.79,91.86,91.16,465878.0
2022-06-27 11:00:00,91.86,92.73,91.75,92.54,91.67,226074.0
2022-06-27 12:00:00,92.56,92.61,91.72,92.16,92.37,267804.0
2022-06-27 13:00:00,92.17,92.25,91.79,91.95,91.98,162738.0
2022-06-27 14:00:00,91.94,92.11,91.58,91.92,91.75,181063.0
2022-06-27 15:00:00,91.905,92.075,91.56,91.97,91.72,303675.0
2022-06-27 16:00:00,91.97,91.97,91.97,91.97,91.78,16010.0
2022-06-28 04:00:00,91.0,91.0,91.0,91.0,90.81,100.0
2022-06-28 09:00:00,94.07,95.1,93.51,94.51,93.88,259992.0
2022-06-28 10:00:00,94.5,94.5,93.33,93.58,94.31,118847.0
2022-06-28 11:00:00,93.575,93.7,92.265,92.29,93.38,89643.0
2022-06-28 12:00:00,92.27,92.69,92.2,92.38,92.08,62170.0
2022-06-28 13:00:00,92.4,92.48,91.9601,92.11,92.21,58248.0
2022-06-28 14:00:00,92.12,92.31,91.25,91.44,91.93,66536.0
2022-06-28 15:00:00,91.4173,91.77,91.26,91.36,91.23,224390.0
2022-06-28 16:00:00,91.4,91.4,91.4,91.4,91.21,12715.0
2022-06-29 09:00:00,90.12,90.595,89.67,90.03,89.94,41590.0
2022-06-29 10:00:00,89.98,90.48,89.605,89.97,89.8,90598.0
2022-06-29 11:00:00,90.04,90.1,89.48,89.825,89.86,57049.0
2022-06-29 12:00:00,89.9,89.96,89.479,89.49,89.72,47673.0
2022-06-29 13:00:00,89.48,89.7996,89.165,89.75,89.3,56002.0
2022-06-29 14:00:00,89.7625,90.0061,89.68,89.87,89.58,63192.0
