date,open,high,low,close,pred,volume
2022-05-20 00:00:00,257.24,258.54,246.44,252.56,256.72,39164899.0
2022-05-23 00:00:00,255.49,261.5,253.43,260.65,254.97,33175379.0
2022-05-24 00:00:00,257.89,261.33,253.5,259.62,257.36,29043904.0
2022-05-25 00:00:00,258.14,264.58,257.125,262.52,257.61,28547947.0
2022-05-26 00:00:00,262.27,267.11,261.4294,265.9,261.73,25002105.0
2022-05-27 00:00:00,268.48,273.34,267.56,273.24,267.93,26910824.0
2022-05-31 00:00:00,272.53,274.77,268.93,271.87,271.97,37827695.0
2022-06-01 00:00:00,275.195,277.69,270.04,272.42,274.63,25285874.0
2022-06-02 00:00:00,264.45,274.65,261.6,274.58,263.91,44008205.0
2022-06-03 00:00:00,270.31,273.45,268.41,270.02,269.76,28058958.0
2022-06-06 00:00:00,272.06,274.18,267.22,268.75,271.5,22397042.0
2022-06-07 00:00:00,266.635,273.13,265.94,272.5,266.09,22860677.0
2022-06-08 00:00:00,271.71,273.0,269.61,270.41,271.16,17372341.0
2022-06-09 00:00:00,267.78,272.7081,264.63,264.79,267.23,26439728.0
2022-06-10 00:00:00,260.58,260.58,252.53,252.99,260.05,31445841.0
2022-06-13 00:00:00,245.11,249.0242,241.53,242.26,244.61,45913188.0
2022-06-14 00:00:00,243.86,245.74,241.51,244.49,243.36,28651487.0
2022-06-15 00:00:00,248.31,255.3,246.42,251.76,247.8,33111729.0
2022-06-16 00:00:00,245.98,247.4174,243.02,244.97,245.48,33169160.0
2022-06-17 00:00:00,244.7,250.5,244.03,247.65,244.2,43081680.0
2022-06-21 00:00:00,250.255,254.75,249.51,253.74,249.74,29928297.0
2022-06-22 00:00:00,251.89,257.17,250.37,253.13,251.38,25961215.0
2022-06-23 00:00:00,255.57,259.37,253.63,258.86,255.05,25861449.0
2022-06-24 00:00:00,261.808,267.98,261.72,267.7,261.27,33908991.0
2022-06-27 00:00:00,268.205,268.3,263.28,264.89,267.66,24615114.0
2022-06-28 00:00:00,263.98,266.91,256.32,256.48,263.44,27377747.0
2022-06-29 00:00:00,257.59,261.97,255.76,260.26,257.06,20069839.0
2022-06-30 00:00:00,257.05,259.53,252.9,256.83,256.53,31713368.0
2022-07-01 00:00:00,256.39,259.77,254.61,259.58,255.87,22837692.0
2022-07-05 00:00:00,256.16,262.98,254.74,262.85,255.64,22971634.0
2022-07-06 00:00:00,263.75,267.99,262.4,266.21,263.21,23809419.0
2022-07-07 00:00:00,265.12,269.055,265.02,268.4,264.58,20859874.0
