date,open,high,low,close,pred,volume
2021-12-20 07:00:00,102.88,102.88,102.88,102.88,103.09,638.0
2021-12-20 09:00:00,101.76,101.83,100.45,100.86,101.97,301558.0
2021-12-20 10:00:00,100.85,100.85,99.66,100.66,101.06,547177.0
2021-12-20 11:00:00,100.715,101.02,100.0,100.4,100.92,322634.0
2021-12-20 12:00:00,100.39,100.65,99.95,100.385,100.59,306884.0
2021-12-20 13:00:00,100.385,100.67,100.15,100.53,100.59,328494.0
2021-12-20 14:00:00,100.56,100.92,100.31,100.435,100.77,282628.0
2021-12-20 15:00:00,100.45,100.706,100.18,100.56,100.66,1118144.0
2021-12-20 16:00:00,100.52,100.52,100.52,100.52,100.73,58756.0
2021-12-20 19:00:00,100.77,100.77,100.77,100.77,100.98,100.0
2021-12-21 07:00:00,101.4,101.4,101.4,101.4,101.61,108.0
2021-12-21 08:00:00,101.0,101.0,101.0,101.0,101.21,320.0
2021-12-21 09:00:00,101.0,102.9,100.3667,102.68,101.21,256479.0
2021-12-21 10:00:00,102.715,103.305,102.62,102.93,102.92,318483.0
2021-12-21 11:00:00,102.93,104.32,102.884,104.16,103.14,425046.0
2021-12-21 12:00:00,104.16,104.82,104.04,104.49,104.37,244297.0
2021-12-21 13:00:00,104.545,105.18,104.495,105.01,104.76,258422.0
2021-12-21 14:00:00,105.0,105.255,104.895,105.2,105.21,373803.0
2021-12-21 15:00:00,105.2,105.3,104.56,105.28,105.41,1067648.0
2021-12-21 16:00:00,105.26,105.55,105.0,105.43,105.47,188808.0
2021-12-22 07:00:00,105.3,105.3,105.17,105.17,105.51,592.0
2021-12-22 08:00:00,104.9,104.9,104.9,104.9,105.11,130.0
2021-12-22 09:00:00,104.9,106.02,104.9,105.53,105.11,436365.0
2021-12-22 10:00:00,105.53,106.39,105.34,106.33,105.75,312305.0
2021-12-22 11:00:00,106.28,106.42,105.54,105.66,106.5,298835.0
2021-12-22 12:00:00,105.63,106.18,105.52,105.96,105.85,198545.0
2021-12-22 13:00:00,105.96,106.13,105.745,105.94,106.18,194480.0
2021-12-22 14:00:00,105.92,106.24,105.83,106.0037,106.14,239996.0
2021-12-22 15:00:00,105.99,106.28,105.86,106.19,106.21,490557.0
2021-12-22 16:00:00,106.19,106.19,105.98,105.98,106.41,246523.0
2021-12-22 18:00:00,106.18,106.18,106.18,106.18,106.4,290.0
2021-12-23 09:00:00,105.23,106.13,105.02,105.645,105.44,196419.0
2021-12-23 10:00:00,105.645,106.085,105.26,105.8,105.86,223766.0
2021-12-23 11:00:00,105.83,106.22,105.725,105.7615,106.05,284581.0
2021-12-23 12:00:00,105.755,106.14,105.735,105.82,105.97,163040.0
2021-12-23 13:00:00,105.82,106.0,105.64,105.87,106.04,222892.0
2021-12-23 14:00:00,105.86,106.09,105.809,105.84,106.08,147009.0
2021-12-23 15:00:00,105.83,106.09,105.45,105.52,106.05,403780.0
2021-12-23 16:00:00,105.54,105.75,105.54,105.75,105.76,40432.0
2021-12-27 06:00:00,105.45,105.45,105.45,105.45,105.67,265.0
2021-12-27 09:00:00,105.01,105.29,102.75,103.29,105.22,342663.0
2021-12-27 10:00:00,103.34,104.37,103.05,104.175,103.55,503182.0
2021-12-27 11:00:00,104.2,104.37,103.605,103.75,104.41,324338.0
2021-12-27 12:00:00,103.74,103.75,103.34,103.66,103.95,237528.0
2021-12-27 13:00:00,103.65,103.83,103.52,103.7221,103.86,309615.0
2021-12-27 14:00:00,103.72,103.91,103.46,103.68,103.93,280403.0
2021-12-27 15:00:00,103.69,104.06,103.6604,103.92,103.9,571057.0
2021-12-27 16:00:00,103.94,103.94,103.94,103.94,104.15,82312.0
2021-12-28 09:00:00,104.0,104.88,103.11,104.54,104.21,224575.0
2021-12-28 10:00:00,104.5423,105.4196,104.5423,104.8,104.76,354451.0
2021-12-28 11:00:00,104.79,105.37,104.54,105.18,105.0,280306.0
2021-12-28 12:00:00,105.22,105.22,104.695,104.92,105.43,306373.0
2021-12-28 13:00:00,104.93,105.32,104.74,104.82,105.14,184687.0
2021-12-28 14:00:00,104.78,104.78,104.38,104.49,104.99,162213.0
2021-12-28 15:00:00,104.4868,104.71,104.33,104.67,104.7,365359.0
2021-12-28 16:00:00,104.7,104.7,104.7,104.7,104.91,122881.0
2021-12-29 09:00:00,104.79,104.79,103.55,104.29,105.0,163912.0
2021-12-29 10:00:00,104.32,104.62,104.12,104.27,104.53,204504.0
2021-12-29 11:00:00,104.24,104.47,103.96,104.14,104.45,187287.0
2021-12-29 12:00:00,104.12,104.22,103.9,103.98,104.33,182855.0
2021-12-29 13:00:00,103.97,104.31,103.8,104.31,104.18,167230.0
2021-12-29 14:00:00,104.31,104.42,104.13,104.2203,104.52,148000.0
2021-12-29 15:00:00,104.22,104.45,104.035,104.27,104.43,337807.0
2021-12-29 16:00:00,104.27,104.27,104.27,104.27,104.48,39615.0
2021-12-29 18:00:00,104.28,104.28,104.28,104.28,104.49,100.0
2021-12-30 08:00:00,104.56,104.56,104.56,104.56,104.77,628.0
2021-12-30 09:00:00,104.98,105.31,104.04,104.75,105.19,132309.0
2021-12-30 10:00:00,104.78,105.39,104.63,105.21,104.99,276056.0
2021-12-30 11:00:00,105.23,105.33,104.94,105.13,105.44,175838.0
2021-12-30 12:00:00,105.14,105.19,104.9,105.1,105.35,147558.0
2021-12-30 13:00:00,105.1,105.17,104.86,105.155,105.31,148343.0
2021-12-30 14:00:00,105.17,105.44,105.12,105.265,105.38,155128.0
2021-12-30 15:00:00,105.265,105.265,104.45,104.47,105.48,488024.0
2021-12-30 16:00:00,104.52,104.52,104.52,104.52,104.73,144782.0
2021-12-30 19:00:00,104.52,104.52,104.52,104.52,104.73,824.0
2021-12-31 09:00:00,104.23,104.4,103.48,104.36,104.44,139908.0
2021-12-31 10:00:00,104.36,104.91,103.91,104.02,104.57,336911.0
2021-12-31 11:00:00,104.09,104.2917,103.86,104.14,104.3,166679.0
2021-12-31 12:00:00,104.12,104.18,103.8234,103.97,104.33,138204.0
2021-12-31 13:00:00,104.02,104.24,103.94,104.21,104.23,211438.0
2021-12-31 14:00:00,104.215,104.76,104.18,104.6,104.43,176554.0
2021-12-31 15:00:00,104.62,104.69,103.672,103.75,104.83,631354.0
2021-12-31 16:00:00,103.79,103.99,103.79,103.81,104.0,134247.0
2022-01-03 08:00:00,103.79,103.79,103.79,103.79,104.0,1039.0
2022-01-03 09:00:00,103.86,105.24,103.53,105.21,104.07,390925.0
2022-01-03 10:00:00,105.235,107.3,105.2,107.13,105.45,793397.0
2022-01-03 11:00:00,107.12,107.53,106.5375,106.98,107.34,516704.0
2022-01-03 12:00:00,106.97,107.16,106.6,107.115,107.19,300477.0
2022-01-03 13:00:00,107.115,107.77,107.055,107.73,107.33,279353.0
2022-01-03 14:00:00,107.73,107.76,107.27,107.32,107.95,350478.0
2022-01-03 15:00:00,107.33,107.85,107.28,107.61,107.55,952318.0
2022-01-03 16:00:00,107.62,107.62,107.62,107.62,107.84,273687.0
2022-01-04 05:00:00,107.0,107.0,103.52,103.52,107.22,469.0
2022-01-04 07:00:00,107.66,107.66,107.66,107.66,107.88,488.0
2022-01-04 08:00:00,107.7,107.75,107.7,107.75,107.92,672.0
2022-01-04 09:00:00,106.94,109.43,106.05,109.24,107.16,385453.0
2022-01-04 10:00:00,109.24,110.24,108.86,110.151,109.46,960576.0
2022-01-04 11:00:00,110.15,110.15,109.02,109.945,110.37,596407.0
2022-01-04 12:00:00,109.96,110.05,109.45,109.84,110.18,342228.0
2022-01-04 13:00:00,109.8,109.98,109.275,109.33,110.02,365390.0
2022-01-04 14:00:00,109.33,109.375,108.71,109.34,109.55,693729.0
2022-01-04 15:00:00,109.33,109.57,108.93,108.97,109.55,995507.0
2022-01-04 16:00:00,109.0,109.0,108.85,108.85,109.22,642693.0
2022-01-05 06:00:00,108.59,108.59,108.59,108.59,108.81,480.0
2022-01-05 07:00:00,108.36,108.36,108.35,108.35,108.58,1496.0
2022-01-05 09:00:00,109.16,110.6,108.73,109.9023,109.38,257245.0
2022-01-05 10:00:00,109.86,110.395,109.01,109.77,110.08,606369.0
2022-01-05 11:00:00,109.81,110.1,109.47,109.78,110.03,404711.0
2022-01-05 12:00:00,109.74,110.29,109.73,109.97,109.96,247060.0
2022-01-05 13:00:00,109.985,110.2,109.86,109.9646,110.21,333236.0
2022-01-05 14:00:00,109.93,110.01,108.975,109.4,110.15,424769.0
2022-01-05 15:00:00,109.37,109.51,108.28,108.33,109.59,944443.0
2022-01-05 16:00:00,108.36,109.0581,108.16,108.36,108.58,90478.0
2022-01-06 05:00:00,108.36,108.36,108.36,108.36,108.58,304.0
2022-01-06 06:00:00,108.31,108.31,108.31,108.31,108.53,212.0
2022-01-06 07:00:00,108.44,108.44,108.44,108.44,108.66,150.0
2022-01-06 09:00:00,108.16,109.3188,107.64,108.7,108.38,249035.0
2022-01-06 10:00:00,108.81,109.82,108.58,109.305,109.03,412984.0
2022-01-06 11:00:00,109.28,109.865,109.07,109.39,109.5,349895.0
2022-01-06 12:00:00,109.34,109.56,108.94,109.19,109.56,171949.0
2022-01-06 13:00:00,109.23,109.55,109.03,109.1,109.45,199226.0
2022-01-06 14:00:00,109.08,109.5,108.975,109.46,109.3,210165.0
2022-01-06 15:00:00,109.4801,109.51,108.87,109.15,109.7,663107.0
2022-01-06 16:00:00,109.14,109.25,109.14,109.25,109.36,49632.0
2022-01-07 07:00:00,109.14,109.14,109.14,109.14,109.36,600.0
2022-01-07 08:00:00,108.99,109.14,108.21,108.27,109.21,4158.0
2022-01-07 09:00:00,108.93,109.06,108.0,108.23,109.15,233637.0
2022-01-07 10:00:00,108.21,109.12,107.83,108.77,108.43,440386.0
2022-01-07 11:00:00,108.81,109.63,108.24,109.52,109.03,290290.0
2022-01-07 12:00:00,109.505,109.98,108.715,108.84,109.73,276452.0
2022-01-07 13:00:00,108.835,109.14,108.75,109.1,109.06,198836.0
2022-01-07 14:00:00,109.11,109.3,108.8,109.18,109.33,160476.0
2022-01-07 15:00:00,109.15,109.38,108.77,108.82,109.37,534763.0
2022-01-07 16:00:00,108.83,108.99,108.83,108.99,109.05,104059.0
2022-01-07 17:00:00,109.1,109.1,109.1,109.1,109.32,600.0
2022-01-10 09:00:00,108.09,108.77,106.43,106.53,108.31,362361.0
2022-01-10 10:00:00,106.52,106.68,104.41,105.49,106.74,719917.0
2022-01-10 11:00:00,105.495,107.26,105.44,107.26,105.71,429400.0
2022-01-10 12:00:00,107.25,107.6,107.07,107.465,107.47,317061.0
2022-01-10 13:00:00,107.46,107.95,107.34,107.71,107.68,383726.0
2022-01-10 14:00:00,107.705,108.05,107.29,107.535,107.92,313141.0
2022-01-10 15:00:00,107.54,107.89,107.12,107.8,107.76,565667.0
2022-01-10 16:00:00,107.75,107.89,107.59,107.59,107.97,77797.0
2022-01-11 07:00:00,107.75,107.75,107.75,107.75,107.97,250.0
2022-01-11 08:00:00,107.92,107.92,107.92,107.92,108.14,523.0
2022-01-11 09:00:00,107.605,108.37,106.38,107.13,107.82,216054.0
2022-01-11 10:00:00,107.12,107.7,106.93,107.5882,107.34,242928.0
2022-01-11 11:00:00,107.66,108.82,107.64,108.76,107.88,305422.0
2022-01-11 12:00:00,108.77,109.45,108.614,109.37,108.99,216767.0
2022-01-11 13:00:00,109.36,109.465,108.91,109.12,109.58,201141.0
2022-01-11 14:00:00,109.12,109.46,109.03,109.1805,109.34,255615.0
2022-01-11 15:00:00,109.16,109.54,109.0,109.48,109.38,766017.0
2022-01-11 16:00:00,109.47,109.69,109.47,109.69,109.69,71347.0
2022-01-12 04:00:00,108.3,108.3,108.3,108.3,108.52,311.0
2022-01-12 07:00:00,108.25,108.25,108.25,108.25,108.47,200.0
