date,open,high,low,close,pred close
2022-05-20 00:00:00,58.9,59.23,56.61,57.77,59.02
2022-05-23 00:00:00,58.5,58.649,57.375,58.37,58.62
2022-05-24 00:00:00,58.32,58.56,57.04,58.35,58.44
2022-05-25 00:00:00,57.97,59.06,57.735,58.54,58.09
2022-05-26 00:00:00,58.71,60.01,58.55,59.63,58.83
2022-05-27 00:00:00,59.83,61.22,59.76,61.22,59.95
2022-05-31 00:00:00,60.63,61.0,59.47,60.12,60.75
2022-06-01 00:00:00,60.21,61.06,59.8497,60.44,60.33
2022-06-02 00:00:00,61.05,61.696,60.9,61.16,61.17
2022-06-03 00:00:00,60.6,61.01,60.2,60.84,60.72
2022-06-06 00:00:00,61.58,62.14,61.04,61.87,61.71
2022-06-07 00:00:00,61.19,62.19,60.7901,61.8,61.31
2022-06-08 00:00:00,61.37,61.78,60.83,61.09,61.5
2022-06-09 00:00:00,60.83,62.28,60.625,60.81,60.95
2022-06-10 00:00:00,59.85,59.85,57.58,58.06,59.97
2022-06-13 00:00:00,56.76,57.19,55.69,56.09,56.88
2022-06-14 00:00:00,56.06,56.51,55.21,55.64,56.17
2022-06-15 00:00:00,55.84,56.889,55.18,56.04,55.95
2022-06-16 00:00:00,54.92,55.07,53.15,53.59,55.03
2022-06-17 00:00:00,53.62,54.285,53.0,53.11,53.73
2022-06-21 00:00:00,53.48,53.59,52.16,52.89,53.59
2022-06-22 00:00:00,52.04,53.35,51.91,53.06,52.15
2022-06-23 00:00:00,53.03,54.18,53.03,54.13,53.14
2022-06-24 00:00:00,54.69,56.055,54.41,55.82,54.8
2022-06-27 00:00:00,56.04,56.1899,55.25,55.85,56.15
2022-06-28 00:00:00,55.94,56.75,54.99,55.18,56.05
2022-06-29 00:00:00,55.27,55.27,54.02,54.8,55.38
2022-06-30 00:00:00,53.79,55.32,53.41,54.68,53.9
2022-07-01 00:00:00,55.0,56.33,54.76,56.03,55.11
2022-07-05 00:00:00,55.17,57.455,55.17,57.39,55.28
2022-07-06 00:00:00,58.0,58.55,57.36,57.96,58.12
2022-07-07 00:00:00,58.27,59.68,58.25,59.61,58.39
2022-07-08 00:00:00,59.51,59.51,56.81,56.97,59.63
2022-07-11 00:00:00,56.62,57.56,56.41,56.69,56.74
2022-07-12 00:00:00,56.83,57.7475,55.78,56.14,56.95
2022-07-13 00:00:00,55.12,55.825,54.52,55.49,55.23
2022-07-14 00:00:00,54.0,54.32,52.91,54.13,54.11
2022-07-15 00:00:00,55.37,56.93,55.3,56.65,55.48
2022-07-18 00:00:00,56.73,57.1775,55.11,55.46,56.85
2022-07-19 00:00:00,56.27,57.6,55.92,57.51,56.38
2022-07-20 00:00:00,57.51,57.93,57.27,57.88,57.63
2022-07-21 00:00:00,57.94,58.965,57.5,58.95,58.06
2022-07-22 00:00:00,59.05,59.535,58.58,59.0,59.17
2022-07-25 00:00:00,58.88,59.445,58.595,58.92,59.0
2022-07-26 00:00:00,58.77,59.21,58.36,59.04,58.89
2022-07-27 00:00:00,59.29,60.68,58.99,60.54,59.41
2022-07-28 00:00:00,61.89,61.89,58.99,60.99,62.02
2022-07-29 00:00:00,61.2,63.64,60.93,63.27,61.32
2022-08-01 00:00:00,61.98,62.7973,60.7,61.93,62.11
2022-08-02 00:00:00,61.66,62.05,60.27,60.47,61.79
2022-08-03 00:00:00,60.71,61.58,60.3,61.48,60.83
2022-08-04 00:00:00,61.36,62.055,61.19,61.29,61.49
2022-08-05 00:00:00,60.51,60.63,59.6,60.6,60.63
2022-08-08 00:00:00,60.99,61.86,60.94,61.5,61.11
2022-08-09 00:00:00,61.17,61.38,60.005,60.3,61.29
2022-08-10 00:00:00,61.33,61.85,61.315,61.7,61.46
2022-08-11 00:00:00,62.13,63.07,61.84,62.42,62.26
2022-08-12 00:00:00,62.57,63.91,62.57,63.87,62.7
2022-08-15 00:00:00,63.55,64.12,63.02,64.08,63.68
2022-08-16 00:00:00,63.69,65.09,63.69,64.33,63.82
2022-08-17 00:00:00,63.67,64.7697,63.21,64.21,63.8
2022-08-18 00:00:00,64.54,64.745,63.88,64.11,64.67
2022-08-19 00:00:00,63.78,64.08,62.32,62.63,63.91
2022-08-22 00:00:00,61.75,62.06,61.12,61.29,61.88
2022-08-23 00:00:00,61.21,61.485,60.64,60.75,61.33
2022-08-24 00:00:00,60.68,61.05,60.57,60.96,60.8
2022-08-25 00:00:00,61.26,61.52,60.59,61.12,61.39
2022-08-26 00:00:00,61.27,61.78,58.41,58.43,61.4
2022-08-29 00:00:00,57.91,58.22,57.28,57.7,58.03
2022-08-30 00:00:00,58.0,58.29,57.17,57.44,58.12
2022-08-31 00:00:00,57.43,57.585,56.333,56.45,57.55
2022-09-01 00:00:00,56.05,56.46,55.68,56.42,56.16
2022-09-02 00:00:00,57.23,57.61,56.0,56.27,57.35
2022-09-06 00:00:00,56.33,56.565,55.52,55.89,56.44
2022-09-07 00:00:00,55.82,57.31,55.7,57.21,55.93
2022-09-08 00:00:00,56.68,56.98,56.07,56.85,56.8
2022-09-09 00:00:00,57.2,57.88,56.08,56.29,57.32
2022-09-12 00:00:00,56.7,57.08,55.92,56.17,56.82
2022-09-13 00:00:00,54.87,55.13,53.87,54.18,54.98
2022-09-14 00:00:00,54.1,54.24,51.72,52.27,54.21
2022-09-15 00:00:00,52.27,53.71,52.23,52.92,52.38
2022-09-16 00:00:00,52.46,52.46,50.801,51.72,52.57
2022-09-19 00:00:00,51.56,52.76,51.3,52.59,51.67
2022-09-20 00:00:00,51.99,52.4,50.86,51.22,52.1
2022-09-21 00:00:00,51.82,52.52,51.04,51.06,51.93
2022-09-22 00:00:00,50.91,51.15,50.25,50.52,51.01
2022-09-23 00:00:00,50.0,50.35,49.3,49.83,50.1
2022-09-26 00:00:00,49.7,50.19,49.265,49.41,49.8
2022-09-27 00:00:00,50.1,50.42,48.885,49.33,50.2
2022-09-28 00:00:00,49.74,50.69,49.26,50.45,49.84
2022-09-29 00:00:00,49.85,49.85,48.57,48.73,49.95
2022-09-30 00:00:00,48.74,49.37,48.1,48.58,48.84
2022-10-03 00:00:00,49.04,50.92,48.99,50.63,49.14
2022-10-04 00:00:00,51.39,52.3743,51.39,52.36,51.49
2022-10-05 00:00:00,51.55,52.1,51.2,51.5,51.66
2022-10-06 00:00:00,51.21,51.665,50.75,50.78,51.31
2022-10-07 00:00:00,50.24,50.28,49.21,49.5,50.34
2022-10-10 00:00:00,49.9,50.14,49.28,49.58,50.0
2022-10-11 00:00:00,49.58,49.91,48.95,49.31,49.68
2022-10-12 00:00:00,49.24,49.59,48.74,49.13,49.34
2022-10-13 00:00:00,47.53,49.39,46.58,48.86,47.63
2022-10-14 00:00:00,49.15,49.6,48.21,49.04,49.25
2022-10-17 00:00:00,50.08,51.865,50.01,51.61,50.18
2022-10-18 00:00:00,52.62,52.97,51.2,51.76,52.73
2022-10-19 00:00:00,51.2,51.82,50.24,50.77,51.3
2022-10-20 00:00:00,50.84,51.17,48.68,48.76,50.94
2022-10-21 00:00:00,49.07,50.29,48.67,50.13,49.17
2022-10-24 00:00:00,50.41,51.31,50.2,50.8,50.51
2022-10-25 00:00:00,50.86,52.185,50.86,52.1,50.96
2022-10-26 00:00:00,52.12,52.9,51.66,51.95,52.23
2022-10-27 00:00:00,53.07,53.8,51.77,51.9,53.18
2022-10-28 00:00:00,51.96,54.485,51.92,54.38,52.07
2022-10-31 00:00:00,54.06,55.18,53.88,54.78,54.17
2022-11-01 00:00:00,55.29,55.72,54.1,54.6,55.4
2022-11-02 00:00:00,54.33,55.83,53.7,53.7,54.44
2022-11-03 00:00:00,53.25,54.78,53.08,54.37,53.36
2022-11-04 00:00:00,55.17,56.22,54.98,55.98,55.28
2022-11-07 00:00:00,56.1,57.03,55.355,56.91,56.21
2022-11-08 00:00:00,57.16,57.365,55.53,55.97,57.28
2022-11-09 00:00:00,55.33,55.895,54.97,55.05,55.44
2022-11-10 00:00:00,57.54,59.41,57.015,59.28,57.66
2022-11-11 00:00:00,59.01,60.74,58.54,60.0,59.13
2022-11-14 00:00:00,59.65,60.16,59.237,59.51,59.77
2022-11-15 00:00:00,60.26,61.23,59.93,60.39,60.38
2022-11-16 00:00:00,60.08,60.44,59.51,59.8,60.2
2022-11-17 00:00:00,58.8,60.13,58.3601,60.1,58.92
2022-11-18 00:00:00,61.26,61.405,60.49,61.28,61.39
2022-11-21 00:00:00,60.95,61.58,60.63,61.4,61.07
2022-11-22 00:00:00,61.6,62.21,61.31,61.9,61.73
2022-11-23 00:00:00,61.88,62.39,61.425,61.53,62.01
2022-11-25 00:00:00,61.69,62.2,61.48,61.86,61.82
2022-11-28 00:00:00,61.39,61.645,59.71,59.76,61.52
2022-11-29 00:00:00,59.56,60.75,59.14,60.49,59.68
2022-11-30 00:00:00,60.2,60.74,58.835,60.74,60.32
2022-12-01 00:00:00,60.94,62.01,60.05,60.48,61.06
2022-12-02 00:00:00,59.51,60.65,59.12,60.38,59.63
2022-12-05 00:00:00,59.73,60.034,59.19,59.82,59.85
2022-12-06 00:00:00,59.82,60.26,58.7,59.37,59.94
2022-12-07 00:00:00,59.25,59.68,59.04,59.27,59.37
2022-12-08 00:00:00,59.08,59.19,57.95,58.42,59.2
2022-12-09 00:00:00,58.46,59.09,58.07,58.3,58.58
2022-12-12 00:00:00,58.3,58.53,57.57,58.51,58.42
2022-12-13 00:00:00,60.56,60.82,58.9156,59.37,60.68
2022-12-14 00:00:00,59.37,60.12,58.53,58.88,59.49
2022-12-15 00:00:00,58.04,58.07,56.47,56.8,58.16
2022-12-16 00:00:00,56.23,56.5543,55.475,56.05,56.34
2022-12-19 00:00:00,55.93,56.84,55.75,56.06,56.04
2022-12-20 00:00:00,55.83,56.72,55.7693,56.34,55.94
2022-12-21 00:00:00,56.85,57.7,56.67,57.24,56.97
2022-12-22 00:00:00,56.42,56.92,55.41,56.23,56.54
2022-12-23 00:00:00,56.05,56.94,55.84,56.9,56.16
2022-12-27 00:00:00,56.93,58.04,56.92,57.67,57.05
2022-12-28 00:00:00,57.92,58.26,56.73,56.77,58.04
2022-12-29 00:00:00,57.18,58.028,56.98,57.66,57.3
2022-12-30 00:00:00,57.21,57.44,56.69,57.24,57.33
2023-01-03 00:00:00,57.86,59.09,57.45,58.92,57.98
2023-01-04 00:00:00,59.66,60.8,59.42,60.66,59.78
2023-01-05 00:00:00,60.02,60.465,58.93,59.38,60.14
2023-01-06 00:00:00,60.05,61.68,59.85,61.44,60.17
2023-01-09 00:00:00,61.55,63.1,61.3,61.49,61.68
2023-01-10 00:00:00,60.07,60.6,59.51,59.86,60.19
2023-01-11 00:00:00,60.19,62.75,60.03,62.58,60.31
2023-01-12 00:00:00,62.74,62.8055,60.99,61.4,62.87
2023-01-13 00:00:00,61.0,62.22,60.34,62.13,61.12
2023-01-17 00:00:00,61.6,61.79,60.01,60.03,61.73
2023-01-18 00:00:00,60.16,61.02,59.72,60.14,60.28
2023-01-19 00:00:00,59.88,59.88,57.72,57.79,60.0
2023-01-20 00:00:00,58.12,59.17,57.45,59.15,58.24
2023-01-23 00:00:00,59.3,60.21,58.99,60.21,59.42
2023-01-24 00:00:00,60.34,60.99,59.53,60.67,60.46
2023-01-25 00:00:00,59.94,60.549,59.571,60.52,60.06
2023-01-26 00:00:00,60.66,60.89,58.827,58.85,60.78
2023-01-27 00:00:00,58.9,60.64,58.82,60.36,59.02
2023-01-30 00:00:00,59.61,61.12,59.15,59.56,59.73
2023-01-31 00:00:00,63.98,68.1152,63.63,67.7,64.11
2023-02-01 00:00:00,68.48,70.22,67.17,69.96,68.62
2023-02-02 00:00:00,71.01,71.87,70.225,70.4,71.15
2023-02-03 00:00:00,69.47,70.17,68.7,69.05,69.61
2023-02-06 00:00:00,68.35,68.55,67.33,67.49,68.49
2023-02-07 00:00:00,66.9,67.15,65.76,66.63,67.04
2023-02-08 00:00:00,66.1,66.77,65.86,66.21,66.23
2023-02-09 00:00:00,66.87,67.26,65.44,65.81,67.01
2023-02-10 00:00:00,65.44,66.335,65.24,66.11,65.57
2023-02-13 00:00:00,66.36,68.09,66.19,68.03,66.5
2023-02-14 00:00:00,67.82,68.13,66.83,67.48,67.96
2023-02-15 00:00:00,66.89,68.08,66.85,68.03,67.03
2023-02-16 00:00:00,66.7,68.19,66.36,67.72,66.84
2023-02-17 00:00:00,67.48,67.48,65.465,67.24,67.62
2023-02-21 00:00:00,66.59,67.16,65.29,65.67,66.73
2023-02-22 00:00:00,65.92,66.29,65.15,65.47,66.05
2023-02-23 00:00:00,65.93,66.15,64.93,65.81,66.06
2023-02-24 00:00:00,65.11,65.4,64.39,64.9,65.24
2023-02-27 00:00:00,65.57,66.25,65.22,65.32,65.7
2023-02-28 00:00:00,65.12,66.065,65.12,65.63,65.25
2023-03-01 00:00:00,65.75,66.97,65.38,66.77,65.88
2023-03-02 00:00:00,66.35,67.79,65.98,67.64,66.49
2023-03-03 00:00:00,67.85,68.19,66.5381,68.13,67.99
2023-03-06 00:00:00,68.14,68.24,66.61,66.9,68.28
2023-03-07 00:00:00,66.78,67.34,66.35,66.39,66.92
2023-03-08 00:00:00,66.53,67.09,66.16,67.01,66.67
2023-03-09 00:00:00,67.16,68.59,66.86,67.43,67.3
2023-03-10 00:00:00,67.56,67.8,65.21,66.1,67.7
2023-03-13 00:00:00,64.92,66.38,64.72,65.78,65.05
2023-03-14 00:00:00,66.9,67.68,66.49,67.48,67.04
2023-03-15 00:00:00,66.39,66.93,65.12,66.67,66.53
2023-03-16 00:00:00,66.31,67.48,65.755,67.37,66.45
2023-03-17 00:00:00,67.33,67.33,64.98,65.47,67.47
2023-03-20 00:00:00,65.78,67.05,65.45,66.45,65.91
2023-03-21 00:00:00,67.21,67.67,66.17,66.92,67.35
2023-03-22 00:00:00,67.23,68.2,66.48,66.49,67.37
2023-03-23 00:00:00,66.51,67.5,66.02,66.29,66.65
2023-03-24 00:00:00,65.54,66.77,64.89,66.74,65.67
2023-03-27 00:00:00,67.43,67.97,66.935,67.6,67.57
2023-03-28 00:00:00,67.68,68.64,67.6,68.15,67.82
2023-03-29 00:00:00,68.83,69.1,68.48,68.92,68.97
2023-03-30 00:00:00,69.5,69.5,67.85,67.9,69.64
2023-03-31 00:00:00,68.46,69.2,68.15,69.15,68.6
2023-04-03 00:00:00,68.91,69.1763,68.18,68.85,69.05
2023-04-04 00:00:00,68.65,68.84,65.47,65.83,68.79
2023-04-05 00:00:00,65.46,66.22,63.93,64.61,65.59
2023-04-06 00:00:00,64.55,64.77,63.4,64.6,64.68
2023-04-10 00:00:00,64.4,65.5,64.2096,65.47,64.53
2023-04-11 00:00:00,65.9,66.26,65.46,65.56,66.03
2023-04-12 00:00:00,66.02,66.53,65.6,66.02,66.15
2023-04-13 00:00:00,65.93,66.53,64.73,66.35,66.06
2023-04-14 00:00:00,66.35,67.86,66.3,67.12,66.49
2023-04-17 00:00:00,67.17,67.68,66.86,67.57,67.31
2023-04-18 00:00:00,68.03,68.61,67.71,68.54,68.17
2023-04-19 00:00:00,68.4,68.75,67.59,67.88,68.54
2023-04-20 00:00:00,67.5,68.83,67.5,68.77,67.64
2023-04-21 00:00:00,68.84,69.1899,68.195,68.78,68.98
2023-04-24 00:00:00,68.94,69.39,68.425,68.92,69.08
2023-04-25 00:00:00,68.36,69.4962,68.3,68.57,68.5
2023-04-26 00:00:00,68.43,68.71,67.49,67.5,68.57
2023-04-27 00:00:00,69.59,69.99,66.29,68.56,69.73
2023-04-28 00:00:00,69.46,70.23,68.01,68.29,69.6
2023-05-01 00:00:00,68.93,70.225,68.45,70.14,69.07
