date,open,high,low,close,pred,volume
2022-05-06 13:00:00,253.55,255.73,253.385,255.155,254.07,156445.0
2022-05-06 14:00:00,255.08,255.43,253.46,254.78,255.6,248205.0
2022-05-06 15:00:00,254.77,258.37,254.19,257.94,255.29,622572.0
2022-05-06 16:00:00,257.97,257.97,257.97,257.97,258.5,30105.0
2022-05-09 09:00:00,255.01,255.01,251.68,254.28,255.53,94019.0
2022-05-09 10:00:00,254.07,254.37,252.59,253.37,254.59,168357.0
2022-05-09 11:00:00,253.35,254.68,252.875,253.44,253.87,119326.0
2022-05-09 12:00:00,253.415,254.77,252.9,253.78,253.93,107492.0
2022-05-09 13:00:00,253.78,255.07,252.86,254.69,254.3,160382.0
2022-05-09 14:00:00,254.63,255.55,253.37,254.955,255.15,170569.0
2022-05-09 15:00:00,255.03,255.21,251.562,252.25,255.55,417374.0
2022-05-09 16:00:00,252.2,252.2,252.2,252.2,252.71,18112.0
2022-05-10 09:00:00,253.22,256.18,252.82,254.32,253.74,115615.0
2022-05-10 10:00:00,254.12,254.47,251.56,253.76,254.64,227067.0
2022-05-10 11:00:00,253.83,254.39,250.85,252.05,254.35,322958.0
2022-05-10 12:00:00,252.22,252.49,251.29,251.86,252.73,189882.0
2022-05-10 13:00:00,251.65,253.95,249.5,253.83,252.16,236014.0
2022-05-10 14:00:00,253.83,254.38,251.33,251.61,254.35,146301.0
2022-05-10 15:00:00,251.89,252.3,249.001,250.04,252.4,413775.0
2022-05-10 16:00:00,250.1,250.1,250.1,250.1,250.61,25497.0
2022-05-11 08:00:00,248.63,248.63,248.63,248.63,249.14,203.0
2022-05-11 09:00:00,249.07,253.67,249.03,253.44,249.58,77123.0
2022-05-11 10:00:00,253.485,253.93,251.3,253.0127,254.0,116039.0
2022-05-11 11:00:00,253.025,255.74,253.025,255.37,253.54,84252.0
2022-05-11 12:00:00,255.205,255.66,252.8,253.04,255.73,60272.0
2022-05-11 13:00:00,252.95,252.96,250.8,250.94,253.47,95699.0
2022-05-11 14:00:00,251.07,252.51,250.99,251.13,251.58,116917.0
2022-05-11 15:00:00,251.085,251.34,248.625,249.11,251.6,248715.0
2022-05-11 16:00:00,248.99,248.99,248.99,248.99,249.5,13016.0
2022-05-12 09:00:00,248.65,250.26,247.6601,247.735,249.16,77363.0
2022-05-12 10:00:00,247.57,248.83,246.7,248.255,248.08,181972.0
2022-05-12 11:00:00,248.16,248.35,246.105,246.76,248.67,159343.0
2022-05-12 12:00:00,246.7,249.185,246.66,248.77,247.2,95291.0
2022-05-12 13:00:00,248.66,249.4,248.41,249.08,249.17,97406.0
2022-05-12 14:00:00,249.07,249.615,247.205,247.63,249.58,92165.0
2022-05-12 15:00:00,247.64,249.81,247.31,249.73,248.15,344097.0
2022-05-12 16:00:00,249.72,249.72,249.72,249.72,250.23,21587.0
2022-05-13 09:00:00,251.03,251.31,248.37,250.18,251.54,79771.0
2022-05-13 10:00:00,249.815,250.85,248.34,250.83,250.32,128415.0
2022-05-13 11:00:00,250.7583,250.95,248.49,249.61,251.27,142524.0
2022-05-13 12:00:00,249.87,250.21,248.38,248.42,250.38,167248.0
2022-05-13 13:00:00,248.44,248.63,247.08,247.205,248.95,87804.0
2022-05-13 14:00:00,247.11,247.95,245.93,247.815,247.61,114124.0
2022-05-13 15:00:00,247.88,248.79,247.64,248.5,248.39,252532.0
2022-05-13 16:00:00,248.44,248.44,248.44,248.44,248.95,29351.0
2022-05-16 09:00:00,248.73,250.31,247.915,248.2,249.24,67671.0
2022-05-16 10:00:00,248.315,250.745,247.615,250.61,248.82,131873.0
2022-05-16 11:00:00,250.57,251.5,250.13,250.43,251.08,116582.0
2022-05-16 12:00:00,250.38,250.985,249.87,250.52,250.89,74143.0
2022-05-16 13:00:00,250.47,253.0,250.38,252.885,250.98,80398.0
2022-05-16 14:00:00,252.91,254.33,252.8,254.33,253.43,113859.0
2022-05-16 15:00:00,254.33,254.415,252.265,252.99,254.85,389512.0
2022-05-16 16:00:00,252.89,252.89,252.89,252.89,253.41,35812.0
2022-05-17 09:00:00,254.14,254.99,252.62,253.79,254.66,88242.0
2022-05-17 10:00:00,253.75,255.86,253.64,255.29,254.27,119302.0
2022-05-17 11:00:00,255.25,255.3485,253.9498,254.485,255.77,86097.0
2022-05-17 12:00:00,254.5657,254.72,253.725,254.55,255.09,67924.0
2022-05-17 13:00:00,254.65,255.5,254.54,255.17,255.17,66020.0
2022-05-17 14:00:00,255.13,255.56,254.05,255.125,255.65,72710.0
2022-05-17 15:00:00,255.11,256.27,255.11,256.26,255.63,249880.0
2022-05-17 16:00:00,256.26,256.26,256.26,256.26,256.78,68315.0
2022-05-18 09:00:00,255.8,256.35,254.08,254.81,256.32,61516.0
2022-05-18 10:00:00,254.63,254.795,253.21,253.935,255.15,65968.0
2022-05-18 11:00:00,253.955,255.1,253.565,254.34,254.47,72794.0
2022-05-18 12:00:00,254.28,256.43,254.28,255.91,254.8,64005.0
2022-05-18 13:00:00,255.71,255.71,254.16,254.53,256.23,56448.0
2022-05-18 14:00:00,254.71,255.245,252.69,252.89,255.23,98724.0
2022-05-18 15:00:00,253.0,253.18,250.55,251.33,253.52,320343.0
2022-05-18 16:00:00,251.1,251.1,251.1,251.1,251.61,19377.0
2022-05-19 09:00:00,249.58,249.65,246.07,246.83,250.09,98839.0
2022-05-19 10:00:00,246.83,250.255,246.7,248.125,247.33,166160.0
