date,close,predicted
2022-05-20 00:00:00,252.3,252.92
2022-05-23 00:00:00,257.0,256.35
2022-05-24 00:00:00,257.45,257.43
2022-05-25 00:00:00,252.16,260.07
2022-05-26 00:00:00,252.5,254.06
2022-05-27 00:00:00,256.46,254.56
2022-05-31 00:00:00,255.8,253.94
2022-06-01 00:00:00,251.4,259.58
2022-06-02 00:00:00,253.68,252.47
2022-06-03 00:00:00,252.34,253.67
2022-06-06 00:00:00,258.72,254.58
2022-06-07 00:00:00,257.92,258.67
2022-06-08 00:00:00,254.85,257.42
2022-06-09 00:00:00,248.37,254.3
2022-06-10 00:00:00,249.33,246.42
2022-06-13 00:00:00,241.85,245.3
2022-06-14 00:00:00,236.32,242.34
2022-06-15 00:00:00,236.79,237.78
2022-06-16 00:00:00,234.74,234.49
2022-06-17 00:00:00,235.33,236.0
2022-06-21 00:00:00,236.53,238.49
2022-06-22 00:00:00,237.27,236.12
2022-06-23 00:00:00,242.54,238.5
2022-06-24 00:00:00,250.92,247.07
2022-06-27 00:00:00,250.1,251.2
2022-06-28 00:00:00,244.53,251.04
2022-06-29 00:00:00,249.34,245.08
2022-06-30 00:00:00,246.53,248.51
2022-07-01 00:00:00,251.8,247.0
2022-07-05 00:00:00,247.93,249.43
2022-07-06 00:00:00,246.28,248.27
2022-07-07 00:00:00,246.39,246.3
2022-07-08 00:00:00,245.66,246.76
2022-07-11 00:00:00,243.7,243.74
2022-07-12 00:00:00,236.92,241.86
2022-07-13 00:00:00,235.46,235.48
2022-07-14 00:00:00,234.16,232.67
2022-07-15 00:00:00,239.24,237.29
2022-07-18 00:00:00,234.31,238.57
2022-07-19 00:00:00,238.46,237.15
2022-07-20 00:00:00,237.19,236.93
2022-07-21 00:00:00,241.08,239.1
2022-07-22 00:00:00,242.13,242.39
2022-07-25 00:00:00,242.63,242.94
2022-07-26 00:00:00,244.15,244.95
2022-07-27 00:00:00,244.34,244.04
2022-07-28 00:00:00,243.91,244.54
2022-07-29 00:00:00,244.31,244.11
2022-08-01 00:00:00,244.77,243.63
2022-08-02 00:00:00,243.02,245.69
2022-08-03 00:00:00,244.93,243.51
2022-08-04 00:00:00,252.51,245.96
2022-08-05 00:00:00,254.23,251.96
2022-08-08 00:00:00,255.97,255.1
2022-08-09 00:00:00,255.3,258.09
2022-08-10 00:00:00,258.56,258.23
2022-08-11 00:00:00,259.4,259.48
2022-08-12 00:00:00,263.69,260.51
2022-08-15 00:00:00,266.81,263.62
2022-08-16 00:00:00,267.78,266.6
2022-08-17 00:00:00,264.23,266.34
2022-08-18 00:00:00,263.71,265.12
2022-08-19 00:00:00,264.53,264.9
2022-08-22 00:00:00,260.75,264.51
2022-08-23 00:00:00,257.4,259.88
2022-08-24 00:00:00,258.35,257.95
2022-08-25 00:00:00,260.01,260.11
2022-08-26 00:00:00,253.73,260.8
2022-08-29 00:00:00,254.44,252.63
2022-08-30 00:00:00,253.17,254.91
2022-08-31 00:00:00,252.42,254.38
2022-09-01 00:00:00,255.25,252.42
2022-09-02 00:00:00,252.84,257.04
2022-09-06 00:00:00,252.07,254.08
2022-09-07 00:00:00,258.97,253.56
2022-09-08 00:00:00,260.5,258.03
2022-09-09 00:00:00,262.85,260.53
2022-09-12 00:00:00,264.23,263.77
2022-09-13 00:00:00,256.78,262.17
2022-09-14 00:00:00,258.95,258.22
2022-09-15 00:00:00,256.7,259.48
2022-09-16 00:00:00,254.32,256.36
2022-09-19 00:00:00,251.26,253.13
2022-09-20 00:00:00,244.11,250.64
2022-09-21 00:00:00,238.01,244.71
2022-09-22 00:00:00,237.19,237.98
2022-09-23 00:00:00,233.92,236.25
2022-09-26 00:00:00,231.64,233.32
2022-09-27 00:00:00,228.34,233.88
2022-09-28 00:00:00,230.37,229.65
2022-09-29 00:00:00,226.12,230.1
