date,open,high,low,close,pred,volume
2022-08-17 06:00:00,25.07,25.07,25.06,25.06,25.63,627.0
2022-08-17 07:00:00,25.29,25.3,25.29,25.3,25.86,1093.0
2022-08-17 08:00:00,25.06,25.06,24.99,24.99,25.62,2074.0
2022-08-17 09:00:00,25.0,25.03,24.51,24.58,25.56,466627.0
2022-08-17 10:00:00,24.57,25.07,24.52,24.95,25.12,1213222.0
2022-08-17 11:00:00,24.945,24.945,24.52,24.525,25.5,885427.0
2022-08-17 12:00:00,24.525,24.7689,24.49,24.675,25.08,666995.0
2022-08-17 13:00:00,24.675,24.87,24.65,24.815,25.23,640832.0
2022-08-17 14:00:00,24.8179,25.19,24.69,24.925,25.38,3766736.0
2022-08-17 15:00:00,24.92,24.92,24.715,24.76,25.48,2169917.0
2022-08-17 16:00:00,24.75,24.91,24.75,24.77,25.31,265611.0
2022-08-17 17:00:00,24.4396,24.4396,24.4396,24.4396,24.99,240.0
2022-08-18 04:00:00,24.75,24.91,24.75,24.91,25.31,234.0
2022-08-18 06:00:00,24.85,24.85,24.85,24.85,25.41,987.0
2022-08-18 07:00:00,24.83,25.09,24.74,25.09,25.39,2100.0
2022-08-18 08:00:00,25.0,25.07,25.0,25.07,25.56,1363.0
2022-08-18 09:00:00,25.18,25.6,25.11,25.29,25.75,645578.0
2022-08-18 10:00:00,25.28,25.4,25.13,25.315,25.85,782074.0
2022-08-18 11:00:00,25.31,25.33,25.085,25.195,25.88,995692.0
2022-08-18 12:00:00,25.195,25.255,25.05,25.06,25.76,610488.0
2022-08-18 13:00:00,25.055,25.169,25.0,25.02,25.62,1233487.0
2022-08-18 14:00:00,25.015,25.14,24.9,24.98,25.58,1093661.0
2022-08-18 15:00:00,24.98,25.11,24.9,24.99,25.54,3470223.0
2022-08-18 16:00:00,24.99,25.0,24.99,25.0,25.55,70264.0
2022-08-19 07:00:00,24.69,24.69,24.69,24.69,25.24,100.0
2022-08-19 08:00:00,24.74,24.74,24.74,24.74,25.3,150.0
2022-08-19 09:00:00,24.74,24.99,24.64,24.96,25.3,789617.0
2022-08-19 10:00:00,24.97,25.125,24.84,25.015,25.53,1126884.0
2022-08-19 11:00:00,25.01,25.31,24.91,25.295,25.57,1073553.0
2022-08-19 12:00:00,25.295,25.305,25.17,25.27,25.86,626689.0
2022-08-19 13:00:00,25.28,25.32,25.09,25.095,25.85,518050.0
2022-08-19 14:00:00,25.095,25.2,25.055,25.13,25.66,1032382.0
2022-08-19 15:00:00,25.1284,25.175,25.07,25.16,25.69,2479973.0
2022-08-19 16:00:00,25.16,25.16,25.12,25.12,25.72,98716.0
2022-08-19 17:00:00,25.16,25.58,25.16,25.4,25.72,35906.0
2022-08-19 18:00:00,25.43,25.67,25.43,25.5,26.0,6161.0
2022-08-19 19:00:00,25.49,25.5,25.41,25.41,26.06,4648.0
2022-08-22 04:00:00,25.2,25.2,25.01,25.01,25.77,522.0
2022-08-22 05:00:00,24.99,24.99,24.99,24.99,25.55,262.0
2022-08-22 06:00:00,25.19,25.4,25.15,25.4,25.76,1420.0
2022-08-22 07:00:00,25.4,25.4,25.26,25.34,25.97,2617.0
2022-08-22 08:00:00,25.35,25.46,25.21,25.26,25.92,6542.0
2022-08-22 09:00:00,25.18,25.18,24.64,24.74,25.75,701430.0
2022-08-22 10:00:00,24.735,25.07,24.62,25.0,25.29,1847321.0
2022-08-22 11:00:00,24.99,25.585,24.94,25.315,25.55,1125948.0
2022-08-22 12:00:00,25.315,25.59,25.29,25.57,25.88,749500.0
2022-08-22 13:00:00,25.56,25.565,25.24,25.27,26.13,613373.0
2022-08-22 14:00:00,25.27,25.3,25.125,25.22,25.84,845655.0
2022-08-22 15:00:00,25.215,25.355,25.18,25.27,25.78,1874045.0
2022-08-22 16:00:00,25.27,25.29,25.25,25.29,25.84,81857.0
2022-08-22 19:00:00,25.3,25.3,25.3,25.3,25.87,300.0
2022-08-23 08:00:00,25.5,25.51,25.48,25.48,26.07,2921.0
2022-08-23 09:00:00,25.53,26.39,25.53,26.37,26.1,744948.0
2022-08-23 10:00:00,26.37,26.57,26.285,26.51,26.96,1089626.0
2022-08-23 11:00:00,26.5,26.69,26.33,26.655,27.09,1186475.0
2022-08-23 12:00:00,26.655,26.665,26.29,26.3,27.25,1325380.0
2022-08-23 13:00:00,26.3,26.41,26.175,26.24,26.89,921231.0
2022-08-23 14:00:00,26.24,26.34,26.08,26.09,26.83,881143.0
2022-08-23 15:00:00,26.095,26.23,26.05,26.12,26.68,1724872.0
2022-08-23 16:00:00,26.1,26.26,26.06,26.22,26.69,78753.0
2022-08-23 17:00:00,26.15,26.24,26.14,26.24,26.74,3255.0
2022-08-23 18:00:00,26.41,26.58,26.28,26.28,27.0,4155.0
2022-08-23 19:00:00,26.47,26.47,26.32,26.32,27.06,433.0
2022-08-24 07:00:00,26.65,26.65,26.34,26.4,27.25,1301.0
2022-08-24 08:00:00,26.686,26.686,26.32,26.32,27.29,7285.0
2022-08-24 09:00:00,26.21,26.435,25.91,26.335,26.8,658598.0
2022-08-24 10:00:00,26.34,26.405,26.08,26.305,26.93,957847.0
2022-08-24 11:00:00,26.3,26.47,26.115,26.25,26.89,612886.0
2022-08-24 12:00:00,26.25,26.345,26.11,26.155,26.84,650794.0
2022-08-24 13:00:00,26.16,26.25,26.04,26.19,26.75,451343.0
2022-08-24 14:00:00,26.19,26.26,26.12,26.22,26.78,731697.0
2022-08-24 15:00:00,26.215,26.61,26.215,26.47,26.8,1736532.0
2022-08-24 16:00:00,26.47,26.47,26.47,26.47,27.06,49834.0
2022-08-25 05:00:00,26.77,26.77,26.77,26.77,27.37,150.0
2022-08-25 07:00:00,26.55,26.58,26.55,26.58,27.15,800.0
2022-08-25 08:00:00,26.9813,26.9813,26.6,26.6,27.59,1848.0
2022-08-25 09:00:00,26.67,26.85,26.49,26.635,27.27,502597.0
2022-08-25 10:00:00,26.64,26.68,26.345,26.44,27.24,749693.0
2022-08-25 11:00:00,26.44,26.6,26.39,26.54,27.03,560335.0
2022-08-25 12:00:00,26.5367,26.545,26.32,26.39,27.13,672521.0
2022-08-25 13:00:00,26.39,26.495,26.23,26.377,26.98,891607.0
2022-08-25 14:00:00,26.37,26.445,26.215,26.44,26.96,808356.0
2022-08-25 15:00:00,26.44,26.65,26.405,26.65,27.03,1955271.0
2022-08-25 16:00:00,26.65,26.65,26.4901,26.4901,27.25,79695.0
2022-08-25 17:00:00,26.49,26.49,26.49,26.49,27.08,100.0
2022-08-26 08:00:00,26.8299,26.8299,26.65,26.65,27.43,359.0
2022-08-26 09:00:00,26.77,26.91,26.54,26.91,27.37,635031.0
2022-08-26 10:00:00,26.92,26.96,26.185,26.235,27.52,1356255.0
2022-08-26 11:00:00,26.23,26.23,25.96,26.06,26.82,936497.0
2022-08-26 12:00:00,26.07,26.085,25.79,25.95,26.66,726869.0
2022-08-26 13:00:00,25.945,26.07,25.895,26.005,26.53,759971.0
2022-08-26 14:00:00,26.01,26.1,25.98,26.045,26.59,659663.0
2022-08-26 15:00:00,26.045,26.2,26.0,26.13,26.63,1308107.0
2022-08-26 16:00:00,26.13,26.17,26.13,26.13,26.72,146644.0
2022-08-26 17:00:00,26.09,26.13,26.09,26.13,26.68,400.0
2022-08-26 18:00:00,26.01,26.01,26.01,26.01,26.59,100.0
2022-08-29 08:00:00,25.7612,26.08,25.7612,25.94,26.34,5533.0
2022-08-29 09:00:00,25.99,26.37,25.85,26.355,26.57,1196005.0
2022-08-29 10:00:00,26.36,26.44,26.04,26.21,26.95,2189354.0
2022-08-29 11:00:00,26.2,26.34,26.17,26.28,26.79,1198422.0
2022-08-29 12:00:00,26.28,26.29,26.07,26.22,26.87,735003.0
2022-08-29 13:00:00,26.21,26.33,26.21,26.298,26.8,765975.0
2022-08-29 14:00:00,26.297,26.43,26.27,26.39,26.89,717593.0
2022-08-29 15:00:00,26.39,26.447,26.2,26.22,26.98,1590084.0
2022-08-29 16:00:00,26.23,26.28,26.0,26.28,26.82,170498.0
2022-08-29 17:00:00,26.28,26.28,26.28,26.28,26.87,1100.0
2022-08-29 18:00:00,26.28,26.28,26.28,26.28,26.87,100.0
2022-08-30 05:00:00,26.16,26.29,26.05,26.29,26.75,1018.0
2022-08-30 07:00:00,26.0,26.0,25.95,25.95,26.58,869.0
2022-08-30 08:00:00,26.0,26.0,26.0,26.0,26.58,167.0
2022-08-30 09:00:00,25.76,25.76,24.985,25.22,26.34,747421.0
2022-08-30 10:00:00,25.22,25.38,24.95,25.215,25.79,970991.0
2022-08-30 11:00:00,25.21,25.355,25.16,25.27,25.78,605600.0
2022-08-30 12:00:00,25.27,25.33,25.04,25.125,25.84,609413.0
2022-08-30 13:00:00,25.13,25.155,24.925,24.98,25.69,604345.0
2022-08-30 14:00:00,24.97,25.02,24.8,24.83,25.53,669849.0
2022-08-30 15:00:00,24.83,25.09,24.8,25.04,25.39,2336992.0
2022-08-30 16:00:00,25.05,25.07,25.05,25.06,25.61,96327.0
2022-08-30 17:00:00,25.17,25.17,25.17,25.17,25.74,100.0
2022-08-31 05:00:00,24.68,24.74,24.68,24.74,25.23,918.0
2022-08-31 07:00:00,24.56,24.56,24.5,24.5,25.11,2619.0
2022-08-31 08:00:00,24.51,24.51,24.23,24.25,25.06,29246.0
2022-08-31 09:00:00,24.34,24.79,24.3205,24.565,24.89,729968.0
2022-08-31 10:00:00,24.56,25.27,24.445,25.1114,25.11,1026215.0
2022-08-31 11:00:00,25.115,25.34,24.9643,25.3258,25.68,949797.0
2022-08-31 12:00:00,25.33,25.465,25.31,25.42,25.9,699736.0
2022-08-31 13:00:00,25.42,25.4986,25.27,25.29,25.99,540158.0
2022-08-31 14:00:00,25.29,25.325,25.145,25.2141,25.86,755508.0
2022-08-31 15:00:00,25.215,25.39,25.16,25.26,25.78,2851673.0
2022-08-31 16:00:00,25.26,25.3,25.26,25.26,25.83,934663.0
2022-08-31 17:00:00,26.4369,26.4369,26.4369,26.4369,27.03,300.0
2022-08-31 19:00:00,24.84,24.84,24.84,24.84,25.4,500.0
2022-09-01 05:00:00,24.85,24.85,24.85,24.85,25.41,200.0
2022-09-01 07:00:00,25.14,25.14,25.14,25.14,25.7,200.0
2022-09-01 08:00:00,25.17,25.17,25.1,25.1,25.74,743.0
2022-09-01 09:00:00,24.76,25.04,24.45,24.55,25.32,965673.0
2022-09-01 10:00:00,24.55,24.755,24.35,24.625,25.1,1453454.0
2022-09-01 11:00:00,24.64,24.86,24.62,24.71,25.19,731387.0
2022-09-01 12:00:00,24.71,24.735,24.445,24.465,25.26,606610.0
2022-09-01 13:00:00,24.465,24.685,24.43,24.635,25.01,639352.0
2022-09-01 14:00:00,24.63,24.69,24.49,24.66,25.18,715014.0
2022-09-01 15:00:00,24.655,24.75,24.44,24.6,25.21,2232037.0
2022-09-01 16:00:00,24.6,24.6,24.6,24.6,25.15,105648.0
2022-09-01 18:00:00,24.7,24.7,24.7,24.7,25.25,100.0
2022-09-01 19:00:00,24.82,24.82,24.82,24.82,25.38,150.0
2022-09-02 04:00:00,24.66,24.87,24.66,24.87,25.21,2139.0
2022-09-02 05:00:00,24.88,24.88,24.88,24.88,25.44,400.0
2022-09-02 06:00:00,24.76,24.76,24.76,24.76,25.32,401.0
2022-09-02 07:00:00,24.88,24.88,24.88,24.88,25.44,1548.0
2022-09-02 08:00:00,24.86,25.19,24.86,25.14,25.42,9929.0
2022-09-02 09:00:00,25.3,25.49,24.93,25.195,25.87,519377.0
2022-09-02 10:00:00,25.195,25.59,25.07,25.53,25.76,762108.0
2022-09-02 11:00:00,25.53,25.61,25.44,25.575,26.1,599396.0
2022-09-02 12:00:00,25.58,25.68,25.41,25.425,26.15,504874.0
2022-09-02 13:00:00,25.425,25.5,25.16,25.21,26.0,681151.0
2022-09-02 14:00:00,25.21,25.295,25.185,25.215,25.78,462658.0
2022-09-02 15:00:00,25.215,25.325,25.07,25.29,25.78,1787062.0
2022-09-02 16:00:00,25.28,25.28,25.28,25.28,25.85,89442.0
2022-09-06 05:00:00,25.51,25.51,25.48,25.48,26.08,1160.0
2022-09-06 06:00:00,25.37,25.37,25.37,25.37,25.94,300.0
2022-09-06 07:00:00,25.49,25.49,25.36,25.36,26.06,404.0
2022-09-06 08:00:00,25.5,25.5,25.5,25.5,26.07,223.0
2022-09-06 09:00:00,25.7,25.7,25.05,25.08,26.28,1029226.0
2022-09-06 10:00:00,25.08,25.15,24.895,25.05,25.64,1976198.0
2022-09-06 11:00:00,25.04,25.18,24.92,25.115,25.6,1115596.0
2022-09-06 12:00:00,25.12,25.23,24.99,25.005,25.68,1108541.0
2022-09-06 13:00:00,25.01,25.025,24.74,24.805,25.57,848372.0
2022-09-06 14:00:00,24.805,24.95,24.79,24.825,25.36,954689.0
2022-09-06 15:00:00,24.83,24.95,24.72,24.89,25.39,3045717.0
2022-09-06 16:00:00,24.89,24.93,24.89,24.92,25.45,147305.0
2022-09-06 19:00:00,25.14,25.14,25.14,25.14,25.7,600.0
2022-09-07 04:00:00,24.71,24.71,24.71,24.71,25.26,300.0
2022-09-07 05:00:00,24.91,24.93,24.9,24.93,25.47,500.0
2022-09-07 06:00:00,24.91,24.91,24.91,24.91,25.47,400.0
2022-09-07 07:00:00,24.89,24.89,24.89,24.89,25.45,125.0
2022-09-07 08:00:00,25.03,25.03,24.51,24.67,25.59,2391.0
2022-09-07 09:00:00,24.69,24.69,23.87,24.175,25.24,1681779.0
2022-09-07 10:00:00,24.175,24.4,23.98,24.111,24.72,2206848.0
2022-09-07 11:00:00,24.115,24.245,24.02,24.145,24.66,1196588.0
2022-09-07 12:00:00,24.145,24.15,23.945,23.97,24.69,2131937.0
2022-09-07 13:00:00,23.97,24.37,23.97,24.34,24.51,1109687.0
2022-09-07 14:00:00,24.35,24.413,24.255,24.265,24.9,1016939.0
2022-09-07 15:00:00,24.27,24.41,24.2,24.355,24.81,1994089.0
2022-09-07 16:00:00,24.35,24.42,24.35,24.42,24.9,220448.0
2022-09-08 09:00:00,24.47,24.52,24.1,24.145,25.02,1151152.0
2022-09-08 10:00:00,24.15,24.155,23.79,23.935,24.69,1566768.0
2022-09-08 11:00:00,23.93,24.18,23.81,24.175,24.47,1104434.0
2022-09-08 12:00:00,24.18,24.19,23.9,24.09,24.72,1295212.0
2022-09-08 13:00:00,24.09,24.22,24.0201,24.2,24.63,1183308.0
2022-09-08 14:00:00,24.2,24.295,23.98,23.99,24.74,1268977.0
2022-09-08 15:00:00,23.9894,24.03,23.83,23.9,24.53,2955955.0
2022-09-08 16:00:00,23.89,23.99,23.89,23.97,24.43,136741.0
2022-09-08 17:00:00,23.955,23.96,23.93,23.94,24.49,3535.0
2022-09-09 04:00:00,24.34,24.4,24.3,24.4,24.89,2905.0
2022-09-09 07:00:00,24.39,24.39,24.3,24.3,24.94,698.0
