date,open,high,low,close,pred
2023-06-25 20:00:00,5.1329,5.1329,4.3654,4.9564,5.65
2023-06-26 20:00:00,4.9419,5.018,4.6678,4.7752,5.44
2023-06-27 20:00:00,4.9816,4.9894,4.3035,4.7521,5.48
2023-06-28 20:00:00,4.7691,4.789,3.6658,4.1614,5.25
2023-06-29 20:00:00,4.1744,4.228,3.3512,4.0809,4.59
2023-06-30 20:00:00,4.0808,4.226,3.4404,3.8834,4.49
2023-07-01 20:00:00,3.8833,5.105,3.4568,3.4693,4.27
2023-07-02 20:00:00,5.0448,5.105,3.4696,3.8823,5.55
2023-07-03 20:00:00,4.8467,4.921,2.4,4.505,5.33
2023-07-04 20:00:00,3.6799,4.767,2.5,3.0923,4.05
2023-07-05 20:00:00,3.18,4.564,2.6304,3.14,3.5
2023-07-06 20:00:00,2.6853,4.216,2.6853,2.7148,2.95
2023-07-07 20:00:00,3.1796,4.215,2.7176,3.1797,3.5
2023-07-08 20:00:00,3.1797,4.427,2.7814,3.1797,3.5
2023-07-09 20:00:00,4.32,4.681,2.3514,2.7998,4.75
2023-07-10 20:00:00,4.272,4.288,3.832,3.842,4.7
2023-07-11 20:00:00,3.868,4.181,3.861,3.993,4.25
2023-07-12 20:00:00,3.997,4.25,3.003,3.708,4.4
2023-07-13 20:00:00,3.769,3.769,2.879,3.333,4.15
2023-07-14 20:00:00,3.333,4.15,3.244,3.788,3.67
2023-07-15 20:00:00,3.783,4.478,3.783,3.82,4.16
2023-07-16 20:00:00,4.025,4.534,3.762,4.236,4.43
2023-07-17 20:00:00,4.344,4.355,3.994,4.242,4.78
2023-07-18 20:00:00,4.258,4.377,4.01,4.253,4.68
2023-07-19 20:00:00,4.264,5.105,4.264,5.0,4.69
2023-07-20 20:00:00,5.104,5.3,4.771,5.3,5.61
2023-07-21 20:00:00,5.25,5.3,5.198,5.215,5.78
2023-07-22 20:00:00,5.209,5.299,5.206,5.299,5.73
2023-07-23 20:00:00,5.228,5.261,5.147,5.147,5.75
2023-07-24 20:00:00,5.172,5.299,5.139,5.222,5.69
2023-07-25 20:00:00,5.236,5.3,5.108,5.3,5.76
2023-07-26 20:00:00,5.3,5.3,5.148,5.156,5.83
2023-07-27 20:00:00,5.168,5.266,5.147,5.198,5.68
2023-07-28 20:00:00,5.199,5.3,5.198,5.26,5.72
2023-07-29 20:00:00,5.257,5.265,5.153,5.155,5.78
2023-07-30 20:00:00,5.148,5.148,4.914,4.914,5.66
2023-07-31 20:00:00,5.011,5.011,4.971,5.011,5.51
2023-08-01 20:00:00,5.007,5.007,4.898,4.898,5.51
2023-08-02 20:00:00,4.908,4.909,4.629,4.707,5.4
2023-08-03 20:00:00,4.768,4.768,4.661,4.661,5.24
2023-08-04 20:00:00,4.661,4.691,4.615,4.615,5.13
2023-08-05 20:00:00,4.717,4.721,4.615,4.71,5.19
2023-08-06 20:00:00,4.648,4.653,4.569,4.621,5.11
2023-08-07 20:00:00,4.531,4.551,4.524,4.551,4.98
2023-08-08 20:00:00,4.514,4.582,4.348,4.397,4.97
2023-08-09 20:00:00,4.332,4.425,4.302,4.302,4.77
2023-08-10 20:00:00,4.3,4.492,4.3,4.44,4.73
2023-08-11 20:00:00,4.349,4.386,4.305,4.341,4.78
2023-08-12 20:00:00,4.342,4.355,4.264,4.264,4.78
2023-08-13 20:00:00,4.297,4.309,4.179,4.198,4.73
2023-08-14 20:00:00,4.209,4.21,4.138,4.138,4.63
