date,open,high,low,close,pred
2024-03-01 03:45:00,1.284,1.287,1.284,1.286,1.29
2024-03-01 04:30:00,1.301,1.301,1.286,1.286,1.3
2024-03-01 05:15:00,1.315,1.315,1.315,1.315,1.32
2024-03-01 05:30:00,1.315,1.315,1.286,1.286,1.32
2024-03-01 05:45:00,1.31,1.31,1.31,1.31,1.31
2024-03-01 06:15:00,1.305,1.305,1.305,1.305,1.31
2024-03-01 07:15:00,1.313,1.313,1.313,1.313,1.32
2024-03-01 08:15:00,1.305,1.305,1.305,1.305,1.31
2024-03-01 08:45:00,1.314,1.314,1.314,1.314,1.32
2024-03-01 09:00:00,1.312,1.39,1.312,1.39,1.31
2024-03-01 09:15:00,1.341,1.341,1.316,1.316,1.34
2024-03-01 09:30:00,1.333,1.333,1.319,1.319,1.34
2024-03-01 09:45:00,1.319,1.319,1.319,1.319,1.32
2024-03-01 10:15:00,1.345,1.345,1.345,1.345,1.35
2024-03-01 10:30:00,1.311,1.344,1.311,1.311,1.31
2024-03-01 10:45:00,1.32,1.32,1.32,1.32,1.32
2024-03-01 11:00:00,1.31,1.32,1.31,1.32,1.31
2024-03-01 11:30:00,1.32,1.4,1.32,1.35,1.32
2024-03-01 12:00:00,1.372,1.395,1.263,1.286,1.37
2024-03-01 12:15:00,1.323,1.325,1.323,1.325,1.33
2024-03-01 12:30:00,1.287,1.318,1.287,1.318,1.29
2024-03-01 12:45:00,1.322,1.329,1.322,1.329,1.32
2024-03-01 13:00:00,1.33,1.399,1.31,1.322,1.33
2024-03-01 14:15:00,1.301,1.422,1.301,1.422,1.3
2024-03-01 14:30:00,1.415,1.415,1.382,1.382,1.42
2024-03-01 14:45:00,1.383,1.398,1.352,1.352,1.39
2024-03-01 15:15:00,1.412,1.412,1.369,1.377,1.41
2024-03-01 15:30:00,1.368,1.368,1.368,1.368,1.37
2024-03-01 16:15:00,1.396,1.396,1.396,1.396,1.4
2024-03-01 16:30:00,1.419,1.419,1.384,1.384,1.42
2024-03-01 17:15:00,1.421,1.421,1.421,1.421,1.42
2024-03-01 18:45:00,1.414,1.429,1.385,1.385,1.42
2024-03-01 19:00:00,1.383,1.396,1.382,1.395,1.39
2024-03-01 19:15:00,1.375,1.396,1.366,1.396,1.38
2024-03-01 19:45:00,1.396,1.427,1.383,1.383,1.4
2024-03-01 20:00:00,1.419,1.419,1.396,1.396,1.42
2024-03-01 20:15:00,1.383,1.383,1.383,1.383,1.39
2024-03-01 20:30:00,1.381,1.381,1.381,1.381,1.38
2024-03-01 21:00:00,1.383,1.415,1.383,1.415,1.39
2024-03-01 21:15:00,1.421,1.423,1.416,1.423,1.42
2024-03-01 21:45:00,1.423,1.423,1.423,1.423,1.43
2024-03-01 22:15:00,1.42,1.436,1.42,1.436,1.42
2024-03-01 22:30:00,1.435,1.623,1.411,1.517,1.44
2024-03-01 22:45:00,1.517,1.517,1.462,1.462,1.52
2024-03-01 23:00:00,1.493,1.494,1.493,1.494,1.5
2024-03-01 23:30:00,1.513,1.513,1.512,1.512,1.52
2024-03-01 23:45:00,1.515,1.515,1.405,1.405,1.52
2024-03-02 00:30:00,1.446,1.448,1.408,1.408,1.45
2024-03-02 01:15:00,1.421,1.421,1.421,1.421,1.42
2024-03-02 01:30:00,1.466,1.466,1.459,1.459,1.47
2024-03-02 01:45:00,1.421,1.421,1.412,1.412,1.42
2024-03-02 02:45:00,1.462,1.576,1.462,1.529,1.46
2024-03-02 03:00:00,1.543,1.546,1.503,1.503,1.55
2024-03-02 03:15:00,1.502,1.537,1.482,1.486,1.51
2024-03-02 03:30:00,1.5,1.5,1.488,1.488,1.5
2024-03-02 04:00:00,1.524,1.623,1.524,1.585,1.53
2024-03-02 04:15:00,1.542,1.551,1.507,1.551,1.55
2024-03-02 04:30:00,1.547,1.549,1.543,1.549,1.55
2024-03-02 04:45:00,1.528,1.547,1.528,1.547,1.53
2024-03-02 05:15:00,1.552,1.552,1.528,1.528,1.56
2024-03-02 05:30:00,1.514,1.526,1.514,1.526,1.52
2024-03-02 05:45:00,1.509,1.553,1.509,1.553,1.51
2024-03-02 06:00:00,1.535,1.579,1.535,1.571,1.54
2024-03-02 06:15:00,1.571,1.583,1.571,1.583,1.57
2024-03-02 06:30:00,1.584,1.584,1.566,1.566,1.59
2024-03-02 06:45:00,1.585,1.591,1.585,1.591,1.59
2024-03-02 07:00:00,1.571,1.571,1.548,1.548,1.57
2024-03-02 07:15:00,1.555,1.575,1.478,1.575,1.56
2024-03-02 07:30:00,1.575,1.575,1.575,1.575,1.58
2024-03-02 07:45:00,1.591,1.623,1.564,1.623,1.59
2024-03-02 08:00:00,1.582,1.591,1.582,1.591,1.59
2024-03-02 08:15:00,1.586,1.586,1.558,1.558,1.59
2024-03-02 08:45:00,1.595,1.623,1.588,1.623,1.6
2024-03-02 09:00:00,1.574,1.587,1.574,1.587,1.58
2024-03-02 09:45:00,1.573,1.573,1.513,1.513,1.58
2024-03-02 10:00:00,1.529,1.529,1.513,1.513,1.53
2024-03-02 10:15:00,1.566,1.566,1.566,1.566,1.57
2024-03-02 10:30:00,1.514,1.514,1.481,1.481,1.52
2024-03-02 10:45:00,1.501,1.558,1.501,1.558,1.5
2024-03-02 11:00:00,1.562,1.562,1.552,1.552,1.57
2024-03-02 11:15:00,1.517,1.517,1.517,1.517,1.52
2024-03-02 12:00:00,1.532,1.536,1.532,1.536,1.54
2024-03-02 12:15:00,1.521,1.521,1.519,1.519,1.52
2024-03-02 12:30:00,1.531,1.531,1.531,1.531,1.53
2024-03-02 12:45:00,1.514,1.54,1.514,1.521,1.52
2024-03-02 13:30:00,1.513,1.513,1.452,1.452,1.52
2024-03-02 13:45:00,1.508,1.623,1.508,1.606,1.51
2024-03-02 14:15:00,1.5,1.52,1.462,1.462,1.5
