date,open,high,low,close,pred
2024-03-02 09:45:00,1.573,1.573,1.573,1.573,1.59
2024-03-02 09:50:00,1.556,1.56,1.556,1.56,1.57
2024-03-02 09:55:00,1.543,1.543,1.513,1.513,1.56
2024-03-02 10:00:00,1.529,1.529,1.513,1.513,1.54
2024-03-02 10:20:00,1.566,1.566,1.566,1.566,1.58
2024-03-02 10:30:00,1.514,1.514,1.481,1.481,1.53
2024-03-02 10:45:00,1.501,1.501,1.501,1.501,1.52
2024-03-02 10:50:00,1.557,1.558,1.557,1.558,1.57
2024-03-02 11:00:00,1.562,1.562,1.552,1.552,1.58
2024-03-02 11:25:00,1.517,1.517,1.517,1.517,1.53
2024-03-02 12:10:00,1.532,1.536,1.532,1.536,1.55
2024-03-02 12:15:00,1.521,1.521,1.519,1.519,1.54
2024-03-02 12:40:00,1.531,1.531,1.531,1.531,1.55
2024-03-02 12:45:00,1.514,1.514,1.514,1.514,1.53
2024-03-02 12:55:00,1.531,1.54,1.521,1.521,1.55
2024-03-02 13:30:00,1.513,1.513,1.452,1.452,1.53
2024-03-02 13:45:00,1.508,1.508,1.508,1.508,1.52
2024-03-02 13:50:00,1.516,1.623,1.516,1.606,1.53
2024-03-02 14:15:00,1.5,1.5,1.5,1.5,1.52
2024-03-02 14:25:00,1.52,1.52,1.462,1.462,1.54
2024-03-02 14:45:00,1.503,1.503,1.503,1.503,1.52
2024-03-02 14:55:00,1.532,1.533,1.532,1.533,1.55
2024-03-02 15:00:00,1.536,1.536,1.536,1.536,1.55
2024-03-02 15:35:00,1.533,1.533,1.533,1.533,1.55
2024-03-02 15:45:00,1.522,1.522,1.516,1.516,1.54
2024-03-02 16:25:00,1.542,1.542,1.542,1.542,1.56
2024-03-02 16:30:00,1.53,1.53,1.53,1.53,1.55
2024-03-02 16:45:00,1.514,1.514,1.494,1.494,1.53
2024-03-02 16:50:00,1.499,1.499,1.499,1.499,1.51
2024-03-02 18:05:00,1.499,1.499,1.499,1.499,1.51
2024-03-02 18:30:00,1.515,1.515,1.515,1.515,1.53
2024-03-02 18:35:00,1.499,1.499,1.499,1.499,1.51
2024-03-02 18:40:00,1.513,1.524,1.513,1.524,1.53
2024-03-02 18:45:00,1.54,1.54,1.54,1.54,1.56
2024-03-02 18:50:00,1.501,1.501,1.501,1.501,1.52
2024-03-02 18:55:00,1.529,1.529,1.529,1.529,1.54
