date,open,high,low,close,pred,volume
2022-05-10 16:00:00,120.13,120.13,120.13,120.13,119.88,102424.0
2022-05-11 07:00:00,120.2,120.2,120.2,120.2,119.95,523.0
2022-05-11 08:00:00,118.13,118.13,117.75,117.75,117.89,619.0
2022-05-11 09:00:00,118.08,119.66,117.7,119.4325,117.84,166127.0
2022-05-11 10:00:00,119.37,119.59,118.08,118.25,119.13,600609.0
2022-05-11 11:00:00,118.24,119.1878,117.875,118.66,118.0,254255.0
2022-05-11 12:00:00,118.66,118.78,117.88,118.23,118.42,129926.0
2022-05-11 13:00:00,118.17,118.43,117.62,117.78,117.93,222190.0
2022-05-11 14:00:00,117.77,119.59,117.731,118.41,117.53,253908.0
2022-05-11 15:00:00,118.34,119.02,118.01,118.27,118.1,587947.0
2022-05-11 16:00:00,118.22,118.22,118.22,118.22,117.98,216588.0
2022-05-11 18:00:00,118.46,118.46,118.32,118.32,118.22,334.0
2022-05-12 09:00:00,118.26,118.29,116.73,117.17,118.02,133944.0
2022-05-12 10:00:00,117.03,118.1,116.61,117.34,116.79,371399.0
2022-05-12 11:00:00,117.34,117.77,116.33,116.45,117.1,328200.0
2022-05-12 12:00:00,116.48,117.61,116.35,117.235,116.24,213452.0
2022-05-12 13:00:00,117.23,117.42,116.32,116.42,116.99,187257.0
2022-05-12 14:00:00,116.49,116.669,115.66,116.14,116.25,205666.0
2022-05-12 15:00:00,116.135,118.0,115.85,117.91,115.9,528832.0
2022-05-12 16:00:00,117.93,117.93,117.64,117.64,117.69,44140.0
2022-05-13 07:00:00,118.5,119.3,118.5,119.3,118.26,506.0
2022-05-13 08:00:00,119.59,119.59,119.59,119.59,119.35,100.0
2022-05-13 09:00:00,118.91,119.55,118.4901,119.43,118.67,94026.0
2022-05-13 10:00:00,119.4175,119.84,119.0,119.71,119.17,160595.0
2022-05-13 11:00:00,119.65,120.13,119.4882,120.05,119.41,120808.0
2022-05-13 12:00:00,120.07,120.625,119.88,120.17,119.82,92143.0
2022-05-13 13:00:00,120.21,120.295,119.23,119.3,119.96,93838.0
2022-05-13 14:00:00,119.24,119.6,118.615,119.53,119.0,98543.0
2022-05-13 15:00:00,119.54,119.97,119.21,119.69,119.3,339966.0
2022-05-13 16:00:00,119.69,119.69,119.69,119.69,119.45,40174.0
2022-05-16 09:00:00,119.24,120.0,118.62,118.76,119.0,110392.0
2022-05-16 10:00:00,118.8,119.66,118.58,119.3675,118.56,143679.0
2022-05-16 11:00:00,119.32,120.11,118.96,120.0534,119.08,145603.0
2022-05-16 12:00:00,120.05,120.09,119.49,119.7,119.8,93283.0
2022-05-16 13:00:00,119.62,120.69,119.6,120.57,119.38,85812.0
2022-05-16 14:00:00,120.57,121.0,120.46,120.52,120.32,101204.0
2022-05-16 15:00:00,120.54,120.7139,119.73,120.06,120.29,262133.0
2022-05-16 16:00:00,120.06,120.06,120.05,120.06,119.81,41281.0
2022-05-17 05:00:00,121.1,121.1,121.1,121.1,120.85,100.0
2022-05-17 09:00:00,121.77,121.77,120.935,121.6513,121.52,75011.0
2022-05-17 10:00:00,121.74,122.16,121.54,121.67,121.49,101841.0
2022-05-17 11:00:00,121.73,122.02,121.47,121.86,121.48,105539.0
2022-05-17 12:00:00,121.89,122.11,121.61,122.005,121.64,65049.0
2022-05-17 13:00:00,122.01,122.19,121.795,121.97,121.76,74597.0
2022-05-17 14:00:00,122.015,122.27,121.0233,121.75,121.77,195526.0
2022-05-17 15:00:00,121.6791,121.84,121.14,121.62,121.43,415802.0
2022-05-17 16:00:00,121.62,121.62,121.47,121.62,121.37,21933.0
