date,open,high,low,close,pred,volume
2022-05-20 00:00:00,117.37,117.89,114.1,117.33,117.13,2266546.0
2022-05-23 00:00:00,118.15,118.91,116.19,118.21,117.91,1801544.0
2022-05-24 00:00:00,117.51,118.06,115.7,117.84,117.27,1625392.0
2022-05-25 00:00:00,117.08,118.9445,116.57,117.99,116.84,1413948.0
2022-05-26 00:00:00,118.69,121.94,118.2,121.2,118.45,1537403.0
2022-05-27 00:00:00,122.47,124.1,122.15,124.08,122.22,1560567.0
2022-05-31 00:00:00,123.53,124.75,122.14,123.83,123.28,2523538.0
2022-06-01 00:00:00,124.2,124.82,121.53,122.26,123.95,1483882.0
2022-06-02 00:00:00,122.78,126.07,122.09,125.95,122.53,1551416.0
2022-06-03 00:00:00,125.43,126.3425,124.81,125.81,125.17,1355399.0
2022-06-06 00:00:00,127.04,127.45,125.21,125.93,126.78,1210716.0
2022-06-07 00:00:00,124.62,127.0,123.67,126.75,124.37,1238537.0
2022-06-08 00:00:00,125.99,126.42,124.695,125.6,125.73,1187359.0
2022-06-09 00:00:00,125.16,125.54,122.58,122.6,124.9,1066170.0
2022-06-10 00:00:00,120.96,121.9975,119.64,120.63,120.71,1360077.0
2022-06-13 00:00:00,118.12,118.889,116.6,117.21,117.88,1700993.0
2022-06-14 00:00:00,118.04,118.0485,116.19,117.47,117.8,1509665.0
2022-06-15 00:00:00,118.08,119.73,116.32,117.95,117.84,1380369.0
2022-06-16 00:00:00,115.69,116.11,112.855,113.81,115.45,2236537.0
2022-06-17 00:00:00,113.8,114.845,110.47,113.0,113.57,4520656.0
2022-06-21 00:00:00,114.21,116.54,114.08,116.28,113.98,1992798.0
2022-06-22 00:00:00,114.89,117.09,114.0,115.63,114.66,1760285.0
2022-06-23 00:00:00,116.73,117.66,115.53,117.31,116.49,1785543.0
2022-06-24 00:00:00,118.3,122.44,117.95,122.43,118.06,2321663.0
2022-06-27 00:00:00,122.33,124.73,122.18,122.66,122.08,2906718.0
2022-06-28 00:00:00,122.68,124.0,119.62,119.88,122.43,2431957.0
2022-06-29 00:00:00,116.2,118.29,112.65,114.85,115.96,3477751.0
2022-06-30 00:00:00,113.33,116.625,113.185,113.87,113.1,2692264.0
2022-07-01 00:00:00,114.22,116.63,113.51,116.36,113.99,1693019.0
2022-07-05 00:00:00,115.43,115.58,111.72,115.57,115.19,1427755.0
2022-07-06 00:00:00,116.17,117.92,115.1617,116.97,115.93,1910144.0
2022-07-07 00:00:00,116.42,117.21,115.66,116.52,116.18,1548236.0
2022-07-08 00:00:00,115.7,117.08,114.68,116.8,115.46,1294508.0
2022-07-11 00:00:00,116.17,116.84,115.26,116.22,115.93,1113005.0
2022-07-12 00:00:00,116.4,117.42,114.3092,114.85,116.16,1266806.0
2022-07-13 00:00:00,112.32,114.49,112.2,113.34,112.09,1350152.0
2022-07-14 00:00:00,112.24,113.62,111.165,113.14,112.01,1240424.0
2022-07-15 00:00:00,114.66,115.24,114.06,115.0,114.43,1613338.0
2022-07-18 00:00:00,115.76,116.8,114.01,114.59,115.52,1377792.0
2022-07-19 00:00:00,116.18,119.5,115.675,119.17,115.94,1702999.0
2022-07-20 00:00:00,119.52,121.08,118.88,120.3,119.28,2138539.0
2022-07-21 00:00:00,120.48,122.29,119.78,122.05,120.23,1429799.0
2022-07-22 00:00:00,122.68,124.115,121.63,122.44,122.43,1483087.0
2022-07-25 00:00:00,122.31,122.7,121.0,121.52,122.06,1499886.0
2022-07-26 00:00:00,121.82,122.55,120.745,121.23,121.57,1633582.0
2022-07-27 00:00:00,121.86,126.04,121.51,125.41,121.61,2094956.0
2022-07-28 00:00:00,126.0,128.7019,125.48,128.27,125.74,1234112.0
2022-07-29 00:00:00,128.33,129.0,127.49,128.28,128.07,1525913.0
2022-08-01 00:00:00,127.24,128.24,125.9965,126.58,126.98,1472724.0
2022-08-02 00:00:00,126.34,127.205,125.31,126.36,126.08,1416346.0
2022-08-03 00:00:00,127.23,129.52,126.56,128.97,126.97,1154558.0
2022-08-04 00:00:00,129.0,129.06,127.8101,128.57,128.74,764771.0
2022-08-05 00:00:00,127.03,129.8,126.99,129.55,126.77,979371.0
2022-08-08 00:00:00,130.54,131.54,129.54,130.9,130.27,1310026.0
2022-08-09 00:00:00,131.17,131.925,130.435,130.9,130.9,978065.0
2022-08-10 00:00:00,133.01,133.47,131.81,132.84,132.74,1171356.0
2022-08-11 00:00:00,133.81,134.02,131.92,132.07,133.54,1280004.0
2022-08-12 00:00:00,132.96,135.62,132.73,135.61,132.69,1824633.0
2022-08-15 00:00:00,135.28,138.23,134.66,138.15,135.0,1501812.0
2022-08-16 00:00:00,137.38,138.5,136.88,138.31,137.1,1092880.0
2022-08-17 00:00:00,137.29,138.74,137.04,138.62,137.01,1445592.0
