date,open,high,low,close,pred close
2022-05-20 00:00:00,63.32,63.63,61.53,63.28,64.22
2022-05-23 00:00:00,64.13,65.315,63.56,65.27,65.05
2022-05-24 00:00:00,64.91,64.99,62.85,63.94,65.84
2022-05-25 00:00:00,63.87,66.75,63.355,65.8,64.78
2022-05-26 00:00:00,66.92,69.44,66.85,68.82,67.88
2022-05-27 00:00:00,69.21,70.63,68.87,70.59,70.2
2022-05-31 00:00:00,70.12,70.98,69.731,70.1,71.12
2022-06-01 00:00:00,70.59,70.95,68.88,69.57,71.6
2022-06-02 00:00:00,70.0,71.73,69.26,71.67,71.0
2022-06-03 00:00:00,70.49,71.32,69.94,70.07,71.5
2022-06-06 00:00:00,71.09,71.425,67.88,68.06,72.11
2022-06-07 00:00:00,67.14,67.65,66.51,67.49,68.1
2022-06-08 00:00:00,66.5,66.81,65.36,65.73,67.45
2022-06-09 00:00:00,65.65,65.96,64.21,64.25,66.59
2022-06-10 00:00:00,63.21,63.21,61.67,62.22,64.11
2022-06-13 00:00:00,60.21,61.62,59.35,60.24,61.07
2022-06-14 00:00:00,60.94,62.03,60.11,61.11,61.81
2022-06-15 00:00:00,61.88,62.92,61.25,61.51,62.76
2022-06-16 00:00:00,60.28,61.0,59.8001,60.86,61.14
2022-06-17 00:00:00,61.48,61.62,59.92,59.99,62.36
2022-06-21 00:00:00,62.29,63.61,62.065,62.38,63.18
2022-06-22 00:00:00,61.39,62.855,61.22,62.44,62.27
2022-06-23 00:00:00,62.59,62.82,60.79,62.03,63.48
2022-06-24 00:00:00,62.83,64.68,62.705,64.43,63.73
2022-06-27 00:00:00,65.4,65.4,63.505,64.15,66.33
2022-06-28 00:00:00,65.14,65.615,63.965,64.17,66.07
2022-06-29 00:00:00,64.15,64.45,63.14,63.62,65.07
2022-06-30 00:00:00,62.52,63.52,60.99,63.18,63.41
2022-07-01 00:00:00,63.19,63.97,62.44,63.92,64.09
2022-07-05 00:00:00,62.67,63.4,61.39,63.39,63.57
2022-07-06 00:00:00,62.99,64.09,62.73,63.44,63.89
2022-07-07 00:00:00,63.92,64.47,63.65,64.24,64.83
2022-07-08 00:00:00,64.12,64.56,63.175,64.36,65.04
2022-07-11 00:00:00,63.57,63.63,62.705,62.94,64.48
2022-07-12 00:00:00,62.44,63.86,62.05,62.25,63.33
2022-07-13 00:00:00,61.38,62.0,60.72,61.55,62.26
2022-07-14 00:00:00,60.29,61.17,59.59,60.57,61.15
2022-07-15 00:00:00,61.35,62.53,60.9419,62.18,62.23
2022-07-18 00:00:00,63.69,63.69,60.83,61.24,64.6
2022-07-19 00:00:00,61.95,63.365,61.68,63.2,62.84
2022-07-20 00:00:00,63.18,63.55,62.4,62.83,64.08
2022-07-21 00:00:00,63.0,63.15,61.96,63.13,63.9
2022-07-22 00:00:00,63.37,63.885,62.62,62.99,64.28
2022-07-25 00:00:00,63.5,63.93,63.01,63.66,64.41
2022-07-26 00:00:00,63.42,63.425,60.93,61.17,64.33
2022-07-27 00:00:00,61.35,62.85,61.15,62.51,62.23
2022-07-28 00:00:00,64.11,67.73,62.82,67.7,65.03
2022-07-29 00:00:00,67.7,70.27,67.62,69.05,68.67
2022-08-01 00:00:00,67.94,69.105,67.3,68.72,68.91
2022-08-02 00:00:00,65.71,68.0,65.59,67.55,66.65
2022-08-03 00:00:00,68.58,69.6,68.46,68.98,69.56
2022-08-04 00:00:00,69.11,69.42,68.5,69.0,70.1
2022-08-05 00:00:00,68.3,70.31,68.17,69.31,69.28
2022-08-08 00:00:00,69.37,69.61,68.065,68.45,70.36
2022-08-09 00:00:00,68.81,69.13,68.39,69.04,69.79
2022-08-10 00:00:00,70.0,70.3,68.94,69.94,71.0
2022-08-11 00:00:00,70.85,72.77,70.77,72.57,71.86
2022-08-12 00:00:00,73.0,75.2,71.89,75.0,74.04
2022-08-15 00:00:00,74.18,76.55,73.93,75.86,75.24
2022-08-16 00:00:00,75.36,77.405,75.27,77.18,76.44
2022-08-17 00:00:00,75.85,76.705,74.99,75.46,76.93
2022-08-18 00:00:00,75.35,76.17,75.01,75.75,76.43
2022-08-19 00:00:00,75.1,75.24,73.4486,73.86,76.17
2022-08-22 00:00:00,72.5,72.95,71.85,72.55,73.54
2022-08-23 00:00:00,72.27,73.13,72.2,72.79,73.3
2022-08-24 00:00:00,72.94,73.7587,72.72,73.32,73.98
2022-08-25 00:00:00,73.68,74.3,73.255,74.0,74.73
2022-08-26 00:00:00,74.45,74.61,71.83,71.89,75.51
2022-08-29 00:00:00,71.52,72.89,71.06,71.94,72.54
2022-08-30 00:00:00,72.48,72.9,70.92,72.5,73.52
2022-08-31 00:00:00,72.84,72.84,70.935,70.95,73.88
2022-09-01 00:00:00,71.0,71.85,69.395,71.72,72.01
2022-09-02 00:00:00,72.05,72.44,69.995,70.34,73.08
2022-09-06 00:00:00,71.03,71.34,69.42,70.47,72.04
2022-09-07 00:00:00,69.94,72.165,69.88,71.79,70.94
2022-09-08 00:00:00,71.69,73.31,71.25,73.16,72.71
2022-09-09 00:00:00,73.8,74.86,73.68,74.54,74.85
2022-09-12 00:00:00,74.68,75.02,73.955,74.92,75.75
2022-09-13 00:00:00,73.14,73.86,72.52,72.95,74.18
2022-09-14 00:00:00,73.14,73.4,72.04,72.75,74.18
2022-09-15 00:00:00,71.58,73.48,71.57,72.58,72.6
2022-09-16 00:00:00,71.96,72.2,70.69,71.87,72.99
2022-09-19 00:00:00,71.27,73.8836,71.12,73.71,72.29
2022-09-20 00:00:00,73.08,74.52,72.9,73.35,74.12
2022-09-21 00:00:00,74.36,75.34,72.85,72.91,75.42
2022-09-22 00:00:00,73.58,74.17,71.6,72.06,74.63
2022-09-23 00:00:00,71.15,71.33,69.81,70.89,72.17
2022-09-26 00:00:00,70.46,71.98,70.27,70.89,71.47
2022-09-27 00:00:00,71.77,72.655,70.645,71.63,72.8
2022-09-28 00:00:00,71.6,73.77,71.49,73.25,72.62
2022-09-29 00:00:00,72.39,73.26,71.57,72.64,73.42
2022-09-30 00:00:00,72.44,73.64,71.34,71.87,73.47
2022-10-03 00:00:00,72.95,73.485,72.01,73.21,73.99
2022-10-04 00:00:00,74.68,76.59,74.585,76.22,75.75
2022-10-05 00:00:00,75.46,76.79,75.3,75.93,76.54
2022-10-06 00:00:00,75.74,77.04,75.5,75.99,76.82
2022-10-07 00:00:00,75.5,75.88,73.59,74.31,76.58
2022-10-10 00:00:00,74.84,75.31,73.25,73.56,75.91
2022-10-11 00:00:00,72.88,73.11,71.23,71.71,73.92
2022-10-12 00:00:00,71.71,72.665,70.74,71.89,72.73
2022-10-13 00:00:00,70.32,74.58,70.0861,74.07,71.32
2022-10-14 00:00:00,74.32,75.0,68.46,68.98,75.38
2022-10-17 00:00:00,70.57,70.57,65.385,67.43,71.58
2022-10-18 00:00:00,69.64,70.94,68.27,68.61,70.63
2022-10-19 00:00:00,68.21,69.62,68.2,68.71,69.18
2022-10-20 00:00:00,68.66,69.98,67.83,68.0,69.64
2022-10-21 00:00:00,68.26,70.35,67.77,70.32,69.24
2022-10-24 00:00:00,70.31,71.29,69.52,70.7,71.31
2022-10-25 00:00:00,70.94,72.68,70.64,72.46,71.95
2022-10-26 00:00:00,72.6,74.31,72.6,72.95,73.64
2022-10-27 00:00:00,73.47,77.78,73.31,77.33,74.52
2022-10-28 00:00:00,78.64,80.685,78.08,80.19,79.76
2022-10-31 00:00:00,79.89,80.48,78.97,79.67,81.03
2022-11-01 00:00:00,80.08,81.08,79.43,79.89,81.22
2022-11-02 00:00:00,79.72,80.64,78.36,78.93,80.86
2022-11-03 00:00:00,78.22,80.0443,77.59,78.95,79.34
2022-11-04 00:00:00,79.99,80.86,78.89,79.05,81.13
2022-11-07 00:00:00,79.36,79.68,78.22,79.65,80.49
2022-11-08 00:00:00,80.0,80.36,78.995,79.63,81.14
2022-11-09 00:00:00,79.41,79.7,78.125,78.27,80.54
2022-11-10 00:00:00,80.44,80.96,76.06,78.56,81.59
2022-11-11 00:00:00,79.94,80.19,77.51,78.36,81.08
2022-11-14 00:00:00,77.13,77.47,75.624,76.47,78.23
2022-11-15 00:00:00,77.44,78.95,77.2,78.3,78.55
2022-11-16 00:00:00,78.02,78.36,77.38,77.41,79.13
2022-11-17 00:00:00,76.36,78.04,76.0,77.9,77.45
2022-11-18 00:00:00,78.97,80.23,78.84,79.81,80.1
2022-11-21 00:00:00,79.93,80.3,79.465,80.0,81.07
2022-11-22 00:00:00,80.78,82.21,80.66,81.26,81.93
2022-11-23 00:00:00,81.78,82.39,81.26,81.41,82.95
2022-11-25 00:00:00,81.64,81.78,80.88,81.61,82.81
2022-11-28 00:00:00,80.92,81.2664,79.75,79.83,82.08
2022-11-29 00:00:00,79.81,80.83,79.81,80.39,80.95
2022-11-30 00:00:00,80.04,82.66,79.57,82.54,81.18
2022-12-01 00:00:00,82.58,82.67,80.75,81.73,83.76
2022-12-02 00:00:00,81.28,82.54,80.73,82.46,82.44
2022-12-05 00:00:00,81.72,81.99,80.39,81.24,82.89
2022-12-06 00:00:00,80.98,81.81,80.04,80.59,82.14
2022-12-07 00:00:00,80.14,81.26,79.985,80.19,81.28
2022-12-08 00:00:00,80.82,80.85,79.84,80.25,81.97
2022-12-09 00:00:00,79.92,80.3,79.73,79.82,81.06
2022-12-12 00:00:00,79.6,80.55,79.51,80.29,80.74
2022-12-13 00:00:00,82.03,82.29,77.3,77.75,83.2
2022-12-14 00:00:00,77.5,79.01,77.01,77.32,78.61
2022-12-15 00:00:00,76.72,77.32,75.98,77.06,77.82
2022-12-16 00:00:00,76.67,78.56,76.55,78.19,77.77
2022-12-19 00:00:00,78.25,79.54,78.02,78.26,79.37
2022-12-20 00:00:00,78.76,80.17,78.41,79.56,79.89
2022-12-21 00:00:00,80.56,81.7,80.515,81.25,81.71
2022-12-22 00:00:00,81.11,81.44,79.835,80.8,82.27
2022-12-23 00:00:00,80.78,82.15,80.2614,81.77,81.93
2022-12-27 00:00:00,82.11,82.77,81.71,82.22,83.28
2022-12-28 00:00:00,82.37,82.99,81.94,82.35,83.55
2022-12-29 00:00:00,82.75,82.97,82.24,82.66,83.93
2022-12-30 00:00:00,82.22,83.375,82.0,83.26,83.39
2023-01-03 00:00:00,83.57,83.85,81.24,81.94,84.76
2023-01-04 00:00:00,83.19,83.73,82.21,83.35,84.38
2023-01-05 00:00:00,82.9,83.6,82.2,83.11,84.08
2023-01-06 00:00:00,84.01,84.965,83.21,84.54,85.21
2023-01-09 00:00:00,85.0,86.63,84.84,85.43,86.21
2023-01-10 00:00:00,85.43,85.915,84.97,85.62,86.65
2023-01-11 00:00:00,85.55,85.91,83.09,83.42,86.77
2023-01-12 00:00:00,83.64,84.04,82.72,83.48,84.83
2023-01-13 00:00:00,82.76,83.18,81.54,82.98,83.94
2023-01-17 00:00:00,82.75,84.51,81.88,83.49,83.93
2023-01-18 00:00:00,81.5,81.86,79.34,81.38,82.66
2023-01-19 00:00:00,77.965,78.4,75.47,76.32,79.08
2023-01-20 00:00:00,76.7,78.04,76.465,77.03,77.8
2023-01-23 00:00:00,76.51,77.9,76.51,77.73,77.6
2023-01-24 00:00:00,77.18,79.76,77.18,79.25,78.28
2023-01-25 00:00:00,78.12,79.5901,78.09,79.21,79.24
2023-01-26 00:00:00,79.55,79.66,77.75,78.05,80.69
2023-01-27 00:00:00,78.41,79.085,74.12,74.69,79.53
2023-01-30 00:00:00,74.33,76.35,73.57,75.5,75.39
2023-01-31 00:00:00,75.48,77.47,75.365,77.42,76.56
2023-02-01 00:00:00,77.09,79.11,77.09,78.25,78.19
