date,open,high,low,close,pred close
2022-07-26 19:00:00,61.57,61.57,61.57,61.57,61.7
2022-07-27 08:00:00,61.5,61.5,61.37,61.37,61.63
2022-07-27 09:00:00,61.26,61.72,60.98,61.235,61.39
2022-07-27 10:00:00,61.24,61.82,61.2,61.62,61.36
2022-07-27 11:00:00,61.62,61.77,61.39,61.7,61.75
2022-07-27 12:00:00,61.7,61.75,61.525,61.55,61.83
2022-07-27 13:00:00,61.555,61.76,61.49,61.585,61.68
2022-07-27 14:00:00,61.585,62.36,61.43,62.12,61.71
2022-07-27 15:00:00,62.12,62.85,62.05,62.48,62.25
2022-07-27 16:00:00,62.51,65.38,62.48,63.82,62.64
2022-07-27 17:00:00,63.83,64.25,63.82,63.82,63.96
2022-07-27 18:00:00,63.76,63.8,63.66,63.66,63.89
2022-07-27 19:00:00,63.66,63.66,63.66,63.66,63.79
2022-07-28 08:00:00,63.5,64.0,63.5,63.9,63.63
2022-07-28 09:00:00,63.56,65.2,63.4,64.18,63.69
2022-07-28 10:00:00,64.205,64.25,62.82,63.84,64.34
2022-07-28 11:00:00,63.835,65.61,63.46,65.39,63.97
2022-07-28 12:00:00,65.41,65.89,65.04,65.82,65.54
2022-07-28 13:00:00,65.82,66.975,65.79,66.94,65.95
2022-07-28 14:00:00,66.94,67.27,66.83,67.05,67.08
2022-07-28 15:00:00,67.05,67.73,67.05,67.715,67.19
2022-07-28 16:00:00,67.7,67.7,67.7,67.7,67.84
2022-07-28 17:00:00,67.87,67.87,67.87,67.87,68.01
2022-07-28 18:00:00,67.85,67.91,67.85,67.9,67.99
2022-07-28 19:00:00,67.84,67.84,67.84,67.84,67.98
2022-07-29 08:00:00,67.68,67.7,67.68,67.7,67.82
2022-07-29 09:00:00,67.72,69.36,67.62,69.35,67.86
2022-07-29 10:00:00,69.36,70.27,69.26,69.6101,69.5
2022-07-29 11:00:00,69.6,69.74,69.08,69.16,69.74
2022-07-29 12:00:00,69.16,69.595,69.135,69.58,69.3
2022-07-29 13:00:00,69.57,69.68,69.34,69.44,69.71
2022-07-29 14:00:00,69.45,69.82,69.35,69.66,69.59
2022-07-29 15:00:00,69.665,69.795,68.92,69.07,69.81
2022-07-29 16:00:00,69.05,69.06,68.91,68.9101,69.19
2022-08-01 04:00:00,69.26,69.26,69.26,69.26,69.4
2022-08-01 06:00:00,69.0,69.0,69.0,69.0,69.14
2022-08-01 07:00:00,69.01,69.01,69.01,69.01,69.15
2022-08-01 08:00:00,68.25,68.25,68.25,68.25,68.39
2022-08-01 09:00:00,68.25,68.63,67.3,68.495,68.39
2022-08-01 10:00:00,68.51,69.1,68.4,68.96,68.65
2022-08-01 11:00:00,68.98,69.04,68.44,68.815,69.12
2022-08-01 12:00:00,68.815,69.07,68.56,68.92,68.96
