date,open,high,low,close,pred close
2022-04-25 05:00:00,61.23,61.23,60.4575,60.4575,62.35
2022-04-25 09:00:00,61.25,61.33,59.82,60.39,62.38
2022-04-25 13:00:00,60.42,61.63,60.34,61.24,61.53
2022-04-26 05:00:00,61.0,61.18,61.0,61.18,62.12
2022-04-26 09:00:00,60.88,62.06,60.755,61.45,62.0
2022-04-26 13:00:00,61.445,61.45,60.0,60.63,62.57
2022-04-27 09:00:00,60.63,60.67,59.68,60.63,61.74
2022-04-27 13:00:00,60.63,60.74,59.61,59.65,61.74
2022-04-28 05:00:00,59.77,59.77,59.77,59.77,60.87
2022-04-28 09:00:00,59.85,60.42,58.97,59.7,60.95
2022-04-28 13:00:00,59.68,59.82,59.435,59.82,60.78
2022-04-29 05:00:00,58.76,58.76,58.76,58.76,59.84
2022-04-29 09:00:00,59.55,59.55,58.46,58.55,60.64
2022-04-29 13:00:00,58.55,58.67,57.89,58.05,59.63
2022-04-29 17:00:00,58.2,58.2,58.11,58.12,59.27
2022-05-02 05:00:00,58.0,58.0,57.85,58.0,59.07
2022-05-02 09:00:00,58.05,59.01,57.95,58.0637,59.12
2022-05-02 13:00:00,58.08,58.27,57.2,58.04,59.15
2022-05-03 05:00:00,58.0,58.0,58.0,58.0,59.07
2022-05-03 09:00:00,58.47,59.63,58.47,59.08,59.54
2022-05-03 13:00:00,59.06,59.25,58.55,58.8,60.14
2022-05-04 09:00:00,59.45,60.19,58.52,60.08,60.54
2022-05-04 13:00:00,60.1,60.92,59.51,60.49,61.2
2022-05-04 17:00:00,60.4,60.4,60.4,60.4,61.51
2022-05-05 05:00:00,56.65,57.25,55.95,56.13,57.69
2022-05-05 09:00:00,56.0,59.2,54.41,57.575,57.03
2022-05-05 13:00:00,57.575,58.02,57.08,57.87,58.63
2022-05-05 17:00:00,57.87,57.87,57.87,57.87,58.93
2022-05-06 09:00:00,57.27,58.595,57.08,58.49,58.32
2022-05-06 13:00:00,58.48,58.58,57.75,58.15,59.55
2022-05-09 09:00:00,57.77,57.89,56.53,57.32,58.83
2022-05-09 13:00:00,57.325,57.54,56.75,56.97,58.38
2022-05-09 17:00:00,56.8,57.22,56.8,57.22,57.84
2022-05-10 09:00:00,57.18,57.43,55.12,55.2603,58.23
2022-05-10 13:00:00,55.255,56.52,55.15,56.0,56.27
2022-05-11 05:00:00,56.23,56.23,56.2,56.2,57.26
2022-05-11 09:00:00,56.48,57.79,56.28,56.83,57.52
2022-05-11 13:00:00,56.825,56.825,55.84,55.9,57.87
2022-05-11 17:00:00,56.1,56.1,56.1,56.1,57.13
2022-05-12 05:00:00,55.6,55.6999,55.1241,55.63,56.62
2022-05-12 09:00:00,55.5,55.52,53.751,54.445,56.52
2022-05-12 13:00:00,54.44,55.0,54.03,54.98,55.44
2022-05-12 17:00:00,54.79,55.1,54.79,55.1,55.8
2022-05-13 05:00:00,55.21,55.21,55.0,55.0,56.22
2022-05-13 09:00:00,55.22,55.85,54.79,55.75,56.23
2022-05-13 13:00:00,55.77,55.85,55.02,55.51,56.79
2022-05-16 05:00:00,55.3,55.58,55.3,55.5,56.32
2022-05-16 09:00:00,55.59,56.46,55.59,56.34,56.61
2022-05-16 13:00:00,56.34,56.89,56.03,56.14,57.37
2022-05-16 17:00:00,56.14,56.14,56.14,56.14,57.17
2022-05-17 09:00:00,56.5,56.77,55.88,56.74,57.54
2022-05-17 13:00:00,56.73,56.745,56.14,56.7,57.77
2022-05-18 05:00:00,56.9,57.17,56.9,57.17,57.95
2022-05-18 09:00:00,57.36,57.92,56.08,56.41,58.41
2022-05-18 13:00:00,56.41,56.41,55.48,55.68,57.45
2022-05-19 09:00:00,55.0,55.61,54.49,55.23,56.01
2022-05-19 13:00:00,55.25,56.16,55.13,55.83,56.26
2022-05-19 17:00:00,55.5,55.5,55.5,55.5,56.52
2022-05-20 05:00:00,55.83,55.83,55.83,55.83,56.86
2022-05-20 09:00:00,55.87,56.16,54.67,54.935,56.9
2022-05-20 13:00:00,54.935,55.89,54.67,55.8,55.94
2022-05-23 09:00:00,56.55,56.91,55.99,56.79,57.59
2022-05-23 13:00:00,56.78,57.45,56.57,56.96,57.82
2022-05-24 09:00:00,57.01,57.3,55.68,56.22,58.06
2022-05-24 13:00:00,56.22,57.17,56.05,57.11,57.25
2022-05-25 09:00:00,56.94,57.965,56.6,57.29,57.99
2022-05-25 13:00:00,57.28,57.85,57.06,57.74,58.33
2022-05-26 09:00:00,57.5,58.44,56.3801,58.439,58.56
2022-05-26 13:00:00,58.44,58.56,57.9,58.02,59.51
2022-05-27 05:00:00,57.8,57.95,57.8,57.85,58.86
2022-05-27 09:00:00,57.91,58.31,57.601,57.71,58.97
2022-05-27 13:00:00,57.7244,57.94,57.4,57.7,58.78
2022-05-27 17:00:00,57.69,57.69,57.69,57.69,58.75
2022-05-31 09:00:00,57.22,57.22,55.92,56.81,58.27
2022-05-31 13:00:00,56.81,56.92,56.1,56.15,57.85
2022-05-31 17:00:00,56.15,56.15,56.15,56.15,57.18
2022-06-01 09:00:00,56.71,56.96,54.52,55.025,57.75
2022-06-01 13:00:00,55.03,55.8,55.02,55.43,56.04
2022-06-02 09:00:00,55.76,55.76,53.63,54.56,56.78
2022-06-02 13:00:00,54.55,54.8,54.31,54.5,55.55
2022-06-03 05:00:00,54.3,54.3,54.2,54.2,55.3
2022-06-03 09:00:00,54.43,54.5,53.78,54.195,55.43
2022-06-03 13:00:00,54.21,54.385,53.72,53.82,55.21
2022-06-06 09:00:00,53.93,54.15,53.3,53.67,54.92
2022-06-06 13:00:00,53.66,53.79,53.31,53.74,54.65
2022-06-06 17:00:00,53.39,53.39,53.39,53.39,54.37
2022-06-07 05:00:00,53.14,53.14,53.14,53.14,54.12
2022-06-07 09:00:00,53.76,53.82,53.21,53.69,54.75
2022-06-07 13:00:00,53.7,54.03,53.61,53.91,54.69
2022-06-08 01:00:00,54.24,54.24,54.2,54.2,55.24
2022-06-08 05:00:00,54.0,54.0,54.0,54.0,54.99
2022-06-08 09:00:00,54.0,54.14,53.48,53.81,54.99
2022-06-08 13:00:00,53.805,53.805,53.46,53.55,54.79
2022-06-09 09:00:00,53.51,53.51,52.67,53.12,54.49
2022-06-09 13:00:00,53.135,53.34,52.31,52.35,54.11
2022-06-10 05:00:00,52.0,52.0,52.0,52.0,52.96
2022-06-10 09:00:00,51.78,53.065,51.56,53.05,52.73
2022-06-10 13:00:00,53.05,53.97,53.0,53.46,54.02
2022-06-13 05:00:00,53.2,53.2,53.2,53.2,54.18
2022-06-13 09:00:00,52.5,53.15,51.73,51.75,53.46
2022-06-13 13:00:00,51.74,51.81,51.09,51.49,52.69
2022-06-14 09:00:00,51.37,51.92,50.625,50.8,52.31
2022-06-14 13:00:00,50.81,51.3,50.6,50.93,51.74
2022-06-15 09:00:00,51.29,51.86,51.18,51.305,52.23
2022-06-15 13:00:00,51.2833,51.73,50.49,51.04,52.23
2022-06-16 09:00:00,50.98,50.98,49.7,50.24,51.92
2022-06-16 13:00:00,50.235,50.52,50.0,50.48,51.16
2022-06-17 09:00:00,50.66,51.4,50.5,50.67,51.59
2022-06-17 13:00:00,50.69,51.11,50.4,51.0,51.62
2022-06-21 05:00:00,51.7,51.7,51.7,51.7,52.65
2022-06-21 09:00:00,51.38,51.71,50.66,51.68,52.32
2022-06-21 13:00:00,51.67,51.87,51.46,51.49,52.62
2022-06-22 05:00:00,51.51,51.51,51.51,51.51,52.46
2022-06-22 09:00:00,51.2,51.9964,50.94,51.94,52.14
2022-06-22 13:00:00,51.95,52.78,51.84,52.59,52.9
2022-06-22 17:00:00,52.59,52.59,52.59,52.59,53.56
2022-06-23 09:00:00,52.82,53.535,52.55,52.7259,53.79
2022-06-23 13:00:00,52.72,53.08,52.62,52.9,53.69
2022-06-24 09:00:00,53.46,54.985,52.85,54.73,54.44
2022-06-24 13:00:00,54.74,54.845,54.03,54.45,55.75
2022-06-27 09:00:00,54.55,54.68,53.76,54.46,55.55
2022-06-27 13:00:00,54.47,54.91,54.36,54.86,55.47
2022-06-28 05:00:00,54.86,54.86,54.86,54.86,55.87
2022-06-28 09:00:00,55.0,55.38,54.14,54.19,56.01
2022-06-28 13:00:00,54.18,54.22,53.5,53.82,55.18
2022-06-29 09:00:00,54.36,54.465,53.47,53.76,55.36
2022-06-29 13:00:00,53.76,54.18,53.59,53.69,54.75
2022-06-29 17:00:00,53.69,53.69,53.56,53.56,54.68
2022-06-30 05:00:00,52.71,52.9,52.5,52.5,53.68
2022-06-30 09:00:00,52.86,52.95,52.2,52.765,53.83
2022-06-30 13:00:00,52.745,52.93,51.96,52.27,53.71
2022-07-01 09:00:00,52.38,53.05,51.84,52.375,53.34
2022-07-01 13:00:00,52.4,53.18,52.32,53.1,53.36
2022-07-05 01:00:00,53.5,53.5,53.5,53.5,54.48
2022-07-05 05:00:00,53.1,53.1,53.1,53.1,54.08
2022-07-05 09:00:00,53.05,53.05,51.32,51.55,54.02
2022-07-05 13:00:00,51.545,52.27,51.43,52.25,52.49
2022-07-06 09:00:00,52.51,52.655,51.92,52.345,53.47
