date,open,high,low,close,pred close
2022-04-27 10:00:00,70.89,70.97,70.11,70.3,71.03
2022-04-27 11:00:00,70.3,70.66,70.02,70.37,70.44
2022-04-27 12:00:00,70.365,70.9,70.19,70.84,70.51
2022-04-27 13:00:00,70.86,71.28,70.48,71.17,71.0
2022-04-27 14:00:00,71.16,71.27,70.93,70.95,71.31
2022-04-27 15:00:00,70.97,71.24,70.48,70.83,71.11
2022-04-27 16:00:00,70.84,72.52,67.0,67.0,70.98
2022-04-27 17:00:00,66.396,67.2,66.396,67.2,66.53
2022-04-28 04:00:00,71.99,71.99,71.99,71.99,72.14
2022-04-28 06:00:00,72.74,72.74,72.74,72.74,72.89
2022-04-28 07:00:00,70.16,70.16,69.89,70.0,70.3
2022-04-28 08:00:00,69.93,69.93,68.0,68.0,70.07
2022-04-28 09:00:00,68.01,69.46,67.61,68.76,68.15
2022-04-28 10:00:00,68.8,69.95,68.5,69.38,68.94
2022-04-28 11:00:00,69.36,69.93,69.18,69.3,69.5
2022-04-28 12:00:00,69.31,70.21,69.15,70.06,69.45
2022-04-28 13:00:00,70.11,70.74,70.08,70.5,70.25
2022-04-28 14:00:00,70.515,71.33,70.355,71.295,70.66
2022-04-28 15:00:00,71.28,71.87,71.06,71.4,71.43
2022-04-28 16:00:00,71.36,71.4,71.36,71.4,71.51
2022-04-28 18:00:00,71.49,71.49,71.49,71.49,71.64
2022-04-29 09:00:00,71.33,73.69,70.82,73.25,71.48
2022-04-29 10:00:00,73.35,73.765,72.27,72.47,73.5
2022-04-29 11:00:00,72.45,72.85,72.19,72.78,72.6
2022-04-29 12:00:00,72.79,72.86,72.2,72.6,72.94
2022-04-29 13:00:00,72.64,73.307,72.615,72.97,72.79
2022-04-29 14:00:00,72.97,73.0,72.3,72.565,73.12
2022-04-29 15:00:00,72.58,72.59,71.62,72.01,72.73
2022-04-29 16:00:00,71.99,71.99,71.99,71.99,72.14
2022-05-02 09:00:00,72.05,72.65,71.8,72.62,72.2
2022-05-02 10:00:00,72.555,73.54,72.4993,73.02,72.7
2022-05-02 11:00:00,73.02,73.65,72.81,73.585,73.17
2022-05-02 12:00:00,73.585,73.66,72.52,72.53,73.74
2022-05-02 13:00:00,72.5,72.88,72.0,72.065,72.65
2022-05-02 14:00:00,72.03,72.21,71.695,72.005,72.18
2022-05-02 15:00:00,72.0,72.99,72.0,72.9,72.15
2022-05-02 16:00:00,72.91,72.91,72.91,72.91,73.06
2022-05-03 09:00:00,73.15,73.95,73.15,73.77,73.3
2022-05-03 10:00:00,73.83,74.29,73.45,74.13,73.98
2022-05-03 11:00:00,74.13,74.715,74.09,74.29,74.28
2022-05-03 12:00:00,74.25,74.4,73.59,73.68,74.4
2022-05-03 13:00:00,73.67,73.9896,73.32,73.41,73.82
2022-05-03 14:00:00,73.4,73.6,73.02,73.59,73.55
2022-05-03 15:00:00,73.58,73.58,72.87,73.12,73.73
2022-05-03 16:00:00,73.13,73.13,72.98,73.13,73.28
2022-05-04 09:00:00,73.31,73.84,73.225,73.5,73.46
2022-05-04 10:00:00,73.515,74.57,73.46,74.5,73.67
2022-05-04 11:00:00,74.48,74.91,74.36,74.61,74.63
2022-05-04 12:00:00,74.58,74.625,74.04,74.15,74.73
2022-05-04 13:00:00,74.14,74.2,73.71,73.99,74.29
2022-05-04 14:00:00,74.0,75.12,73.43,75.02,74.15
2022-05-04 15:00:00,75.01,75.9,74.895,75.69,75.16
2022-05-04 16:00:00,75.7,75.7,75.7,75.7,75.85
2022-05-05 09:00:00,75.02,75.87,74.97,75.745,75.17
2022-05-05 10:00:00,75.745,75.89,74.46,74.83,75.9
2022-05-05 11:00:00,74.815,75.035,73.9744,74.1,74.97
2022-05-05 12:00:00,74.08,74.58,73.9,74.55,74.23
2022-05-05 13:00:00,74.55,74.91,73.894,74.13,74.7
2022-05-05 14:00:00,74.09,74.5,73.79,74.31,74.24
2022-05-05 15:00:00,74.36,74.81,74.0,74.78,74.51
2022-05-05 16:00:00,74.77,74.77,74.77,74.77,74.92
2022-05-06 08:00:00,72.0,72.0,72.0,72.0,72.15
2022-05-06 09:00:00,74.56,74.95,73.88,74.07,74.71
2022-05-06 10:00:00,74.05,74.52,73.775,74.19,74.2
2022-05-06 11:00:00,74.19,74.31,73.46,73.55,74.34
2022-05-06 12:00:00,73.57,73.93,73.38,73.88,73.72
2022-05-06 13:00:00,73.93,74.095,73.5,73.55,74.08
2022-05-06 14:00:00,73.53,73.75,73.23,73.55,73.68
2022-05-06 15:00:00,73.525,74.42,73.35,74.11,73.68
2022-05-06 16:00:00,74.11,74.11,74.11,74.11,74.26
2022-05-09 08:00:00,70.2,70.2,70.2,70.2,70.34
2022-05-09 09:00:00,73.35,73.77,72.63,72.795,73.5
2022-05-09 10:00:00,72.81,73.03,72.22,72.46,72.96
2022-05-09 11:00:00,72.54,73.24,72.5,73.085,72.69
2022-05-09 12:00:00,73.07,73.33,72.57,72.72,73.22
2022-05-09 13:00:00,72.72,72.86,72.39,72.55,72.87
2022-05-09 14:00:00,72.57,72.87,72.34,72.715,72.72
2022-05-09 15:00:00,72.75,72.92,72.34,72.77,72.9
2022-05-09 16:00:00,72.76,72.76,72.76,72.76,72.91
2022-05-10 09:00:00,73.12,73.55,72.855,73.19,73.27
2022-05-10 10:00:00,73.265,73.57,72.79,72.83,73.41
2022-05-10 11:00:00,72.84,73.05,72.14,72.365,72.99
2022-05-10 12:00:00,72.355,72.88,72.28,72.68,72.5
2022-05-10 13:00:00,72.6804,73.48,72.64,73.48,72.83
2022-05-10 14:00:00,73.45,73.75,73.14,73.495,73.6
2022-05-10 15:00:00,73.53,73.61,73.14,73.32,73.68
2022-05-10 16:00:00,73.32,73.32,73.32,73.32,73.47
2022-05-11 09:00:00,73.28,73.68,72.7,73.46,73.43
2022-05-11 10:00:00,73.43,74.32,72.8,74.1,73.58
2022-05-11 11:00:00,74.08,75.14,74.07,74.81,74.23
2022-05-11 12:00:00,74.8,74.9,74.06,74.2,74.95
2022-05-11 13:00:00,74.19,74.42,73.97,74.03,74.34
2022-05-11 14:00:00,74.06,74.78,74.06,74.2,74.21
2022-05-11 15:00:00,74.2,74.32,73.42,73.52,74.35
2022-05-11 16:00:00,73.49,73.49,73.49,73.49,73.64
2022-05-12 09:00:00,73.38,74.59,73.245,74.02,73.53
2022-05-12 10:00:00,73.99,74.45,73.6,74.29,74.14
2022-05-12 11:00:00,74.28,74.36,73.72,73.79,74.43
2022-05-12 12:00:00,73.79,74.14,73.57,73.92,73.94
2022-05-12 13:00:00,73.905,73.95,73.46,73.64,74.06
2022-05-12 14:00:00,73.63,73.77,73.31,73.44,73.78
2022-05-12 15:00:00,73.447,74.32,73.31,74.28,73.6
2022-05-12 16:00:00,74.27,74.27,74.27,74.27,74.42
2022-05-13 09:00:00,74.48,75.2,74.08,75.08,74.63
2022-05-13 10:00:00,75.16,75.82,74.98,75.68,75.31
2022-05-13 11:00:00,75.7,75.88,75.24,75.88,75.85
2022-05-13 12:00:00,75.91,76.1,75.79,76.005,76.06
2022-05-13 13:00:00,76.02,76.28,75.98,76.08,76.18
2022-05-13 14:00:00,76.07,76.45,75.66,76.39,76.23
2022-05-13 15:00:00,76.41,76.635,76.16,76.3,76.57
2022-05-13 16:00:00,76.28,76.28,76.28,76.28,76.44
2022-05-16 09:00:00,76.34,76.7,75.69,76.0,76.5
2022-05-16 10:00:00,75.98,76.66,75.63,76.27,76.14
2022-05-16 11:00:00,76.23,76.9,76.18,76.74,76.39
2022-05-16 12:00:00,76.73,76.81,76.38,76.56,76.89
2022-05-16 13:00:00,76.56,77.55,76.53,77.5,76.72
