date,open,high,low,close,pred,volume
2022-05-09 10:00:00,208.845,208.845,205.142,205.53,209.27,288165.0
2022-05-09 11:00:00,205.565,206.89,205.38,205.61,205.98,160095.0
2022-05-09 12:00:00,205.5,206.31,204.52,204.52,205.92,157606.0
2022-05-09 13:00:00,204.52,204.9274,203.09,203.87,204.94,173465.0
2022-05-09 14:00:00,203.93,204.28,202.67,203.27,204.35,160786.0
2022-05-09 15:00:00,203.36,203.75,200.655,201.6,203.78,498667.0
2022-05-09 16:00:00,201.6,201.6,201.6,201.6,202.01,47102.0
2022-05-10 09:00:00,203.66,205.646,201.225,201.92,204.08,149291.0
2022-05-10 10:00:00,201.98,202.22,198.67,199.685,202.39,182456.0
2022-05-10 11:00:00,199.66,200.6,199.06,200.135,200.07,129936.0
2022-05-10 12:00:00,200.28,200.63,198.09,199.31,200.69,143995.0
2022-05-10 13:00:00,199.39,201.93,199.39,201.78,199.8,179723.0
2022-05-10 14:00:00,201.87,202.1628,200.38,201.3,202.28,147672.0
2022-05-10 15:00:00,201.43,201.58,199.815,200.24,201.84,295922.0
2022-05-10 16:00:00,200.27,200.27,200.27,200.27,200.68,145658.0
2022-05-11 08:00:00,198.09,198.09,198.09,198.09,198.49,120.0
2022-05-11 09:00:00,200.11,202.21,198.73,201.24,200.52,145827.0
2022-05-11 10:00:00,201.32,202.35,200.25,201.125,201.73,167016.0
2022-05-11 11:00:00,201.09,202.28,200.63,201.475,201.5,178804.0
2022-05-11 12:00:00,201.4867,201.4867,198.61,198.7,201.9,144587.0
2022-05-11 13:00:00,198.6605,199.01,197.975,198.18,199.07,105795.0
2022-05-11 14:00:00,198.35,201.205,198.35,199.87,198.75,163019.0
2022-05-11 15:00:00,199.75,200.005,198.25,198.54,200.16,313229.0
2022-05-11 16:00:00,198.62,199.0,198.62,199.0,199.03,29303.0
2022-05-12 09:00:00,198.02,198.73,196.225,197.34,198.42,92513.0
2022-05-12 10:00:00,197.4,199.165,196.89,198.475,197.8,342509.0
2022-05-12 11:00:00,198.45,199.15,195.1,195.44,198.86,149001.0
