date,close,predicted
2021-02-19 00:00:00,138.71,138.5
2021-02-22 00:00:00,131.29,136.23
2021-02-23 00:00:00,130.35,128.76
2021-02-24 00:00:00,133.81,128.93
2021-02-25 00:00:00,125.66,131.22
2021-02-26 00:00:00,130.3,127.91
2021-03-01 00:00:00,133.79,131.26
2021-03-02 00:00:00,129.95,134.14
2021-03-03 00:00:00,123.51,129.46
2021-03-04 00:00:00,117.12,122.75
2021-03-05 00:00:00,119.95,119.74
2021-03-08 00:00:00,112.09,119.26
2021-03-09 00:00:00,120.28,115.82
2021-03-10 00:00:00,118.74,121.66
2021-03-11 00:00:00,126.09,121.77
2021-03-12 00:00:00,125.45,122.8
2021-03-15 00:00:00,128.62,126.48
2021-03-16 00:00:00,129.18,129.79
2021-03-17 00:00:00,129.19,127.23
2021-03-18 00:00:00,122.25,125.83
2021-03-19 00:00:00,122.88,122.38
2021-03-22 00:00:00,125.35,123.92
2021-03-23 00:00:00,122.13,125.36
2021-03-24 00:00:00,119.96,122.18
2021-03-25 00:00:00,120.03,118.82
2021-03-26 00:00:00,123.14,119.78
2021-03-29 00:00:00,122.23,121.52
2021-03-30 00:00:00,120.3,121.0
2021-03-31 00:00:00,123.9,121.26
2021-04-01 00:00:00,129.85,125.82
2021-04-05 00:00:00,130.73,131.71
2021-04-06 00:00:00,130.4,130.09
2021-04-07 00:00:00,131.68,129.9
2021-04-08 00:00:00,132.77,133.23
2021-04-09 00:00:00,129.72,131.83
2021-04-12 00:00:00,124.23,129.27
2021-04-13 00:00:00,126.21,124.98
2021-04-14 00:00:00,123.61,126.46
2021-04-15 00:00:00,130.1,125.25
2021-04-16 00:00:00,128.64,130.22
2021-04-19 00:00:00,126.9,127.73
2021-04-20 00:00:00,123.62,126.04
2021-04-21 00:00:00,126.95,123.04
2021-04-22 00:00:00,123.08,126.79
2021-04-23 00:00:00,129.66,124.33
2021-04-26 00:00:00,133.96,129.73
2021-04-27 00:00:00,133.61,133.92
2021-04-28 00:00:00,131.52,138.72
2021-04-29 00:00:00,132.47,132.06
2021-04-30 00:00:00,127.96,130.25
2021-05-03 00:00:00,123.55,128.06
2021-05-04 00:00:00,123.06,121.86
2021-05-05 00:00:00,122.03,123.39
2021-05-06 00:00:00,122.14,121.56
2021-05-07 00:00:00,124.43,123.14
2021-05-10 00:00:00,119.59,122.88
2021-05-11 00:00:00,121.23,115.74
2021-05-12 00:00:00,116.87,118.05
2021-05-13 00:00:00,114.61,118.54
2021-05-14 00:00:00,118.0,115.48
2021-05-17 00:00:00,118.14,116.88
2021-05-18 00:00:00,117.81,118.33
2021-05-19 00:00:00,120.76,115.24
2021-05-20 00:00:00,123.99,121.2
2021-05-21 00:00:00,122.81,124.7
2021-05-24 00:00:00,123.77,123.65
2021-05-25 00:00:00,124.09,124.11
2021-05-26 00:00:00,123.7,123.62
2021-05-27 00:00:00,123.02,123.22
2021-05-28 00:00:00,127.0,123.42
2021-06-01 00:00:00,127.93,127.09
2021-06-02 00:00:00,129.14,127.44
2021-06-03 00:00:00,125.83,126.62
2021-06-04 00:00:00,128.63,126.57
2021-06-07 00:00:00,127.73,127.56
