date,open,high,low,close,pred close
2021-02-10 11:00:00,141.33,143.88,140.77,143.68,141.62
2021-02-10 12:00:00,143.4875,144.11,142.94,143.58,143.78
2021-02-10 13:00:00,143.65,143.72,142.68,143.0639,143.94
2021-02-10 14:00:00,143.09,144.21,142.79,144.16,143.38
2021-02-10 15:00:00,144.21,144.24,142.48,143.2,144.5
2021-02-10 16:00:00,143.15,143.15,142.24,143.15,143.44
2021-02-11 08:00:00,143.27,144.5,143.26,144.5,143.56
2021-02-11 09:00:00,143.77,145.1,143.45,143.97,144.06
2021-02-11 10:00:00,144.08,144.45,143.01,143.4,144.37
2021-02-11 11:00:00,143.41,144.08,143.07,143.44,143.7
2021-02-11 12:00:00,143.44,143.96,141.55,142.35,143.73
2021-02-11 13:00:00,142.38,142.76,142.01,142.45,142.67
2021-02-11 14:00:00,142.43,143.1,142.23,143.1,142.72
2021-02-11 15:00:00,143.035,144.29,142.85,144.2,143.33
2021-02-11 16:00:00,144.2,144.2,144.2,144.2,144.49
2021-02-11 17:00:00,144.18,144.19,144.17,144.17,144.47
2021-02-12 08:00:00,143.84,143.84,143.84,143.84,144.13
2021-02-12 09:00:00,143.33,144.53,143.155,144.47,143.62
2021-02-12 10:00:00,144.44,145.72,144.16,145.68,144.73
2021-02-12 11:00:00,145.79,145.91,144.86,144.98,146.09
2021-02-12 12:00:00,144.93,146.17,144.82,145.41,145.23
2021-02-12 13:00:00,145.36,145.6,144.47,144.57,145.66
2021-02-12 14:00:00,144.5,144.72,144.05,144.56,144.79
2021-02-12 15:00:00,144.68,145.83,144.47,145.75,144.98
2021-02-12 16:00:00,145.75,146.2,145.63,146.2,146.05
2021-02-16 08:00:00,146.46,146.46,146.0,146.0,146.76
2021-02-16 09:00:00,145.99,145.99,143.56,144.43,146.29
2021-02-16 10:00:00,144.66,144.88,143.65,144.309,144.96
2021-02-16 11:00:00,144.24,144.36,141.85,142.0,144.53
2021-02-16 12:00:00,141.92,142.9,141.32,142.75,142.21
2021-02-16 13:00:00,142.74,143.1897,142.61,142.61,143.03
2021-02-16 14:00:00,142.63,143.3,142.61,143.22,142.92
2021-02-16 15:00:00,143.18,143.28,142.05,142.65,143.47
2021-02-16 16:00:00,142.58,142.8708,142.402,142.51,142.87
2021-02-16 19:00:00,142.01,142.01,142.01,142.01,142.3
