date,open,high,low,close,pred close
2021-02-02 04:00:00,137.5,137.5,137.5,137.5,137.78
2021-02-02 08:00:00,136.8,136.95,134.7,135.48,137.08
2021-02-02 12:00:00,135.55,137.91,135.55,137.32,135.83
2021-02-02 16:00:00,137.31,137.76,137.31,137.31,137.59
2021-02-03 04:00:00,137.33,137.33,137.33,137.33,137.61
2021-02-03 08:00:00,137.45,138.51,135.3,136.03,137.73
2021-02-03 12:00:00,135.95,136.51,135.11,135.39,136.23
2021-02-03 16:00:00,135.39,135.73,135.39,135.73,135.67
2021-02-04 08:00:00,135.39,136.2733,134.22,135.78,135.67
2021-02-04 12:00:00,135.74,136.66,135.25,136.32,136.02
2021-02-04 16:00:00,136.28,136.28,134.37,134.37,136.56
2021-02-05 08:00:00,136.98,137.43,134.83,136.43,137.26
2021-02-05 12:00:00,136.4784,137.37,136.3696,136.38,136.76
2021-02-05 16:00:00,136.48,136.48,136.48,136.48,136.76
2021-02-08 04:00:00,136.48,136.48,136.48,136.48,136.76
2021-02-08 08:00:00,136.79,141.86,136.75,141.665,137.07
2021-02-08 12:00:00,141.69,142.8,140.94,141.49,141.98
2021-02-08 16:00:00,141.43,141.43,141.01,141.01,141.72
2021-02-09 04:00:00,141.87,141.87,141.87,141.87,142.16
2021-02-09 08:00:00,140.84,142.88,140.25,141.19,141.13
2021-02-09 12:00:00,141.19,142.94,140.57,140.86,141.48
2021-02-09 16:00:00,140.85,140.85,140.85,140.85,141.14
2021-02-10 08:00:00,142.13,144.47,140.12,143.68,142.42
2021-02-10 12:00:00,143.4875,144.24,142.48,143.2,143.78
2021-02-10 16:00:00,143.15,143.15,142.24,143.15,143.44
2021-02-11 08:00:00,143.27,145.1,143.01,143.44,143.56
2021-02-11 12:00:00,143.44,144.29,141.55,144.2,143.73
2021-02-11 16:00:00,144.2,144.2,144.17,144.17,144.49
2021-02-12 08:00:00,143.84,145.91,143.155,144.98,144.13
2021-02-12 12:00:00,144.93,146.17,144.05,145.75,145.23
2021-02-12 16:00:00,145.75,146.2,145.63,146.2,146.05
2021-02-16 08:00:00,146.46,146.46,141.85,142.0,146.76
2021-02-16 12:00:00,141.92,143.3,141.32,142.65,142.21
2021-02-16 16:00:00,142.58,142.8708,142.01,142.01,142.87
2021-02-17 08:00:00,140.39,141.63,137.5482,138.49,140.68
2021-02-17 12:00:00,138.475,140.21,138.42,139.27,138.76
2021-02-17 16:00:00,139.32,139.32,139.31,139.31,139.6
2021-02-18 08:00:00,137.55,138.55,135.35,136.4,137.83
2021-02-18 12:00:00,136.42,138.16,135.59,137.5,136.7
2021-02-18 16:00:00,137.56,138.0,137.56,138.0,137.84
2021-02-19 04:00:00,138.0,138.0,138.0,138.0,138.28
2021-02-19 08:00:00,138.99,140.09,137.68,139.12,139.27
2021-02-19 12:00:00,139.08,139.39,137.7,138.74,139.36
2021-02-19 16:00:00,138.71,138.82,138.71,138.71,138.99
2021-02-22 08:00:00,136.2795,136.73,134.28,134.64,136.56
2021-02-22 12:00:00,134.6091,134.63,131.04,131.3,134.88
2021-02-22 16:00:00,131.29,131.78,131.17,131.29,131.56
2021-02-23 04:00:00,129.0,130.01,126.25,128.71,129.26
2021-02-23 08:00:00,128.1,129.69,122.11,127.18,128.36
2021-02-23 12:00:00,127.03,131.44,126.1,130.28,127.29
2021-02-23 16:00:00,130.35,130.35,130.1,130.1,130.62
2021-02-24 04:00:00,131.15,132.88,130.45,132.88,131.42
2021-02-24 08:00:00,130.83,130.83,127.2,130.25,131.1
2021-02-24 12:00:00,130.37,134.09,130.32,133.78,130.64
2021-02-24 16:00:00,133.81,134.38,131.84,131.84,134.08
2021-02-25 08:00:00,132.14,133.83,128.64,128.74,132.41
2021-02-25 12:00:00,128.64,128.6998,124.59,125.51,128.9
2021-02-25 16:00:00,125.66,128.63,125.0,125.0,125.92
2021-02-26 04:00:00,124.91,126.01,124.91,126.01,125.16
2021-02-26 08:00:00,125.5,130.78,125.5,130.78,125.76
2021-02-26 12:00:00,130.8,131.5,129.1,130.3,131.07
2021-02-26 16:00:00,130.3,130.309985,129.89,130.2,130.57
2021-03-01 04:00:00,132.0,132.0,132.0,132.0,132.27
2021-03-01 08:00:00,132.8399,132.8399,129.47,132.5,133.11
2021-03-01 12:00:00,132.53,133.97,131.75,133.79,132.8
2021-03-01 16:00:00,133.79,133.79,133.79,133.79,134.06
2021-03-02 04:00:00,133.59,133.59,133.59,133.59,133.86
2021-03-02 08:00:00,134.05,134.41,131.49,131.99,134.32
2021-03-02 12:00:00,131.9,133.3888,129.82,129.95,132.17
2021-03-02 16:00:00,129.95,129.95,129.95,129.95,130.22
2021-03-03 08:00:00,130.0,130.0,126.78,128.16,130.27
2021-03-03 12:00:00,128.07,128.07,123.49,123.5,128.33
2021-03-03 16:00:00,123.51,125.2615,123.51,123.66,123.76
2021-03-04 08:00:00,123.51,125.1,120.22,122.85,123.76
2021-03-04 12:00:00,122.94,123.33,116.46,117.12,123.19
2021-03-04 16:00:00,117.12,117.26,115.1601,116.01,117.36
2021-03-05 04:00:00,117.98,117.99,117.98,117.99,118.22
2021-03-05 08:00:00,118.68,120.315,111.84,114.74,118.92
2021-03-05 12:00:00,114.62,120.38,114.48,119.95,114.85
2021-03-05 16:00:00,119.95,119.95,119.9,119.9,120.19
2021-03-08 04:00:00,117.54,118.29,117.54,118.29,117.78
2021-03-08 08:00:00,117.5,120.14,115.55,115.59,117.74
2021-03-08 12:00:00,115.56,116.63,112.01,112.08,115.8
2021-03-08 16:00:00,112.09,113.13,112.09,113.0,112.32
2021-03-09 04:00:00,115.95,115.95,115.56,115.56,116.19
2021-03-09 08:00:00,115.445,119.6,114.99,119.12,115.68
2021-03-09 12:00:00,119.18,121.28,119.02,120.27,119.42
2021-03-09 16:00:00,120.28,120.75,119.79,120.44,120.53
2021-03-10 08:00:00,120.8513,122.7,118.9,120.45,121.1
2021-03-10 12:00:00,120.42,120.64,118.53,118.67,120.67
2021-03-10 16:00:00,118.74,119.14,118.74,119.0,118.98
2021-03-11 04:00:00,122.0,122.0,122.0,122.0,122.25
2021-03-11 08:00:00,121.5,125.5,121.5,125.0005,121.75
2021-03-11 12:00:00,124.96,127.06,124.69,126.12,125.22
2021-03-11 16:00:00,126.09,126.4,126.09,126.39,126.35
2021-03-12 04:00:00,124.0,124.58,124.0,124.58,124.25
2021-03-12 08:00:00,124.58,125.24,122.64,124.3,124.83
2021-03-12 12:00:00,124.35,125.7658,124.19,125.46,124.6
2021-03-12 16:00:00,125.45,125.45,125.45,125.45,125.71
2021-03-15 05:00:00,126.0,126.01,125.72,125.72,126.26
2021-03-15 09:00:00,126.78,128.87,125.75,127.24,127.04
2021-03-15 13:00:00,127.21,128.87,126.8,128.82,127.47
2021-03-15 17:00:00,129.69,129.69,128.9,129.22,129.95
2021-03-16 09:00:00,130.07,132.3185,129.73,130.62,130.34
2021-03-16 13:00:00,130.64,131.32,128.3463,129.18,130.91
2021-03-16 17:00:00,129.84,129.84,129.84,129.84,130.1
2021-03-17 09:00:00,127.49,128.035,125.42,125.51,127.75
2021-03-17 13:00:00,125.42,130.33,125.4,129.19,125.68
2021-03-17 17:00:00,130.5,130.5,130.5,130.5,130.77
2021-03-18 05:00:00,126.81,126.95,126.79,126.95,127.07
2021-03-18 09:00:00,126.5,127.3,123.89,123.89,126.76
2021-03-18 13:00:00,123.95,124.47,121.46,122.65,124.2
2021-03-18 17:00:00,122.15,122.7,122.15,122.7,122.4
2021-03-19 05:00:00,123.5,123.5,123.5,123.5,123.75
2021-03-19 09:00:00,123.66,123.85,120.72,123.48,123.91
2021-03-19 13:00:00,123.51,123.6,121.7,122.25,123.76
2021-03-22 09:00:00,124.24,127.06,123.23,126.9,124.49
2021-03-22 13:00:00,126.88,127.02,125.22,125.35,127.14
2021-03-23 09:00:00,125.62,125.62,122.17,123.35,125.88
2021-03-23 13:00:00,123.39,123.67,121.19,123.56,123.64
2021-03-23 17:00:00,123.0,123.1,120.0,121.0,123.25
2021-03-24 05:00:00,122.51,123.7,121.9,122.45,122.76
