date,close,predicted
2022-05-20 00:00:00,27.26,27.35
2022-05-23 00:00:00,28.13,27.53
2022-05-24 00:00:00,28.08,27.91
2022-05-25 00:00:00,29.01,28.32
2022-05-26 00:00:00,29.75,29.46
2022-05-27 00:00:00,31.07,29.86
2022-05-31 00:00:00,31.43,32.47
2022-06-01 00:00:00,31.38,31.93
2022-06-02 00:00:00,31.2,31.01
2022-06-03 00:00:00,31.68,31.42
2022-06-06 00:00:00,31.41,31.72
2022-06-07 00:00:00,32.17,31.41
2022-06-08 00:00:00,31.93,32.37
2022-06-09 00:00:00,31.25,31.68
2022-06-10 00:00:00,30.29,30.74
2022-06-13 00:00:00,28.39,29.25
2022-06-14 00:00:00,28.79,29.39
2022-06-15 00:00:00,28.07,28.61
2022-06-16 00:00:00,25.66,26.93
2022-06-17 00:00:00,24.15,25.44
2022-06-21 00:00:00,24.9,25.03
2022-06-22 00:00:00,23.1,23.18
2022-06-23 00:00:00,22.02,23.33
2022-06-24 00:00:00,22.05,22.39
2022-06-27 00:00:00,23.12,22.43
2022-06-28 00:00:00,24.13,23.97
2022-06-29 00:00:00,22.79,24.51
2022-06-30 00:00:00,22.48,22.18
2022-07-01 00:00:00,22.55,22.9
2022-07-05 00:00:00,21.13,21.97
2022-07-06 00:00:00,20.68,20.85
2022-07-07 00:00:00,21.83,21.57
2022-07-08 00:00:00,21.72,22.34
2022-07-11 00:00:00,21.32,21.46
2022-07-12 00:00:00,20.66,20.55
2022-07-13 00:00:00,20.74,20.52
2022-07-14 00:00:00,20.41,19.95
2022-07-15 00:00:00,20.85,20.76
2022-07-18 00:00:00,21.57,21.43
2022-07-19 00:00:00,22.52,21.48
2022-07-20 00:00:00,22.92,22.25
2022-07-21 00:00:00,22.16,22.05
2022-07-22 00:00:00,21.75,22.29
2022-07-25 00:00:00,23.18,22.2
2022-07-26 00:00:00,22.91,23.67
2022-07-27 00:00:00,23.88,23.12
2022-07-28 00:00:00,23.95,24.25
2022-07-29 00:00:00,24.8,24.5
2022-08-01 00:00:00,23.99,24.24
2022-08-02 00:00:00,23.88,24.1
2022-08-03 00:00:00,22.89,24.15
2022-08-04 00:00:00,21.47,21.91
2022-08-05 00:00:00,21.77,21.04
2022-08-08 00:00:00,21.83,21.81
2022-08-09 00:00:00,21.96,22.29
2022-08-10 00:00:00,22.34,22.02
2022-08-11 00:00:00,23.91,22.97
2022-08-12 00:00:00,24.06,23.81
2022-08-15 00:00:00,23.39,23.03
2022-08-16 00:00:00,23.05,23.73
2022-08-17 00:00:00,23.41,23.1
2022-08-18 00:00:00,24.6,23.83
2022-08-19 00:00:00,24.46,24.51
2022-08-22 00:00:00,24.65,24.2
2022-08-23 00:00:00,25.71,25.3
2022-08-24 00:00:00,26.29,25.88
2022-08-25 00:00:00,26.37,26.55
2022-08-26 00:00:00,26.16,26.35
2022-08-29 00:00:00,26.79,26.14
2022-08-30 00:00:00,25.58,26.2
2022-08-31 00:00:00,25.59,24.93
2022-09-01 00:00:00,24.92,25.14
2022-09-02 00:00:00,25.71,25.77
2022-09-06 00:00:00,25.52,25.96
2022-09-07 00:00:00,24.92,24.79
2022-09-08 00:00:00,25.61,25.28
2022-09-09 00:00:00,26.35,26.16
2022-09-12 00:00:00,27.2,26.81
2022-09-13 00:00:00,26.49,26.8
2022-09-14 00:00:00,27.36,26.96
2022-09-15 00:00:00,26.8,26.69
2022-09-16 00:00:00,26.22,26.73
2022-09-19 00:00:00,25.93,25.36
2022-09-20 00:00:00,25.76,25.78
2022-09-21 00:00:00,25.18,26.38
2022-09-22 00:00:00,24.59,25.76
2022-09-23 00:00:00,21.9,23.4
2022-09-26 00:00:00,21.09,21.69
2022-09-27 00:00:00,21.39,21.57
2022-09-28 00:00:00,22.67,21.67
2022-09-29 00:00:00,22.8,22.46
2022-09-30 00:00:00,22.58,22.48
2022-10-03 00:00:00,24.97,23.85
2022-10-04 00:00:00,26.5,25.74
2022-10-05 00:00:00,27.19,26.57
2022-10-06 00:00:00,28.25,26.97
2022-10-07 00:00:00,27.94,28.36
2022-10-10 00:00:00,27.52,27.94
2022-10-11 00:00:00,27.04,26.79
2022-10-12 00:00:00,27.44,26.95
2022-10-13 00:00:00,28.33,26.99
2022-10-14 00:00:00,27.05,27.97
2022-10-17 00:00:00,27.14,27.69
2022-10-18 00:00:00,27.56,27.56
2022-10-19 00:00:00,28.35,27.63
2022-10-20 00:00:00,28.23,28.76
2022-10-21 00:00:00,29.15,28.56
2022-10-24 00:00:00,29.47,29.24
2022-10-25 00:00:00,29.65,29.38
2022-10-26 00:00:00,30.18,30.01
2022-10-27 00:00:00,30.52,31.01
2022-10-28 00:00:00,30.16,31.06
2022-10-31 00:00:00,30.45,29.87
2022-11-01 00:00:00,30.93,31.14
2022-11-02 00:00:00,29.76,30.86
2022-11-03 00:00:00,31.42,29.54
2022-11-04 00:00:00,32.03,32.27
2022-11-07 00:00:00,33.03,32.39
2022-11-08 00:00:00,32.73,32.99
2022-11-09 00:00:00,30.63,32.18
2022-11-10 00:00:00,31.6,31.5
2022-11-11 00:00:00,32.88,32.57
2022-11-14 00:00:00,32.5,32.73
2022-11-15 00:00:00,32.94,32.73
2022-11-16 00:00:00,31.45,32.5
2022-11-17 00:00:00,31.3,30.95
2022-11-18 00:00:00,30.8,30.49
2022-11-21 00:00:00,30.04,29.9
2022-11-22 00:00:00,31.19,30.72
2022-11-23 00:00:00,30.65,30.57
2022-11-25 00:00:00,30.38,30.86
2022-11-28 00:00:00,29.81,29.36
2022-11-29 00:00:00,30.35,30.31
2022-11-30 00:00:00,30.63,31.05
2022-12-01 00:00:00,30.09,31.02
2022-12-02 00:00:00,29.74,29.96
2022-12-05 00:00:00,28.52,30.42
2022-12-06 00:00:00,27.45,28.34
2022-12-07 00:00:00,27.41,27.61
2022-12-08 00:00:00,26.84,28.24
2022-12-09 00:00:00,26.17,26.81
2022-12-12 00:00:00,27.18,26.38
2022-12-13 00:00:00,27.68,28.06
2022-12-14 00:00:00,27.47,28.09
2022-12-15 00:00:00,27.86,27.3
2022-12-16 00:00:00,27.33,27.19
2022-12-19 00:00:00,27.03,27.67
2022-12-20 00:00:00,27.15,27.08
2022-12-21 00:00:00,27.74,27.89
2022-12-22 00:00:00,26.7,27.77
2022-12-23 00:00:00,27.44,27.19
2022-12-27 00:00:00,27.65,27.73
2022-12-28 00:00:00,26.58,27.46
2022-12-29 00:00:00,26.78,26.4
2022-12-30 00:00:00,27.07,26.64
2023-01-03 00:00:00,25.64,26.73
2023-01-04 00:00:00,25.32,25.07
2023-01-05 00:00:00,25.87,25.37
2023-01-06 00:00:00,26.6,26.36
2023-01-09 00:00:00,27.03,27.41
2023-01-10 00:00:00,27.01,27.17
2023-01-11 00:00:00,27.05,27.45
2023-01-12 00:00:00,27.38,27.26
2023-01-13 00:00:00,27.08,27.22
2023-01-17 00:00:00,26.8,27.24
2023-01-18 00:00:00,26.88,27.14
2023-01-19 00:00:00,27.39,26.82
2023-01-20 00:00:00,27.88,27.54
2023-01-23 00:00:00,28.1,28.16
2023-01-24 00:00:00,27.85,29.91
2023-01-25 00:00:00,27.86,27.85
2023-01-26 00:00:00,28.76,28.32
2023-01-27 00:00:00,28.31,28.76
2023-01-30 00:00:00,27.09,27.95
2023-01-31 00:00:00,27.47,27.06
2023-02-01 00:00:00,26.78,27.39
2023-02-02 00:00:00,26.19,26.8
2023-02-03 00:00:00,26.03,26.28
2023-02-06 00:00:00,25.79,26.11
2023-02-07 00:00:00,26.87,26.1
2023-02-08 00:00:00,26.6,26.95
2023-02-09 00:00:00,26.13,26.65
2023-02-10 00:00:00,27.75,26.71
2023-02-13 00:00:00,27.33,27.52
2023-02-14 00:00:00,27.16,26.95
2023-02-15 00:00:00,26.07,26.67
2023-02-16 00:00:00,26.78,26.13
2023-02-17 00:00:00,25.86,26.21
2023-02-21 00:00:00,25.42,25.9
2023-02-22 00:00:00,25.11,25.37
2023-02-23 00:00:00,25.48,25.65
2023-02-24 00:00:00,25.59,25.14
2023-02-27 00:00:00,25.83,25.63
2023-02-28 00:00:00,25.15,26.13
2023-03-01 00:00:00,25.79,25.22
2023-03-02 00:00:00,26.1,25.71
2023-03-03 00:00:00,26.53,25.69
2023-03-06 00:00:00,26.24,26.32
2023-03-07 00:00:00,25.66,26.1
2023-03-08 00:00:00,25.39,25.6
2023-03-09 00:00:00,24.58,25.55
2023-03-10 00:00:00,23.97,24.56
2023-03-13 00:00:00,22.95,23.39
2023-03-14 00:00:00,23.23,23.14
2023-03-15 00:00:00,21.26,22.25
2023-03-16 00:00:00,22.01,20.76
2023-03-17 00:00:00,21.2,21.8
2023-03-20 00:00:00,21.74,21.2
2023-03-21 00:00:00,22.96,22.45
2023-03-22 00:00:00,22.28,23.06
2023-03-23 00:00:00,22.0,22.55
2023-03-24 00:00:00,22.16,21.57
2023-03-27 00:00:00,22.9,22.57
2023-03-28 00:00:00,23.27,22.86
2023-03-29 00:00:00,23.64,23.68
2023-03-30 00:00:00,23.71,24.01
2023-03-31 00:00:00,23.96,23.85
2023-04-03 00:00:00,26.33,26.11
2023-04-04 00:00:00,25.73,26.71
2023-04-05 00:00:00,25.7,25.66
2023-04-06 00:00:00,25.52,25.56
2023-04-10 00:00:00,25.76,25.77
2023-04-11 00:00:00,26.11,26.07
2023-04-12 00:00:00,25.62,26.18
2023-04-13 00:00:00,25.66,25.64
2023-04-14 00:00:00,25.73,25.86
2023-04-17 00:00:00,24.8,25.76
2023-04-18 00:00:00,24.74,24.72
2023-04-19 00:00:00,24.66,24.34
2023-04-20 00:00:00,24.27,24.26
2023-04-21 00:00:00,24.09,24.36
2023-04-24 00:00:00,24.73,24.08
2023-04-25 00:00:00,23.74,24.24
2023-04-26 00:00:00,23.29,23.59
2023-04-27 00:00:00,23.48,23.36
2023-04-28 00:00:00,24.16,23.59
2023-05-01 00:00:00,24.04,23.76
2023-05-02 00:00:00,22.74,23.58
2023-05-03 00:00:00,22.27,22.3
2023-05-04 00:00:00,22.08,22.04
2023-05-05 00:00:00,22.93,23.05
2023-05-08 00:00:00,22.82,23.49
2023-05-09 00:00:00,22.9,22.64
2023-05-10 00:00:00,22.67,23.15
2023-05-11 00:00:00,22.47,22.33
2023-05-12 00:00:00,22.39,22.77
2023-05-15 00:00:00,22.67,22.62
2023-05-16 00:00:00,21.97,22.56
2023-05-17 00:00:00,22.71,22.36
2023-05-18 00:00:00,23.05,22.6
2023-05-19 00:00:00,23.07,23.35
2023-05-22 00:00:00,23.43,23.18
