date,open,high,low,close,pred,volume
2022-05-20 00:00:00,252.4,253.47,247.82,252.3,252.92,910923.0
2022-05-23 00:00:00,255.83,257.79,253.31,257.0,256.35,858037.0
2022-05-24 00:00:00,256.91,258.99,255.49,257.45,257.43,964390.0
2022-05-25 00:00:00,259.54,259.54,248.31,252.16,260.07,1377826.0
2022-05-26 00:00:00,253.54,255.53,251.8,252.5,254.06,786990.0
2022-05-27 00:00:00,254.04,256.46,252.54,256.46,254.56,704629.0
2022-05-31 00:00:00,253.42,257.37,250.93,255.8,253.94,1401005.0
2022-06-01 00:00:00,259.05,259.05,248.19,251.4,259.58,752012.0
2022-06-02 00:00:00,251.96,253.95,245.91,253.68,252.47,667898.0
2022-06-03 00:00:00,253.15,255.31,251.98,252.34,253.67,530965.0
2022-06-06 00:00:00,254.06,259.13,253.05,258.72,254.58,1166971.0
2022-06-07 00:00:00,258.14,260.0,254.75,257.92,258.67,953987.0
2022-06-08 00:00:00,256.9,258.47,254.68,254.85,257.42,897953.0
2022-06-09 00:00:00,253.78,254.66,248.03,248.37,254.3,721862.0
2022-06-10 00:00:00,245.92,251.25,243.74,249.33,246.42,1372661.0
2022-06-13 00:00:00,244.8,247.61,240.575,241.85,245.3,1138194.0
2022-06-14 00:00:00,241.85,242.1425,233.05,236.32,242.34,1186915.0
2022-06-15 00:00:00,237.3,238.97,233.695,236.79,237.78,912131.0
2022-06-16 00:00:00,234.01,235.26,231.46,234.74,234.49,1707140.0
2022-06-17 00:00:00,235.52,240.77,234.75,235.33,236.0,2228491.0
2022-06-21 00:00:00,238.0,238.0,234.51,236.53,238.49,1344941.0
2022-06-22 00:00:00,235.64,239.13,234.03,237.27,236.12,1395928.0
2022-06-23 00:00:00,238.01,242.76,238.01,242.54,238.5,721434.0
2022-06-24 00:00:00,246.57,251.26,243.23,250.92,247.07,1555624.0
2022-06-27 00:00:00,250.69,251.15,247.41,250.1,251.2,765742.0
2022-06-28 00:00:00,250.53,251.7,244.39,244.53,251.04,873836.0
2022-06-29 00:00:00,244.58,251.17,243.655,249.34,245.08,1144732.0
2022-06-30 00:00:00,248.0,249.66,245.48,246.53,248.51,1403210.0
2022-07-01 00:00:00,246.5,252.165,244.32,251.8,247.0,774915.0
2022-07-05 00:00:00,248.92,250.49,243.81,247.93,249.43,777657.0
2022-07-06 00:00:00,247.76,250.1764,245.55,246.28,248.27,1063637.0
2022-07-07 00:00:00,245.8,248.35,245.55,246.39,246.3,977779.0
2022-07-08 00:00:00,246.26,249.555,245.5,245.66,246.76,870068.0
2022-07-11 00:00:00,243.24,245.0,242.655,243.7,243.74,562795.0
2022-07-12 00:00:00,241.37,242.69,235.6,236.92,241.86,969421.0
2022-07-13 00:00:00,235.0,236.85,233.205,235.46,235.48,695787.0
2022-07-14 00:00:00,232.2,234.75,231.91,234.16,232.67,685371.0
2022-07-15 00:00:00,236.81,240.07,235.62,239.24,237.29,775185.0
2022-07-18 00:00:00,238.08,239.1087,233.93,234.31,238.57,818901.0
2022-07-19 00:00:00,236.67,238.81,235.63,238.46,237.15,763954.0
2022-07-20 00:00:00,236.45,237.71,235.18,237.19,236.93,1093205.0
2022-07-21 00:00:00,238.61,242.11,237.453,241.08,239.1,991715.0
2022-07-22 00:00:00,241.9,243.11,240.33,242.13,242.39,597982.0
2022-07-25 00:00:00,242.45,243.67,241.58,242.63,242.94,634085.0
2022-07-26 00:00:00,244.45,245.605,241.95,244.15,244.95,548879.0
2022-07-27 00:00:00,243.54,245.88,240.11,244.34,244.04,617349.0
2022-07-28 00:00:00,244.04,245.665,239.8,243.91,244.54,1005064.0
2022-07-29 00:00:00,243.61,245.319,242.02,244.31,244.11,1097636.0
2022-08-01 00:00:00,243.13,245.395,243.13,244.77,243.63,724171.0
2022-08-02 00:00:00,245.19,246.745,242.64,243.02,245.69,953489.0
2022-08-03 00:00:00,243.01,246.41,242.93,244.93,243.51,899995.0
2022-08-04 00:00:00,245.46,256.41,245.46,252.51,245.96,1807644.0
2022-08-05 00:00:00,251.45,255.4,248.3,254.23,251.96,1040260.0
2022-08-08 00:00:00,254.58,257.19,253.2608,255.97,255.1,722169.0
2022-08-09 00:00:00,257.56,261.895,254.81,255.3,258.09,1126901.0
2022-08-10 00:00:00,257.7,259.04,256.24,258.56,258.23,727715.0
2022-08-11 00:00:00,258.95,262.46,258.7,259.4,259.48,850292.0
2022-08-12 00:00:00,259.98,263.97,259.86,263.69,260.51,830905.0
2022-08-15 00:00:00,263.08,267.5,262.6068,266.81,263.62,774252.0
2022-08-16 00:00:00,266.06,269.06,264.875,267.78,266.6,988965.0
2022-08-17 00:00:00,265.8,267.4,263.57,264.23,266.34,637581.0
2022-08-18 00:00:00,264.58,264.8,261.38,263.71,265.12,619289.0
2022-08-19 00:00:00,264.36,265.73,261.63,264.53,264.9,709461.0
2022-08-22 00:00:00,263.97,265.69,259.89,260.75,264.51,761355.0
2022-08-23 00:00:00,259.35,260.16,256.49,257.4,259.88,880987.0
2022-08-24 00:00:00,257.42,260.78,256.14,258.35,257.95,880517.0
2022-08-25 00:00:00,259.58,260.58,258.08,260.01,260.11,676324.0
2022-08-26 00:00:00,260.27,260.63,253.53,253.73,260.8,727648.0
2022-08-29 00:00:00,252.12,256.11,251.51,254.44,252.63,534143.0
2022-08-30 00:00:00,254.39,254.88,252.38,253.17,254.91,696287.0
2022-08-31 00:00:00,253.86,257.735,252.33,252.42,254.38,1186920.0
2022-09-01 00:00:00,251.91,255.32,251.15,255.25,252.42,967417.0
2022-09-02 00:00:00,256.52,256.805,251.795,252.84,257.04,932188.0
2022-09-06 00:00:00,253.56,253.57,250.77,252.07,254.08,862197.0
2022-09-07 00:00:00,253.04,259.58,252.805,258.97,253.56,1339339.0
2022-09-08 00:00:00,257.5,260.7,256.42,260.5,258.03,1303901.0
2022-09-09 00:00:00,260.0,263.92,259.59,262.85,260.53,945288.0
2022-09-12 00:00:00,263.23,266.295,262.64,264.23,263.77,911018.0
2022-09-13 00:00:00,261.64,262.87,256.46,256.78,262.17,1010307.0
2022-09-14 00:00:00,257.69,262.0,256.715,258.95,258.22,1091877.0
2022-09-15 00:00:00,258.95,260.04,256.4,256.7,259.48,635136.0
2022-09-16 00:00:00,255.84,256.14,253.36,254.32,256.36,1279833.0
2022-09-19 00:00:00,252.61,252.61,248.62,251.26,253.13,1721838.0
2022-09-20 00:00:00,250.13,250.34,241.35,244.11,250.64,1431582.0
2022-09-21 00:00:00,244.21,246.18,237.84,238.01,244.71,1079119.0
2022-09-22 00:00:00,237.5,238.93,235.78,237.19,237.98,979830.0
2022-09-23 00:00:00,235.77,237.33,230.6191,233.92,236.25,1440065.0
2022-09-26 00:00:00,232.84,234.44,230.2,231.64,233.32,1050635.0
2022-09-27 00:00:00,233.4,234.8213,227.2471,228.34,233.88,1103316.0
2022-09-28 00:00:00,229.18,232.02,227.68,230.37,229.65,1184264.0
2022-09-29 00:00:00,229.63,230.0,224.61,226.12,230.1,1401502.0
2022-09-30 00:00:00,227.13,228.63,222.61,222.83,227.59,1619756.0
2022-10-03 00:00:00,225.1,231.955,222.81,230.78,225.56,1020875.0
2022-10-04 00:00:00,231.36,237.22,230.64,236.97,231.83,1081080.0
2022-10-05 00:00:00,235.05,238.3,233.65,236.83,235.53,828353.0
2022-10-06 00:00:00,235.36,235.62,228.18,228.4,235.84,1196357.0
2022-10-07 00:00:00,226.93,227.55,221.64,222.67,227.39,1436814.0
2022-10-10 00:00:00,224.4,224.9,219.6,219.81,224.86,1099579.0
2022-10-11 00:00:00,220.08,224.46,217.68,222.65,220.53,935205.0
2022-10-12 00:00:00,222.86,224.26,220.69,220.79,223.31,746011.0
2022-10-13 00:00:00,217.23,227.38,215.9,226.53,217.67,955001.0
2022-10-14 00:00:00,228.13,229.74,223.59,224.7,228.6,892712.0
2022-10-17 00:00:00,226.36,230.18,225.39,229.02,226.82,990565.0
2022-10-18 00:00:00,234.71,236.115,230.27,230.63,235.19,1480290.0
2022-10-19 00:00:00,228.88,229.82,223.89,225.47,229.35,1310959.0
2022-10-20 00:00:00,225.75,226.44,222.22,222.58,226.21,878876.0
2022-10-21 00:00:00,222.87,224.4,220.59,223.6,223.32,1728829.0
2022-10-24 00:00:00,225.69,227.26,224.19,225.21,226.15,1636347.0
2022-10-25 00:00:00,225.37,226.44,224.29,225.7,225.83,1979175.0
2022-10-26 00:00:00,227.2,233.61,225.8,232.88,227.66,1845810.0
2022-10-27 00:00:00,233.75,233.75,230.065,231.17,234.23,901656.0
2022-10-28 00:00:00,232.19,235.64,232.19,235.26,232.66,1253938.0
2022-10-31 00:00:00,234.65,237.3,234.34,235.97,235.13,1313902.0
2022-11-01 00:00:00,236.96,237.6,232.89,233.88,237.44,2185365.0
2022-11-02 00:00:00,233.81,235.095,227.96,228.0,234.29,2044525.0
2022-11-03 00:00:00,225.99,226.13,220.98,221.0,226.45,2297559.0
2022-11-04 00:00:00,224.07,224.07,218.18,220.84,224.53,2382616.0
2022-11-07 00:00:00,220.84,222.18,219.04,220.94,221.29,1932672.0
2022-11-08 00:00:00,220.86,222.1,217.8,219.49,221.31,2899564.0
2022-11-09 00:00:00,220.02,221.18,217.7,218.29,220.47,2091436.0
2022-11-10 00:00:00,221.41,230.14,219.81,229.28,221.86,4010734.0
2022-11-11 00:00:00,230.42,230.42,224.45,227.67,230.89,1792656.0
2022-11-14 00:00:00,228.8,229.39,224.14,224.16,229.27,1924445.0
2022-11-15 00:00:00,226.23,226.23,221.12,222.37,226.69,2027395.0
2022-11-16 00:00:00,223.75,225.22,221.34,222.08,224.21,1458725.0
2022-11-17 00:00:00,220.0,222.385,218.82,219.91,220.45,1204124.0
2022-11-18 00:00:00,220.54,226.3,219.79,225.59,220.99,1405031.0
2022-11-21 00:00:00,225.61,237.37,225.61,234.69,226.07,2435762.0
2022-11-22 00:00:00,234.05,235.85,231.325,235.61,234.53,1401645.0
2022-11-23 00:00:00,235.18,237.51,234.85,237.34,235.66,983777.0
2022-11-25 00:00:00,237.84,238.79,236.5,238.06,238.33,374999.0
2022-11-28 00:00:00,237.39,239.35,236.01,237.34,237.87,1709790.0
2022-11-29 00:00:00,236.72,241.12,235.5695,241.02,237.2,1890972.0
2022-11-30 00:00:00,241.52,249.68,240.04,249.34,242.01,2429126.0
2022-12-01 00:00:00,251.81,254.3,249.57,250.83,252.32,1658234.0
2022-12-02 00:00:00,248.24,252.59,247.76,252.38,248.75,1342753.0
2022-12-05 00:00:00,249.37,250.48,246.12,246.21,249.88,1224195.0
2022-12-06 00:00:00,245.48,246.99,242.76,244.39,245.98,908531.0
2022-12-07 00:00:00,245.25,247.24,243.5201,246.48,245.75,1648596.0
2022-12-08 00:00:00,245.0,248.15,244.62,247.97,245.5,1224737.0
2022-12-09 00:00:00,247.24,249.59,246.23,247.6,247.74,856007.0
2022-12-12 00:00:00,249.15,254.92,248.4,254.06,249.66,1567351.0
2022-12-13 00:00:00,259.37,259.44,253.6,254.05,259.9,2638906.0
2022-12-14 00:00:00,253.81,255.48,250.57,254.04,254.33,1752924.0
2022-12-15 00:00:00,252.22,254.0,249.43,250.51,252.73,1149795.0
2022-12-16 00:00:00,248.56,250.0,246.755,249.51,249.07,2239670.0
2022-12-19 00:00:00,249.66,250.81,247.62,248.46,250.17,1215761.0
2022-12-20 00:00:00,248.76,251.22,248.07,249.24,249.27,1185179.0
2022-12-21 00:00:00,250.95,254.49,250.65,253.36,251.46,820318.0
2022-12-22 00:00:00,252.75,253.85,250.3001,253.59,253.27,816724.0
2022-12-23 00:00:00,253.51,255.35,252.34,254.47,254.03,619363.0
2022-12-27 00:00:00,254.68,255.59,252.89,255.3,255.2,558076.0
2022-12-28 00:00:00,256.34,257.55,253.02,253.12,256.86,512996.0
2022-12-29 00:00:00,255.25,258.66,252.94,256.9,255.77,643905.0
2022-12-30 00:00:00,255.81,256.64,252.4,254.3,256.33,639898.0
2023-01-03 00:00:00,262.66,262.66,253.72,256.18,263.2,1001997.0
2023-01-04 00:00:00,258.0,258.52,256.23,258.09,258.53,1443175.0
2023-01-05 00:00:00,257.65,258.38,254.81,255.31,258.18,1575185.0
2023-01-06 00:00:00,256.88,259.52,254.62,259.34,257.4,1141199.0
2023-01-09 00:00:00,259.95,259.95,252.3,252.45,260.48,1337610.0
2023-01-10 00:00:00,254.44,256.465,254.07,255.37,254.96,1219134.0
2023-01-11 00:00:00,256.1,256.75,253.6301,256.15,256.62,1413255.0
2023-01-12 00:00:00,256.6,258.0,254.08,254.6,257.12,692970.0
2023-01-13 00:00:00,253.77,256.22,253.2,255.85,254.29,663797.0
2023-01-17 00:00:00,255.12,257.27,254.89,256.0,255.64,1439903.0
2023-01-18 00:00:00,255.79,255.79,253.15,253.57,256.31,1090802.0
2023-01-19 00:00:00,252.65,255.2,251.9087,253.96,253.17,913544.0
2023-01-20 00:00:00,254.03,254.03,250.09,253.81,254.55,902883.0
2023-01-23 00:00:00,253.64,253.64,249.2,249.58,254.16,1193805.0
2023-01-24 00:00:00,250.48,250.685,245.53,245.75,250.99,893955.0
2023-01-25 00:00:00,244.46,246.78,242.72,246.78,244.96,1228745.0
2023-01-26 00:00:00,247.21,249.2,245.29,249.14,247.71,573138.0
2023-01-27 00:00:00,249.29,253.38,248.13,251.82,249.8,1231434.0
2023-01-30 00:00:00,251.57,252.97,249.56,250.13,252.08,1044263.0
2023-01-31 00:00:00,249.88,252.435,248.56,252.22,250.39,1201531.0
2023-02-01 00:00:00,251.99,255.03,250.93,254.17,252.5,1096405.0
2023-02-02 00:00:00,239.17,257.69,236.11,248.47,239.66,3033954.0
2023-02-03 00:00:00,248.6,250.37,244.04,245.84,249.11,2117947.0
2023-02-06 00:00:00,246.06,250.73,246.06,250.16,246.56,1549938.0
2023-02-07 00:00:00,248.52,254.125,248.22,253.19,249.03,1541852.0
2023-02-08 00:00:00,252.38,253.11,249.29,250.23,252.9,1069818.0
2023-02-09 00:00:00,249.42,250.185,244.47,245.23,249.93,917531.0
2023-02-10 00:00:00,245.68,247.99,244.28,247.83,246.18,1155076.0
2023-02-13 00:00:00,247.75,248.91,245.65,247.25,248.26,1079984.0
2023-02-14 00:00:00,247.61,247.61,241.7,243.41,248.12,1826757.0
2023-02-15 00:00:00,242.66,243.82,241.55,243.55,243.16,697035.0
2023-02-16 00:00:00,241.11,244.25,240.165,241.94,241.6,845518.0
2023-02-17 00:00:00,241.9,245.1,240.97,244.52,242.39,1314209.0
2023-02-21 00:00:00,242.58,242.58,239.355,239.5,243.08,1179088.0
2023-02-22 00:00:00,239.55,241.96,239.34,240.4,240.04,1101794.0
2023-02-23 00:00:00,239.41,241.46,238.595,239.72,239.9,752908.0
2023-02-24 00:00:00,237.04,238.32,235.2,237.92,237.52,832193.0
2023-02-27 00:00:00,239.38,239.91,236.285,236.89,239.87,593793.0
2023-02-28 00:00:00,236.45,238.12,234.17,234.55,236.93,1538234.0
2023-03-01 00:00:00,232.48,233.495,230.595,232.16,232.95,872619.0
2023-03-02 00:00:00,230.78,234.25,230.35,233.96,231.25,977319.0
2023-03-03 00:00:00,235.38,237.31,234.67,237.22,235.86,766845.0
2023-03-06 00:00:00,236.64,238.0,236.07,236.22,237.12,786090.0
