date,open,high,low,close,pred,volume
2022-07-07 05:00:00,28.2925,28.305,28.2925,28.305,28.35,816.0
2022-07-07 09:00:00,28.22,28.6875,28.22,28.6075,28.28,1030936.0
2022-07-07 13:00:00,28.5988,28.835,28.54,28.78,28.66,1520852.0
2022-07-08 09:00:00,28.5725,28.7575,28.2875,28.405,28.63,770856.0
2022-07-08 13:00:00,28.4063,28.7225,28.38,28.6225,28.46,897564.0
2022-07-11 09:00:00,28.3725,28.4363,28.0825,28.28,28.43,781000.0
2022-07-11 13:00:00,28.2775,28.4025,28.145,28.19,28.34,963624.0
2022-07-12 09:00:00,28.31,28.715,28.2388,28.345,28.37,1415444.0
2022-07-12 13:00:00,28.3375,28.3825,27.8425,27.965,28.4,1413972.0
2022-07-13 09:00:00,27.4375,27.92,27.25,27.845,27.49,989880.0
2022-07-13 13:00:00,27.845,28.0075,27.7638,27.8125,27.9,1406624.0
2022-07-14 09:00:00,27.6125,27.9338,27.3975,27.835,27.67,809776.0
2022-07-14 13:00:00,27.835,28.32,27.78,28.265,27.89,2273764.0
2022-07-15 09:00:00,28.3725,29.1275,28.3725,29.0225,28.43,2537820.0
2022-07-15 13:00:00,29.035,29.245,28.9126,28.9975,29.09,3890564.0
2022-07-18 09:00:00,29.14,29.5863,29.0175,29.4625,29.2,1945300.0
2022-07-18 13:00:00,29.4675,29.4863,28.9825,29.075,29.53,2707808.0
2022-07-18 17:00:00,29.075,29.075,29.075,29.075,29.13,31600.0
2022-07-19 09:00:00,29.1725,29.985,29.1725,29.9725,29.23,1398468.0
2022-07-19 13:00:00,29.9475,30.3975,29.8975,30.3525,30.01,3562456.0
2022-07-19 17:00:00,30.403,30.4125,30.403,30.4125,30.47,2076.0
2022-07-20 09:00:00,30.3225,30.6088,30.215,30.4988,30.38,2144300.0
2022-07-20 13:00:00,30.4913,30.725,30.33,30.5575,30.55,2453796.0
2022-07-21 09:00:00,30.6475,30.845,30.4325,30.76,30.71,1480008.0
2022-07-21 13:00:00,30.765,30.96,30.6913,30.93,30.83,1863096.0
2022-07-22 05:00:00,30.695,30.93,30.695,30.93,30.76,1120.0
2022-07-22 09:00:00,30.98,31.26,30.5025,30.56,31.04,1069252.0
2022-07-22 13:00:00,30.545,30.6825,30.305,30.4925,30.61,1584256.0
2022-07-25 09:00:00,30.7075,30.7075,30.0,30.2825,30.77,899596.0
2022-07-25 13:00:00,30.26,30.3013,29.9575,30.13,30.32,946568.0
2022-07-26 05:00:00,30.09,30.09,30.09,30.09,30.15,532.0
2022-07-26 09:00:00,30.02,30.0875,29.7075,29.8625,30.08,659312.0
2022-07-26 13:00:00,29.86,29.965,29.765,29.9125,29.92,1021780.0
