date,close,predicted
2022-06-06 17:00:00,51.2,51.21
2022-06-07 05:00:00,51.12,51.13
2022-06-07 09:00:00,51.1501,51.22
2022-06-07 13:00:00,51.6499,51.26
2022-06-07 17:00:00,51.58,51.64
2022-06-08 01:00:00,51.27,51.63
2022-06-08 05:00:00,51.51,51.43
2022-06-08 09:00:00,51.5958,51.65
2022-06-08 13:00:00,51.53,51.7
2022-06-08 17:00:00,51.56,51.67
2022-06-09 05:00:00,51.54,51.56
2022-06-09 09:00:00,51.656,51.68
2022-06-09 13:00:00,50.94,51.77
2022-06-09 17:00:00,50.97,51.1
2022-06-10 05:00:00,50.71,50.76
2022-06-10 09:00:00,50.96,50.77
2022-06-10 13:00:00,50.9,51.06
2022-06-10 17:00:00,50.85,50.99
2022-06-13 01:00:00,50.1,50.43
2022-06-13 05:00:00,50.33,50.22
2022-06-13 09:00:00,49.81,50.43
2022-06-13 13:00:00,49.59,49.91
2022-06-13 17:00:00,49.59,49.7
2022-06-14 05:00:00,49.68,49.84
2022-06-14 09:00:00,49.36,49.77
2022-06-14 13:00:00,49.12,49.46
2022-06-14 17:00:00,49.31,49.39
2022-06-15 05:00:00,49.467,49.43
2022-06-15 09:00:00,48.79,49.57
2022-06-15 13:00:00,49.15,48.89
2022-06-15 17:00:00,49.35,49.3
2022-06-16 05:00:00,48.83,48.8
2022-06-16 09:00:00,48.44,48.99
2022-06-16 13:00:00,48.92,48.54
2022-06-16 17:00:00,48.9,48.95
2022-06-17 05:00:00,48.7606,49.0
2022-06-17 09:00:00,48.59,48.92
2022-06-17 13:00:00,49.05,48.68
2022-06-17 17:00:00,49.04,49.14
2022-06-21 05:00:00,49.2,49.5
2022-06-21 09:00:00,50.235,49.3
2022-06-21 13:00:00,50.65,50.34
2022-06-21 17:00:00,50.6099,50.66
2022-06-22 01:00:00,49.96,50.11
2022-06-22 05:00:00,50.34,50.17
2022-06-22 09:00:00,51.0256,50.45
2022-06-22 13:00:00,50.9878,51.13
2022-06-22 17:00:00,50.71,50.82
2022-06-23 05:00:00,50.8,50.98
2022-06-23 09:00:00,51.36,50.91
2022-06-23 13:00:00,51.9045,51.46
2022-06-23 17:00:00,52.05,52.01
2022-06-24 05:00:00,52.24,52.21
2022-06-24 09:00:00,51.095,52.35
2022-06-24 13:00:00,50.93,51.2
2022-06-24 17:00:00,50.95,51.04
2022-06-27 05:00:00,51.1,51.34
2022-06-27 09:00:00,51.115,51.13
2022-06-27 13:00:00,50.97,51.22
2022-06-27 17:00:00,50.94,51.08
2022-06-28 01:00:00,51.33,51.43
2022-06-28 05:00:00,51.05,51.13
2022-06-28 09:00:00,50.75,51.16
2022-06-28 13:00:00,50.46,50.85
2022-06-28 17:00:00,50.52,50.56
2022-06-29 05:00:00,50.46,50.7
2022-06-29 09:00:00,50.79,50.71
2022-06-29 13:00:00,50.95,50.89
2022-06-29 17:00:00,50.97,51.07
2022-06-30 01:00:00,50.52,50.62
2022-06-30 05:00:00,50.82,50.87
2022-06-30 09:00:00,51.0899,50.88
2022-06-30 13:00:00,50.66,51.18
2022-06-30 17:00:00,50.7299,50.79
2022-07-01 05:00:00,50.7299,50.85
2022-07-01 09:00:00,51.005,50.81
2022-07-01 13:00:00,51.6601,51.1
2022-07-01 17:00:00,51.53,51.77
2022-07-05 05:00:00,51.5,51.69
2022-07-05 09:00:00,50.75,51.61
2022-07-05 13:00:00,51.45,50.86
2022-07-05 17:00:00,51.42,51.6
