date,close,predicted
2022-05-19 13:00:00,39.5,39.37
2022-05-19 17:00:00,39.5,39.68
2022-05-20 05:00:00,39.69,39.57
2022-05-20 09:00:00,38.53,39.8
2022-05-20 13:00:00,39.22,38.61
2022-05-23 05:00:00,39.35,39.98
2022-05-23 09:00:00,39.83,39.44
2022-05-23 13:00:00,39.89,39.92
2022-05-23 17:00:00,39.79,40.07
2022-05-24 05:00:00,39.56,39.64
2022-05-24 09:00:00,39.7,39.72
2022-05-24 13:00:00,40.15,39.79
2022-05-24 17:00:00,40.27,40.35
2022-05-25 05:00:00,39.99,40.34
2022-05-25 09:00:00,39.76,39.9
2022-05-25 13:00:00,40.17,39.83
2022-05-25 17:00:00,39.92,40.0
2022-05-26 05:00:00,40.0,40.14
2022-05-26 09:00:00,40.09,40.11
2022-05-26 13:00:00,40.14,40.17
2022-05-26 17:00:00,40.14,40.22
2022-05-27 05:00:00,41.14,40.49
2022-05-27 09:00:00,41.33,41.22
2022-05-27 13:00:00,41.2,41.42
2022-05-27 17:00:00,41.12,41.26
2022-05-31 09:00:00,41.025,40.9
2022-05-31 13:00:00,41.11,41.1
2022-05-31 17:00:00,41.17,41.25
2022-06-01 05:00:00,41.24,41.32
2022-06-01 09:00:00,39.835,41.41
2022-06-01 13:00:00,39.18,39.92
2022-06-01 17:00:00,39.75,39.45
2022-06-02 05:00:00,40.04,40.14
2022-06-02 09:00:00,40.24,40.0
2022-06-02 13:00:00,40.67,40.32
2022-06-02 17:00:00,40.75,40.83
2022-06-03 05:00:00,40.54,40.59
2022-06-03 09:00:00,40.195,40.57
2022-06-03 13:00:00,39.83,40.28
2022-06-06 05:00:00,39.98,40.06
2022-06-06 09:00:00,39.6,40.12
2022-06-06 13:00:00,39.38,39.69
2022-06-07 05:00:00,39.09,39.18
2022-06-07 09:00:00,39.295,39.15
2022-06-07 13:00:00,39.58,39.37
2022-06-07 17:00:00,39.7,39.78
2022-06-08 09:00:00,39.3,39.67
2022-06-08 13:00:00,39.01,39.37
2022-06-08 17:00:00,39.03,39.14
2022-06-09 05:00:00,39.13,39.22
2022-06-09 09:00:00,38.76,39.09
2022-06-09 13:00:00,37.97,38.84
2022-06-10 05:00:00,37.76,37.93
2022-06-10 09:00:00,37.245,37.58
2022-06-10 13:00:00,37.16,37.33
2022-06-10 17:00:00,37.17,37.25
2022-06-13 01:00:00,36.67,36.74
2022-06-13 05:00:00,36.53,36.98
2022-06-13 09:00:00,36.63,36.52
2022-06-13 13:00:00,36.41,36.7
2022-06-14 05:00:00,36.8,36.67
2022-06-14 09:00:00,35.635,36.7
2022-06-14 13:00:00,35.24,35.71
2022-06-14 17:00:00,35.17,35.23
2022-06-15 05:00:00,36.7,35.57
