date,close,predicted
2022-06-08 13:00:00,96.04,98.08
2022-06-09 05:00:00,96.0,97.43
2022-06-09 09:00:00,95.03,97.23
2022-06-09 13:00:00,92.95,96.38
2022-06-09 17:00:00,93.76,94.54
2022-06-10 05:00:00,92.95,94.28
2022-06-10 09:00:00,93.07,93.31
2022-06-10 13:00:00,92.76,94.41
2022-06-10 17:00:00,92.9,94.23
2022-06-13 05:00:00,91.4,92.81
2022-06-13 09:00:00,90.92,92.48
2022-06-13 13:00:00,90.17,92.21
2022-06-14 05:00:00,90.21,91.5
2022-06-14 09:00:00,88.85,92.05
2022-06-14 13:00:00,88.75,90.11
2022-06-14 17:00:00,88.84,90.21
2022-06-15 05:00:00,88.98,90.77
2022-06-15 09:00:00,89.0383,90.52
2022-06-15 13:00:00,89.35,90.3
2022-06-16 05:00:00,88.1,89.76
2022-06-16 09:00:00,87.31,89.05
2022-06-16 13:00:00,87.88,88.56
2022-06-16 17:00:00,87.08,88.32
2022-06-17 09:00:00,88.27,89.39
2022-06-17 13:00:00,88.5,89.54
2022-06-17 17:00:00,88.22,90.11
2022-06-21 09:00:00,88.51,91.0
2022-06-21 13:00:00,88.71,89.76
2022-06-21 17:00:00,88.71,89.98
2022-06-22 05:00:00,87.71,88.96
2022-06-22 09:00:00,89.0901,89.01
2022-06-22 13:00:00,89.25,90.37
2022-06-22 17:00:00,89.29,90.67
2022-06-23 05:00:00,89.05,90.42
2022-06-23 09:00:00,88.41,89.98
2022-06-23 13:00:00,88.67,89.65
2022-06-23 17:00:00,88.67,89.94
2022-06-24 05:00:00,89.9,90.68
2022-06-24 09:00:00,90.265,90.91
2022-06-24 13:00:00,90.22,91.54
2022-06-24 17:00:00,89.93,91.18
2022-06-27 05:00:00,91.0,92.3
2022-06-27 09:00:00,90.59,91.33
2022-06-27 13:00:00,90.47,91.9
2022-06-28 09:00:00,89.97,92.16
2022-06-28 13:00:00,89.2,91.26
2022-06-28 17:00:00,89.5,90.47
2022-06-29 09:00:00,89.91,90.54
2022-06-29 13:00:00,90.42,91.17
2022-06-29 17:00:00,90.42,91.71
2022-06-30 05:00:00,90.21,90.28
2022-06-30 09:00:00,90.51,90.51
2022-06-30 13:00:00,89.75,91.81
2022-06-30 17:00:00,89.26,90.54
2022-07-01 05:00:00,90.0,91.29
2022-07-01 09:00:00,89.79,91.24
2022-07-01 13:00:00,90.81,91.06
2022-07-01 17:00:00,91.69,93.0
2022-07-05 09:00:00,89.535,92.65
2022-07-05 13:00:00,90.01,90.78
2022-07-06 05:00:00,90.09,91.38
2022-07-06 09:00:00,89.4,91.29
2022-07-06 13:00:00,89.62,90.68
2022-07-07 09:00:00,88.97,90.65
2022-07-07 13:00:00,89.5,90.24
2022-07-08 05:00:00,89.5,90.78
2022-07-08 09:00:00,89.72,90.96
2022-07-08 13:00:00,89.48,90.99
2022-07-11 01:00:00,89.39,90.67
2022-07-11 05:00:00,89.48,90.76
2022-07-11 09:00:00,88.85,89.93
2022-07-11 13:00:00,88.95,90.14
2022-07-12 09:00:00,89.355,90.07
2022-07-12 13:00:00,88.69,90.63
2022-07-13 05:00:00,88.0,89.26
2022-07-13 09:00:00,88.02,88.9
2022-07-13 13:00:00,87.91,89.28
2022-07-13 17:00:00,87.83,89.08
2022-07-14 05:00:00,87.25,88.5
2022-07-14 09:00:00,86.92,88.67
2022-07-14 13:00:00,87.68,88.16
2022-07-14 17:00:00,87.68,88.93
2022-07-15 09:00:00,88.845,89.48
2022-07-15 13:00:00,89.12,90.11
2022-07-15 17:00:00,89.12,90.4
2022-07-18 05:00:00,89.98,91.03
2022-07-18 09:00:00,88.61,90.84
2022-07-18 13:00:00,87.9,89.89
2022-07-18 17:00:00,88.3799,89.16
2022-07-19 05:00:00,88.3,89.56
2022-07-19 09:00:00,89.86,89.76
2022-07-19 13:00:00,90.33,91.13
2022-07-19 17:00:00,90.8,92.24
2022-07-20 09:00:00,89.07,91.32
2022-07-20 13:00:00,89.23,90.33
2022-07-20 17:00:00,89.35,90.65
2022-07-21 05:00:00,88.56,89.83
2022-07-21 09:00:00,90.28,90.92
2022-07-21 13:00:00,90.21,91.57
2022-07-21 17:00:00,90.2,91.31
2022-07-22 05:00:00,89.65,90.93
2022-07-22 09:00:00,90.43,91.26
2022-07-22 13:00:00,90.72,91.7
2022-07-22 17:00:00,90.39,91.68
2022-07-25 09:00:00,90.82,92.81
2022-07-25 13:00:00,90.75,92.11
2022-07-26 05:00:00,91.21,92.16
2022-07-26 09:00:00,91.98,91.97
2022-07-26 13:00:00,91.9,93.29
2022-07-27 05:00:00,93.4,94.17
2022-07-27 09:00:00,92.63,94.51
2022-07-27 13:00:00,93.5,93.96
2022-07-27 17:00:00,93.89,95.23
2022-07-28 05:00:00,93.0,95.22
2022-07-28 09:00:00,93.475,94.8
2022-07-28 13:00:00,94.4,94.81
2022-07-28 17:00:00,93.55,95.13
2022-07-29 09:00:00,92.92,94.81
2022-07-29 13:00:00,92.54,94.26
2022-08-01 05:00:00,92.0801,94.29
