date,close,predicted
2022-05-20 00:00:00,102.53,104.16
2022-05-23 00:00:00,104.26,104.47
2022-05-24 00:00:00,105.59,104.78
2022-05-25 00:00:00,105.54,105.9
2022-05-26 00:00:00,99.44,99.35
2022-05-27 00:00:00,99.08,99.74
2022-05-31 00:00:00,100.15,98.94
2022-06-01 00:00:00,97.78,100.89
2022-06-02 00:00:00,98.5,98.46
2022-06-03 00:00:00,95.48,99.37
2022-06-06 00:00:00,95.49,96.84
2022-06-07 00:00:00,96.47,95.69
2022-06-08 00:00:00,96.04,96.87
2022-06-09 00:00:00,93.2,95.58
2022-06-10 00:00:00,92.74,92.43
2022-06-13 00:00:00,90.17,91.05
2022-06-14 00:00:00,88.48,90.59
2022-06-15 00:00:00,89.35,89.76
2022-06-16 00:00:00,87.4,88.04
2022-06-17 00:00:00,88.22,88.81
2022-06-21 00:00:00,88.71,90.2
2022-06-22 00:00:00,89.25,88.72
2022-06-23 00:00:00,88.67,88.91
2022-06-24 00:00:00,90.22,89.9
2022-06-27 00:00:00,90.47,90.91
2022-06-28 00:00:00,89.2,91.42
2022-06-29 00:00:00,90.42,90.44
2022-06-30 00:00:00,89.75,89.97
2022-07-01 00:00:00,91.38,90.31
2022-07-05 00:00:00,90.49,91.08
2022-07-06 00:00:00,89.62,90.59
2022-07-07 00:00:00,89.5,89.92
2022-07-08 00:00:00,89.48,90.17
2022-07-11 00:00:00,88.95,89.2
2022-07-12 00:00:00,88.69,89.34
2022-07-13 00:00:00,87.91,88.2
2022-07-14 00:00:00,87.51,87.61
2022-07-15 00:00:00,89.12,89.35
2022-07-18 00:00:00,87.9,90.11
2022-07-19 00:00:00,90.33,89.3
2022-07-20 00:00:00,89.23,90.58
2022-07-21 00:00:00,90.26,90.22
2022-07-22 00:00:00,90.72,91.1
2022-07-25 00:00:00,90.75,91.54
2022-07-26 00:00:00,91.9,91.64
2022-07-27 00:00:00,93.22,93.23
2022-07-28 00:00:00,93.47,94.03
2022-07-29 00:00:00,92.52,93.61
2022-08-01 00:00:00,93.08,92.39
2022-08-02 00:00:00,93.21,93.6
2022-08-03 00:00:00,93.77,93.85
2022-08-04 00:00:00,93.21,94.35
2022-08-05 00:00:00,93.28,93.46
2022-08-08 00:00:00,93.58,94.22
2022-08-09 00:00:00,93.1,94.12
2022-08-10 00:00:00,94.17,94.58
2022-08-11 00:00:00,94.04,95.32
2022-08-12 00:00:00,94.82,94.63
2022-08-15 00:00:00,95.2,95.14
2022-08-16 00:00:00,95.31,95.19
2022-08-17 00:00:00,94.91,95.13
2022-08-18 00:00:00,95.24,95.58
2022-08-19 00:00:00,95.0,95.98
2022-08-22 00:00:00,93.09,94.97
2022-08-23 00:00:00,90.22,93.67
2022-08-24 00:00:00,89.28,90.02
2022-08-25 00:00:00,92.14,90.55
2022-08-26 00:00:00,89.43,93.09
2022-08-29 00:00:00,88.91,89.64
2022-08-30 00:00:00,87.25,89.54
2022-08-31 00:00:00,87.92,88.83
2022-09-01 00:00:00,88.53,88.27
2022-09-02 00:00:00,87.2,89.88
2022-09-06 00:00:00,86.2,87.73
2022-09-07 00:00:00,87.11,86.5
2022-09-08 00:00:00,87.89,87.33
2022-09-09 00:00:00,89.73,88.73
2022-09-12 00:00:00,92.06,91.03
2022-09-13 00:00:00,90.32,91.02
2022-09-14 00:00:00,90.62,90.54
2022-09-15 00:00:00,90.62,91.39
2022-09-16 00:00:00,90.25,90.55
2022-09-19 00:00:00,89.68,89.92
2022-09-20 00:00:00,88.46,89.48
2022-09-21 00:00:00,85.73,89.32
2022-09-22 00:00:00,83.56,85.12
2022-09-23 00:00:00,82.66,83.56
2022-09-26 00:00:00,81.33,82.72
2022-09-27 00:00:00,80.89,82.56
2022-09-28 00:00:00,82.59,81.91
2022-09-29 00:00:00,82.27,82.86
2022-09-30 00:00:00,80.75,83.11
2022-10-03 00:00:00,82.7,82.0
2022-10-04 00:00:00,84.5,84.16
2022-10-05 00:00:00,85.05,84.2
2022-10-06 00:00:00,84.42,85.27
2022-10-07 00:00:00,82.42,84.42
2022-10-10 00:00:00,81.84,83.4
2022-10-11 00:00:00,81.89,82.53
2022-10-12 00:00:00,80.31,82.15
2022-10-13 00:00:00,83.5,80.49
2022-10-14 00:00:00,81.61,84.62
2022-10-17 00:00:00,82.76,83.31
2022-10-18 00:00:00,84.1,85.4
2022-10-19 00:00:00,83.66,84.31
2022-10-20 00:00:00,82.45,84.22
2022-10-21 00:00:00,83.26,82.75
2022-10-24 00:00:00,83.88,84.65
2022-10-25 00:00:00,84.5,84.03
2022-10-26 00:00:00,85.37,85.41
2022-10-27 00:00:00,85.57,86.07
2022-10-28 00:00:00,86.82,86.07
2022-10-31 00:00:00,87.34,87.18
2022-11-01 00:00:00,87.74,88.0
2022-11-02 00:00:00,85.78,88.02
2022-11-03 00:00:00,84.02,85.34
2022-11-04 00:00:00,84.65,85.34
2022-11-07 00:00:00,85.54,86.05
2022-11-08 00:00:00,80.19,82.25
2022-11-09 00:00:00,79.29,80.83
2022-11-10 00:00:00,81.84,82.61
2022-11-11 00:00:00,83.55,82.97
2022-11-14 00:00:00,82.9,84.16
2022-11-15 00:00:00,83.4,83.79
2022-11-16 00:00:00,81.78,82.67
2022-11-17 00:00:00,79.94,81.8
2022-11-18 00:00:00,81.3,80.21
2022-11-21 00:00:00,82.29,82.01
2022-11-22 00:00:00,77.93,78.48
2022-11-23 00:00:00,79.02,77.98
2022-11-25 00:00:00,79.12,79.81
2022-11-28 00:00:00,76.13,78.98
2022-11-29 00:00:00,76.48,76.87
2022-11-30 00:00:00,79.04,77.34
2022-12-01 00:00:00,79.25,79.8
2022-12-02 00:00:00,79.62,79.08
2022-12-05 00:00:00,78.79,79.52
2022-12-06 00:00:00,77.08,78.87
2022-12-07 00:00:00,76.91,77.8
2022-12-08 00:00:00,77.79,76.97
2022-12-09 00:00:00,78.59,78.25
2022-12-12 00:00:00,79.71,79.58
2022-12-13 00:00:00,80.14,81.25
2022-12-14 00:00:00,78.79,80.23
2022-12-15 00:00:00,77.72,78.16
2022-12-16 00:00:00,76.72,77.61
2022-12-19 00:00:00,77.12,77.18
2022-12-20 00:00:00,76.7,76.97
2022-12-21 00:00:00,77.16,77.81
2022-12-22 00:00:00,77.14,77.15
2022-12-23 00:00:00,77.5,77.42
2022-12-27 00:00:00,77.64,77.98
2022-12-28 00:00:00,76.3,78.53
2022-12-29 00:00:00,77.81,77.04
2022-12-30 00:00:00,77.72,78.03
2023-01-03 00:00:00,78.26,78.45
2023-01-04 00:00:00,80.97,79.62
2023-01-05 00:00:00,80.03,81.38
2023-01-06 00:00:00,80.86,80.98
2023-01-09 00:00:00,77.54,81.24
2023-01-10 00:00:00,78.89,78.35
2023-01-11 00:00:00,80.32,79.95
2023-01-12 00:00:00,79.85,81.07
2023-01-13 00:00:00,80.59,79.65
2023-01-17 00:00:00,80.35,81.07
2023-01-18 00:00:00,78.73,80.76
2023-01-19 00:00:00,79.52,78.86
2023-01-20 00:00:00,80.91,80.54
2023-01-23 00:00:00,82.37,81.52
2023-01-24 00:00:00,80.8,82.23
2023-01-25 00:00:00,81.2,80.84
2023-01-26 00:00:00,81.84,82.24
2023-01-27 00:00:00,82.58,82.68
2023-01-30 00:00:00,82.58,83.27
2023-01-31 00:00:00,83.69,83.26
2023-02-01 00:00:00,85.77,84.51
2023-02-02 00:00:00,87.58,86.33
2023-02-03 00:00:00,87.1,87.23
2023-02-06 00:00:00,85.24,87.36
2023-02-07 00:00:00,86.58,86.02
2023-02-08 00:00:00,86.16,87.03
2023-02-09 00:00:00,83.61,86.59
2023-02-10 00:00:00,83.69,83.99
2023-02-13 00:00:00,84.39,84.19
2023-02-14 00:00:00,83.4,84.61
2023-02-15 00:00:00,84.49,83.35
2023-02-16 00:00:00,84.2,84.28
2023-02-17 00:00:00,84.8,84.72
2023-02-21 00:00:00,85.49,84.75
2023-02-22 00:00:00,85.1,86.75
2023-02-23 00:00:00,83.99,85.33
2023-02-24 00:00:00,83.49,83.86
2023-02-27 00:00:00,83.39,84.14
2023-02-28 00:00:00,82.8,83.83
2023-03-01 00:00:00,82.08,82.9
2023-03-02 00:00:00,82.26,81.99
2023-03-03 00:00:00,83.41,83.3
2023-03-06 00:00:00,81.93,84.0
2023-03-07 00:00:00,79.74,82.59
2023-03-08 00:00:00,78.4,80.02
2023-03-09 00:00:00,78.0,79.27
2023-03-10 00:00:00,76.72,78.35
2023-03-13 00:00:00,77.98,76.69
2023-03-14 00:00:00,77.86,79.5
2023-03-15 00:00:00,78.41,77.6
2023-03-16 00:00:00,79.27,78.14
2023-03-17 00:00:00,78.29,79.55
2023-03-20 00:00:00,79.61,79.23
2023-03-21 00:00:00,81.23,80.45
2023-03-22 00:00:00,79.94,81.95
2023-03-23 00:00:00,77.57,79.99
2023-03-24 00:00:00,79.37,77.87
2023-03-27 00:00:00,79.64,80.99
2023-03-28 00:00:00,79.51,79.36
2023-03-29 00:00:00,79.07,79.12
2023-03-30 00:00:00,79.18,80.19
2023-03-31 00:00:00,80.62,80.14
2023-04-03 00:00:00,79.67,80.84
2023-04-04 00:00:00,79.47,80.34
2023-04-05 00:00:00,80.27,80.22
2023-04-06 00:00:00,80.3,81.34
2023-04-10 00:00:00,80.24,80.42
2023-04-11 00:00:00,81.0,81.24
2023-04-12 00:00:00,80.81,82.17
2023-04-13 00:00:00,81.59,81.14
2023-04-14 00:00:00,80.71,82.13
2023-04-17 00:00:00,82.12,81.46
2023-04-18 00:00:00,81.65,83.23
2023-04-19 00:00:00,84.87,82.35
2023-04-20 00:00:00,83.49,85.16
2023-04-21 00:00:00,85.73,84.75
2023-04-24 00:00:00,89.69,88.81
2023-04-25 00:00:00,89.69,90.15
2023-04-26 00:00:00,89.97,90.37
2023-04-27 00:00:00,91.38,90.47
2023-04-28 00:00:00,90.95,91.91
2023-05-01 00:00:00,90.68,91.39
2023-05-02 00:00:00,90.23,90.75
2023-05-03 00:00:00,90.69,91.01
2023-05-04 00:00:00,89.27,90.55
2023-05-05 00:00:00,90.06,90.19
2023-05-08 00:00:00,90.19,90.12
2023-05-09 00:00:00,89.6,90.74
2023-05-10 00:00:00,89.41,90.72
2023-05-11 00:00:00,89.02,89.85
2023-05-12 00:00:00,88.88,89.12
2023-05-15 00:00:00,89.31,89.66
2023-05-16 00:00:00,88.9,89.38
2023-05-17 00:00:00,88.58,89.59
2023-05-18 00:00:00,89.02,88.9
2023-05-19 00:00:00,89.33,89.74
2023-05-22 00:00:00,89.5,89.67
