date,close,predicted
2022-05-20 00:00:00,47.32,48.1
2022-05-23 00:00:00,46.47,47.48
2022-05-24 00:00:00,45.49,45.85
2022-05-25 00:00:00,47.12,45.1
2022-05-26 00:00:00,48.87,48.1
2022-05-27 00:00:00,50.18,48.93
2022-05-31 00:00:00,50.46,50.31
2022-06-01 00:00:00,49.83,51.26
2022-06-02 00:00:00,51.34,50.32
2022-06-03 00:00:00,50.08,50.75
2022-06-06 00:00:00,49.97,50.41
2022-06-07 00:00:00,49.99,49.27
2022-06-08 00:00:00,49.81,49.62
2022-06-09 00:00:00,48.43,49.32
2022-06-10 00:00:00,47.3,47.65
2022-06-13 00:00:00,45.78,46.09
2022-06-14 00:00:00,45.42,46.01
2022-06-15 00:00:00,46.7,46.06
2022-06-16 00:00:00,44.5,45.79
2022-06-17 00:00:00,45.7,44.66
2022-06-21 00:00:00,46.38,46.53
2022-06-22 00:00:00,45.74,45.96
2022-06-23 00:00:00,46.74,46.16
2022-06-24 00:00:00,48.01,47.26
2022-06-27 00:00:00,47.53,48.16
2022-06-28 00:00:00,46.06,47.91
2022-06-29 00:00:00,45.14,46.22
2022-06-30 00:00:00,44.17,44.58
2022-07-01 00:00:00,44.13,44.13
2022-07-05 00:00:00,44.79,43.65
2022-07-06 00:00:00,44.7,44.94
2022-07-07 00:00:00,45.83,45.13
2022-07-08 00:00:00,45.83,45.85
2022-07-11 00:00:00,44.72,45.24
2022-07-12 00:00:00,45.24,44.79
2022-07-13 00:00:00,45.5,44.37
2022-07-14 00:00:00,44.92,44.93
2022-07-15 00:00:00,45.45,45.67
2022-07-18 00:00:00,45.56,45.95
2022-07-19 00:00:00,47.77,46.3
2022-07-20 00:00:00,47.97,47.85
2022-07-21 00:00:00,47.3,47.51
2022-07-22 00:00:00,47.46,47.67
2022-07-25 00:00:00,47.48,47.52
2022-07-26 00:00:00,45.32,46.32
2022-07-27 00:00:00,46.86,45.71
2022-07-28 00:00:00,48.57,47.15
2022-07-29 00:00:00,44.68,47.61
2022-08-01 00:00:00,45.5,44.54
2022-08-02 00:00:00,44.33,45.26
2022-08-03 00:00:00,44.78,44.83
2022-08-04 00:00:00,45.15,44.98
2022-08-05 00:00:00,45.67,45.51
2022-08-08 00:00:00,45.58,46.04
2022-08-09 00:00:00,45.33,45.67
2022-08-10 00:00:00,46.15,46.39
2022-08-11 00:00:00,47.17,46.9
2022-08-12 00:00:00,47.12,47.42
2022-08-15 00:00:00,46.93,46.94
2022-08-16 00:00:00,47.92,46.59
2022-08-17 00:00:00,47.13,47.24
2022-08-18 00:00:00,46.63,47.05
