date,close,predicted
2022-09-01 16:00:00,41.41,41.49
2022-09-02 08:00:00,41.77,41.86
2022-09-02 09:00:00,41.35,42.14
2022-09-02 10:00:00,41.55,41.41
2022-09-02 11:00:00,41.54,41.65
2022-09-02 12:00:00,41.08,41.63
2022-09-02 13:00:00,40.5554,41.15
2022-09-02 14:00:00,40.74,40.64
2022-09-02 15:00:00,40.75,40.81
2022-09-02 16:00:00,40.75,40.83
2022-09-06 04:00:00,41.15,41.23
2022-09-06 07:00:00,41.43,41.51
2022-09-06 08:00:00,41.42,41.5
2022-09-06 09:00:00,40.6,41.43
2022-09-06 10:00:00,40.555,40.66
2022-09-06 11:00:00,40.75,40.63
2022-09-06 12:00:00,40.3925,40.82
2022-09-06 13:00:00,40.3799,40.47
2022-09-06 14:00:00,40.21,40.46
2022-09-06 15:00:00,40.26,40.29
2022-09-06 16:00:00,40.39,40.33
2022-09-06 19:00:00,40.25,40.33
2022-09-07 09:00:00,40.77,40.43
2022-09-07 10:00:00,40.88,40.79
2022-09-07 11:00:00,41.335,40.97
2022-09-07 12:00:00,41.49,41.43
2022-09-07 13:00:00,42.08,41.55
2022-09-07 14:00:00,42.43,42.17
2022-09-07 15:00:00,42.39,42.51
2022-09-07 16:00:00,42.38,42.47
2022-09-08 08:00:00,42.3,42.47
2022-09-08 09:00:00,41.99,42.03
2022-09-08 10:00:00,42.6,42.09
2022-09-08 11:00:00,42.565,42.69
2022-09-08 12:00:00,42.5,42.65
2022-09-08 13:00:00,42.5204,42.6
2022-09-08 14:00:00,42.531,42.62
2022-09-08 15:00:00,42.74,42.62
2022-09-08 16:00:00,42.74,42.83
2022-09-09 08:00:00,42.68,42.13
2022-09-09 09:00:00,42.87,42.81
2022-09-09 10:00:00,43.14,42.99
2022-09-09 11:00:00,43.31,43.22
2022-09-09 12:00:00,43.522,43.39
2022-09-09 13:00:00,43.683,43.61
2022-09-09 14:00:00,43.67,43.77
2022-09-09 15:00:00,43.37,43.75
2022-09-09 16:00:00,43.36,43.45
2022-09-12 09:00:00,44.78,43.91
2022-09-12 10:00:00,44.39,44.88
2022-09-12 11:00:00,44.035,44.47
2022-09-12 12:00:00,44.24,44.13
2022-09-12 13:00:00,44.29,44.33
2022-09-12 14:00:00,44.0988,44.38
2022-09-12 15:00:00,44.06,44.18
2022-09-12 16:00:00,44.05,44.14
2022-09-13 08:00:00,42.81,44.25
2022-09-13 09:00:00,42.91,42.88
2022-09-13 10:00:00,42.53,42.99
2022-09-13 11:00:00,42.59,42.63
2022-09-13 12:00:00,42.4353,42.69
2022-09-13 13:00:00,42.39,42.52
2022-09-13 14:00:00,42.04,42.47
2022-09-13 15:00:00,41.75,42.13
2022-09-13 16:00:00,41.78,41.86
2022-09-13 17:00:00,42.0067,42.09
2022-09-14 08:00:00,42.05,42.14
2022-09-14 09:00:00,41.52,41.74
2022-09-14 10:00:00,41.74,41.59
2022-09-14 11:00:00,41.52,41.83
2022-09-14 12:00:00,41.35,41.59
2022-09-14 13:00:00,41.16,41.43
2022-09-14 14:00:00,41.025,41.24
2022-09-14 15:00:00,41.1,41.11
2022-09-14 16:00:00,41.09,41.17
2022-09-15 08:00:00,41.09,41.17
2022-09-15 09:00:00,41.93,41.08
2022-09-15 10:00:00,41.15,42.03
2022-09-15 11:00:00,40.88,41.23
2022-09-15 12:00:00,40.84,40.96
2022-09-15 13:00:00,40.84,40.93
2022-09-15 14:00:00,40.55,40.92
2022-09-15 15:00:00,40.57,40.63
2022-09-15 16:00:00,40.58,40.66
2022-09-15 17:00:00,40.58,40.56
2022-09-15 19:00:00,40.6,40.68
2022-09-16 08:00:00,40.0,40.18
2022-09-16 09:00:00,39.76,40.08
2022-09-16 10:00:00,40.09,39.87
2022-09-16 11:00:00,40.04,40.18
2022-09-16 12:00:00,40.245,40.12
2022-09-16 13:00:00,40.025,40.33
2022-09-16 14:00:00,40.045,40.12
2022-09-16 15:00:00,39.79,40.12
2022-09-16 16:00:00,39.8,39.88
2022-09-19 08:00:00,39.5,39.48
2022-09-19 09:00:00,40.3,39.71
2022-09-19 10:00:00,40.31,40.38
2022-09-19 11:00:00,40.04,40.37
2022-09-19 12:00:00,40.205,40.13
2022-09-19 13:00:00,40.08,40.29
2022-09-19 14:00:00,40.19,40.16
2022-09-19 15:00:00,40.51,40.27
2022-09-19 16:00:00,40.51,40.59
2022-09-20 09:00:00,39.42,40.09
2022-09-20 10:00:00,38.985,39.49
2022-09-20 11:00:00,38.7,39.07
2022-09-20 12:00:00,38.545,38.78
2022-09-20 13:00:00,38.1117,38.62
2022-09-20 14:00:00,38.35,38.19
2022-09-20 15:00:00,38.4,38.42
2022-09-20 16:00:00,38.39,38.47
2022-09-20 17:00:00,38.67,38.75
2022-09-21 09:00:00,38.64,38.86
2022-09-21 10:00:00,38.715,38.73
2022-09-21 11:00:00,38.55,38.81
2022-09-21 12:00:00,38.4,38.63
2022-09-21 13:00:00,38.49,38.48
2022-09-21 14:00:00,38.2,38.56
2022-09-21 15:00:00,37.15,38.3
2022-09-21 16:00:00,37.16,37.24
2022-09-21 19:00:00,37.0,37.1
2022-09-22 08:00:00,37.0,37.08
2022-09-22 09:00:00,36.52,37.24
2022-09-22 10:00:00,36.59,36.59
2022-09-22 11:00:00,36.605,36.65
2022-09-22 12:00:00,36.73,36.67
2022-09-22 13:00:00,36.74,36.8
2022-09-22 14:00:00,36.53,36.81
2022-09-22 15:00:00,36.42,36.61
2022-09-22 16:00:00,36.43,36.5
2022-09-22 17:00:00,36.5,36.57
2022-09-23 06:00:00,36.0,36.07
2022-09-23 08:00:00,35.54,35.92
2022-09-23 09:00:00,36.13,36.06
2022-09-23 10:00:00,35.99,36.19
2022-09-23 11:00:00,35.72,36.06
2022-09-23 12:00:00,35.4,35.78
2022-09-23 13:00:00,35.345,35.47
2022-09-23 14:00:00,35.29,35.42
2022-09-23 15:00:00,35.79,35.37
2022-09-23 16:00:00,35.78,35.85
2022-09-26 07:00:00,35.52,35.62
2022-09-26 08:00:00,35.5,35.57
2022-09-26 09:00:00,35.95,35.88
2022-09-26 10:00:00,35.64,36.02
2022-09-26 11:00:00,35.44,35.71
2022-09-26 12:00:00,35.41,35.5
2022-09-26 13:00:00,35.385,35.46
2022-09-26 14:00:00,35.45,35.46
2022-09-26 15:00:00,35.03,35.53
2022-09-26 16:00:00,34.5,35.09
2022-09-26 17:00:00,35.1,35.17
2022-09-27 07:00:00,35.5,35.56
2022-09-27 09:00:00,35.52,35.41
2022-09-27 10:00:00,35.42,35.6
2022-09-27 11:00:00,34.9853,35.49
2022-09-27 12:00:00,34.74,35.06
2022-09-27 13:00:00,34.74,34.8
2022-09-27 14:00:00,35.05,34.81
2022-09-27 15:00:00,35.09,35.12
2022-09-27 16:00:00,35.07,35.14
2022-09-28 06:00:00,34.42,34.49
2022-09-28 08:00:00,35.42,34.9
2022-09-28 09:00:00,34.87,35.1
2022-09-28 10:00:00,34.47,34.94
2022-09-28 11:00:00,34.45,34.54
2022-09-28 12:00:00,33.8,34.54
2022-09-28 13:00:00,33.555,33.88
2022-09-28 14:00:00,33.25,33.63
2022-09-28 15:00:00,32.65,33.31
2022-09-28 16:00:00,32.64,32.73
2022-09-28 17:00:00,32.6507,32.72
2022-09-28 18:00:00,32.7,32.72
2022-09-28 19:00:00,32.7,32.77
2022-09-29 04:00:00,32.0,32.38
2022-09-29 07:00:00,32.5,32.57
2022-09-29 08:00:00,32.16,32.58
2022-09-29 09:00:00,30.945,32.27
2022-09-29 10:00:00,31.475,31.01
