date,open,high,low,close,pred,volume
2022-05-20 00:00:00,218.38,218.58,210.19,213.5,218.83,1985832.0
2022-05-23 00:00:00,215.19,217.78,214.8,216.7,215.63,1812505.0
2022-05-24 00:00:00,216.19,220.99,215.76,219.82,216.63,1480471.0
2022-05-25 00:00:00,219.78,221.11,217.6028,220.05,220.23,1498717.0
2022-05-26 00:00:00,221.73,224.05,220.72,221.26,222.18,1477349.0
2022-05-27 00:00:00,222.65,226.64,222.13,226.51,223.1,1403921.0
2022-05-31 00:00:00,224.24,226.26,223.4,224.91,224.7,1637274.0
2022-06-01 00:00:00,227.09,228.0,224.22,226.22,227.55,1204096.0
2022-06-02 00:00:00,228.67,230.74,223.839,229.44,229.14,1101724.0
2022-06-03 00:00:00,228.39,231.84,228.39,230.13,228.86,1410440.0
2022-06-06 00:00:00,231.33,232.41,229.48,229.9,231.8,956924.0
2022-06-07 00:00:00,228.87,235.82,228.15,235.58,229.34,1341434.0
2022-06-08 00:00:00,233.5,234.33,230.765,231.36,233.98,1024624.0
2022-06-09 00:00:00,230.73,231.6,226.77,226.89,231.2,823195.0
2022-06-10 00:00:00,224.45,227.11,222.9,224.63,224.91,1351968.0
2022-06-13 00:00:00,220.91,221.65,216.6615,217.53,221.36,1288531.0
2022-06-14 00:00:00,218.36,218.87,214.355,215.9,218.81,1182498.0
2022-06-15 00:00:00,217.2,220.705,215.32,217.92,217.64,1276558.0
2022-06-16 00:00:00,214.71,215.68,211.3,211.89,215.15,1338733.0
2022-06-17 00:00:00,212.21,213.39,208.12,209.78,212.64,3063845.0
2022-06-21 00:00:00,211.56,218.47,211.56,216.55,211.99,1233399.0
2022-06-22 00:00:00,213.36,218.905,212.872,216.01,213.8,1129363.0
2022-06-23 00:00:00,216.25,217.85,213.945,216.6,216.69,1181182.0
2022-06-24 00:00:00,217.43,222.725,216.91,222.33,217.87,1675582.0
2022-06-27 00:00:00,223.07,226.2476,222.08,223.5,223.53,1277122.0
2022-06-28 00:00:00,224.78,228.0,220.05,220.49,225.24,1616946.0
2022-06-29 00:00:00,221.67,221.99,218.96,219.28,222.12,1235550.0
2022-06-30 00:00:00,216.84,222.39,215.65,221.25,217.28,1343257.0
2022-07-01 00:00:00,221.24,224.48,219.735,223.86,221.69,705833.0
2022-07-05 00:00:00,220.21,221.04,209.84,214.53,220.66,1613249.0
2022-07-06 00:00:00,214.07,220.71,214.07,219.56,214.51,1095430.0
