date,open,high,low,close,pred close
2022-05-20 00:00:00,44.71,45.12,43.56,44.95,44.8
2022-05-23 00:00:00,45.5,45.75,44.97,45.34,45.59
2022-05-24 00:00:00,45.14,45.27,44.23,45.04,45.23
2022-05-25 00:00:00,44.74,46.03,44.54,45.88,44.83
2022-05-26 00:00:00,46.4,47.76,46.07,47.34,46.49
2022-05-27 00:00:00,47.93,48.53,47.51,48.49,48.03
2022-05-31 00:00:00,47.7,48.08,46.84,47.15,47.8
2022-06-01 00:00:00,47.01,47.68,46.34,47.25,47.11
2022-06-02 00:00:00,47.7,48.67,47.35,48.57,47.8
2022-06-03 00:00:00,47.98,48.915,47.73,48.85,48.08
2022-06-06 00:00:00,49.19,49.63,48.95,49.33,49.29
2022-06-07 00:00:00,48.96,50.585,48.7,50.4,49.06
2022-06-08 00:00:00,49.82,50.69,49.63,50.28,49.92
2022-06-09 00:00:00,50.02,50.13,48.57,48.6,50.12
2022-06-10 00:00:00,47.63,47.63,46.24,46.44,47.73
2022-06-13 00:00:00,45.195,45.28,43.8,44.18,45.29
2022-06-14 00:00:00,44.33,44.69,43.295,43.77,44.42
2022-06-15 00:00:00,44.19,45.22,43.79,44.56,44.28
2022-06-16 00:00:00,43.54,43.55,41.835,42.08,43.63
2022-06-17 00:00:00,42.04,42.435,41.155,41.24,42.13
2022-06-21 00:00:00,41.91,42.45,41.3,41.86,42.0
2022-06-22 00:00:00,41.08,42.02,41.0,41.76,41.16
2022-06-23 00:00:00,41.59,41.73,40.4,40.96,41.67
2022-06-24 00:00:00,41.5,43.46,41.4,43.33,41.58
2022-06-27 00:00:00,43.63,43.77,42.88,43.39,43.72
2022-06-28 00:00:00,43.77,44.04,42.76,42.81,43.86
2022-06-29 00:00:00,42.82,42.82,41.54,42.28,42.91
2022-06-30 00:00:00,41.56,42.465,41.53,42.08,41.64
2022-07-01 00:00:00,42.02,42.815,41.47,42.3,42.11
2022-07-05 00:00:00,41.39,41.54,40.56,41.44,41.47
2022-07-06 00:00:00,41.33,41.74,40.78,41.47,41.41
2022-07-07 00:00:00,41.82,43.21,41.82,43.15,41.91
2022-07-08 00:00:00,43.19,43.19,42.11,42.45,43.28
2022-07-11 00:00:00,42.09,42.68,41.75,41.97,42.18
2022-07-12 00:00:00,41.78,42.67,41.66,41.73,41.87
2022-07-13 00:00:00,40.95,41.17,40.26,40.83,41.03
2022-07-14 00:00:00,39.93,40.11,39.285,39.85,40.01
2022-07-15 00:00:00,40.7,41.25,40.2,41.0,40.78
2022-07-18 00:00:00,41.5,42.16,40.92,41.22,41.58
2022-07-19 00:00:00,41.83,43.81,41.83,43.27,41.92
2022-07-20 00:00:00,43.29,44.24,43.14,44.07,43.38
2022-07-21 00:00:00,44.07,44.99,43.73,44.96,44.16
2022-07-22 00:00:00,45.0,45.19,44.18,44.54,45.09
2022-07-25 00:00:00,44.49,44.76,44.0,44.36,44.58
2022-07-26 00:00:00,44.28,44.77,44.07,44.69,44.37
2022-07-27 00:00:00,45.14,46.96,44.87,46.86,45.23
2022-07-28 00:00:00,47.26,48.44,46.99,48.16,47.36
2022-07-29 00:00:00,48.15,49.95,48.08,49.8,48.25
2022-08-01 00:00:00,49.19,49.4325,48.765,49.13,49.29
2022-08-02 00:00:00,48.87,49.74,48.65,48.7,48.97
2022-08-03 00:00:00,49.26,49.9,48.9,49.89,49.36
2022-08-04 00:00:00,48.17,49.96,48.01,49.78,48.27
2022-08-05 00:00:00,49.02,49.85,48.83,49.79,49.12
2022-08-08 00:00:00,50.0,50.75,49.89,50.0,50.1
2022-08-09 00:00:00,49.8,49.8,49.2,49.55,49.9
2022-08-10 00:00:00,50.7,51.52,50.46,51.31,50.8
2022-08-11 00:00:00,51.9,52.55,51.62,51.86,52.01
2022-08-12 00:00:00,51.93,53.63,51.79,53.6,52.04
2022-08-15 00:00:00,52.99,53.67,52.875,53.5,53.1
2022-08-16 00:00:00,53.13,54.14,53.03,53.97,53.24
2022-08-17 00:00:00,53.12,53.14,52.14,52.57,53.23
2022-08-18 00:00:00,52.68,52.8,52.26,52.58,52.79
2022-08-19 00:00:00,52.01,52.05,51.23,51.82,52.12
2022-08-22 00:00:00,50.81,50.97,49.36,49.59,50.91
2022-08-23 00:00:00,49.58,50.29,49.25,49.43,49.68
2022-08-24 00:00:00,49.16,50.07,49.07,49.66,49.26
2022-08-25 00:00:00,50.0,51.1,49.925,50.81,50.1
2022-08-26 00:00:00,50.98,51.065,48.26,48.29,51.08
2022-08-29 00:00:00,47.82,48.06,47.06,47.85,47.92
2022-08-30 00:00:00,48.0,48.15,47.26,47.7,48.1
2022-08-31 00:00:00,47.95,47.97,47.205,47.37,48.05
2022-09-01 00:00:00,47.17,48.42,46.67,48.38,47.27
2022-09-02 00:00:00,49.1,49.43,47.53,47.74,49.2
2022-09-06 00:00:00,48.01,48.07,47.31,47.67,48.11
2022-09-07 00:00:00,47.64,48.885,47.51,48.73,47.74
2022-09-08 00:00:00,48.32,49.35,47.85,49.31,48.42
2022-09-09 00:00:00,49.65,50.358,49.52,50.23,49.75
2022-09-12 00:00:00,50.63,51.71,50.63,51.55,50.73
2022-09-13 00:00:00,49.95,50.67,49.34,49.56,50.05
2022-09-14 00:00:00,49.65,49.66,48.66,49.6,49.75
2022-09-15 00:00:00,49.65,50.53,49.12,49.31,49.75
2022-09-16 00:00:00,48.49,48.54,46.41,47.19,48.59
2022-09-19 00:00:00,46.73,48.62,46.73,48.46,46.83
2022-09-20 00:00:00,48.0,48.09,46.64,47.19,48.1
2022-09-21 00:00:00,47.53,48.15,46.14,46.15,47.63
