date,close,predicted
2022-05-20 00:00:00,102.42,104.28
2022-05-23 00:00:00,105.83,103.55
2022-05-24 00:00:00,101.59,103.5
2022-05-25 00:00:00,103.26,101.22
2022-05-26 00:00:00,105.61,104.01
2022-05-27 00:00:00,109.32,106.67
2022-05-31 00:00:00,110.44,109.78
2022-06-01 00:00:00,109.19,111.78
2022-06-02 00:00:00,110.87,109.21
2022-06-03 00:00:00,108.67,108.95
2022-06-06 00:00:00,107.83,109.53
2022-06-07 00:00:00,107.79,106.57
2022-06-08 00:00:00,107.34,107.21
2022-06-09 00:00:00,103.3,106.31
2022-06-10 00:00:00,99.4,101.22
2022-06-13 00:00:00,95.71,97.41
2022-06-14 00:00:00,94.22,96.07
2022-06-15 00:00:00,95.88,94.42
2022-06-16 00:00:00,94.28,93.82
2022-06-17 00:00:00,94.34,93.82
2022-06-21 00:00:00,93.29,94.71
2022-06-22 00:00:00,93.5,91.98
2022-06-23 00:00:00,94.3,93.77
2022-06-24 00:00:00,97.78,95.26
2022-06-27 00:00:00,96.61,98.02
2022-06-28 00:00:00,95.92,99.54
2022-06-29 00:00:00,95.65,95.75
2022-06-30 00:00:00,94.4,94.23
2022-07-01 00:00:00,96.14,94.05
2022-07-05 00:00:00,97.18,94.07
2022-07-06 00:00:00,96.08,97.33
2022-07-07 00:00:00,97.43,96.7
2022-07-08 00:00:00,95.86,96.37
2022-07-11 00:00:00,93.64,94.81
2022-07-12 00:00:00,93.6,93.39
2022-07-13 00:00:00,92.94,91.93
2022-07-14 00:00:00,91.84,91.29
2022-07-15 00:00:00,95.2,92.72
2022-07-18 00:00:00,95.7,96.16
2022-07-19 00:00:00,99.61,96.48
2022-07-20 00:00:00,103.35,100.05
2022-07-21 00:00:00,104.18,102.5
2022-07-22 00:00:00,102.72,103.07
2022-07-25 00:00:00,102.69,102.57
2022-07-26 00:00:00,99.78,101.93
2022-07-27 00:00:00,103.5,100.76
2022-07-28 00:00:00,104.9,103.03
2022-07-29 00:00:00,106.1,104.93
2022-08-01 00:00:00,106.22,104.66
2022-08-02 00:00:00,104.71,105.52
2022-08-03 00:00:00,109.02,105.51
2022-08-04 00:00:00,108.12,108.7
2022-08-05 00:00:00,106.63,106.59
2022-08-08 00:00:00,109.11,107.98
2022-08-09 00:00:00,108.13,109.0
2022-08-10 00:00:00,112.43,112.25
2022-08-11 00:00:00,117.69,121.96
2022-08-12 00:00:00,121.57,118.76
2022-08-15 00:00:00,124.26,120.75
2022-08-16 00:00:00,124.96,124.48
2022-08-17 00:00:00,122.81,123.2
2022-08-18 00:00:00,122.67,122.76
2022-08-19 00:00:00,120.14,121.0
2022-08-22 00:00:00,115.94,117.46
2022-08-23 00:00:00,114.86,115.74
2022-08-24 00:00:00,116.41,114.44
2022-08-25 00:00:00,117.46,116.78
2022-08-26 00:00:00,114.07,117.23
2022-08-29 00:00:00,113.53,112.31
2022-08-30 00:00:00,112.43,114.05
2022-08-31 00:00:00,112.08,112.64
2022-09-01 00:00:00,112.53,111.56
2022-09-02 00:00:00,111.2,112.82
2022-09-06 00:00:00,110.09,111.54
2022-09-07 00:00:00,112.69,109.65
2022-09-08 00:00:00,112.33,110.84
2022-09-09 00:00:00,115.18,113.04
2022-09-12 00:00:00,116.39,115.9
2022-09-13 00:00:00,111.76,112.82
2022-09-14 00:00:00,112.5,111.62
2022-09-15 00:00:00,110.77,112.16
2022-09-16 00:00:00,108.25,108.99
2022-09-19 00:00:00,109.17,107.31
2022-09-20 00:00:00,107.57,108.06
2022-09-21 00:00:00,104.49,107.17
2022-09-22 00:00:00,102.16,104.0
2022-09-23 00:00:00,99.5,100.41
2022-09-26 00:00:00,98.12,98.75
2022-09-27 00:00:00,95.85,99.33
2022-09-28 00:00:00,99.4,95.59
2022-09-29 00:00:00,97.45,98.33
2022-09-30 00:00:00,94.33,96.3
2022-10-03 00:00:00,97.13,95.53
2022-10-04 00:00:00,101.44,98.48
2022-10-05 00:00:00,100.8,99.84
2022-10-06 00:00:00,100.04,100.23
2022-10-07 00:00:00,97.16,98.31
2022-10-10 00:00:00,95.16,97.39
2022-10-11 00:00:00,93.1,94.62
2022-10-12 00:00:00,93.41,92.97
2022-10-13 00:00:00,96.64,91.38
2022-10-14 00:00:00,94.45,97.27
2022-10-17 00:00:00,97.33,96.18
2022-10-18 00:00:00,98.48,99.67
2022-10-19 00:00:00,98.99,100.24
2022-10-20 00:00:00,98.59,98.03
2022-10-21 00:00:00,102.04,98.15
2022-10-24 00:00:00,101.72,101.91
2022-10-25 00:00:00,104.36,101.95
2022-10-26 00:00:00,104.63,103.32
2022-10-27 00:00:00,104.44,105.59
2022-10-28 00:00:00,105.95,103.87
2022-10-31 00:00:00,106.54,105.44
2022-11-01 00:00:00,106.0,107.48
2022-11-02 00:00:00,101.82,105.23
2022-11-03 00:00:00,99.25,100.0
2022-11-04 00:00:00,99.58,100.94
2022-11-07 00:00:00,100.43,100.67
2022-11-08 00:00:00,99.9,100.53
2022-11-09 00:00:00,86.75,90.37
2022-11-10 00:00:00,90.46,89.57
2022-11-11 00:00:00,95.01,91.39
2022-11-14 00:00:00,94.28,95.65
2022-11-15 00:00:00,95.51,95.8
2022-11-16 00:00:00,93.95,95.03
2022-11-17 00:00:00,91.45,91.93
2022-11-18 00:00:00,91.8,92.67
2022-11-21 00:00:00,97.58,99.92
2022-11-22 00:00:00,96.21,96.8
2022-11-23 00:00:00,98.88,95.8
2022-11-25 00:00:00,98.87,98.61
2022-11-28 00:00:00,95.69,98.01
2022-11-29 00:00:00,94.69,95.8
2022-11-30 00:00:00,97.87,94.76
2022-12-01 00:00:00,98.59,97.67
2022-12-02 00:00:00,99.43,97.26
2022-12-05 00:00:00,95.93,98.04
2022-12-06 00:00:00,92.29,95.53
2022-12-07 00:00:00,92.15,92.47
2022-12-08 00:00:00,92.55,92.31
2022-12-09 00:00:00,93.38,92.18
2022-12-12 00:00:00,94.66,93.54
2022-12-13 00:00:00,94.7,96.29
2022-12-14 00:00:00,94.15,94.35
2022-12-15 00:00:00,90.49,92.28
2022-12-16 00:00:00,90.08,90.01
2022-12-19 00:00:00,85.78,89.26
2022-12-20 00:00:00,87.02,85.9
2022-12-21 00:00:00,86.92,87.01
2022-12-22 00:00:00,86.67,85.85
2022-12-23 00:00:00,88.01,85.88
2022-12-27 00:00:00,86.37,87.24
2022-12-28 00:00:00,84.17,85.9
2022-12-29 00:00:00,87.18,85.08
2022-12-30 00:00:00,86.88,85.56
2023-01-03 00:00:00,88.97,88.8
2023-01-04 00:00:00,91.98,89.82
2023-01-05 00:00:00,91.92,91.47
2023-01-06 00:00:00,93.92,92.47
2023-01-09 00:00:00,94.77,94.24
2023-01-10 00:00:00,95.56,94.09
2023-01-11 00:00:00,96.33,95.72
2023-01-12 00:00:00,99.81,98.3
2023-01-13 00:00:00,99.4,99.18
2023-01-17 00:00:00,99.91,100.12
2023-01-18 00:00:00,99.04,100.08
2023-01-19 00:00:00,99.08,97.92
2023-01-20 00:00:00,103.48,100.14
2023-01-23 00:00:00,105.69,103.08
2023-01-24 00:00:00,106.0,105.17
2023-01-25 00:00:00,108.12,104.75
2023-01-26 00:00:00,109.7,107.95
2023-01-27 00:00:00,109.54,109.04
2023-01-30 00:00:00,107.59,108.04
2023-01-31 00:00:00,108.49,107.36
2023-02-01 00:00:00,109.39,108.28
2023-02-02 00:00:00,113.21,110.44
2023-02-03 00:00:00,110.71,111.24
2023-02-06 00:00:00,109.87,109.95
2023-02-07 00:00:00,111.63,109.07
2023-02-08 00:00:00,111.78,111.97
2023-02-09 00:00:00,110.36,117.8
2023-02-10 00:00:00,108.06,108.74
2023-02-13 00:00:00,107.66,107.88
2023-02-14 00:00:00,107.66,106.6
2023-02-15 00:00:00,109.24,106.87
2023-02-16 00:00:00,105.83,107.33
2023-02-17 00:00:00,105.22,104.82
2023-02-21 00:00:00,102.09,103.34
2023-02-22 00:00:00,101.68,101.12
2023-02-23 00:00:00,101.73,101.24
2023-02-24 00:00:00,100.3,99.33
2023-02-27 00:00:00,100.45,100.52
2023-02-28 00:00:00,99.61,100.24
2023-03-01 00:00:00,98.54,98.99
2023-03-02 00:00:00,98.92,97.54
2023-03-03 00:00:00,101.14,99.47
2023-03-06 00:00:00,100.66,101.4
2023-03-07 00:00:00,99.06,100.2
2023-03-08 00:00:00,99.3,98.8
2023-03-09 00:00:00,96.14,99.25
2023-03-10 00:00:00,93.57,95.4
2023-03-13 00:00:00,92.6,91.7
2023-03-14 00:00:00,93.36,93.81
2023-03-15 00:00:00,93.1,91.44
2023-03-16 00:00:00,94.29,92.48
2023-03-17 00:00:00,93.2,93.86
2023-03-20 00:00:00,94.22,93.24
2023-03-21 00:00:00,96.54,94.98
2023-03-22 00:00:00,94.9,97.25
2023-03-23 00:00:00,95.83,95.09
2023-03-24 00:00:00,94.08,94.62
2023-03-27 00:00:00,95.62,94.59
2023-03-28 00:00:00,94.82,95.32
2023-03-29 00:00:00,96.87,95.88
2023-03-30 00:00:00,98.1,98.53
2023-03-31 00:00:00,100.13,98.69
2023-04-03 00:00:00,99.76,100.01
2023-04-04 00:00:00,99.57,100.1
2023-04-05 00:00:00,99.91,99.5
2023-04-06 00:00:00,99.97,99.24
2023-04-10 00:00:00,100.81,99.1
2023-04-11 00:00:00,100.42,100.95
2023-04-12 00:00:00,97.94,101.04
2023-04-13 00:00:00,100.84,98.31
2023-04-14 00:00:00,99.9,100.29
2023-04-17 00:00:00,100.3,99.37
2023-04-18 00:00:00,100.93,100.4
2023-04-19 00:00:00,98.75,99.58
2023-04-20 00:00:00,98.07,97.55
2023-04-21 00:00:00,99.57,97.96
2023-04-24 00:00:00,99.68,99.94
2023-04-25 00:00:00,98.01,99.17
2023-04-26 00:00:00,96.61,97.64
2023-04-27 00:00:00,99.93,96.93
2023-04-28 00:00:00,102.5,99.17
2023-05-01 00:00:00,102.21,102.2
2023-05-02 00:00:00,100.6,101.12
2023-05-03 00:00:00,100.86,100.85
2023-05-04 00:00:00,97.45,99.34
2023-05-05 00:00:00,100.52,98.39
2023-05-08 00:00:00,102.97,101.49
2023-05-09 00:00:00,102.18,102.7
2023-05-10 00:00:00,101.14,102.79
2023-05-11 00:00:00,92.31,94.61
2023-05-12 00:00:00,91.99,92.15
2023-05-15 00:00:00,92.86,91.35
2023-05-16 00:00:00,90.98,91.85
