date,close,predicted
2022-06-06 11:00:00,109.0,109.54
2022-06-06 12:00:00,108.315,108.77
2022-06-06 13:00:00,108.62,108.06
2022-06-06 14:00:00,107.95,108.39
2022-06-06 15:00:00,107.82,107.72
2022-06-06 16:00:00,107.87,107.61
2022-06-06 17:00:00,107.9,107.68
2022-06-06 18:00:00,107.89,107.67
2022-06-06 19:00:00,107.89,107.66
2022-06-07 05:00:00,107.4,107.18
2022-06-07 07:00:00,106.76,107.07
2022-06-07 08:00:00,106.8,106.8
2022-06-07 09:00:00,106.485,106.62
2022-06-07 10:00:00,107.35,106.25
2022-06-07 11:00:00,106.55,107.16
2022-06-07 12:00:00,106.58,106.34
2022-06-07 13:00:00,106.74,106.37
2022-06-07 14:00:00,107.0737,106.51
2022-06-07 15:00:00,107.75,106.87
2022-06-07 16:00:00,107.527,107.28
2022-06-07 17:00:00,107.77,107.48
2022-06-07 18:00:00,107.4,107.33
2022-06-07 19:00:00,107.54,107.19
2022-06-08 05:00:00,107.8,107.67
2022-06-08 06:00:00,107.5,107.28
2022-06-08 07:00:00,107.53,107.28
2022-06-08 08:00:00,107.1,107.38
2022-06-08 09:00:00,108.775,107.12
2022-06-08 10:00:00,107.84,108.59
2022-06-08 11:00:00,108.345,107.63
2022-06-08 12:00:00,107.66,108.12
2022-06-08 13:00:00,107.4,107.43
2022-06-08 14:00:00,107.3,107.2
2022-06-08 15:00:00,107.32,107.08
2022-06-08 16:00:00,107.4899,107.12
2022-06-08 17:00:00,107.45,107.27
2022-06-08 18:00:00,107.55,107.3
2022-06-08 19:00:00,107.57,107.21
2022-06-09 07:00:00,108.0,107.89
2022-06-09 08:00:00,107.15,107.98
2022-06-09 09:00:00,106.31,106.98
2022-06-09 10:00:00,105.9072,106.08
2022-06-09 11:00:00,105.39,105.67
2022-06-09 12:00:00,105.47,105.17
2022-06-09 13:00:00,105.0604,105.25
2022-06-09 14:00:00,104.47,104.85
2022-06-09 15:00:00,103.25,104.24
2022-06-09 16:00:00,103.4699,103.36
2022-06-09 17:00:00,103.31,103.26
2022-06-09 18:00:00,103.34,103.48
2022-06-09 19:00:00,103.32,103.2
2022-06-10 05:00:00,103.59,103.38
2022-06-10 06:00:00,103.5,103.28
2022-06-10 07:00:00,103.29,103.24
2022-06-10 08:00:00,101.0,102.92
2022-06-10 09:00:00,101.0771,100.99
2022-06-10 10:00:00,100.33,100.89
2022-06-10 11:00:00,100.16,100.1
2022-06-10 12:00:00,99.975,99.95
2022-06-10 13:00:00,100.1034,99.77
2022-06-10 14:00:00,100.04,99.91
2022-06-10 15:00:00,99.385,99.84
2022-06-10 16:00:00,99.51,99.21
2022-06-10 17:00:00,99.5,99.31
2022-06-10 18:00:00,99.5,99.4
2022-06-10 19:00:00,99.55,99.3
2022-06-13 04:00:00,96.82,98.5
2022-06-13 05:00:00,96.85,97.0
2022-06-13 06:00:00,97.2,96.9
2022-06-13 07:00:00,96.2,97.1
2022-06-13 08:00:00,96.9,96.91
2022-06-13 09:00:00,95.69,96.61
2022-06-13 10:00:00,95.63,95.49
2022-06-13 11:00:00,96.04,95.42
2022-06-13 12:00:00,96.0,95.83
2022-06-13 13:00:00,96.19,95.81
2022-06-13 14:00:00,96.07,96.0
2022-06-13 15:00:00,95.73,95.83
2022-06-13 16:00:00,96.05,95.38
2022-06-13 17:00:00,95.99,95.77
2022-06-13 18:00:00,96.25,95.8
2022-06-13 19:00:00,96.32,96.21
2022-06-14 04:00:00,96.94,96.8
2022-06-14 05:00:00,96.5,96.45
2022-06-14 06:00:00,96.34,96.12
2022-06-14 07:00:00,96.2,96.15
2022-06-14 08:00:00,96.6768,96.27
2022-06-14 09:00:00,95.06,96.13
2022-06-14 10:00:00,94.34,94.87
2022-06-14 11:00:00,94.135,94.15
2022-06-14 12:00:00,93.425,93.92
2022-06-14 13:00:00,93.555,93.23
2022-06-14 14:00:00,93.51,93.37
2022-06-14 15:00:00,94.22,93.31
2022-06-14 16:00:00,94.2199,93.81
2022-06-14 17:00:00,94.12,93.97
2022-06-14 18:00:00,94.3001,93.96
2022-06-14 19:00:00,94.47,94.15
2022-06-15 04:00:00,95.17,94.97
2022-06-15 05:00:00,94.8,94.56
2022-06-15 06:00:00,94.77,94.58
2022-06-15 07:00:00,95.17,94.33
2022-06-15 08:00:00,94.9001,94.57
2022-06-15 09:00:00,95.88,94.91
2022-06-15 10:00:00,95.5,95.68
2022-06-15 11:00:00,95.91,95.31
2022-06-15 12:00:00,95.425,95.73
2022-06-15 13:00:00,95.885,95.23
2022-06-15 14:00:00,95.77,95.73
2022-06-15 15:00:00,95.92,95.62
2022-06-15 16:00:00,96.0,95.72
2022-06-15 17:00:00,96.3431,95.8
2022-06-15 18:00:00,96.45,95.9
2022-06-15 19:00:00,96.55,96.2
2022-06-16 04:00:00,93.8,95.8
2022-06-16 05:00:00,93.33,93.54
2022-06-16 06:00:00,93.5,93.66
2022-06-16 07:00:00,93.95,93.54
2022-06-16 08:00:00,94.05,93.37
2022-06-16 09:00:00,94.675,93.86
2022-06-16 10:00:00,93.445,94.48
2022-06-16 11:00:00,94.47,93.25
2022-06-16 12:00:00,94.495,94.27
2022-06-16 13:00:00,93.84,94.3
2022-06-16 14:00:00,93.89,93.62
2022-06-16 15:00:00,94.31,93.71
2022-06-16 16:00:00,94.34,94.12
2022-06-16 17:00:00,94.55,94.35
2022-06-16 18:00:00,94.6,94.36
2022-06-16 19:00:00,94.5,94.41
2022-06-17 04:00:00,96.5,96.3
2022-06-17 05:00:00,95.51,95.32
2022-06-17 06:00:00,95.46,95.27
2022-06-17 07:00:00,95.13,95.07
2022-06-17 08:00:00,94.8117,94.96
2022-06-17 09:00:00,95.645,94.72
2022-06-17 10:00:00,94.18,95.44
2022-06-17 11:00:00,94.21,93.99
2022-06-17 12:00:00,94.66,94.02
2022-06-17 13:00:00,94.83,94.48
2022-06-17 14:00:00,94.78,94.66
2022-06-17 15:00:00,94.34,94.59
2022-06-17 16:00:00,94.4,94.19
2022-06-17 17:00:00,94.34,94.21
2022-06-17 18:00:00,94.42,94.31
2022-06-17 19:00:00,94.4,94.26
2022-06-21 04:00:00,95.91,95.23
2022-06-21 07:00:00,95.7,95.71
2022-06-21 08:00:00,95.7,95.7
2022-06-21 09:00:00,94.945,95.59
2022-06-21 10:00:00,94.83,94.71
2022-06-21 11:00:00,93.9999,94.64
2022-06-21 12:00:00,94.155,93.8
2022-06-21 13:00:00,93.62,93.98
2022-06-21 14:00:00,93.44,93.44
2022-06-21 15:00:00,93.3,93.25
2022-06-21 16:00:00,93.32,93.06
2022-06-21 17:00:00,93.28,93.1
2022-06-21 18:00:00,93.27,93.08
2022-06-21 19:00:00,93.21,93.07
2022-06-22 04:00:00,91.29,91.75
2022-06-22 05:00:00,91.4,91.11
2022-06-22 06:00:00,91.8,91.37
2022-06-22 07:00:00,92.11,91.6
2022-06-22 08:00:00,92.12,91.78
2022-06-22 09:00:00,93.181,91.96
2022-06-22 10:00:00,94.21,93.01
2022-06-22 11:00:00,93.49,94.02
2022-06-22 12:00:00,94.12,93.29
2022-06-22 13:00:00,94.15,93.93
2022-06-22 14:00:00,94.27,93.97
2022-06-22 15:00:00,93.42,94.08
