date,open,high,low,close,pred,volume
2022-05-10 13:00:00,115.49,116.72,115.3424,116.31,115.73,545822.0
2022-05-11 09:00:00,116.76,119.49,116.49,118.3,117.0,665234.0
2022-05-11 13:00:00,118.39,119.52,117.46,117.72,118.63,606005.0
2022-05-12 09:00:00,117.72,117.895,114.47,115.1,117.96,454050.0
2022-05-12 13:00:00,115.06,116.52,114.94,116.35,115.29,702424.0
2022-05-13 09:00:00,116.94,117.32,115.03,116.25,117.18,588086.0
2022-05-13 13:00:00,116.25,117.31,115.84,117.17,116.49,531654.0
2022-05-16 09:00:00,117.64,118.17,117.015,117.78,117.88,462906.0
2022-05-16 13:00:00,117.75,118.49,117.64,117.79,117.99,532299.0
2022-05-17 09:00:00,117.92,118.47,116.0,118.06,118.16,398296.0
2022-05-17 13:00:00,118.02,118.31,117.28,118.31,118.26,674477.0
2022-05-18 09:00:00,118.78,118.92,117.33,117.98,119.02,278059.0
2022-05-18 13:00:00,117.905,117.905,116.2275,116.47,118.15,672949.0
2022-05-19 09:00:00,116.03,116.34,114.39,115.1,116.27,414606.0
2022-05-19 13:00:00,115.15,116.32,114.94,115.67,115.38,477315.0
2022-05-20 09:00:00,115.71,116.33,114.16,114.98,115.95,435293.0
2022-05-20 13:00:00,114.95,117.05,114.84,116.98,115.18,953270.0
2022-05-23 09:00:00,118.2,118.99,116.2,117.15,118.44,620870.0
2022-05-23 13:00:00,117.24,117.5,116.45,116.8,117.48,585349.0
2022-05-24 09:00:00,117.28,117.65,115.73,117.39,117.52,320687.0
2022-05-24 13:00:00,117.27,119.24,117.19,119.16,117.51,385026.0
2022-05-25 09:00:00,118.92,119.2,118.425,118.65,119.16,233927.0
2022-05-25 13:00:00,118.62,118.97,118.04,118.84,118.86,378197.0
2022-05-26 09:00:00,119.75,119.9,118.94,119.56,119.99,289749.0
2022-05-26 13:00:00,119.575,120.52,119.52,119.88,119.82,460959.0
2022-05-27 09:00:00,119.55,121.34,119.28,120.9,119.79,281990.0
2022-05-27 13:00:00,120.915,121.11,120.46,121.08,121.16,303573.0
2022-05-31 09:00:00,120.0,120.435,118.66,120.28,120.24,329728.0
2022-05-31 13:00:00,120.31,121.18,119.98,120.32,120.56,677898.0
2022-06-01 09:00:00,120.65,120.65,118.85,119.21,120.9,360046.0
2022-06-01 13:00:00,119.09,120.86,119.085,120.18,119.33,521651.0
2022-06-02 09:00:00,120.55,121.11,117.44,119.73,120.8,341303.0
2022-06-02 13:00:00,119.71,120.57,119.09,120.41,119.95,347569.0
