date,open,high,low,close,pred close
2022-08-30 09:00:00,128.0,128.415,124.8,125.1,128.78
2022-08-30 13:00:00,125.06,125.14,124.305,124.44,125.83
2022-08-31 09:00:00,125.05,125.69,124.21,125.06,125.82
2022-08-31 13:00:00,125.06,125.235,123.87,124.58,125.83
2022-09-01 09:00:00,123.63,124.16,121.27,121.42,124.39
2022-09-01 13:00:00,121.43,123.4,121.415,123.35,122.17
2022-09-02 09:00:00,124.94,124.94,122.705,122.73,125.7
2022-09-02 13:00:00,122.67,122.67,118.48,118.8,123.42
2022-09-06 09:00:00,118.48,119.6,116.93,119.56,119.21
2022-09-06 13:00:00,119.5,120.02,119.095,119.91,120.23
2022-09-07 09:00:00,119.54,120.935,119.2,120.685,120.27
2022-09-07 13:00:00,120.76,123.7,120.76,123.26,121.5
2022-09-08 09:00:00,122.93,123.64,122.34,123.27,123.68
2022-09-08 13:00:00,123.26,123.74,122.79,123.28,124.01
2022-09-08 17:00:00,123.71,123.71,123.71,123.71,124.47
2022-09-09 09:00:00,123.91,124.86,123.715,124.69,124.67
2022-09-09 13:00:00,124.67,125.19,124.48,125.04,125.43
2022-09-12 09:00:00,125.16,126.72,124.76,124.86,125.93
2022-09-12 13:00:00,124.87,125.41,123.91,124.45,125.63
2022-09-13 09:00:00,122.53,122.92,121.35,121.67,123.28
2022-09-13 13:00:00,121.58,121.73,119.0,119.93,122.32
2022-09-14 09:00:00,119.56,121.54,119.2689,120.4,120.29
2022-09-14 13:00:00,120.4675,120.67,118.54,119.69,121.21
2022-09-15 09:00:00,119.04,119.41,117.96,118.51,119.77
2022-09-15 13:00:00,118.72,119.54,118.36,119.43,119.45
2022-09-15 17:00:00,119.43,119.43,118.96,118.96,120.16
2022-09-16 09:00:00,117.09,118.12,115.81,116.11,117.81
2022-09-16 13:00:00,116.0944,117.38,115.83,117.27,116.81
2022-09-19 09:00:00,116.38,120.515,116.38,119.67,117.09
2022-09-19 13:00:00,119.58,120.76,119.1333,120.53,120.31
2022-09-20 09:00:00,119.38,119.685,117.84,118.62,120.11
2022-09-20 13:00:00,118.59,119.735,117.78,119.19,119.32
2022-09-21 09:00:00,119.97,121.13,119.47,119.92,120.7
2022-09-21 13:00:00,120.09,120.7,116.31,116.33,120.83
2022-09-22 09:00:00,115.99,116.33,114.36,116.175,116.7
2022-09-22 13:00:00,116.1,117.03,116.0,116.16,116.81
2022-09-23 09:00:00,114.75,115.57,112.41,113.37,115.45
2022-09-23 13:00:00,113.335,114.02,112.54,113.91,114.03
2022-09-26 09:00:00,113.61,114.21,111.25,111.68,114.31
2022-09-26 13:00:00,111.68,112.415,110.575,111.8,112.36
2022-09-26 17:00:00,111.8,111.8,111.8,111.8,112.48
2022-09-27 09:00:00,112.99,113.51,108.88,109.5,113.68
2022-09-27 13:00:00,109.45,110.095,108.5,109.29,110.12
2022-09-28 09:00:00,110.1,111.15,109.01,110.89,110.77
2022-09-28 13:00:00,110.91,111.16,109.99,110.47,111.59
2022-09-29 09:00:00,109.36,109.82,108.15,109.39,110.03
2022-09-29 13:00:00,109.29,109.29,107.76,108.8,109.96
2022-09-30 09:00:00,108.67,111.15,108.25,110.345,109.34
2022-09-30 13:00:00,110.3,110.33,108.49,108.95,110.98
2022-09-30 17:00:00,108.89,108.89,108.89,108.89,109.56
2022-10-03 09:00:00,110.18,112.83,109.02,112.4,110.85
2022-10-03 13:00:00,112.5,113.1886,112.07,112.17,113.19
2022-10-04 05:00:00,114.19,114.2,114.19,114.2,114.89
2022-10-04 09:00:00,113.33,117.685,113.24,116.91,114.02
2022-10-04 13:00:00,116.88,117.02,115.83,116.19,117.6
2022-10-05 09:00:00,114.83,115.56,113.82,114.72,115.53
2022-10-05 13:00:00,114.74,115.33,114.35,114.48,115.44
